iter,loss,auroc,aupr
2385,0.0250,0.9684,0.6957
2386,0.0189,0.9673,0.6796
2387,0.0261,0.9672,0.6817
2388,0.0212,0.9673,0.6899
2389,0.0218,0.9682,0.6954
2390,0.0199,0.9683,0.6963
2391,0.0206,0.9675,0.6951
2392,0.0190,0.9678,0.6924
2393,0.0178,0.9678,0.6870
2394,0.0189,0.9681,0.6896
2395,0.0192,0.9666,0.6982
2396,0.0174,0.9653,0.6954
2397,0.0197,0.9665,0.6971
2398,0.0161,0.9670,0.6917
2399,0.0209,0.9676,0.6964
2400,0.0167,0.9678,0.6988
2401,0.0236,0.9688,0.7030
2402,0.0232,0.9684,0.7049
2403,0.0199,0.9673,0.6987
2404,0.0409,0.9682,0.7067
2405,0.0229,0.9689,0.7052
2406,0.0241,0.9688,0.7023
2407,0.0194,0.9679,0.6909
2408,0.0183,0.9674,0.6826
2409,0.0216,0.9678,0.6905
2410,0.0187,0.9683,0.7002
2411,0.0190,0.9692,0.7116
2412,0.0179,0.9696,0.7178
2413,0.0192,0.9689,0.7186
2414,0.0166,0.9675,0.7068
2415,0.0230,0.9679,0.7144
2416,0.0164,0.9680,0.7129
2417,0.0174,0.9681,0.7063
2418,0.0190,0.9680,0.7100
2419,0.0169,0.9677,0.7115
2420,0.0179,0.9674,0.7110
2421,0.0221,0.9675,0.7085
2422,0.0188,0.9683,0.7016
2423,0.0178,0.9690,0.7013
2424,0.0169,0.9691,0.7078
2425,0.0149,0.9684,0.7111
2426,0.0163,0.9679,0.7132
2427,0.0154,0.9681,0.7163
2428,0.0149,0.9686,0.7128
2429,0.0146,0.9688,0.7086
2430,0.0182,0.9673,0.7116
2431,0.0177,0.9664,0.7097
2432,0.0165,0.9662,0.7087
2433,0.0215,0.9680,0.7128
2434,0.0155,0.9682,0.7005
2435,0.0376,0.9688,0.7019
2436,0.0201,0.9682,0.7042
2437,0.0191,0.9668,0.6967
2438,0.0261,0.9668,0.6983
2439,0.0219,0.9687,0.7078
2440,0.0172,0.9695,0.7047
2441,0.0201,0.9692,0.7018
2442,0.0200,0.9679,0.6966
2443,0.0264,0.9683,0.6995
2444,0.0166,0.9682,0.6944
2445,0.0207,0.9685,0.6902
2446,0.0196,0.9690,0.6921
2447,0.0207,0.9696,0.7058
2448,0.0205,0.9689,0.7083
2449,0.0212,0.9672,0.7067
2450,0.0224,0.9658,0.7101
2451,0.0244,0.9673,0.7070
2452,0.0232,0.9689,0.6927
2453,0.0242,0.9685,0.6879
2454,0.0221,0.9672,0.6809
2455,0.0277,0.9652,0.6768
2456,0.0264,0.9653,0.6751
2457,0.0426,0.9657,0.6711
2458,0.0266,0.9674,0.6832
2459,0.0224,0.9685,0.6863
2460,0.0285,0.9699,0.6933
2461,0.0246,0.9702,0.7045
2462,0.0202,0.9697,0.7081
2463,0.0247,0.9693,0.7126
2464,0.0200,0.9684,0.7048
2465,0.0309,0.9680,0.7081
2466,0.0193,0.9676,0.7011
2467,0.0221,0.9681,0.6988
2468,0.0249,0.9678,0.7061
2469,0.0187,0.9668,0.7107
2470,0.0201,0.9661,0.7095
2471,0.0217,0.9670,0.7193
2472,0.0237,0.9684,0.7215
2473,0.0181,0.9683,0.7096
2474,0.0214,0.9687,0.7141
2475,0.0203,0.9682,0.7081
2476,0.0197,0.9670,0.7102
2477,0.0195,0.9663,0.7105
2478,0.0202,0.9663,0.7076
2479,0.0199,0.9675,0.7048
2480,0.0163,0.9689,0.7032
2481,0.0180,0.9690,0.7027
2482,0.0193,0.9681,0.7010
2483,0.0180,0.9674,0.6978
2484,0.0209,0.9676,0.6951
2485,0.0182,0.9673,0.6845
2486,0.0226,0.9669,0.6885
2487,0.0174,0.9660,0.6869
2488,0.0210,0.9665,0.6865
2489,0.0169,0.9669,0.6879
2490,0.0209,0.9681,0.6946
2491,0.0190,0.9682,0.6922
2492,0.0182,0.9678,0.6814
2493,0.0207,0.9675,0.6796
2494,0.0205,0.9671,0.6870
2495,0.0173,0.9664,0.6956
2496,0.0201,0.9681,0.7062
2497,0.0152,0.9692,0.7104
2498,0.0211,0.9692,0.7074
2499,0.0165,0.9692,0.7018
2500,0.0176,0.9697,0.6980
2501,0.0188,0.9705,0.7010
2502,0.0151,0.9705,0.7030
2503,0.0153,0.9700,0.6952
2504,0.0221,0.9702,0.6987
2505,0.0171,0.9696,0.6964
2506,0.0174,0.9689,0.6926
2507,0.0185,0.9689,0.6929
2508,0.0208,0.9691,0.6948
2509,0.0156,0.9693,0.6931
2510,0.0172,0.9696,0.6978
2511,0.0151,0.9698,0.7007
2512,0.0158,0.9694,0.7038
2513,0.0172,0.9682,0.7053
2514,0.0167,0.9682,0.7064
2515,0.0154,0.9690,0.7053
2516,0.0183,0.9686,0.6984
2517,0.0203,0.9689,0.7027
2518,0.0192,0.9680,0.7016
2519,0.0230,0.9681,0.7046
2520,0.0198,0.9685,0.7007
2521,0.0185,0.9685,0.7029
2522,0.0182,0.9686,0.7025
2523,0.0154,0.9682,0.6988
2524,0.0168,0.9682,0.6986
2525,0.0190,0.9688,0.7072
2526,0.0156,0.9689,0.7094
2527,0.0214,0.9680,0.7009
2528,0.0158,0.9667,0.6937
2529,0.0177,0.9658,0.6953
2530,0.0167,0.9662,0.6955
2531,0.0181,0.9672,0.6948
2532,0.0155,0.9679,0.6879
2533,0.0189,0.9681,0.6929
2534,0.0167,0.9674,0.6921
2535,0.0182,0.9673,0.7014
2536,0.0202,0.9684,0.6983
2537,0.0205,0.9689,0.6993
2538,0.0211,0.9682,0.6935
2539,0.0264,0.9692,0.7040
2540,0.0194,0.9690,0.7016
2541,0.0283,0.9691,0.7019
2542,0.0254,0.9694,0.6949
2543,0.0228,0.9686,0.6804
2544,0.0285,0.9677,0.6780
2545,0.0245,0.9669,0.6723
2546,0.0299,0.9691,0.6868
2547,0.0222,0.9697,0.6927
2548,0.0308,0.9697,0.6982
2549,0.0190,0.9690,0.6942
2550,0.0196,0.9684,0.6859
2551,0.0191,0.9685,0.6890
2552,0.0175,0.9688,0.6891
2553,0.0170,0.9683,0.6841
2554,0.0147,0.9677,0.6827
2555,0.0178,0.9684,0.6916
2556,0.0205,0.9681,0.6943
2557,0.0180,0.9683,0.6955
2558,0.0172,0.9682,0.6951
2559,0.0226,0.9672,0.6938
2560,0.0195,0.9661,0.6915
2561,0.0197,0.9657,0.6922
2562,0.0204,0.9659,0.6986
2563,0.0185,0.9662,0.7028
2564,0.0192,0.9673,0.7071
2565,0.0193,0.9683,0.7066
2566,0.0226,0.9686,0.7015
2567,0.0206,0.9682,0.6966
2568,0.0248,0.9677,0.6975
2569,0.0256,0.9680,0.6991
2570,0.0190,0.9679,0.6952
2571,0.0341,0.9677,0.6922
2572,0.0209,0.9668,0.6933
2573,0.0191,0.9663,0.6946
2574,0.0199,0.9661,0.6989
2575,0.0216,0.9668,0.7029
2576,0.0181,0.9678,0.7033
2577,0.0161,0.9681,0.7023
2578,0.0216,0.9676,0.7050
2579,0.0151,0.9671,0.7031
2580,0.0221,0.9679,0.7078
2581,0.0201,0.9682,0.7086
2582,0.0180,0.9677,0.7017
2583,0.0184,0.9672,0.6980
2584,0.0203,0.9671,0.7004
2585,0.0190,0.9671,0.7022
2586,0.0156,0.9669,0.7026
2587,0.0193,0.9674,0.6918
2588,0.0151,0.9670,0.6783
2589,0.0218,0.9667,0.6767
2590,0.0200,0.9657,0.6792
2591,0.0237,0.9665,0.6939
2592,0.0172,0.9666,0.6929
2593,0.0185,0.9668,0.6907
2594,0.0193,0.9665,0.6899
2595,0.0180,0.9652,0.6804
2596,0.0184,0.9652,0.6800
2597,0.0172,0.9651,0.6815
2598,0.0168,0.9650,0.6867
2599,0.0155,0.9657,0.6942
2600,0.0150,0.9659,0.6959
2601,0.0294,0.9669,0.6982
2602,0.0157,0.9668,0.7033
2603,0.0263,0.9669,0.7034
2604,0.0133,0.9667,0.6977
2605,0.0149,0.9668,0.6988
2606,0.0153,0.9671,0.6946
2607,0.0157,0.9678,0.6955
2608,0.0143,0.9680,0.6939
2609,0.0178,0.9673,0.6940
2610,0.0155,0.9666,0.6929
2611,0.0186,0.9670,0.6973
2612,0.0161,0.9673,0.6950
2613,0.0206,0.9660,0.6923
2614,0.0182,0.9648,0.6814
2615,0.0281,0.9668,0.6801
2616,0.0184,0.9673,0.6707
2617,0.0283,0.9670,0.6726
2618,0.0210,0.9655,0.6720
2619,0.0189,0.9637,0.6734
2620,0.0201,0.9652,0.6833
2621,0.0155,0.9671,0.6973
2622,0.0138,0.9683,0.7018
2623,0.0172,0.9686,0.7001
2624,0.0136,0.9684,0.6983
2625,0.0150,0.9683,0.6976
2626,0.0158,0.9686,0.7021
2627,0.0160,0.9689,0.7047
2628,0.0159,0.9691,0.7040
2629,0.0177,0.9688,0.7024
2630,0.0176,0.9682,0.6984
2631,0.0201,0.9683,0.7082
2632,0.0180,0.9678,0.7139
2633,0.0143,0.9673,0.7124
2634,0.0171,0.9673,0.7060
2635,0.0152,0.9674,0.7020
2636,0.0167,0.9687,0.7104
2637,0.0137,0.9687,0.7129
2638,0.0213,0.9688,0.7182
2639,0.0171,0.9679,0.7072
2640,0.0155,0.9669,0.7026
2641,0.0325,0.9677,0.7111
2642,0.0149,0.9680,0.7098
2643,0.0170,0.9687,0.7085
2644,0.0188,0.9685,0.7013
2645,0.0230,0.9673,0.6929
2646,0.0174,0.9661,0.6877
2647,0.0169,0.9652,0.6917
2648,0.0225,0.9670,0.6985
2649,0.0182,0.9691,0.7005
2650,0.0196,0.9696,0.6961
2651,0.0169,0.9693,0.6850
2652,0.0193,0.9686,0.6868
2653,0.0181,0.9677,0.6965
2654,0.0144,0.9669,0.6952
2655,0.0266,0.9676,0.6956
2656,0.0226,0.9673,0.6909
2657,0.0177,0.9674,0.6904
2658,0.0197,0.9682,0.6909
2659,0.0185,0.9685,0.6941
2660,0.0186,0.9684,0.7009
2661,0.0184,0.9679,0.7039
2662,0.0171,0.9674,0.7114
2663,0.0143,0.9668,0.7122
2664,0.0186,0.9673,0.7089
2665,0.0124,0.9676,0.7015
2666,0.0140,0.9680,0.7048
2667,0.0154,0.9678,0.7085
2668,0.0136,0.9671,0.7054
2669,0.0201,0.9679,0.7118
2670,0.0171,0.9677,0.7084
2671,0.0181,0.9672,0.7067
2672,0.0166,0.9669,0.7002
2673,0.0404,0.9662,0.6903
2674,0.0264,0.9660,0.6834
2675,0.0206,0.9658,0.6824
2676,0.0217,0.9661,0.6887
2677,0.0198,0.9666,0.6925
2678,0.0186,0.9685,0.7061
2679,0.0163,0.9691,0.7068
2680,0.0206,0.9692,0.7078
2681,0.0160,0.9693,0.7107
2682,0.0172,0.9692,0.7102
2683,0.0182,0.9691,0.7165
2684,0.0179,0.9689,0.7190
2685,0.0202,0.9679,0.7181
2686,0.0145,0.9666,0.7048
2687,0.0225,0.9667,0.7006
2688,0.0236,0.9683,0.7046
2689,0.0174,0.9686,0.7047
2690,0.0223,0.9680,0.7079
2691,0.0187,0.9657,0.6914
2692,0.0299,0.9662,0.6970
2693,0.0262,0.9671,0.6988
2694,0.0272,0.9668,0.7070
2695,0.0245,0.9664,0.7067
2696,0.0245,0.9653,0.6930
2697,0.0197,0.9655,0.6917
2698,0.0196,0.9663,0.6986
2699,0.0180,0.9648,0.6894
2700,0.0309,0.9653,0.6867
2701,0.0215,0.9667,0.7010
2702,0.0248,0.9678,0.7145
2703,0.0199,0.9679,0.7150
2704,0.0212,0.9680,0.7176
2705,0.0211,0.9677,0.7125
2706,0.0293,0.9672,0.7183
2707,0.0204,0.9652,0.6984
2708,0.0318,0.9657,0.7020
2709,0.0186,0.9659,0.6957
2710,0.0290,0.9666,0.6998
2711,0.0209,0.9675,0.7019
2712,0.0213,0.9680,0.7032
2713,0.0236,0.9686,0.7038
2714,0.0200,0.9680,0.7060
2715,0.0216,0.9666,0.7053
2716,0.0230,0.9659,0.7004
2717,0.0171,0.9657,0.6935
2718,0.0174,0.9666,0.7011
2719,0.0181,0.9676,0.7140
2720,0.0188,0.9674,0.7162
2721,0.0179,0.9671,0.7130
2722,0.0169,0.9664,0.7093
2723,0.0151,0.9657,0.7066
2724,0.0214,0.9672,0.7052
2725,0.0161,0.9682,0.7073
2726,0.0173,0.9689,0.7086
2727,0.0178,0.9688,0.7065
2728,0.0185,0.9673,0.7089
2729,0.0184,0.9669,0.7110
2730,0.0159,0.9674,0.7110
2731,0.0149,0.9676,0.7106
2732,0.0195,0.9672,0.7151
2733,0.0201,0.9677,0.7244
2734,0.0149,0.9674,0.7147
2735,0.0204,0.9678,0.7190
2736,0.0214,0.9683,0.7205
2737,0.0175,0.9685,0.7130
2738,0.0213,0.9684,0.7016
2739,0.0167,0.9677,0.6904
2740,0.0302,0.9675,0.6996
2741,0.0215,0.9670,0.7068
2742,0.0217,0.9662,0.7013
2743,0.0212,0.9659,0.6935
2744,0.0220,0.9654,0.6847
2745,0.0215,0.9658,0.6893
2746,0.0206,0.9664,0.7019
2747,0.0186,0.9670,0.7129
2748,0.0196,0.9671,0.7128
2749,0.0218,0.9664,0.7140
2750,0.0188,0.9655,0.7051
2751,0.0222,0.9656,0.7027
2752,0.0216,0.9668,0.7022
2753,0.0208,0.9675,0.7060
2754,0.0179,0.9675,0.7037
2755,0.0171,0.9673,0.7023
2756,0.0182,0.9669,0.7041
2757,0.0184,0.9669,0.7035
2758,0.0167,0.9669,0.7047
2759,0.0167,0.9673,0.7069
2760,0.0173,0.9672,0.7116
2761,0.0155,0.9669,0.7168
2762,0.0157,0.9659,0.7104
2763,0.0161,0.9657,0.7113
2764,0.0175,0.9664,0.7161
2765,0.0164,0.9665,0.7124
2766,0.0159,0.9666,0.7143
2767,0.0160,0.9668,0.7134
2768,0.0125,0.9667,0.7110
2769,0.0159,0.9673,0.7106
2770,0.0140,0.9671,0.7086
2771,0.0221,0.9674,0.7121
2772,0.0158,0.9668,0.6992
2773,0.0200,0.9682,0.7106
2774,0.0173,0.9686,0.7109
2775,0.0186,0.9684,0.7110
2776,0.0182,0.9685,0.7091
2777,0.0149,0.9682,0.7036
2778,0.0132,0.9678,0.6987
2779,0.0149,0.9676,0.6919
2780,0.0160,0.9674,0.7035
2781,0.0134,0.9671,0.7070
2782,0.0178,0.9671,0.7020
2783,0.0158,0.9667,0.6993
2784,0.0396,0.9668,0.7029
2785,0.0268,0.9669,0.7070
2786,0.0209,0.9665,0.7020
2787,0.0198,0.9652,0.6846
2788,0.0278,0.9659,0.6880
2789,0.0282,0.9669,0.6895
2790,0.0185,0.9665,0.6790
2791,0.0233,0.9661,0.6808
2792,0.0172,0.9659,0.6826
2793,0.0157,0.9661,0.6870
2794,0.0210,0.9680,0.6977
2795,0.0149,0.9684,0.6998
2796,0.0187,0.9669,0.6936
2797,0.0139,0.9648,0.6877
2798,0.0199,0.9659,0.6982
2799,0.0160,0.9662,0.7008
2800,0.0157,0.9662,0.7030
2801,0.0167,0.9666,0.7090
2802,0.0132,0.9667,0.7129
2803,0.0182,0.9669,0.7157
2804,0.0136,0.9671,0.7143
2805,0.0143,0.9671,0.7093
2806,0.0143,0.9671,0.7055
2807,0.0143,0.9673,0.7054
2808,0.0135,0.9674,0.7084
2809,0.0137,0.9673,0.7108
2810,0.0131,0.9670,0.7127
2811,0.0136,0.9667,0.7145
2812,0.0118,0.9663,0.7138
2813,0.0147,0.9674,0.7222
2814,0.0143,0.9680,0.7246
2815,0.0122,0.9682,0.7229
2816,0.0116,0.9682,0.7216
2817,0.0162,0.9695,0.7238
2818,0.0136,0.9694,0.7208
2819,0.0188,0.9681,0.7195
2820,0.0147,0.9665,0.7102
2821,0.0189,0.9671,0.7106
2822,0.0145,0.9673,0.6969
2823,0.0253,0.9685,0.7074
2824,0.0144,0.9687,0.7135
2825,0.0203,0.9685,0.7104
2826,0.0155,0.9677,0.7060
2827,0.0172,0.9668,0.7030
2828,0.0177,0.9663,0.7101
2829,0.0130,0.9656,0.7119
2830,0.0193,0.9667,0.7169
2831,0.0123,0.9672,0.7109
2832,0.0288,0.9670,0.7090
2833,0.0141,0.9669,0.7068
2834,0.0154,0.9672,0.7099
2835,0.0161,0.9679,0.7131
2836,0.0131,0.9680,0.7109
2837,0.0157,0.9687,0.7088
2838,0.0127,0.9691,0.7085
2839,0.0182,0.9689,0.7126
2840,0.0124,0.9685,0.7118
2841,0.0176,0.9683,0.7106
2842,0.0206,0.9691,0.7154
2843,0.0172,0.9695,0.7136
2844,0.0169,0.9693,0.7084
2845,0.0180,0.9687,0.7031
2846,0.0203,0.9676,0.7072
2847,0.0133,0.9661,0.7053
2848,0.0158,0.9662,0.7094
2849,0.0170,0.9669,0.7136
2850,0.0134,0.9675,0.7112
2851,0.0150,0.9680,0.7089
2852,0.0182,0.9671,0.7148
2853,0.0139,0.9659,0.7083
2854,0.0173,0.9656,0.7014
2855,0.0239,0.9672,0.7033
2856,0.0180,0.9681,0.7057
2857,0.0161,0.9686,0.7046
2858,0.0251,0.9694,0.7112
2859,0.0192,0.9693,0.7081
2860,0.0189,0.9686,0.7082
2861,0.0192,0.9672,0.7119
2862,0.0166,0.9665,0.7117
2863,0.0167,0.9669,0.7001
2864,0.0189,0.9659,0.7019
2865,0.0177,0.9645,0.6929
2866,0.0243,0.9655,0.6841
2867,0.0198,0.9665,0.6815
2868,0.0346,0.9676,0.6940
2869,0.0211,0.9682,0.6994
2870,0.0172,0.9678,0.7017
2871,0.0207,0.9665,0.6954
2872,0.0185,0.9669,0.6952
2873,0.0194,0.9676,0.6961
2874,0.0342,0.9677,0.6848
2875,0.0319,0.9671,0.7011
2876,0.0258,0.9654,0.6954
2877,0.0243,0.9659,0.6964
2878,0.0225,0.9671,0.7011
2879,0.0227,0.9676,0.7075
2880,0.0191,0.9670,0.6910
2881,0.0187,0.9658,0.6790
2882,0.0426,0.9678,0.6800
2883,0.0266,0.9693,0.6920
2884,0.0226,0.9692,0.6860
2885,0.0336,0.9691,0.6948
2886,0.0214,0.9686,0.6973
2887,0.0210,0.9681,0.6997
2888,0.0219,0.9691,0.7054
2889,0.0167,0.9692,0.6998
2890,0.0207,0.9685,0.7083
2891,0.0146,0.9678,0.7102
2892,0.0173,0.9675,0.7112
2893,0.0171,0.9676,0.7158
2894,0.0186,0.9679,0.7192
2895,0.0174,0.9677,0.7130
2896,0.0160,0.9674,0.6992
2897,0.0210,0.9681,0.7012
2898,0.0210,0.9679,0.7029
2899,0.0177,0.9678,0.7055
2900,0.0185,0.9683,0.7155
2901,0.0143,0.9683,0.7197
2902,0.0207,0.9672,0.7103
2903,0.0180,0.9667,0.6991
2904,0.0208,0.9670,0.6969
2905,0.0182,0.9671,0.6963
2906,0.0200,0.9678,0.6934
2907,0.0218,0.9678,0.7011
2908,0.0167,0.9678,0.7085
2909,0.0199,0.9676,0.7090
2910,0.0243,0.9690,0.7032
2911,0.0208,0.9688,0.6974
2912,0.0242,0.9671,0.6990
2913,0.0225,0.9664,0.6967
2914,0.0215,0.9656,0.6954
2915,0.0333,0.9667,0.7022
2916,0.0163,0.9675,0.7093
2917,0.0162,0.9682,0.7070
2918,0.0171,0.9686,0.7078
2919,0.0172,0.9685,0.7084
2920,0.0170,0.9677,0.7167
2921,0.0148,0.9669,0.7198
2922,0.0146,0.9666,0.7170
2923,0.0178,0.9672,0.7151
2924,0.0148,0.9682,0.7130
2925,0.0154,0.9691,0.7122
2926,0.0133,0.9692,0.7085
2927,0.0153,0.9689,0.7079
2928,0.0125,0.9682,0.7029
2929,0.0169,0.9687,0.7143
2930,0.0154,0.9680,0.7121
2931,0.0203,0.9678,0.7090
2932,0.0134,0.9666,0.6915
2933,0.0200,0.9680,0.6994
2934,0.0160,0.9684,0.7053
2935,0.0165,0.9679,0.7080
2936,0.0161,0.9674,0.7117
2937,0.0150,0.9674,0.7148
2938,0.0141,0.9670,0.7127
2939,0.0148,0.9673,0.7152
2940,0.0187,0.9669,0.7149
2941,0.0145,0.9662,0.7089
2942,0.0206,0.9680,0.7096
2943,0.0150,0.9688,0.7076
2944,0.0147,0.9686,0.7033
2945,0.0183,0.9681,0.7060
2946,0.0164,0.9673,0.7053
2947,0.0177,0.9670,0.7023
2948,0.0164,0.9671,0.6973
2949,0.0286,0.9674,0.7040
2950,0.0156,0.9680,0.7085
2951,0.0191,0.9683,0.7106
2952,0.0198,0.9677,0.7048
2953,0.0151,0.9665,0.6966
2954,0.0192,0.9657,0.6916
2955,0.0184,0.9656,0.6872
2956,0.0236,0.9661,0.6946
2957,0.0198,0.9671,0.6991
2958,0.0207,0.9678,0.7074
2959,0.0174,0.9674,0.7049
2960,0.0194,0.9675,0.7098
2961,0.0155,0.9668,0.7036
2962,0.0258,0.9666,0.6958
2963,0.0242,0.9683,0.7001
2964,0.0198,0.9694,0.6980
2965,0.0198,0.9695,0.7027
2966,0.0199,0.9685,0.7059
2967,0.0171,0.9678,0.7071
2968,0.0144,0.9670,0.7062
2969,0.0205,0.9660,0.7034
2970,0.0177,0.9666,0.7039
2971,0.0181,0.9674,0.7106
2972,0.0168,0.9678,0.7018
2973,0.0313,0.9674,0.7061
2974,0.0197,0.9669,0.7042
2975,0.0179,0.9661,0.6990
2976,0.0224,0.9650,0.6965
2977,0.0173,0.9663,0.6986
2978,0.0210,0.9693,0.7085
2979,0.0183,0.9701,0.7058
2980,0.0198,0.9694,0.7019
2981,0.0191,0.9677,0.6934
2982,0.0214,0.9671,0.6976
2983,0.0176,0.9669,0.6967
2984,0.0194,0.9671,0.7028
2985,0.0165,0.9671,0.7046
2986,0.0318,0.9674,0.7039
2987,0.0184,0.9675,0.7029
2988,0.0188,0.9675,0.7058
2989,0.0231,0.9664,0.7034
2990,0.0189,0.9658,0.7026
2991,0.0214,0.9648,0.6920
2992,0.0168,0.9642,0.6911
2993,0.0175,0.9650,0.6898
2994,0.0224,0.9663,0.6902
2995,0.0147,0.9661,0.6795
2996,0.0227,0.9651,0.6759
2997,0.0240,0.9649,0.6839
2998,0.0175,0.9644,0.6845
2999,0.0261,0.9651,0.6804
3000,0.0205,0.9668,0.6851
3001,0.0223,0.9686,0.7046
3002,0.0187,0.9692,0.7067
3003,0.0184,0.9685,0.7000
3004,0.0286,0.9674,0.6990
3005,0.0167,0.9670,0.7015
3006,0.0170,0.9667,0.6976
3007,0.0177,0.9668,0.6994
3008,0.0174,0.9671,0.6995
3009,0.0155,0.9683,0.7026
3010,0.0189,0.9680,0.7074
3011,0.0140,0.9676,0.7042
3012,0.0152,0.9674,0.6995
3013,0.0189,0.9678,0.6961
3014,0.0154,0.9683,0.6965
3015,0.0162,0.9690,0.7090
3016,0.0141,0.9692,0.7111
3017,0.0153,0.9693,0.7119
3018,0.0132,0.9692,0.7165
3019,0.0192,0.9687,0.7083
3020,0.0160,0.9683,0.6977
3021,0.0134,0.9679,0.6925
3022,0.0266,0.9682,0.6957
3023,0.0157,0.9682,0.7010
3024,0.0135,0.9677,0.6948
3025,0.0213,0.9678,0.7068
3026,0.0157,0.9677,0.7078
3027,0.0199,0.9682,0.7101
3028,0.0171,0.9690,0.7092
3029,0.0137,0.9687,0.7008
3030,0.0142,0.9679,0.6912
3031,0.0161,0.9675,0.6998
3032,0.0156,0.9668,0.7107
3033,0.0116,0.9658,0.7108
3034,0.0127,0.9660,0.7144
3035,0.0139,0.9665,0.7157
3036,0.0126,0.9667,0.7089
3037,0.0116,0.9671,0.7047
3038,0.0145,0.9671,0.7020
3039,0.0126,0.9670,0.6971
3040,0.0127,0.9667,0.6920
3041,0.0161,0.9678,0.7000
3042,0.0123,0.9679,0.7058
3043,0.0114,0.9673,0.7092
3044,0.0121,0.9667,0.7061
3045,0.0164,0.9675,0.7064
3046,0.0145,0.9679,0.7050
3047,0.0191,0.9682,0.7037
3048,0.0134,0.9671,0.6958
3049,0.0236,0.9677,0.7017
3050,0.0135,0.9679,0.6998
3051,0.0139,0.9676,0.7041
3052,0.0171,0.9675,0.7094
3053,0.0180,0.9673,0.7121
3054,0.0143,0.9674,0.7129
3055,0.0143,0.9677,0.7141
3056,0.0154,0.9680,0.7143
3057,0.0128,0.9680,0.7136
3058,0.0132,0.9681,0.7131
3059,0.0146,0.9682,0.7115
3060,0.0145,0.9671,0.7058
3061,0.0143,0.9673,0.7074
3062,0.0111,0.9679,0.7106
3063,0.0116,0.9683,0.7133
3064,0.0121,0.9687,0.7136
3065,0.0120,0.9690,0.7104
3066,0.0117,0.9691,0.7080
3067,0.0117,0.9686,0.7104
3068,0.0110,0.9675,0.7079
3069,0.0089,0.9663,0.7044
3070,0.0118,0.9676,0.7059
3071,0.0120,0.9683,0.7031
3072,0.0190,0.9682,0.7100
3073,0.0110,0.9676,0.7049
3074,0.0157,0.9673,0.7118
3075,0.0115,0.9668,0.7178
3076,0.0131,0.9675,0.7246
3077,0.0188,0.9682,0.7266
3078,0.0127,0.9684,0.7147
3079,0.0141,0.9685,0.7074
3080,0.0130,0.9680,0.6982
3081,0.0129,0.9677,0.6940
3082,0.0138,0.9680,0.6957
3083,0.0116,0.9684,0.7017
3084,0.0112,0.9686,0.7065
3085,0.0105,0.9682,0.7048
3086,0.0105,0.9673,0.7038
3087,0.0120,0.9675,0.7105
3088,0.0118,0.9687,0.7160
3089,0.0100,0.9692,0.7148
3090,0.0126,0.9698,0.7187
3091,0.0133,0.9692,0.7188
3092,0.0137,0.9676,0.7084
3093,0.0226,0.9677,0.6995
3094,0.0140,0.9678,0.6945
3095,0.0158,0.9682,0.6954
3096,0.0152,0.9681,0.6982
3097,0.0145,0.9682,0.6973
3098,0.0187,0.9676,0.7001
3099,0.0161,0.9670,0.6975
3100,0.0138,0.9658,0.6890
3101,0.0328,0.9676,0.6959
3102,0.0226,0.9678,0.7065
3103,0.0178,0.9670,0.7018
3104,0.0211,0.9673,0.7082
3105,0.0197,0.9681,0.6919
3106,0.0153,0.9681,0.6822
3107,0.0219,0.9678,0.6853
3108,0.0201,0.9682,0.6976
3109,0.0156,0.9681,0.6947
3110,0.0168,0.9679,0.6947
3111,0.0166,0.9679,0.6958
3112,0.0167,0.9680,0.6972
3113,0.0165,0.9682,0.7023
3114,0.0139,0.9680,0.7067
3115,0.0134,0.9682,0.7040
3116,0.0172,0.9683,0.6998
3117,0.0154,0.9675,0.6886
3118,0.0177,0.9677,0.6816
3119,0.0189,0.9682,0.6913
3120,0.0164,0.9686,0.7040
3121,0.0161,0.9685,0.7133
3122,0.0140,0.9676,0.7126
3123,0.0201,0.9671,0.7098
3124,0.0169,0.9677,0.7053
3125,0.0155,0.9677,0.7009
3126,0.0190,0.9688,0.7137
3127,0.0139,0.9692,0.7179
3128,0.0144,0.9695,0.7207
3129,0.0129,0.9697,0.7216
3130,0.0129,0.9695,0.7208
3131,0.0150,0.9683,0.7157
3132,0.0129,0.9672,0.7115
3133,0.0128,0.9666,0.7063
3134,0.0155,0.9668,0.7071
3135,0.0131,0.9676,0.7078
3136,0.0117,0.9679,0.7067
3137,0.0172,0.9685,0.7205
3138,0.0119,0.9683,0.7229
3139,0.0120,0.9681,0.7260
3140,0.0129,0.9679,0.7270
3141,0.0154,0.9673,0.7233
3142,0.0123,0.9671,0.7170
3143,0.0126,0.9675,0.7155
3144,0.0116,0.9685,0.7156
3145,0.0104,0.9685,0.7115
3146,0.0129,0.9691,0.7143
3147,0.0129,0.9689,0.7166
3148,0.0120,0.9684,0.7106
3149,0.0107,0.9676,0.7029
3150,0.0131,0.9691,0.7112
3151,0.0147,0.9690,0.7152
3152,0.0117,0.9687,0.7172
3153,0.0240,0.9687,0.7152
3154,0.0132,0.9690,0.7143
3155,0.0142,0.9688,0.7125
3156,0.0154,0.9685,0.7060
3157,0.0341,0.9685,0.7066
3158,0.0221,0.9693,0.7089
3159,0.0182,0.9700,0.7081
3160,0.0194,0.9696,0.7092
3161,0.0196,0.9683,0.7159
