iter,loss,auroc,aupr
2385,0.0180,0.9703,0.7302
2386,0.0206,0.9697,0.7250
2387,0.0307,0.9700,0.7267
2388,0.0233,0.9711,0.7282
2389,0.0221,0.9713,0.7231
2390,0.0246,0.9724,0.7290
2391,0.0213,0.9712,0.7332
2392,0.0204,0.9691,0.7328
2393,0.0213,0.9688,0.7391
2394,0.0219,0.9705,0.7387
2395,0.0178,0.9708,0.7291
2396,0.0373,0.9724,0.7342
2397,0.0215,0.9735,0.7400
2398,0.0227,0.9718,0.7426
2399,0.0211,0.9690,0.7406
2400,0.0236,0.9704,0.7428
2401,0.0221,0.9715,0.7399
2402,0.0195,0.9713,0.7381
2403,0.0208,0.9707,0.7361
2404,0.0213,0.9705,0.7278
2405,0.0227,0.9707,0.7281
2406,0.0227,0.9710,0.7320
2407,0.0212,0.9713,0.7340
2408,0.0193,0.9716,0.7362
2409,0.0187,0.9718,0.7348
2410,0.0218,0.9701,0.7364
2411,0.0182,0.9692,0.7302
2412,0.0265,0.9713,0.7345
2413,0.0183,0.9720,0.7317
2414,0.0560,0.9708,0.7315
2415,0.0216,0.9697,0.7379
2416,0.0184,0.9685,0.7379
2417,0.0252,0.9716,0.7404
2418,0.0198,0.9733,0.7363
2419,0.0207,0.9728,0.7385
2420,0.0183,0.9724,0.7350
2421,0.0172,0.9727,0.7360
2422,0.0188,0.9722,0.7388
2423,0.0172,0.9708,0.7351
2424,0.0195,0.9701,0.7341
2425,0.0176,0.9701,0.7400
2426,0.0199,0.9706,0.7384
2427,0.0179,0.9712,0.7322
2428,0.0175,0.9712,0.7293
2429,0.0169,0.9706,0.7313
2430,0.0166,0.9699,0.7325
2431,0.0174,0.9703,0.7358
2432,0.0148,0.9708,0.7361
2433,0.0166,0.9719,0.7400
2434,0.0151,0.9724,0.7422
2435,0.0147,0.9721,0.7366
2436,0.0150,0.9708,0.7321
2437,0.0229,0.9703,0.7358
2438,0.0155,0.9705,0.7361
2439,0.0185,0.9727,0.7372
2440,0.0188,0.9724,0.7352
2441,0.0188,0.9719,0.7308
2442,0.0207,0.9720,0.7306
2443,0.0190,0.9720,0.7284
2444,0.0270,0.9720,0.7298
2445,0.0184,0.9722,0.7326
2446,0.0245,0.9694,0.7340
2447,0.0191,0.9682,0.7331
2448,0.0253,0.9720,0.7304
2449,0.0232,0.9740,0.7278
2450,0.0227,0.9723,0.7306
2451,0.0185,0.9699,0.7268
2452,0.0221,0.9711,0.7329
2453,0.0270,0.9729,0.7327
2454,0.0197,0.9729,0.7305
2455,0.0251,0.9708,0.7401
2456,0.0229,0.9690,0.7367
2457,0.0293,0.9699,0.7404
2458,0.0250,0.9710,0.7413
2459,0.0233,0.9707,0.7343
2460,0.0259,0.9704,0.7327
2461,0.0207,0.9694,0.7253
2462,0.0226,0.9703,0.7291
2463,0.0208,0.9711,0.7279
2464,0.0226,0.9701,0.7334
2465,0.0194,0.9691,0.7374
2466,0.0191,0.9688,0.7389
2467,0.0185,0.9683,0.7346
2468,0.0214,0.9715,0.7415
2469,0.0197,0.9714,0.7387
2470,0.0184,0.9706,0.7344
2471,0.0231,0.9705,0.7312
2472,0.0181,0.9704,0.7265
2473,0.0204,0.9700,0.7274
2474,0.0168,0.9696,0.7273
2475,0.0201,0.9711,0.7370
2476,0.0172,0.9718,0.7366
2477,0.0198,0.9710,0.7316
2478,0.0224,0.9714,0.7362
2479,0.0177,0.9707,0.7297
2480,0.0203,0.9700,0.7292
2481,0.0199,0.9698,0.7296
2482,0.0171,0.9701,0.7316
2483,0.0199,0.9697,0.7396
2484,0.0192,0.9713,0.7414
2485,0.0193,0.9713,0.7400
2486,0.0241,0.9692,0.7360
2487,0.0215,0.9663,0.7306
2488,0.0273,0.9693,0.7391
2489,0.0186,0.9718,0.7343
2490,0.0469,0.9721,0.7298
2491,0.0362,0.9718,0.7312
2492,0.0203,0.9709,0.7314
2493,0.0215,0.9703,0.7286
2494,0.0228,0.9709,0.7309
2495,0.0215,0.9713,0.7382
2496,0.0188,0.9711,0.7356
2497,0.0306,0.9705,0.7359
2498,0.0208,0.9702,0.7338
2499,0.0196,0.9709,0.7372
2500,0.0219,0.9721,0.7394
2501,0.0223,0.9723,0.7347
2502,0.0212,0.9709,0.7371
2503,0.0187,0.9692,0.7263
2504,0.0422,0.9718,0.7320
2505,0.0201,0.9737,0.7321
2506,0.0187,0.9741,0.7280
2507,0.0262,0.9727,0.7355
2508,0.0183,0.9705,0.7348
2509,0.0187,0.9700,0.7393
2510,0.0167,0.9700,0.7385
2511,0.0199,0.9718,0.7368
2512,0.0172,0.9720,0.7276
2513,0.0195,0.9712,0.7201
2514,0.0260,0.9697,0.7170
2515,0.0211,0.9706,0.7230
2516,0.0212,0.9702,0.7200
2517,0.0246,0.9703,0.7272
2518,0.0214,0.9702,0.7298
2519,0.0335,0.9712,0.7289
2520,0.0184,0.9723,0.7250
2521,0.0194,0.9729,0.7306
2522,0.0202,0.9727,0.7392
2523,0.0191,0.9717,0.7420
2524,0.0206,0.9699,0.7396
2525,0.0201,0.9696,0.7335
2526,0.0202,0.9712,0.7324
2527,0.0186,0.9732,0.7339
2528,0.0173,0.9739,0.7269
2529,0.0362,0.9724,0.7316
2530,0.0212,0.9707,0.7279
2531,0.0215,0.9704,0.7235
2532,0.0240,0.9727,0.7301
2533,0.0221,0.9741,0.7306
2534,0.0219,0.9726,0.7344
2535,0.0200,0.9709,0.7339
2536,0.0186,0.9702,0.7323
2537,0.0216,0.9722,0.7375
2538,0.0171,0.9728,0.7354
2539,0.0184,0.9721,0.7302
2540,0.0183,0.9714,0.7284
2541,0.0200,0.9709,0.7342
2542,0.0190,0.9693,0.7345
2543,0.0292,0.9699,0.7373
2544,0.0185,0.9706,0.7395
2545,0.0190,0.9717,0.7375
2546,0.0205,0.9717,0.7302
2547,0.0196,0.9728,0.7175
2548,0.0243,0.9733,0.7214
2549,0.0200,0.9725,0.7257
2550,0.0193,0.9713,0.7286
2551,0.0198,0.9700,0.7321
2552,0.0241,0.9704,0.7271
2553,0.0200,0.9717,0.7309
2554,0.0191,0.9724,0.7300
2555,0.0179,0.9721,0.7320
2556,0.0194,0.9711,0.7371
2557,0.0228,0.9694,0.7332
2558,0.0243,0.9703,0.7370
2559,0.0208,0.9716,0.7379
2560,0.0208,0.9720,0.7355
2561,0.0247,0.9729,0.7389
2562,0.0216,0.9724,0.7369
2563,0.0260,0.9707,0.7304
2564,0.0253,0.9702,0.7315
2565,0.0256,0.9698,0.7296
2566,0.0195,0.9690,0.7222
2567,0.0282,0.9702,0.7167
2568,0.0196,0.9705,0.7045
2569,0.0233,0.9695,0.7025
2570,0.0215,0.9699,0.7140
2571,0.0181,0.9705,0.7237
2572,0.0186,0.9709,0.7355
2573,0.0166,0.9703,0.7411
2574,0.0170,0.9694,0.7408
2575,0.0190,0.9692,0.7405
2576,0.0183,0.9699,0.7439
2577,0.0178,0.9699,0.7435
2578,0.0169,0.9697,0.7422
2579,0.0165,0.9706,0.7388
2580,0.0178,0.9732,0.7379
2581,0.0174,0.9731,0.7358
2582,0.0165,0.9725,0.7334
2583,0.0171,0.9723,0.7348
2584,0.0228,0.9743,0.7395
2585,0.0149,0.9745,0.7333
2586,0.0264,0.9732,0.7367
2587,0.0188,0.9703,0.7320
2588,0.0199,0.9693,0.7341
2589,0.0201,0.9702,0.7395
2590,0.0173,0.9712,0.7403
2591,0.0152,0.9718,0.7360
2592,0.0197,0.9706,0.7355
2593,0.0158,0.9705,0.7342
2594,0.0183,0.9721,0.7350
2595,0.0159,0.9723,0.7360
2596,0.0175,0.9721,0.7346
2597,0.0212,0.9719,0.7427
2598,0.0159,0.9698,0.7364
2599,0.0210,0.9698,0.7392
2600,0.0167,0.9706,0.7343
2601,0.0316,0.9715,0.7268
2602,0.0401,0.9727,0.7382
2603,0.0197,0.9719,0.7425
2604,0.0228,0.9711,0.7391
2605,0.0210,0.9707,0.7395
2606,0.0237,0.9712,0.7367
2607,0.0199,0.9704,0.7251
2608,0.0266,0.9715,0.7366
2609,0.0181,0.9708,0.7359
2610,0.0168,0.9704,0.7380
2611,0.0174,0.9707,0.7364
2612,0.0180,0.9726,0.7357
2613,0.0244,0.9734,0.7306
2614,0.0203,0.9737,0.7315
2615,0.0242,0.9710,0.7292
2616,0.0174,0.9674,0.7203
2617,0.0390,0.9686,0.7254
2618,0.0234,0.9722,0.7288
2619,0.0191,0.9739,0.7280
2620,0.0222,0.9743,0.7250
2621,0.0203,0.9739,0.7217
2622,0.0216,0.9731,0.7297
2623,0.0177,0.9717,0.7331
2624,0.0179,0.9706,0.7317
2625,0.0183,0.9714,0.7309
2626,0.0172,0.9723,0.7325
2627,0.0177,0.9737,0.7311
2628,0.0162,0.9738,0.7271
2629,0.0436,0.9716,0.7258
2630,0.0232,0.9703,0.7261
2631,0.0256,0.9713,0.7305
2632,0.0233,0.9723,0.7299
2633,0.0242,0.9733,0.7310
2634,0.0211,0.9718,0.7279
2635,0.0181,0.9704,0.7076
2636,0.0400,0.9720,0.7139
2637,0.0328,0.9732,0.7180
2638,0.0233,0.9739,0.7171
2639,0.0219,0.9737,0.7194
2640,0.0285,0.9727,0.7206
2641,0.0222,0.9712,0.7204
2642,0.0231,0.9698,0.7253
2643,0.0202,0.9696,0.7282
2644,0.0225,0.9705,0.7286
2645,0.0167,0.9711,0.7234
2646,0.0216,0.9714,0.7237
2647,0.0184,0.9713,0.7240
2648,0.0198,0.9718,0.7347
2649,0.0182,0.9722,0.7449
2650,0.0172,0.9719,0.7469
2651,0.0151,0.9711,0.7444
2652,0.0161,0.9700,0.7418
2653,0.0157,0.9688,0.7389
2654,0.0155,0.9693,0.7398
2655,0.0172,0.9704,0.7394
2656,0.0156,0.9715,0.7350
2657,0.0158,0.9714,0.7305
2658,0.0172,0.9707,0.7304
2659,0.0174,0.9710,0.7352
2660,0.0201,0.9710,0.7326
2661,0.0168,0.9707,0.7257
2662,0.0146,0.9705,0.7185
2663,0.0199,0.9711,0.7273
2664,0.0146,0.9708,0.7286
2665,0.0242,0.9700,0.7313
2666,0.0187,0.9695,0.7323
2667,0.0182,0.9700,0.7290
2668,0.0180,0.9710,0.7257
2669,0.0247,0.9705,0.7383
2670,0.0184,0.9696,0.7369
2671,0.0257,0.9708,0.7467
2672,0.0172,0.9717,0.7479
2673,0.0175,0.9698,0.7425
2674,0.0172,0.9690,0.7392
2675,0.0168,0.9693,0.7387
2676,0.0204,0.9708,0.7433
2677,0.0149,0.9714,0.7415
2678,0.0165,0.9713,0.7384
2679,0.0148,0.9713,0.7356
2680,0.0189,0.9711,0.7393
2681,0.0139,0.9707,0.7415
2682,0.0123,0.9702,0.7377
2683,0.0158,0.9705,0.7444
2684,0.0141,0.9705,0.7464
2685,0.0160,0.9705,0.7449
2686,0.0160,0.9711,0.7441
2687,0.0137,0.9714,0.7408
2688,0.0132,0.9715,0.7427
2689,0.0164,0.9725,0.7463
2690,0.0135,0.9726,0.7422
2691,0.0162,0.9722,0.7418
2692,0.0167,0.9719,0.7439
2693,0.0139,0.9718,0.7427
2694,0.0123,0.9721,0.7413
2695,0.0133,0.9733,0.7415
2696,0.0118,0.9739,0.7424
2697,0.0122,0.9739,0.7441
2698,0.0137,0.9731,0.7478
2699,0.0109,0.9721,0.7473
2700,0.0124,0.9716,0.7463
2701,0.0141,0.9726,0.7498
2702,0.0132,0.9734,0.7484
2703,0.0122,0.9737,0.7461
2704,0.0124,0.9734,0.7440
2705,0.0122,0.9722,0.7411
2706,0.0122,0.9715,0.7395
2707,0.0141,0.9735,0.7464
2708,0.0115,0.9737,0.7400
2709,0.0262,0.9715,0.7427
2710,0.0148,0.9701,0.7421
2711,0.0149,0.9689,0.7410
2712,0.0174,0.9698,0.7432
2713,0.0153,0.9711,0.7382
2714,0.0148,0.9718,0.7340
2715,0.0157,0.9723,0.7330
2716,0.0147,0.9721,0.7349
2717,0.0146,0.9721,0.7351
2718,0.0126,0.9711,0.7359
2719,0.0196,0.9705,0.7423
2720,0.0136,0.9711,0.7461
2721,0.0204,0.9719,0.7460
2722,0.0134,0.9717,0.7333
2723,0.0482,0.9709,0.7369
2724,0.0187,0.9700,0.7358
2725,0.0199,0.9695,0.7364
2726,0.0210,0.9714,0.7368
2727,0.0164,0.9726,0.7329
2728,0.0264,0.9733,0.7336
2729,0.0190,0.9723,0.7341
2730,0.0162,0.9708,0.7304
2731,0.0206,0.9717,0.7272
2732,0.0184,0.9707,0.7197
2733,0.0218,0.9702,0.7237
2734,0.0197,0.9700,0.7310
2735,0.0191,0.9715,0.7388
2736,0.0139,0.9726,0.7426
2737,0.0156,0.9725,0.7461
2738,0.0155,0.9724,0.7474
2739,0.0135,0.9722,0.7480
2740,0.0145,0.9729,0.7480
2741,0.0159,0.9723,0.7464
2742,0.0136,0.9706,0.7426
2743,0.0144,0.9692,0.7442
2744,0.0159,0.9690,0.7441
2745,0.0150,0.9700,0.7405
2746,0.0142,0.9712,0.7404
2747,0.0135,0.9719,0.7376
2748,0.0133,0.9723,0.7396
2749,0.0124,0.9721,0.7430
2750,0.0132,0.9704,0.7414
2751,0.0165,0.9706,0.7393
2752,0.0163,0.9720,0.7423
2753,0.0158,0.9724,0.7368
2754,0.0229,0.9712,0.7309
2755,0.0169,0.9701,0.7232
2756,0.0257,0.9712,0.7282
2757,0.0183,0.9714,0.7280
2758,0.0213,0.9720,0.7363
2759,0.0147,0.9708,0.7338
2760,0.0175,0.9715,0.7378
2761,0.0148,0.9719,0.7399
2762,0.0133,0.9724,0.7464
2763,0.0129,0.9726,0.7492
2764,0.0123,0.9721,0.7495
2765,0.0135,0.9711,0.7485
2766,0.0138,0.9711,0.7504
2767,0.0114,0.9708,0.7494
2768,0.0119,0.9704,0.7472
2769,0.0141,0.9710,0.7467
2770,0.0119,0.9712,0.7438
2771,0.0116,0.9710,0.7417
2772,0.0113,0.9708,0.7418
2773,0.0101,0.9709,0.7418
2774,0.0109,0.9703,0.7401
2775,0.0117,0.9709,0.7451
2776,0.0103,0.9721,0.7489
2777,0.0122,0.9728,0.7520
2778,0.0112,0.9732,0.7536
2779,0.0128,0.9731,0.7514
2780,0.0119,0.9725,0.7497
2781,0.0114,0.9717,0.7457
2782,0.0131,0.9715,0.7434
2783,0.0108,0.9719,0.7414
2784,0.0107,0.9723,0.7407
2785,0.0107,0.9721,0.7433
2786,0.0116,0.9715,0.7460
2787,0.0097,0.9706,0.7484
2788,0.0097,0.9699,0.7495
2789,0.0102,0.9695,0.7493
2790,0.0110,0.9704,0.7497
2791,0.0093,0.9711,0.7489
2792,0.0097,0.9711,0.7468
2793,0.0117,0.9703,0.7476
2794,0.0099,0.9697,0.7477
2795,0.0092,0.9695,0.7467
2796,0.0090,0.9697,0.7466
2797,0.0098,0.9717,0.7414
2798,0.0110,0.9720,0.7401
2799,0.0111,0.9713,0.7435
2800,0.0110,0.9700,0.7440
2801,0.0108,0.9690,0.7449
2802,0.0116,0.9687,0.7472
2803,0.0107,0.9694,0.7488
2804,0.0105,0.9706,0.7500
2805,0.0094,0.9721,0.7525
2806,0.0089,0.9729,0.7499
2807,0.0214,0.9717,0.7478
2808,0.0111,0.9705,0.7403
2809,0.0146,0.9722,0.7422
2810,0.0125,0.9725,0.7411
2811,0.0151,0.9729,0.7426
2812,0.0148,0.9728,0.7417
2813,0.0138,0.9721,0.7419
2814,0.0128,0.9711,0.7397
2815,0.0165,0.9710,0.7439
2816,0.0124,0.9713,0.7431
2817,0.0112,0.9716,0.7379
2818,0.0141,0.9718,0.7373
2819,0.0146,0.9714,0.7430
2820,0.0135,0.9709,0.7472
2821,0.0145,0.9696,0.7478
2822,0.0127,0.9686,0.7445
2823,0.0172,0.9709,0.7474
2824,0.0160,0.9723,0.7458
2825,0.0171,0.9723,0.7423
2826,0.0230,0.9701,0.7369
2827,0.0160,0.9686,0.7263
2828,0.0200,0.9696,0.7316
2829,0.0138,0.9703,0.7343
2830,0.0148,0.9706,0.7358
2831,0.0195,0.9712,0.7331
2832,0.0173,0.9705,0.7293
2833,0.0171,0.9703,0.7316
2834,0.0156,0.9702,0.7324
2835,0.0162,0.9706,0.7365
2836,0.0155,0.9713,0.7418
2837,0.0158,0.9723,0.7414
2838,0.0137,0.9722,0.7410
2839,0.0249,0.9719,0.7513
2840,0.0149,0.9697,0.7483
2841,0.0193,0.9709,0.7535
2842,0.0166,0.9711,0.7540
2843,0.0168,0.9710,0.7507
2844,0.0171,0.9718,0.7497
2845,0.0122,0.9719,0.7470
2846,0.0133,0.9708,0.7455
2847,0.0153,0.9699,0.7444
2848,0.0134,0.9702,0.7315
2849,0.0220,0.9719,0.7340
2850,0.0196,0.9728,0.7388
2851,0.0224,0.9734,0.7378
2852,0.0207,0.9726,0.7360
2853,0.0184,0.9713,0.7327
2854,0.0339,0.9729,0.7358
2855,0.0211,0.9731,0.7327
2856,0.0186,0.9704,0.7234
2857,0.0278,0.9697,0.7208
2858,0.0400,0.9712,0.7333
2859,0.0228,0.9717,0.7392
2860,0.0232,0.9706,0.7389
2861,0.0380,0.9709,0.7410
2862,0.0200,0.9709,0.7364
2863,0.0189,0.9717,0.7376
2864,0.0153,0.9720,0.7369
2865,0.0232,0.9730,0.7397
2866,0.0220,0.9712,0.7335
2867,0.0185,0.9714,0.7322
2868,0.0220,0.9720,0.7339
2869,0.0209,0.9728,0.7358
2870,0.0209,0.9738,0.7359
2871,0.0221,0.9742,0.7329
2872,0.0184,0.9738,0.7345
2873,0.0169,0.9734,0.7393
2874,0.0175,0.9738,0.7422
2875,0.0167,0.9732,0.7396
2876,0.0179,0.9718,0.7424
2877,0.0157,0.9698,0.7432
2878,0.0158,0.9694,0.7419
2879,0.0172,0.9703,0.7409
2880,0.0177,0.9714,0.7405
2881,0.0166,0.9721,0.7409
2882,0.0158,0.9709,0.7463
2883,0.0152,0.9690,0.7402
2884,0.0222,0.9694,0.7389
2885,0.0191,0.9723,0.7402
2886,0.0162,0.9738,0.7340
2887,0.0208,0.9735,0.7337
2888,0.0224,0.9725,0.7366
2889,0.0172,0.9708,0.7372
2890,0.0175,0.9705,0.7428
2891,0.0155,0.9710,0.7454
2892,0.0215,0.9738,0.7401
2893,0.0147,0.9751,0.7353
2894,0.0162,0.9740,0.7407
2895,0.0149,0.9720,0.7394
2896,0.0157,0.9712,0.7383
2897,0.0192,0.9721,0.7393
2898,0.0179,0.9722,0.7428
2899,0.0163,0.9721,0.7491
2900,0.0147,0.9712,0.7447
2901,0.0218,0.9721,0.7377
2902,0.0154,0.9719,0.7250
2903,0.0337,0.9724,0.7207
2904,0.0210,0.9729,0.7237
2905,0.0187,0.9729,0.7278
2906,0.0200,0.9718,0.7335
2907,0.0185,0.9719,0.7382
2908,0.0154,0.9720,0.7406
2909,0.0141,0.9725,0.7389
2910,0.0169,0.9722,0.7366
2911,0.0150,0.9718,0.7369
2912,0.0173,0.9730,0.7434
2913,0.0138,0.9723,0.7444
2914,0.0212,0.9713,0.7449
2915,0.0136,0.9700,0.7389
2916,0.0185,0.9699,0.7362
2917,0.0180,0.9700,0.7366
2918,0.0163,0.9702,0.7393
2919,0.0163,0.9706,0.7437
2920,0.0149,0.9709,0.7425
2921,0.0184,0.9710,0.7375
2922,0.0167,0.9702,0.7322
2923,0.0190,0.9708,0.7337
2924,0.0169,0.9715,0.7356
2925,0.0166,0.9711,0.7351
2926,0.0208,0.9719,0.7437
2927,0.0148,0.9715,0.7353
2928,0.0277,0.9709,0.7373
2929,0.0188,0.9717,0.7364
2930,0.0171,0.9731,0.7330
2931,0.0212,0.9734,0.7330
2932,0.0169,0.9716,0.7305
2933,0.0206,0.9691,0.7285
2934,0.0153,0.9681,0.7254
2935,0.0184,0.9696,0.7242
2936,0.0171,0.9708,0.7224
2937,0.0167,0.9717,0.7190
2938,0.0172,0.9724,0.7188
2939,0.0213,0.9721,0.7320
2940,0.0180,0.9710,0.7379
2941,0.0161,0.9698,0.7399
2942,0.0210,0.9697,0.7438
2943,0.0175,0.9698,0.7423
2944,0.0198,0.9705,0.7420
2945,0.0184,0.9710,0.7391
2946,0.0182,0.9713,0.7360
2947,0.0168,0.9725,0.7367
2948,0.0171,0.9731,0.7374
2949,0.0198,0.9721,0.7423
2950,0.0139,0.9709,0.7412
2951,0.0148,0.9702,0.7365
2952,0.0151,0.9716,0.7375
2953,0.0148,0.9730,0.7349
2954,0.0202,0.9724,0.7416
2955,0.0165,0.9714,0.7494
2956,0.0161,0.9707,0.7509
2957,0.0168,0.9706,0.7485
2958,0.0157,0.9707,0.7472
2959,0.0147,0.9709,0.7477
2960,0.0181,0.9724,0.7383
2961,0.0154,0.9730,0.7319
2962,0.0176,0.9728,0.7344
2963,0.0178,0.9717,0.7439
2964,0.0158,0.9713,0.7473
2965,0.0176,0.9726,0.7528
2966,0.0138,0.9730,0.7456
2967,0.0146,0.9731,0.7394
2968,0.0202,0.9752,0.7407
2969,0.0224,0.9739,0.7400
2970,0.0144,0.9720,0.7370
2971,0.0132,0.9707,0.7341
2972,0.0185,0.9732,0.7377
2973,0.0144,0.9739,0.7284
2974,0.0282,0.9731,0.7312
2975,0.0159,0.9714,0.7256
2976,0.0171,0.9704,0.7274
2977,0.0168,0.9711,0.7354
2978,0.0134,0.9726,0.7407
2979,0.0122,0.9732,0.7412
2980,0.0140,0.9736,0.7429
2981,0.0136,0.9735,0.7460
2982,0.0133,0.9724,0.7436
2983,0.0124,0.9723,0.7455
2984,0.0115,0.9725,0.7469
2985,0.0115,0.9725,0.7475
2986,0.0105,0.9727,0.7474
2987,0.0114,0.9724,0.7466
2988,0.0116,0.9724,0.7463
2989,0.0110,0.9720,0.7458
2990,0.0116,0.9733,0.7423
2991,0.0117,0.9743,0.7348
2992,0.0125,0.9736,0.7433
2993,0.0105,0.9719,0.7456
2994,0.0114,0.9713,0.7437
2995,0.0132,0.9732,0.7460
2996,0.0103,0.9738,0.7398
2997,0.0151,0.9731,0.7441
2998,0.0170,0.9710,0.7403
2999,0.0194,0.9713,0.7439
3000,0.0159,0.9716,0.7402
3001,0.0196,0.9724,0.7356
3002,0.0161,0.9739,0.7279
3003,0.0222,0.9731,0.7256
3004,0.0173,0.9705,0.7250
3005,0.0219,0.9706,0.7275
3006,0.0187,0.9709,0.7300
3007,0.0208,0.9710,0.7321
3008,0.0241,0.9703,0.7319
3009,0.0223,0.9701,0.7277
3010,0.0243,0.9725,0.7355
3011,0.0203,0.9730,0.7333
3012,0.0264,0.9726,0.7355
3013,0.0231,0.9708,0.7325
3014,0.0205,0.9693,0.7245
3015,0.0257,0.9713,0.7244
3016,0.0247,0.9723,0.7205
3017,0.0229,0.9732,0.7266
3018,0.0187,0.9730,0.7330
3019,0.0192,0.9722,0.7380
3020,0.0171,0.9720,0.7398
3021,0.0149,0.9724,0.7375
3022,0.0174,0.9730,0.7409
3023,0.0152,0.9726,0.7371
3024,0.0186,0.9717,0.7357
3025,0.0154,0.9704,0.7334
3026,0.0161,0.9709,0.7359
3027,0.0144,0.9715,0.7352
3028,0.0151,0.9718,0.7366
3029,0.0119,0.9713,0.7345
3030,0.0147,0.9700,0.7302
3031,0.0173,0.9718,0.7327
3032,0.0137,0.9718,0.7308
3033,0.0174,0.9712,0.7318
3034,0.0163,0.9707,0.7345
3035,0.0143,0.9705,0.7348
3036,0.0153,0.9719,0.7373
3037,0.0120,0.9726,0.7343
3038,0.0153,0.9722,0.7325
3039,0.0152,0.9709,0.7321
3040,0.0134,0.9702,0.7323
3041,0.0166,0.9734,0.7280
3042,0.0180,0.9733,0.7305
3043,0.0163,0.9730,0.7320
3044,0.0172,0.9734,0.7343
3045,0.0151,0.9728,0.7366
3046,0.0164,0.9722,0.7351
3047,0.0171,0.9724,0.7331
3048,0.0181,0.9743,0.7389
3049,0.0140,0.9740,0.7341
3050,0.0172,0.9718,0.7308
3051,0.0140,0.9686,0.7236
3052,0.0247,0.9709,0.7254
3053,0.0158,0.9720,0.7236
3054,0.0176,0.9727,0.7259
3055,0.0186,0.9727,0.7313
3056,0.0149,0.9716,0.7269
3057,0.0145,0.9701,0.7215
3058,0.0140,0.9709,0.7282
3059,0.0160,0.9728,0.7242
3060,0.0140,0.9728,0.7210
3061,0.0158,0.9729,0.7229
3062,0.0156,0.9722,0.7236
3063,0.0156,0.9717,0.7249
3064,0.0152,0.9712,0.7301
3065,0.0148,0.9703,0.7299
3066,0.0155,0.9699,0.7267
3067,0.0162,0.9704,0.7272
3068,0.0123,0.9710,0.7296
3069,0.0136,0.9731,0.7326
3070,0.0109,0.9743,0.7332
3071,0.0121,0.9745,0.7332
3072,0.0145,0.9732,0.7337
3073,0.0106,0.9713,0.7332
3074,0.0111,0.9698,0.7308
3075,0.0117,0.9691,0.7312
3076,0.0155,0.9703,0.7378
3077,0.0124,0.9713,0.7427
3078,0.0141,0.9721,0.7441
3079,0.0141,0.9723,0.7390
3080,0.0150,0.9708,0.7422
3081,0.0114,0.9694,0.7396
3082,0.0141,0.9705,0.7371
3083,0.0149,0.9719,0.7383
3084,0.0151,0.9722,0.7374
3085,0.0122,0.9719,0.7302
3086,0.0126,0.9715,0.7216
3087,0.0156,0.9730,0.7340
3088,0.0123,0.9737,0.7387
3089,0.0124,0.9734,0.7404
3090,0.0125,0.9724,0.7415
3091,0.0137,0.9712,0.7417
3092,0.0141,0.9697,0.7368
3093,0.0180,0.9716,0.7328
3094,0.0119,0.9728,0.7262
3095,0.0225,0.9724,0.7399
3096,0.0173,0.9712,0.7401
3097,0.0275,0.9700,0.7291
3098,0.0185,0.9705,0.7300
3099,0.0175,0.9726,0.7280
3100,0.0324,0.9726,0.7339
3101,0.0286,0.9720,0.7388
3102,0.0210,0.9714,0.7384
3103,0.0214,0.9708,0.7376
3104,0.0209,0.9710,0.7339
3105,0.0211,0.9710,0.7365
3106,0.0162,0.9714,0.7411
3107,0.0202,0.9704,0.7456
3108,0.0144,0.9708,0.7415
3109,0.0154,0.9715,0.7374
3110,0.0240,0.9724,0.7455
3111,0.0164,0.9719,0.7432
3112,0.0189,0.9708,0.7380
3113,0.0190,0.9718,0.7427
3114,0.0158,0.9717,0.7456
3115,0.0170,0.9713,0.7475
3116,0.0157,0.9711,0.7420
3117,0.0211,0.9721,0.7431
3118,0.0144,0.9720,0.7371
3119,0.0161,0.9716,0.7345
3120,0.0168,0.9714,0.7370
3121,0.0144,0.9710,0.7406
3122,0.0151,0.9719,0.7483
3123,0.0137,0.9722,0.7505
3124,0.0138,0.9714,0.7549
3125,0.0150,0.9686,0.7543
3126,0.0176,0.9680,0.7571
3127,0.0163,0.9704,0.7603
3128,0.0163,0.9719,0.7574
3129,0.0198,0.9720,0.7527
3130,0.0155,0.9716,0.7458
3131,0.0190,0.9707,0.7431
3132,0.0134,0.9694,0.7331
3133,0.0368,0.9702,0.7326
3134,0.0183,0.9724,0.7375
3135,0.0161,0.9736,0.7362
3136,0.0165,0.9735,0.7325
3137,0.0184,0.9732,0.7304
3138,0.0205,0.9723,0.7322
3139,0.0164,0.9712,0.7327
3140,0.0179,0.9712,0.7386
3141,0.0148,0.9716,0.7417
3142,0.0174,0.9729,0.7487
3143,0.0135,0.9737,0.7503
3144,0.0145,0.9724,0.7490
3145,0.0126,0.9708,0.7487
3146,0.0152,0.9701,0.7501
3147,0.0150,0.9704,0.7483
3148,0.0176,0.9725,0.7455
3149,0.0165,0.9741,0.7466
3150,0.0157,0.9744,0.7469
3151,0.0159,0.9743,0.7446
3152,0.0162,0.9735,0.7481
3153,0.0153,0.9729,0.7548
3154,0.0139,0.9716,0.7562
3155,0.0170,0.9712,0.7565
3156,0.0137,0.9720,0.7572
3157,0.0112,0.9725,0.7559
3158,0.0163,0.9728,0.7578
3159,0.0117,0.9731,0.7594
3160,0.0119,0.9730,0.7598
3161,0.0124,0.9726,0.7618
