iter,loss,auroc,aupr
2385,0.0214,0.9802,0.7333
2386,0.0208,0.9803,0.7353
2387,0.0212,0.9807,0.7358
2388,0.0226,0.9812,0.7353
2389,0.0230,0.9817,0.7422
2390,0.0196,0.9818,0.7441
2391,0.0208,0.9819,0.7471
2392,0.0181,0.9819,0.7488
2393,0.0192,0.9822,0.7558
2394,0.0178,0.9823,0.7519
2395,0.0226,0.9816,0.7462
2396,0.0174,0.9801,0.7334
2397,0.0273,0.9821,0.7387
2398,0.0201,0.9825,0.7375
2399,0.0212,0.9825,0.7423
2400,0.0207,0.9822,0.7444
2401,0.0201,0.9816,0.7394
2402,0.0252,0.9814,0.7507
2403,0.0171,0.9808,0.7470
2404,0.0238,0.9818,0.7379
2405,0.0232,0.9818,0.7274
2406,0.0278,0.9816,0.7310
2407,0.0241,0.9806,0.7289
2408,0.0294,0.9800,0.7336
2409,0.0246,0.9792,0.7297
2410,0.0326,0.9806,0.7326
2411,0.0248,0.9811,0.7262
2412,0.0275,0.9811,0.7206
2413,0.0284,0.9810,0.7299
2414,0.0247,0.9809,0.7366
2415,0.0206,0.9804,0.7323
2416,0.0345,0.9806,0.7331
2417,0.0302,0.9806,0.7332
2418,0.0257,0.9797,0.7310
2419,0.0291,0.9796,0.7340
2420,0.0266,0.9805,0.7392
2421,0.0293,0.9822,0.7404
2422,0.0247,0.9822,0.7327
2423,0.0249,0.9823,0.7367
2424,0.0215,0.9821,0.7398
2425,0.0279,0.9816,0.7294
2426,0.0241,0.9816,0.7314
2427,0.0220,0.9809,0.7288
2428,0.0287,0.9816,0.7332
2429,0.0274,0.9816,0.7412
2430,0.0284,0.9815,0.7449
2431,0.0265,0.9801,0.7427
2432,0.0355,0.9794,0.7466
2433,0.0287,0.9806,0.7336
2434,0.0328,0.9816,0.7343
2435,0.0269,0.9817,0.7317
2436,0.0289,0.9814,0.7372
2437,0.0271,0.9815,0.7382
2438,0.0209,0.9814,0.7364
2439,0.0257,0.9806,0.7428
2440,0.0296,0.9813,0.7372
2441,0.0262,0.9811,0.7249
2442,0.0261,0.9818,0.7404
2443,0.0236,0.9811,0.7433
2444,0.0292,0.9815,0.7446
2445,0.0230,0.9817,0.7356
2446,0.0244,0.9818,0.7286
2447,0.0233,0.9817,0.7250
2448,0.0249,0.9821,0.7363
2449,0.0207,0.9824,0.7463
2450,0.0202,0.9823,0.7468
2451,0.0253,0.9815,0.7529
2452,0.0206,0.9814,0.7480
2453,0.0270,0.9825,0.7472
2454,0.0222,0.9826,0.7379
2455,0.0276,0.9825,0.7456
2456,0.0259,0.9824,0.7489
2457,0.0214,0.9823,0.7463
2458,0.0236,0.9826,0.7460
2459,0.0266,0.9824,0.7532
2460,0.0200,0.9816,0.7519
2461,0.0243,0.9804,0.7496
2462,0.0221,0.9794,0.7429
2463,0.0303,0.9812,0.7455
2464,0.0216,0.9813,0.7411
2465,0.0262,0.9814,0.7461
2466,0.0220,0.9808,0.7517
2467,0.0216,0.9802,0.7508
2468,0.0261,0.9811,0.7480
2469,0.0200,0.9813,0.7334
2470,0.0298,0.9818,0.7357
2471,0.0238,0.9812,0.7321
2472,0.0273,0.9808,0.7235
2473,0.0246,0.9800,0.7158
2474,0.0285,0.9815,0.7332
2475,0.0217,0.9817,0.7315
2476,0.0237,0.9816,0.7406
2477,0.0201,0.9810,0.7398
2478,0.0202,0.9808,0.7419
2479,0.0204,0.9809,0.7462
2480,0.0205,0.9809,0.7444
2481,0.0205,0.9815,0.7432
2482,0.0208,0.9817,0.7441
2483,0.0169,0.9816,0.7421
2484,0.0167,0.9811,0.7365
2485,0.0202,0.9796,0.7378
2486,0.0217,0.9797,0.7357
2487,0.0232,0.9803,0.7301
2488,0.0198,0.9805,0.7255
2489,0.0219,0.9813,0.7314
2490,0.0206,0.9798,0.7203
2491,0.0350,0.9798,0.7346
2492,0.0257,0.9793,0.7340
2493,0.0255,0.9810,0.7234
2494,0.0211,0.9821,0.7200
2495,0.0210,0.9824,0.7227
2496,0.0213,0.9818,0.7316
2497,0.0198,0.9811,0.7346
2498,0.0179,0.9806,0.7311
2499,0.0195,0.9819,0.7302
2500,0.0192,0.9823,0.7356
2501,0.0176,0.9819,0.7302
2502,0.0206,0.9821,0.7296
2503,0.0170,0.9820,0.7226
2504,0.0211,0.9815,0.7249
2505,0.0190,0.9815,0.7274
2506,0.0187,0.9814,0.7286
2507,0.0185,0.9812,0.7317
2508,0.0161,0.9808,0.7319
2509,0.0184,0.9809,0.7400
2510,0.0166,0.9811,0.7470
2511,0.0174,0.9820,0.7476
2512,0.0152,0.9820,0.7405
2513,0.0210,0.9820,0.7481
2514,0.0168,0.9815,0.7423
2515,0.0202,0.9814,0.7380
2516,0.0190,0.9806,0.7289
2517,0.0229,0.9813,0.7408
2518,0.0173,0.9817,0.7401
2519,0.0207,0.9821,0.7363
2520,0.0226,0.9820,0.7310
2521,0.0224,0.9820,0.7362
2522,0.0261,0.9824,0.7438
2523,0.0214,0.9815,0.7357
2524,0.0232,0.9811,0.7274
2525,0.0296,0.9821,0.7321
2526,0.0198,0.9820,0.7306
2527,0.0179,0.9815,0.7247
2528,0.0197,0.9811,0.7237
2529,0.0267,0.9815,0.7214
2530,0.0192,0.9810,0.7156
2531,0.0232,0.9815,0.7207
2532,0.0204,0.9815,0.7249
2533,0.0209,0.9817,0.7262
2534,0.0212,0.9822,0.7251
2535,0.0180,0.9823,0.7206
2536,0.0203,0.9825,0.7216
2537,0.0198,0.9821,0.7233
2538,0.0159,0.9814,0.7186
2539,0.0202,0.9812,0.7229
2540,0.0204,0.9817,0.7295
2541,0.0201,0.9824,0.7292
2542,0.0201,0.9824,0.7353
2543,0.0206,0.9821,0.7371
2544,0.0192,0.9815,0.7348
2545,0.0171,0.9810,0.7306
2546,0.0186,0.9816,0.7349
2547,0.0173,0.9822,0.7366
2548,0.0181,0.9822,0.7420
2549,0.0168,0.9821,0.7429
2550,0.0170,0.9820,0.7453
2551,0.0160,0.9817,0.7427
2552,0.0152,0.9813,0.7373
2553,0.0159,0.9811,0.7365
2554,0.0142,0.9810,0.7374
2555,0.0164,0.9809,0.7377
2556,0.0181,0.9810,0.7403
2557,0.0171,0.9813,0.7421
2558,0.0160,0.9818,0.7395
2559,0.0163,0.9821,0.7352
2560,0.0179,0.9820,0.7335
2561,0.0159,0.9819,0.7333
2562,0.0143,0.9816,0.7321
2563,0.0144,0.9812,0.7314
2564,0.0140,0.9811,0.7354
2565,0.0158,0.9816,0.7446
2566,0.0149,0.9812,0.7407
2567,0.0298,0.9817,0.7388
2568,0.0169,0.9815,0.7280
2569,0.0187,0.9812,0.7199
2570,0.0196,0.9814,0.7240
2571,0.0218,0.9816,0.7345
2572,0.0178,0.9816,0.7433
2573,0.0161,0.9819,0.7433
2574,0.0155,0.9820,0.7391
2575,0.0164,0.9819,0.7443
2576,0.0174,0.9815,0.7531
2577,0.0145,0.9811,0.7531
2578,0.0141,0.9811,0.7494
2579,0.0153,0.9818,0.7367
2580,0.0159,0.9822,0.7478
2581,0.0142,0.9819,0.7512
2582,0.0150,0.9815,0.7491
2583,0.0160,0.9824,0.7456
2584,0.0148,0.9825,0.7401
2585,0.0155,0.9822,0.7419
2586,0.0146,0.9817,0.7469
2587,0.0153,0.9811,0.7492
2588,0.0161,0.9812,0.7506
2589,0.0173,0.9816,0.7524
2590,0.0142,0.9821,0.7480
2591,0.0156,0.9821,0.7446
2592,0.0140,0.9806,0.7390
2593,0.0274,0.9794,0.7290
2594,0.0277,0.9808,0.7322
2595,0.0226,0.9816,0.7387
2596,0.0213,0.9818,0.7348
2597,0.0227,0.9815,0.7287
2598,0.0217,0.9816,0.7178
2599,0.0186,0.9817,0.7196
2600,0.0201,0.9812,0.7284
2601,0.0230,0.9809,0.7346
2602,0.0164,0.9809,0.7326
2603,0.0240,0.9813,0.7306
2604,0.0181,0.9812,0.7234
2605,0.0176,0.9809,0.7210
2606,0.0269,0.9812,0.7392
2607,0.0177,0.9800,0.7377
2608,0.0197,0.9800,0.7341
2609,0.0259,0.9809,0.7221
2610,0.0238,0.9813,0.7185
2611,0.0198,0.9817,0.7234
2612,0.0218,0.9816,0.7315
2613,0.0209,0.9813,0.7275
2614,0.0199,0.9807,0.7132
2615,0.0231,0.9812,0.7115
2616,0.0212,0.9814,0.7182
2617,0.0189,0.9813,0.7269
2618,0.0179,0.9815,0.7319
2619,0.0357,0.9810,0.7349
2620,0.0176,0.9805,0.7295
2621,0.0240,0.9809,0.7257
2622,0.0203,0.9814,0.7285
2623,0.0188,0.9818,0.7278
2624,0.0186,0.9818,0.7271
2625,0.0192,0.9816,0.7266
2626,0.0197,0.9814,0.7299
2627,0.0187,0.9815,0.7341
2628,0.0191,0.9815,0.7424
2629,0.0189,0.9816,0.7222
2630,0.0269,0.9818,0.7389
2631,0.0197,0.9810,0.7470
2632,0.0273,0.9815,0.7390
2633,0.0243,0.9815,0.7307
2634,0.0229,0.9812,0.7248
2635,0.0233,0.9814,0.7319
2636,0.0186,0.9813,0.7369
2637,0.0197,0.9815,0.7423
2638,0.0183,0.9820,0.7447
2639,0.0157,0.9821,0.7448
2640,0.0169,0.9819,0.7454
2641,0.0204,0.9817,0.7544
2642,0.0212,0.9818,0.7495
2643,0.0247,0.9824,0.7444
2644,0.0167,0.9812,0.7276
2645,0.0275,0.9817,0.7407
2646,0.0184,0.9821,0.7464
2647,0.0185,0.9819,0.7436
2648,0.0197,0.9824,0.7455
2649,0.0189,0.9826,0.7450
2650,0.0173,0.9823,0.7343
2651,0.0271,0.9810,0.7364
2652,0.0182,0.9801,0.7467
2653,0.0225,0.9811,0.7403
2654,0.0182,0.9814,0.7331
2655,0.0257,0.9816,0.7273
2656,0.0222,0.9809,0.7375
2657,0.0203,0.9794,0.7371
2658,0.0238,0.9811,0.7347
2659,0.0230,0.9823,0.7268
2660,0.0213,0.9826,0.7264
2661,0.0236,0.9831,0.7358
2662,0.0188,0.9821,0.7344
2663,0.0266,0.9818,0.7283
2664,0.0201,0.9816,0.7173
2665,0.0215,0.9817,0.7242
2666,0.0208,0.9809,0.7232
2667,0.0232,0.9814,0.7359
2668,0.0188,0.9811,0.7421
2669,0.0210,0.9821,0.7399
2670,0.0181,0.9818,0.7230
2671,0.0214,0.9808,0.7119
2672,0.0230,0.9804,0.7327
2673,0.0189,0.9790,0.7320
2674,0.0305,0.9810,0.7371
2675,0.0193,0.9817,0.7274
2676,0.0191,0.9820,0.7186
2677,0.0203,0.9818,0.7392
2678,0.0171,0.9793,0.7353
2679,0.0417,0.9806,0.7425
2680,0.0198,0.9819,0.7378
2681,0.0176,0.9811,0.7214
2682,0.0214,0.9822,0.7287
2683,0.0194,0.9827,0.7365
2684,0.0189,0.9830,0.7443
2685,0.0159,0.9827,0.7454
2686,0.0173,0.9824,0.7429
2687,0.0176,0.9823,0.7368
2688,0.0187,0.9823,0.7397
2689,0.0148,0.9819,0.7395
2690,0.0154,0.9815,0.7383
2691,0.0167,0.9816,0.7332
2692,0.0174,0.9815,0.7369
2693,0.0217,0.9809,0.7493
2694,0.0186,0.9802,0.7566
2695,0.0197,0.9806,0.7515
2696,0.0193,0.9814,0.7398
2697,0.0184,0.9818,0.7305
2698,0.0211,0.9814,0.7434
2699,0.0166,0.9803,0.7434
2700,0.0220,0.9815,0.7465
2701,0.0158,0.9823,0.7401
2702,0.0159,0.9822,0.7272
2703,0.0190,0.9820,0.7318
2704,0.0187,0.9811,0.7366
2705,0.0217,0.9801,0.7285
2706,0.0238,0.9794,0.7228
2707,0.0266,0.9809,0.7143
2708,0.0316,0.9812,0.7132
2709,0.0359,0.9810,0.7239
2710,0.0258,0.9802,0.7287
2711,0.0249,0.9795,0.7198
2712,0.0438,0.9811,0.7288
2713,0.0228,0.9826,0.7342
2714,0.0225,0.9830,0.7307
2715,0.0242,0.9827,0.7273
2716,0.0256,0.9824,0.7348
2717,0.0304,0.9824,0.7389
2718,0.0185,0.9821,0.7339
2719,0.0201,0.9812,0.7303
2720,0.0246,0.9799,0.7356
2721,0.0205,0.9807,0.7339
2722,0.0256,0.9816,0.7318
2723,0.0268,0.9822,0.7378
2724,0.0241,0.9822,0.7361
2725,0.0235,0.9824,0.7336
2726,0.0306,0.9831,0.7534
2727,0.0223,0.9824,0.7521
2728,0.0227,0.9827,0.7502
2729,0.0300,0.9829,0.7412
2730,0.0209,0.9816,0.7231
2731,0.0324,0.9816,0.7281
2732,0.0200,0.9808,0.7350
2733,0.0211,0.9805,0.7423
2734,0.0208,0.9824,0.7450
2735,0.0177,0.9833,0.7392
2736,0.0395,0.9830,0.7429
2737,0.0230,0.9823,0.7434
2738,0.0185,0.9815,0.7395
2739,0.0222,0.9823,0.7447
2740,0.0233,0.9825,0.7474
2741,0.0191,0.9811,0.7377
2742,0.0251,0.9825,0.7430
2743,0.0205,0.9833,0.7386
2744,0.0200,0.9831,0.7354
2745,0.0229,0.9825,0.7340
2746,0.0198,0.9812,0.7314
2747,0.0214,0.9797,0.7324
2748,0.0322,0.9810,0.7377
2749,0.0198,0.9817,0.7343
2750,0.0187,0.9820,0.7328
2751,0.0211,0.9825,0.7366
2752,0.0187,0.9822,0.7329
2753,0.0206,0.9815,0.7325
2754,0.0196,0.9811,0.7335
2755,0.0202,0.9813,0.7401
2756,0.0183,0.9809,0.7220
2757,0.0211,0.9813,0.7360
2758,0.0173,0.9814,0.7419
2759,0.0191,0.9817,0.7393
2760,0.0167,0.9819,0.7343
2761,0.0182,0.9816,0.7326
2762,0.0187,0.9807,0.7343
2763,0.0216,0.9806,0.7464
2764,0.0200,0.9802,0.7437
2765,0.0202,0.9801,0.7337
2766,0.0240,0.9811,0.7350
2767,0.0212,0.9816,0.7398
2768,0.0215,0.9824,0.7419
2769,0.0184,0.9826,0.7480
2770,0.0191,0.9819,0.7470
2771,0.0172,0.9813,0.7385
2772,0.0223,0.9802,0.7207
2773,0.0504,0.9814,0.7383
2774,0.0213,0.9812,0.7468
2775,0.0228,0.9819,0.7340
2776,0.0251,0.9813,0.7173
2777,0.0269,0.9813,0.7328
2778,0.0255,0.9809,0.7403
2779,0.0259,0.9816,0.7412
2780,0.0234,0.9828,0.7400
2781,0.0201,0.9825,0.7237
2782,0.0224,0.9819,0.7251
2783,0.0213,0.9811,0.7365
2784,0.0218,0.9812,0.7444
2785,0.0243,0.9817,0.7507
2786,0.0211,0.9814,0.7521
2787,0.0208,0.9811,0.7477
2788,0.0210,0.9817,0.7437
2789,0.0226,0.9818,0.7460
2790,0.0191,0.9816,0.7402
2791,0.0168,0.9814,0.7340
2792,0.0195,0.9811,0.7392
2793,0.0162,0.9808,0.7469
2794,0.0175,0.9807,0.7502
2795,0.0146,0.9804,0.7460
2796,0.0184,0.9810,0.7454
2797,0.0150,0.9821,0.7447
2798,0.0145,0.9824,0.7412
2799,0.0155,0.9820,0.7416
2800,0.0160,0.9817,0.7426
2801,0.0181,0.9814,0.7433
2802,0.0166,0.9813,0.7427
2803,0.0158,0.9813,0.7446
2804,0.0149,0.9812,0.7505
2805,0.0133,0.9807,0.7492
2806,0.0165,0.9806,0.7468
2807,0.0156,0.9800,0.7409
2808,0.0164,0.9802,0.7409
2809,0.0164,0.9807,0.7458
2810,0.0148,0.9814,0.7482
2811,0.0149,0.9817,0.7443
2812,0.0192,0.9813,0.7467
2813,0.0132,0.9800,0.7376
2814,0.0170,0.9808,0.7527
2815,0.0149,0.9810,0.7559
2816,0.0167,0.9818,0.7519
2817,0.0148,0.9821,0.7490
2818,0.0136,0.9822,0.7488
2819,0.0142,0.9818,0.7480
2820,0.0128,0.9806,0.7418
2821,0.0163,0.9804,0.7392
2822,0.0132,0.9800,0.7356
2823,0.0198,0.9793,0.7410
2824,0.0216,0.9804,0.7538
2825,0.0180,0.9811,0.7439
2826,0.0195,0.9807,0.7296
2827,0.0207,0.9817,0.7367
2828,0.0173,0.9822,0.7371
2829,0.0158,0.9817,0.7261
2830,0.0255,0.9820,0.7237
2831,0.0202,0.9806,0.7294
2832,0.0189,0.9804,0.7270
2833,0.0187,0.9800,0.7198
2834,0.0225,0.9803,0.7287
2835,0.0230,0.9809,0.7348
2836,0.0177,0.9809,0.7326
2837,0.0200,0.9814,0.7401
2838,0.0182,0.9805,0.7362
2839,0.0310,0.9807,0.7444
2840,0.0206,0.9809,0.7476
2841,0.0191,0.9809,0.7449
2842,0.0173,0.9805,0.7357
2843,0.0160,0.9802,0.7266
2844,0.0252,0.9816,0.7325
2845,0.0179,0.9814,0.7323
2846,0.0180,0.9812,0.7308
2847,0.0170,0.9803,0.7261
2848,0.0201,0.9805,0.7394
2849,0.0174,0.9797,0.7378
2850,0.0257,0.9813,0.7296
2851,0.0178,0.9815,0.7210
2852,0.0235,0.9816,0.7386
2853,0.0161,0.9806,0.7390
2854,0.0206,0.9808,0.7490
2855,0.0167,0.9805,0.7405
2856,0.0308,0.9812,0.7421
2857,0.0215,0.9822,0.7472
2858,0.0189,0.9819,0.7470
2859,0.0201,0.9810,0.7443
2860,0.0220,0.9808,0.7436
2861,0.0200,0.9805,0.7442
2862,0.0183,0.9805,0.7457
2863,0.0195,0.9810,0.7470
2864,0.0168,0.9814,0.7432
2865,0.0171,0.9815,0.7481
2866,0.0147,0.9811,0.7437
2867,0.0176,0.9808,0.7403
2868,0.0133,0.9803,0.7350
2869,0.0227,0.9799,0.7378
2870,0.0176,0.9806,0.7397
2871,0.0171,0.9811,0.7408
2872,0.0167,0.9818,0.7458
2873,0.0165,0.9818,0.7454
2874,0.0130,0.9815,0.7375
2875,0.0177,0.9813,0.7350
2876,0.0154,0.9815,0.7372
2877,0.0138,0.9814,0.7357
2878,0.0146,0.9814,0.7369
2879,0.0132,0.9813,0.7402
2880,0.0128,0.9812,0.7446
2881,0.0148,0.9815,0.7465
2882,0.0193,0.9820,0.7376
2883,0.0186,0.9824,0.7470
2884,0.0167,0.9815,0.7378
2885,0.0193,0.9808,0.7337
2886,0.0196,0.9813,0.7394
2887,0.0189,0.9809,0.7402
2888,0.0199,0.9819,0.7380
2889,0.0224,0.9822,0.7398
2890,0.0186,0.9818,0.7378
2891,0.0161,0.9810,0.7366
2892,0.0174,0.9810,0.7377
2893,0.0183,0.9818,0.7426
2894,0.0162,0.9823,0.7414
2895,0.0168,0.9823,0.7348
2896,0.0172,0.9818,0.7300
2897,0.0180,0.9811,0.7366
2898,0.0164,0.9809,0.7449
2899,0.0176,0.9816,0.7537
2900,0.0169,0.9820,0.7524
2901,0.0157,0.9820,0.7473
2902,0.0174,0.9820,0.7457
2903,0.0143,0.9815,0.7393
2904,0.0172,0.9813,0.7414
2905,0.0178,0.9813,0.7427
2906,0.0149,0.9815,0.7467
2907,0.0147,0.9812,0.7450
2908,0.0157,0.9810,0.7460
2909,0.0162,0.9818,0.7426
2910,0.0148,0.9819,0.7343
2911,0.0232,0.9818,0.7393
2912,0.0151,0.9813,0.7364
2913,0.0170,0.9812,0.7358
2914,0.0189,0.9813,0.7387
2915,0.0186,0.9821,0.7455
2916,0.0166,0.9824,0.7465
2917,0.0160,0.9823,0.7441
2918,0.0155,0.9816,0.7349
2919,0.0145,0.9811,0.7274
2920,0.0174,0.9809,0.7302
2921,0.0158,0.9809,0.7370
2922,0.0154,0.9810,0.7457
2923,0.0137,0.9810,0.7465
2924,0.0137,0.9810,0.7427
2925,0.0149,0.9806,0.7423
2926,0.0127,0.9801,0.7389
2927,0.0128,0.9799,0.7370
2928,0.0150,0.9802,0.7344
2929,0.0172,0.9788,0.7375
2930,0.0180,0.9801,0.7453
2931,0.0156,0.9802,0.7407
2932,0.0190,0.9807,0.7364
2933,0.0212,0.9820,0.7448
2934,0.0157,0.9822,0.7384
2935,0.0236,0.9818,0.7332
2936,0.0186,0.9814,0.7296
2937,0.0190,0.9809,0.7329
2938,0.0147,0.9802,0.7261
2939,0.0178,0.9814,0.7302
2940,0.0144,0.9817,0.7293
2941,0.0179,0.9822,0.7446
2942,0.0148,0.9819,0.7472
2943,0.0164,0.9819,0.7405
2944,0.0175,0.9820,0.7450
2945,0.0189,0.9806,0.7474
2946,0.0196,0.9800,0.7503
2947,0.0159,0.9797,0.7396
2948,0.0187,0.9808,0.7242
2949,0.0183,0.9821,0.7419
2950,0.0162,0.9812,0.7449
2951,0.0334,0.9812,0.7530
2952,0.0227,0.9798,0.7328
2953,0.0232,0.9791,0.7163
2954,0.0243,0.9808,0.7282
2955,0.0184,0.9805,0.7278
2956,0.0289,0.9798,0.7301
2957,0.0251,0.9799,0.7375
2958,0.0155,0.9795,0.7325
2959,0.0323,0.9802,0.7408
2960,0.0212,0.9806,0.7355
2961,0.0249,0.9812,0.7347
2962,0.0211,0.9818,0.7398
2963,0.0184,0.9818,0.7380
2964,0.0174,0.9807,0.7331
2965,0.0219,0.9790,0.7311
2966,0.0201,0.9792,0.7256
2967,0.0345,0.9803,0.7293
2968,0.0196,0.9793,0.7202
2969,0.0237,0.9796,0.7170
2970,0.0263,0.9812,0.7290
2971,0.0244,0.9808,0.7358
2972,0.0288,0.9808,0.7464
2973,0.0224,0.9809,0.7452
2974,0.0185,0.9806,0.7410
2975,0.0190,0.9806,0.7410
2976,0.0180,0.9808,0.7430
2977,0.0172,0.9803,0.7359
2978,0.0199,0.9804,0.7263
2979,0.0200,0.9806,0.7207
2980,0.0191,0.9809,0.7226
2981,0.0151,0.9809,0.7285
2982,0.0175,0.9800,0.7392
2983,0.0190,0.9812,0.7336
2984,0.0146,0.9813,0.7203
2985,0.0169,0.9812,0.7141
2986,0.0188,0.9815,0.7336
2987,0.0147,0.9802,0.7324
2988,0.0303,0.9817,0.7470
2989,0.0160,0.9826,0.7432
2990,0.0166,0.9827,0.7326
2991,0.0183,0.9826,0.7349
2992,0.0180,0.9823,0.7429
2993,0.0151,0.9817,0.7431
2994,0.0159,0.9823,0.7488
2995,0.0143,0.9825,0.7438
2996,0.0154,0.9820,0.7435
2997,0.0219,0.9816,0.7444
2998,0.0147,0.9809,0.7384
2999,0.0151,0.9799,0.7260
3000,0.0161,0.9810,0.7311
3001,0.0132,0.9817,0.7332
3002,0.0127,0.9821,0.7367
3003,0.0136,0.9823,0.7397
3004,0.0122,0.9816,0.7382
3005,0.0181,0.9826,0.7376
3006,0.0185,0.9822,0.7399
3007,0.0141,0.9814,0.7351
3008,0.0208,0.9807,0.7364
3009,0.0178,0.9794,0.7348
3010,0.0257,0.9804,0.7395
3011,0.0203,0.9813,0.7369
3012,0.0208,0.9818,0.7316
3013,0.0202,0.9826,0.7457
3014,0.0172,0.9824,0.7504
3015,0.0236,0.9827,0.7576
3016,0.0130,0.9820,0.7507
3017,0.0172,0.9820,0.7476
3018,0.0148,0.9818,0.7358
3019,0.0165,0.9818,0.7357
3020,0.0161,0.9814,0.7379
3021,0.0170,0.9814,0.7438
3022,0.0178,0.9819,0.7397
3023,0.0159,0.9819,0.7301
3024,0.0179,0.9816,0.7279
3025,0.0154,0.9815,0.7299
3026,0.0144,0.9812,0.7339
3027,0.0139,0.9807,0.7374
3028,0.0155,0.9807,0.7435
3029,0.0149,0.9820,0.7442
3030,0.0115,0.9813,0.7308
3031,0.0388,0.9823,0.7420
3032,0.0165,0.9820,0.7487
3033,0.0151,0.9810,0.7405
3034,0.0249,0.9812,0.7496
3035,0.0201,0.9806,0.7375
3036,0.0192,0.9796,0.7205
3037,0.0292,0.9803,0.7313
3038,0.0193,0.9801,0.7371
3039,0.0199,0.9800,0.7452
3040,0.0227,0.9819,0.7388
3041,0.0162,0.9823,0.7305
3042,0.0238,0.9824,0.7374
3043,0.0147,0.9821,0.7351
3044,0.0169,0.9818,0.7307
3045,0.0184,0.9824,0.7347
3046,0.0145,0.9826,0.7344
3047,0.0146,0.9827,0.7390
3048,0.0151,0.9824,0.7525
3049,0.0145,0.9817,0.7551
3050,0.0171,0.9816,0.7534
3051,0.0160,0.9822,0.7499
3052,0.0133,0.9824,0.7397
3053,0.0162,0.9826,0.7418
3054,0.0138,0.9825,0.7459
3055,0.0156,0.9823,0.7482
3056,0.0129,0.9823,0.7472
3057,0.0135,0.9823,0.7456
3058,0.0137,0.9823,0.7456
3059,0.0135,0.9822,0.7478
3060,0.0133,0.9820,0.7504
3061,0.0106,0.9813,0.7461
3062,0.0141,0.9812,0.7453
3063,0.0138,0.9818,0.7457
3064,0.0135,0.9818,0.7442
3065,0.0142,0.9817,0.7464
3066,0.0132,0.9813,0.7449
3067,0.0144,0.9812,0.7461
3068,0.0135,0.9813,0.7446
3069,0.0134,0.9815,0.7411
3070,0.0160,0.9820,0.7417
3071,0.0118,0.9817,0.7362
3072,0.0128,0.9815,0.7384
3073,0.0126,0.9811,0.7426
3074,0.0113,0.9806,0.7463
3075,0.0123,0.9811,0.7515
3076,0.0106,0.9815,0.7518
3077,0.0115,0.9818,0.7502
3078,0.0119,0.9821,0.7491
3079,0.0147,0.9817,0.7477
3080,0.0118,0.9805,0.7433
3081,0.0137,0.9801,0.7439
3082,0.0161,0.9811,0.7488
3083,0.0135,0.9811,0.7429
3084,0.0174,0.9809,0.7318
3085,0.0191,0.9813,0.7443
3086,0.0154,0.9811,0.7435
3087,0.0219,0.9801,0.7434
3088,0.0191,0.9814,0.7558
3089,0.0167,0.9825,0.7488
3090,0.0157,0.9817,0.7268
3091,0.0230,0.9824,0.7429
3092,0.0143,0.9817,0.7495
3093,0.0166,0.9807,0.7410
3094,0.0208,0.9809,0.7366
3095,0.0150,0.9809,0.7348
3096,0.0202,0.9814,0.7356
3097,0.0231,0.9795,0.7387
3098,0.0274,0.9795,0.7527
3099,0.0256,0.9798,0.7598
3100,0.0238,0.9805,0.7577
3101,0.0207,0.9820,0.7518
3102,0.0199,0.9827,0.7441
3103,0.0168,0.9829,0.7444
3104,0.0206,0.9827,0.7633
3105,0.0161,0.9819,0.7644
3106,0.0258,0.9820,0.7715
3107,0.0207,0.9810,0.7631
3108,0.0249,0.9819,0.7517
3109,0.0273,0.9825,0.7481
3110,0.0199,0.9824,0.7432
3111,0.0187,0.9820,0.7391
3112,0.0193,0.9814,0.7345
3113,0.0177,0.9811,0.7348
3114,0.0206,0.9815,0.7450
3115,0.0155,0.9817,0.7392
3116,0.0166,0.9817,0.7322
3117,0.0186,0.9816,0.7312
3118,0.0171,0.9815,0.7341
3119,0.0163,0.9814,0.7390
3120,0.0157,0.9816,0.7400
3121,0.0150,0.9819,0.7375
3122,0.0149,0.9820,0.7336
3123,0.0176,0.9821,0.7359
3124,0.0148,0.9820,0.7437
3125,0.0137,0.9820,0.7490
3126,0.0151,0.9821,0.7509
3127,0.0153,0.9812,0.7538
3128,0.0125,0.9809,0.7496
3129,0.0181,0.9817,0.7369
3130,0.0143,0.9817,0.7293
3131,0.0207,0.9819,0.7419
3132,0.0186,0.9815,0.7458
3133,0.0186,0.9812,0.7418
3134,0.0167,0.9812,0.7480
3135,0.0167,0.9803,0.7420
3136,0.0278,0.9819,0.7371
3137,0.0155,0.9813,0.7245
3138,0.0250,0.9823,0.7510
3139,0.0149,0.9812,0.7596
3140,0.0302,0.9816,0.7573
3141,0.0169,0.9809,0.7427
3142,0.0192,0.9810,0.7406
3143,0.0193,0.9819,0.7499
3144,0.0151,0.9821,0.7527
3145,0.0162,0.9826,0.7570
3146,0.0124,0.9821,0.7504
3147,0.0137,0.9816,0.7440
3148,0.0158,0.9818,0.7565
3149,0.0129,0.9803,0.7436
3150,0.0262,0.9822,0.7499
3151,0.0133,0.9823,0.7380
3152,0.0155,0.9816,0.7386
3153,0.0131,0.9809,0.7475
3154,0.0153,0.9808,0.7557
3155,0.0138,0.9821,0.7521
3156,0.0148,0.9826,0.7422
3157,0.0317,0.9826,0.7425
3158,0.0156,0.9819,0.7320
3159,0.0195,0.9821,0.7487
3160,0.0150,0.9816,0.7556
3161,0.0165,0.9819,0.7595
