iter,loss,auroc,aupr
2385,0.0155,0.9614,0.6881
2386,0.0206,0.9615,0.6876
2387,0.0198,0.9612,0.6838
2388,0.0207,0.9616,0.6788
2389,0.0203,0.9606,0.6800
2390,0.0223,0.9602,0.6921
2391,0.0194,0.9596,0.6970
2392,0.0226,0.9605,0.6949
2393,0.0204,0.9611,0.6893
2394,0.0213,0.9593,0.6800
2395,0.0327,0.9600,0.6705
2396,0.0212,0.9619,0.6680
2397,0.0233,0.9623,0.6669
2398,0.0261,0.9622,0.6704
2399,0.0256,0.9613,0.6766
2400,0.0204,0.9599,0.6746
2401,0.0190,0.9594,0.6796
2402,0.0185,0.9593,0.6844
2403,0.0173,0.9593,0.6788
2404,0.0179,0.9597,0.6795
2405,0.0153,0.9596,0.6775
2406,0.0168,0.9600,0.6839
2407,0.0164,0.9604,0.6855
2408,0.0167,0.9604,0.6862
2409,0.0196,0.9602,0.6889
2410,0.0143,0.9597,0.6892
2411,0.0187,0.9604,0.6929
2412,0.0170,0.9601,0.6882
2413,0.0439,0.9596,0.6873
2414,0.0175,0.9583,0.6837
2415,0.0175,0.9573,0.6842
2416,0.0174,0.9570,0.6873
2417,0.0174,0.9581,0.6922
2418,0.0151,0.9590,0.6900
2419,0.0177,0.9614,0.6841
2420,0.0265,0.9617,0.6912
2421,0.0180,0.9613,0.6961
2422,0.0198,0.9607,0.6963
2423,0.0166,0.9597,0.6935
2424,0.0191,0.9599,0.6934
2425,0.0147,0.9597,0.6881
2426,0.0197,0.9610,0.6897
2427,0.0183,0.9614,0.6872
2428,0.0194,0.9616,0.6870
2429,0.0211,0.9619,0.6856
2430,0.0205,0.9613,0.6760
2431,0.0254,0.9601,0.6785
2432,0.0218,0.9602,0.6838
2433,0.0174,0.9588,0.6717
2434,0.0279,0.9606,0.6808
2435,0.0242,0.9621,0.6834
2436,0.0241,0.9625,0.6857
2437,0.0230,0.9615,0.6892
2438,0.0208,0.9603,0.6922
2439,0.0260,0.9614,0.6944
2440,0.0174,0.9618,0.6870
2441,0.0234,0.9613,0.6851
2442,0.0183,0.9610,0.6787
2443,0.0160,0.9609,0.6789
2444,0.0203,0.9619,0.6892
2445,0.0187,0.9615,0.6913
2446,0.0295,0.9622,0.6921
2447,0.0207,0.9621,0.6883
2448,0.0199,0.9610,0.6843
2449,0.0244,0.9601,0.6961
2450,0.0166,0.9591,0.7005
2451,0.0295,0.9597,0.6990
2452,0.0207,0.9606,0.6937
2453,0.0157,0.9606,0.6814
2454,0.0258,0.9613,0.6654
2455,0.0333,0.9608,0.6755
2456,0.0225,0.9591,0.6767
2457,0.0254,0.9581,0.6815
2458,0.0272,0.9604,0.6940
2459,0.0217,0.9619,0.6835
2460,0.0258,0.9623,0.6853
2461,0.0186,0.9605,0.6860
2462,0.0197,0.9594,0.6858
2463,0.0204,0.9589,0.6749
2464,0.0239,0.9595,0.6731
2465,0.0200,0.9592,0.6723
2466,0.0225,0.9597,0.6873
2467,0.0174,0.9592,0.6896
2468,0.0195,0.9591,0.6902
2469,0.0205,0.9600,0.6821
2470,0.0183,0.9596,0.6673
2471,0.0210,0.9584,0.6765
2472,0.0197,0.9582,0.6815
2473,0.0172,0.9580,0.6773
2474,0.0270,0.9594,0.6810
2475,0.0187,0.9603,0.6792
2476,0.0170,0.9604,0.6725
2477,0.0232,0.9604,0.6816
2478,0.0166,0.9597,0.6810
2479,0.0211,0.9598,0.6801
2480,0.0176,0.9602,0.6860
2481,0.0171,0.9608,0.6836
2482,0.0161,0.9605,0.6832
2483,0.0210,0.9602,0.6869
2484,0.0162,0.9591,0.6821
2485,0.0221,0.9603,0.6857
2486,0.0192,0.9609,0.6861
2487,0.0162,0.9609,0.6852
2488,0.0194,0.9605,0.6809
2489,0.0170,0.9601,0.6759
2490,0.0171,0.9600,0.6745
2491,0.0169,0.9601,0.6846
2492,0.0188,0.9602,0.6889
2493,0.0154,0.9600,0.6881
2494,0.0163,0.9599,0.6914
2495,0.0177,0.9614,0.6880
2496,0.0162,0.9611,0.6807
2497,0.0261,0.9614,0.6881
2498,0.0197,0.9607,0.6847
2499,0.0176,0.9600,0.6822
2500,0.0271,0.9610,0.6837
2501,0.0200,0.9609,0.6831
2502,0.0214,0.9609,0.6808
2503,0.0200,0.9609,0.6813
2504,0.0192,0.9601,0.6843
2505,0.0206,0.9598,0.6932
2506,0.0169,0.9601,0.6875
2507,0.0163,0.9603,0.6819
2508,0.0194,0.9615,0.6821
2509,0.0152,0.9624,0.6815
2510,0.0175,0.9627,0.6814
2511,0.0184,0.9629,0.6869
2512,0.0179,0.9622,0.6886
2513,0.0171,0.9613,0.6846
2514,0.0177,0.9604,0.6833
2515,0.0207,0.9603,0.6875
2516,0.0147,0.9602,0.6845
2517,0.0165,0.9604,0.6781
2518,0.0156,0.9601,0.6782
2519,0.0190,0.9603,0.6908
2520,0.0156,0.9605,0.6987
2521,0.0174,0.9601,0.7009
2522,0.0162,0.9599,0.6975
2523,0.0161,0.9600,0.6930
2524,0.0144,0.9597,0.6832
2525,0.0193,0.9595,0.6824
2526,0.0139,0.9590,0.6791
2527,0.0171,0.9592,0.6776
2528,0.0163,0.9599,0.6800
2529,0.0150,0.9605,0.6831
2530,0.0166,0.9606,0.6854
2531,0.0183,0.9615,0.6914
2532,0.0164,0.9618,0.6922
2533,0.0153,0.9617,0.6911
2534,0.0164,0.9613,0.6875
2535,0.0151,0.9608,0.6829
2536,0.0140,0.9604,0.6796
2537,0.0146,0.9605,0.6795
2538,0.0130,0.9605,0.6805
2539,0.0140,0.9602,0.6856
2540,0.0126,0.9600,0.6875
2541,0.0135,0.9605,0.6895
2542,0.0131,0.9598,0.6907
2543,0.0128,0.9606,0.6865
2544,0.0122,0.9618,0.6868
2545,0.0130,0.9621,0.6900
2546,0.0124,0.9618,0.6908
2547,0.0125,0.9611,0.6891
2548,0.0124,0.9611,0.6929
2549,0.0137,0.9610,0.6990
2550,0.0117,0.9608,0.6972
2551,0.0130,0.9616,0.6960
2552,0.0122,0.9610,0.6968
2553,0.0114,0.9602,0.6923
2554,0.0127,0.9600,0.6911
2555,0.0124,0.9609,0.6926
2556,0.0115,0.9613,0.6965
2557,0.0129,0.9615,0.6940
2558,0.0121,0.9611,0.6944
2559,0.0117,0.9602,0.6967
2560,0.0132,0.9598,0.6947
2561,0.0116,0.9594,0.6898
2562,0.0125,0.9596,0.6859
2563,0.0145,0.9603,0.6842
2564,0.0134,0.9612,0.6893
2565,0.0122,0.9616,0.6934
2566,0.0122,0.9618,0.6954
2567,0.0113,0.9613,0.6985
2568,0.0127,0.9618,0.6971
2569,0.0136,0.9607,0.7041
2570,0.0136,0.9608,0.7046
2571,0.0129,0.9609,0.7056
2572,0.0142,0.9611,0.7052
2573,0.0135,0.9614,0.7031
2574,0.0117,0.9615,0.6990
2575,0.0126,0.9614,0.6943
2576,0.0143,0.9610,0.6933
2577,0.0133,0.9598,0.6948
2578,0.0128,0.9594,0.6954
2579,0.0171,0.9612,0.6893
2580,0.0159,0.9616,0.6791
2581,0.0268,0.9621,0.6813
2582,0.0183,0.9615,0.6792
2583,0.0226,0.9612,0.6757
2584,0.0178,0.9604,0.6711
2585,0.0306,0.9613,0.6766
2586,0.0249,0.9627,0.6791
2587,0.0211,0.9621,0.6708
2588,0.0254,0.9629,0.6797
2589,0.0258,0.9624,0.6840
2590,0.0197,0.9607,0.6849
2591,0.0204,0.9594,0.6890
2592,0.0195,0.9603,0.6922
2593,0.0187,0.9612,0.6826
2594,0.0185,0.9625,0.6658
2595,0.0281,0.9614,0.6680
2596,0.0271,0.9603,0.6778
2597,0.0247,0.9594,0.6689
2598,0.0241,0.9588,0.6714
2599,0.0229,0.9598,0.6758
2600,0.0218,0.9608,0.6759
2601,0.0224,0.9609,0.6705
2602,0.0295,0.9598,0.6695
2603,0.0261,0.9605,0.6830
2604,0.0206,0.9598,0.6791
2605,0.0281,0.9601,0.6701
2606,0.0210,0.9601,0.6634
2607,0.0245,0.9601,0.6702
2608,0.0192,0.9605,0.6746
2609,0.0177,0.9606,0.6784
2610,0.0158,0.9609,0.6805
2611,0.0183,0.9612,0.6855
2612,0.0177,0.9610,0.6886
2613,0.0144,0.9607,0.6912
2614,0.0144,0.9601,0.6906
2615,0.0146,0.9593,0.6896
2616,0.0165,0.9594,0.6891
2617,0.0157,0.9601,0.6888
2618,0.0139,0.9607,0.6831
2619,0.0180,0.9613,0.6794
2620,0.0169,0.9605,0.6726
2621,0.0211,0.9601,0.6875
2622,0.0149,0.9584,0.6843
2623,0.0252,0.9608,0.6827
2624,0.0174,0.9615,0.6825
2625,0.0184,0.9612,0.6864
2626,0.0200,0.9605,0.6894
2627,0.0168,0.9603,0.6897
2628,0.0151,0.9598,0.6877
2629,0.0141,0.9592,0.6815
2630,0.0148,0.9593,0.6828
2631,0.0145,0.9602,0.6854
2632,0.0132,0.9604,0.6872
2633,0.0131,0.9601,0.6894
2634,0.0128,0.9591,0.6931
2635,0.0154,0.9598,0.6921
2636,0.0120,0.9602,0.6901
2637,0.0125,0.9607,0.6892
2638,0.0146,0.9615,0.6896
2639,0.0139,0.9615,0.6846
2640,0.0165,0.9610,0.6891
2641,0.0144,0.9603,0.6904
2642,0.0146,0.9614,0.6934
2643,0.0133,0.9616,0.6923
2644,0.0227,0.9614,0.6969
2645,0.0141,0.9606,0.6924
2646,0.0173,0.9604,0.6914
2647,0.0165,0.9601,0.6809
2648,0.0147,0.9596,0.6621
2649,0.0342,0.9602,0.6758
2650,0.0187,0.9600,0.6824
2651,0.0192,0.9598,0.6839
2652,0.0217,0.9600,0.6839
2653,0.0171,0.9599,0.6827
2654,0.0226,0.9603,0.6873
2655,0.0154,0.9592,0.6884
2656,0.0285,0.9597,0.6871
2657,0.0150,0.9598,0.6849
2658,0.0176,0.9599,0.6844
2659,0.0160,0.9608,0.6858
2660,0.0154,0.9612,0.6857
2661,0.0142,0.9610,0.6847
2662,0.0154,0.9615,0.6811
2663,0.0134,0.9608,0.6783
2664,0.0194,0.9591,0.6803
2665,0.0141,0.9583,0.6778
2666,0.0250,0.9609,0.6762
2667,0.0203,0.9619,0.6788
2668,0.0159,0.9620,0.6786
2669,0.0191,0.9620,0.6775
2670,0.0210,0.9609,0.6857
2671,0.0173,0.9596,0.6909
2672,0.0168,0.9591,0.6942
2673,0.0158,0.9592,0.6893
2674,0.0161,0.9604,0.6840
2675,0.0130,0.9611,0.6747
2676,0.0199,0.9605,0.6800
2677,0.0150,0.9599,0.6850
2678,0.0190,0.9597,0.6911
2679,0.0192,0.9608,0.6791
2680,0.0208,0.9617,0.6734
2681,0.0235,0.9615,0.6725
2682,0.0193,0.9608,0.6847
2683,0.0258,0.9608,0.6934
2684,0.0151,0.9599,0.6892
2685,0.0283,0.9612,0.6882
2686,0.0184,0.9620,0.6864
2687,0.0206,0.9623,0.6822
2688,0.0161,0.9611,0.6695
2689,0.0201,0.9594,0.6844
2690,0.0157,0.9582,0.6873
2691,0.0253,0.9607,0.6835
2692,0.0167,0.9619,0.6793
2693,0.0187,0.9627,0.6786
2694,0.0198,0.9637,0.6876
2695,0.0175,0.9633,0.6849
2696,0.0174,0.9625,0.6852
2697,0.0154,0.9614,0.6892
2698,0.0133,0.9603,0.6897
2699,0.0150,0.9608,0.6930
2700,0.0149,0.9618,0.6936
2701,0.0159,0.9618,0.6955
2702,0.0147,0.9624,0.6974
2703,0.0148,0.9633,0.6960
2704,0.0157,0.9637,0.6971
2705,0.0155,0.9630,0.6896
2706,0.0140,0.9624,0.6857
2707,0.0219,0.9630,0.6800
2708,0.0155,0.9625,0.6806
2709,0.0186,0.9623,0.6966
2710,0.0156,0.9609,0.6990
2711,0.0182,0.9598,0.6960
2712,0.0173,0.9595,0.6944
2713,0.0146,0.9593,0.6914
2714,0.0203,0.9614,0.6946
2715,0.0157,0.9627,0.6871
2716,0.0174,0.9630,0.6876
2717,0.0164,0.9624,0.6943
2718,0.0175,0.9613,0.7002
2719,0.0125,0.9600,0.7010
2720,0.0157,0.9602,0.6961
2721,0.0139,0.9610,0.6935
2722,0.0150,0.9619,0.6947
2723,0.0146,0.9623,0.6926
2724,0.0141,0.9625,0.6902
2725,0.0140,0.9626,0.6926
2726,0.0130,0.9625,0.6972
2727,0.0142,0.9621,0.6985
2728,0.0145,0.9614,0.6994
2729,0.0117,0.9608,0.7011
2730,0.0108,0.9602,0.7007
2731,0.0112,0.9600,0.6989
2732,0.0131,0.9613,0.6946
2733,0.0159,0.9625,0.7025
2734,0.0121,0.9635,0.6979
2735,0.0126,0.9637,0.6897
2736,0.0174,0.9635,0.6929
2737,0.0154,0.9625,0.6983
2738,0.0183,0.9614,0.7042
2739,0.0155,0.9602,0.7005
2740,0.0195,0.9612,0.6952
2741,0.0189,0.9620,0.6985
2742,0.0203,0.9638,0.7002
2743,0.0176,0.9636,0.7032
2744,0.0171,0.9621,0.7025
2745,0.0198,0.9621,0.6943
2746,0.0205,0.9618,0.7024
2747,0.0181,0.9624,0.6986
2748,0.0169,0.9626,0.6909
2749,0.0189,0.9631,0.6912
2750,0.0177,0.9631,0.6878
2751,0.0195,0.9625,0.6915
2752,0.0169,0.9621,0.6961
2753,0.0148,0.9609,0.6989
2754,0.0192,0.9608,0.7021
2755,0.0166,0.9612,0.7035
2756,0.0159,0.9613,0.7036
2757,0.0165,0.9619,0.7019
2758,0.0183,0.9620,0.6974
2759,0.0200,0.9606,0.7008
2760,0.0191,0.9591,0.6982
2761,0.0214,0.9606,0.6972
2762,0.0163,0.9612,0.6898
2763,0.0208,0.9604,0.6889
2764,0.0219,0.9604,0.6963
2765,0.0204,0.9608,0.6914
2766,0.0176,0.9607,0.6840
2767,0.0225,0.9622,0.6863
2768,0.0152,0.9624,0.6795
2769,0.0243,0.9624,0.6843
2770,0.0187,0.9615,0.6864
2771,0.0201,0.9604,0.6805
2772,0.0221,0.9608,0.6925
2773,0.0191,0.9609,0.6979
2774,0.0177,0.9617,0.6981
2775,0.0154,0.9625,0.6972
2776,0.0139,0.9627,0.6965
2777,0.0159,0.9624,0.6957
2778,0.0136,0.9619,0.6958
2779,0.0115,0.9611,0.6943
2780,0.0123,0.9607,0.6895
2781,0.0137,0.9611,0.6952
2782,0.0123,0.9615,0.6996
2783,0.0117,0.9616,0.6981
2784,0.0116,0.9615,0.6937
2785,0.0107,0.9612,0.6894
2786,0.0105,0.9610,0.6857
2787,0.0120,0.9605,0.6833
2788,0.0111,0.9602,0.6835
2789,0.0115,0.9605,0.6860
2790,0.0103,0.9605,0.6906
2791,0.0108,0.9606,0.6949
2792,0.0120,0.9609,0.6924
2793,0.0112,0.9610,0.6837
2794,0.0236,0.9613,0.6899
2795,0.0133,0.9610,0.6854
2796,0.0181,0.9625,0.6868
2797,0.0137,0.9628,0.6888
2798,0.0144,0.9626,0.6912
2799,0.0138,0.9625,0.6944
2800,0.0165,0.9622,0.7014
2801,0.0141,0.9618,0.7008
2802,0.0188,0.9618,0.6966
2803,0.0144,0.9619,0.6856
2804,0.0151,0.9615,0.6823
2805,0.0171,0.9617,0.6825
2806,0.0144,0.9616,0.6878
2807,0.0200,0.9630,0.6905
2808,0.0172,0.9633,0.6910
2809,0.0164,0.9619,0.6943
2810,0.0141,0.9600,0.6899
2811,0.0215,0.9620,0.6917
2812,0.0180,0.9639,0.6948
2813,0.0187,0.9634,0.6912
2814,0.0177,0.9623,0.6936
2815,0.0199,0.9607,0.6956
2816,0.0171,0.9617,0.6876
2817,0.0154,0.9623,0.6732
2818,0.0188,0.9632,0.6844
2819,0.0158,0.9625,0.6913
2820,0.0157,0.9620,0.6984
2821,0.0154,0.9616,0.6995
2822,0.0137,0.9613,0.6992
2823,0.0122,0.9607,0.6940
2824,0.0174,0.9618,0.6952
2825,0.0128,0.9619,0.6910
2826,0.0156,0.9612,0.6897
2827,0.0130,0.9600,0.6884
2828,0.0329,0.9607,0.6875
2829,0.0139,0.9618,0.6858
2830,0.0141,0.9620,0.6821
2831,0.0137,0.9611,0.6839
2832,0.0178,0.9597,0.6886
2833,0.0146,0.9600,0.6911
2834,0.0111,0.9603,0.6873
2835,0.0130,0.9612,0.6849
2836,0.0141,0.9618,0.6905
2837,0.0127,0.9620,0.6941
2838,0.0219,0.9616,0.6967
2839,0.0132,0.9607,0.6936
2840,0.0175,0.9621,0.6858
2841,0.0191,0.9616,0.6797
2842,0.0197,0.9622,0.6846
2843,0.0184,0.9617,0.6763
2844,0.0295,0.9622,0.6853
2845,0.0203,0.9621,0.6906
2846,0.0195,0.9630,0.6851
2847,0.0208,0.9637,0.6952
2848,0.0143,0.9631,0.6961
2849,0.0203,0.9612,0.6993
2850,0.0231,0.9617,0.7011
2851,0.0172,0.9620,0.6980
2852,0.0200,0.9622,0.6930
2853,0.0180,0.9622,0.6761
2854,0.0217,0.9623,0.6821
2855,0.0192,0.9627,0.6934
2856,0.0149,0.9628,0.6939
2857,0.0165,0.9625,0.6927
2858,0.0165,0.9621,0.7008
2859,0.0144,0.9609,0.7024
2860,0.0194,0.9622,0.6982
2861,0.0143,0.9628,0.6896
2862,0.0364,0.9633,0.6938
2863,0.0140,0.9624,0.6880
2864,0.0146,0.9617,0.6898
2865,0.0158,0.9604,0.6912
2866,0.0152,0.9593,0.6921
2867,0.0149,0.9588,0.6884
2868,0.0169,0.9589,0.6866
2869,0.0183,0.9600,0.6908
2870,0.0174,0.9609,0.6818
2871,0.0176,0.9603,0.6752
2872,0.0182,0.9594,0.6780
2873,0.0167,0.9596,0.6818
2874,0.0182,0.9604,0.6808
2875,0.0149,0.9608,0.6846
2876,0.0150,0.9605,0.6875
2877,0.0133,0.9602,0.6909
2878,0.0129,0.9599,0.6927
2879,0.0128,0.9596,0.6921
2880,0.0137,0.9595,0.6907
2881,0.0129,0.9602,0.6852
2882,0.0136,0.9608,0.6884
2883,0.0123,0.9612,0.6942
2884,0.0133,0.9623,0.6996
2885,0.0129,0.9626,0.7014
2886,0.0122,0.9622,0.6992
2887,0.0138,0.9617,0.6947
2888,0.0154,0.9622,0.6951
2889,0.0126,0.9629,0.6914
2890,0.0158,0.9620,0.6928
2891,0.0118,0.9608,0.6885
2892,0.0159,0.9613,0.6921
2893,0.0134,0.9613,0.6950
2894,0.0140,0.9610,0.6950
2895,0.0134,0.9615,0.6938
2896,0.0118,0.9618,0.6935
2897,0.0108,0.9618,0.6911
2898,0.0102,0.9618,0.6906
2899,0.0130,0.9621,0.6848
2900,0.0129,0.9628,0.6918
2901,0.0105,0.9627,0.6922
2902,0.0156,0.9608,0.7003
2903,0.0134,0.9590,0.6957
2904,0.0146,0.9581,0.6882
2905,0.0238,0.9611,0.6906
2906,0.0129,0.9628,0.6835
2907,0.0119,0.9633,0.6759
2908,0.0146,0.9637,0.6842
2909,0.0203,0.9623,0.6907
2910,0.0106,0.9607,0.6846
2911,0.0185,0.9616,0.6919
2912,0.0111,0.9624,0.6967
2913,0.0124,0.9632,0.6981
2914,0.0132,0.9636,0.6992
2915,0.0131,0.9637,0.7007
2916,0.0133,0.9632,0.7006
2917,0.0129,0.9624,0.7021
2918,0.0110,0.9617,0.7067
2919,0.0109,0.9611,0.7096
2920,0.0140,0.9615,0.7083
2921,0.0101,0.9616,0.7010
2922,0.0112,0.9612,0.6992
2923,0.0103,0.9607,0.6968
2924,0.0109,0.9604,0.6949
2925,0.0094,0.9601,0.6953
2926,0.0120,0.9598,0.6930
2927,0.0102,0.9605,0.6870
2928,0.0123,0.9612,0.6900
2929,0.0109,0.9615,0.6951
2930,0.0099,0.9613,0.6949
2931,0.0126,0.9615,0.6935
2932,0.0104,0.9614,0.6892
2933,0.0120,0.9610,0.6875
2934,0.0242,0.9624,0.6906
2935,0.0118,0.9626,0.6922
2936,0.0215,0.9628,0.6955
2937,0.0145,0.9623,0.6932
2938,0.0178,0.9625,0.6967
2939,0.0158,0.9623,0.6924
2940,0.0135,0.9610,0.6750
2941,0.0263,0.9621,0.6837
2942,0.0123,0.9625,0.6965
2943,0.0131,0.9625,0.7003
2944,0.0138,0.9625,0.7019
2945,0.0127,0.9622,0.6983
2946,0.0127,0.9624,0.6967
2947,0.0104,0.9625,0.6944
2948,0.0122,0.9623,0.6933
2949,0.0130,0.9627,0.6997
2950,0.0117,0.9626,0.7017
2951,0.0111,0.9622,0.6980
2952,0.0121,0.9620,0.6985
2953,0.0117,0.9623,0.6958
2954,0.0114,0.9623,0.6941
2955,0.0126,0.9620,0.6895
2956,0.0127,0.9620,0.6864
2957,0.0132,0.9620,0.6899
2958,0.0130,0.9623,0.6933
2959,0.0126,0.9618,0.6976
2960,0.0112,0.9607,0.6958
2961,0.0150,0.9607,0.6986
2962,0.0116,0.9601,0.6936
2963,0.0156,0.9597,0.6956
2964,0.0199,0.9616,0.7067
2965,0.0148,0.9621,0.7029
2966,0.0275,0.9619,0.6943
2967,0.0154,0.9613,0.6870
2968,0.0160,0.9607,0.6823
2969,0.0151,0.9604,0.6759
2970,0.0242,0.9611,0.6698
2971,0.0186,0.9613,0.6786
2972,0.0211,0.9618,0.6882
2973,0.0188,0.9613,0.6946
2974,0.0182,0.9607,0.6956
2975,0.0188,0.9613,0.6888
2976,0.0126,0.9618,0.6749
2977,0.0245,0.9623,0.6823
2978,0.0147,0.9617,0.6906
2979,0.0130,0.9608,0.6891
2980,0.0192,0.9621,0.6903
2981,0.0176,0.9615,0.6891
2982,0.0175,0.9603,0.6838
2983,0.0243,0.9607,0.6789
2984,0.0201,0.9605,0.6834
2985,0.0138,0.9603,0.6879
2986,0.0205,0.9616,0.6885
2987,0.0152,0.9624,0.6739
2988,0.0212,0.9629,0.6829
2989,0.0167,0.9625,0.6854
2990,0.0171,0.9615,0.6818
2991,0.0168,0.9611,0.6857
2992,0.0147,0.9613,0.6880
2993,0.0184,0.9612,0.6850
2994,0.0178,0.9611,0.6933
2995,0.0158,0.9614,0.7055
2996,0.0164,0.9611,0.7057
2997,0.0175,0.9607,0.6983
2998,0.0165,0.9611,0.6985
2999,0.0158,0.9604,0.6921
3000,0.0162,0.9594,0.6848
3001,0.0223,0.9594,0.6859
3002,0.0156,0.9590,0.6848
3003,0.0194,0.9607,0.6851
3004,0.0160,0.9616,0.6809
3005,0.0176,0.9614,0.6862
3006,0.0148,0.9609,0.6898
3007,0.0163,0.9617,0.6896
3008,0.0144,0.9616,0.6839
3009,0.0191,0.9611,0.6922
3010,0.0159,0.9611,0.7011
3011,0.0159,0.9615,0.7075
3012,0.0144,0.9616,0.7042
3013,0.0160,0.9613,0.7072
3014,0.0137,0.9608,0.7050
3015,0.0153,0.9622,0.6987
3016,0.0154,0.9628,0.6950
3017,0.0231,0.9621,0.7009
3018,0.0157,0.9606,0.6948
3019,0.0158,0.9598,0.6901
3020,0.0146,0.9594,0.6855
3021,0.0180,0.9608,0.6875
3022,0.0137,0.9623,0.6885
3023,0.0132,0.9629,0.6839
3024,0.0193,0.9622,0.6921
3025,0.0193,0.9613,0.6928
3026,0.0132,0.9594,0.6816
3027,0.0217,0.9579,0.6876
3028,0.0196,0.9595,0.6937
3029,0.0158,0.9601,0.6932
3030,0.0183,0.9620,0.6924
3031,0.0162,0.9629,0.6891
3032,0.0204,0.9624,0.6868
3033,0.0182,0.9622,0.6854
3034,0.0140,0.9616,0.6793
3035,0.0179,0.9612,0.6743
3036,0.0354,0.9606,0.6773
3037,0.0218,0.9608,0.6879
3038,0.0192,0.9606,0.6740
3039,0.0201,0.9605,0.6747
3040,0.0194,0.9604,0.6735
3041,0.0182,0.9608,0.6769
3042,0.0175,0.9607,0.6874
3043,0.0145,0.9608,0.6968
3044,0.0165,0.9614,0.6939
3045,0.0209,0.9613,0.6970
3046,0.0160,0.9610,0.7014
3047,0.0158,0.9604,0.6987
3048,0.0199,0.9627,0.6900
3049,0.0204,0.9628,0.6958
3050,0.0157,0.9617,0.6928
3051,0.0242,0.9622,0.6949
3052,0.0164,0.9617,0.6935
3053,0.0159,0.9610,0.6907
3054,0.0165,0.9605,0.6973
3055,0.0203,0.9608,0.6930
3056,0.0125,0.9602,0.6838
3057,0.0174,0.9599,0.6853
3058,0.0130,0.9590,0.6893
3059,0.0160,0.9609,0.6849
3060,0.0168,0.9619,0.6853
3061,0.0170,0.9617,0.6898
3062,0.0157,0.9613,0.6888
3063,0.0159,0.9613,0.6869
3064,0.0171,0.9616,0.6935
3065,0.0149,0.9603,0.6832
3066,0.0188,0.9609,0.6954
3067,0.0128,0.9602,0.6916
3068,0.0179,0.9605,0.6970
3069,0.0122,0.9606,0.6971
3070,0.0127,0.9612,0.6970
3071,0.0165,0.9629,0.6886
3072,0.0139,0.9628,0.6786
3073,0.0176,0.9625,0.6779
3074,0.0202,0.9630,0.6936
3075,0.0128,0.9614,0.6964
3076,0.0143,0.9608,0.6947
3077,0.0181,0.9617,0.6827
3078,0.0217,0.9609,0.6743
3079,0.0324,0.9604,0.6802
3080,0.0186,0.9601,0.6746
3081,0.0209,0.9598,0.6748
3082,0.0214,0.9612,0.6685
3083,0.0184,0.9614,0.6630
3084,0.0270,0.9605,0.6708
3085,0.0284,0.9604,0.6809
3086,0.0193,0.9595,0.6733
3087,0.0399,0.9607,0.6706
3088,0.0177,0.9615,0.6662
3089,0.0199,0.9610,0.6700
3090,0.0176,0.9602,0.6751
3091,0.0148,0.9594,0.6752
3092,0.0225,0.9604,0.6794
3093,0.0172,0.9605,0.6730
3094,0.0211,0.9612,0.6681
3095,0.0190,0.9601,0.6724
3096,0.0234,0.9612,0.6848
3097,0.0184,0.9617,0.6865
3098,0.0190,0.9614,0.6819
3099,0.0210,0.9602,0.6855
3100,0.0237,0.9603,0.6859
3101,0.0141,0.9602,0.6709
3102,0.0166,0.9611,0.6736
3103,0.0148,0.9619,0.6768
3104,0.0186,0.9622,0.6814
3105,0.0195,0.9611,0.6791
3106,0.0226,0.9600,0.6789
3107,0.0214,0.9608,0.6838
3108,0.0167,0.9597,0.6719
3109,0.0333,0.9600,0.6687
3110,0.0210,0.9600,0.6746
3111,0.0213,0.9601,0.6735
3112,0.0270,0.9597,0.6734
3113,0.0187,0.9587,0.6736
3114,0.0250,0.9581,0.6774
3115,0.0236,0.9594,0.6742
3116,0.0194,0.9609,0.6793
3117,0.0185,0.9622,0.6744
3118,0.0200,0.9627,0.6782
3119,0.0170,0.9629,0.6828
3120,0.0202,0.9619,0.6827
3121,0.0176,0.9605,0.6781
3122,0.0185,0.9604,0.6740
3123,0.0185,0.9605,0.6793
3124,0.0147,0.9606,0.6881
3125,0.0136,0.9599,0.6911
3126,0.0133,0.9601,0.6936
3127,0.0145,0.9605,0.6948
3128,0.0121,0.9611,0.6949
3129,0.0128,0.9615,0.6916
3130,0.0130,0.9617,0.6894
3131,0.0145,0.9622,0.6890
3132,0.0126,0.9625,0.6886
3133,0.0122,0.9622,0.6870
3134,0.0115,0.9621,0.6919
3135,0.0136,0.9625,0.6967
3136,0.0115,0.9628,0.6953
3137,0.0110,0.9627,0.6906
3138,0.0121,0.9621,0.6954
3139,0.0129,0.9622,0.6977
3140,0.0111,0.9622,0.6950
3141,0.0107,0.9621,0.6929
3142,0.0104,0.9620,0.6929
3143,0.0098,0.9616,0.6924
3144,0.0102,0.9615,0.6963
3145,0.0113,0.9617,0.6939
3146,0.0100,0.9616,0.6851
3147,0.0142,0.9614,0.6762
3148,0.0146,0.9617,0.6870
3149,0.0174,0.9614,0.6889
3150,0.0137,0.9596,0.6764
3151,0.0258,0.9613,0.6746
3152,0.0163,0.9622,0.6768
3153,0.0159,0.9621,0.6787
3154,0.0169,0.9613,0.6882
3155,0.0167,0.9611,0.6969
3156,0.0112,0.9604,0.6983
3157,0.0273,0.9608,0.7044
3158,0.0132,0.9608,0.6947
3159,0.0137,0.9603,0.6839
3160,0.0139,0.9594,0.6841
3161,0.0227,0.9604,0.7018
