iter,loss,auroc,aupr
2385,0.0223,0.9816,0.7209
2386,0.0231,0.9805,0.7153
2387,0.0210,0.9801,0.7108
2388,0.0226,0.9810,0.7223
2389,0.0201,0.9812,0.7265
2390,0.0219,0.9814,0.7278
2391,0.0211,0.9814,0.7318
2392,0.0218,0.9814,0.7284
2393,0.0186,0.9809,0.7238
2394,0.0195,0.9804,0.7263
2395,0.0193,0.9800,0.7273
2396,0.0195,0.9804,0.7323
2397,0.0182,0.9809,0.7344
2398,0.0198,0.9812,0.7362
2399,0.0193,0.9809,0.7359
2400,0.0183,0.9803,0.7300
2401,0.0168,0.9802,0.7278
2402,0.0165,0.9807,0.7309
2403,0.0163,0.9809,0.7319
2404,0.0188,0.9806,0.7306
2405,0.0169,0.9801,0.7231
2406,0.0199,0.9799,0.7230
2407,0.0173,0.9802,0.7253
2408,0.0170,0.9805,0.7280
2409,0.0161,0.9804,0.7284
2410,0.0193,0.9800,0.7258
2411,0.0177,0.9789,0.7132
2412,0.0275,0.9799,0.7204
2413,0.0163,0.9796,0.7166
2414,0.0402,0.9807,0.7235
2415,0.0218,0.9806,0.7312
2416,0.0235,0.9790,0.7177
2417,0.0301,0.9778,0.7170
2418,0.0265,0.9789,0.7175
2419,0.0239,0.9801,0.7199
2420,0.0255,0.9806,0.7159
2421,0.0290,0.9808,0.7194
2422,0.0218,0.9800,0.7104
2423,0.0222,0.9797,0.7168
2424,0.0219,0.9794,0.7172
2425,0.0246,0.9793,0.7159
2426,0.0239,0.9793,0.7174
2427,0.0219,0.9795,0.7130
2428,0.0182,0.9794,0.7077
2429,0.0239,0.9794,0.7142
2430,0.0191,0.9788,0.7140
2431,0.0215,0.9783,0.7094
2432,0.0327,0.9787,0.7117
2433,0.0184,0.9784,0.7066
2434,0.0221,0.9795,0.7139
2435,0.0182,0.9799,0.7147
2436,0.0209,0.9802,0.7177
2437,0.0192,0.9804,0.7212
2438,0.0208,0.9807,0.7235
2439,0.0174,0.9806,0.7246
2440,0.0197,0.9809,0.7287
2441,0.0170,0.9806,0.7227
2442,0.0236,0.9797,0.7240
2443,0.0201,0.9793,0.7188
2444,0.0230,0.9804,0.7209
2445,0.0194,0.9806,0.7166
2446,0.0275,0.9799,0.7057
2447,0.0250,0.9787,0.7047
2448,0.0266,0.9785,0.7098
2449,0.0241,0.9786,0.7129
2450,0.0242,0.9802,0.7233
2451,0.0221,0.9814,0.7281
2452,0.0240,0.9815,0.7297
2453,0.0221,0.9809,0.7258
2454,0.0233,0.9799,0.7261
2455,0.0300,0.9789,0.7200
2456,0.0275,0.9792,0.7200
2457,0.0268,0.9776,0.7066
2458,0.0352,0.9789,0.7162
2459,0.0255,0.9800,0.7266
2460,0.0293,0.9805,0.7304
2461,0.0262,0.9801,0.7268
2462,0.0221,0.9795,0.7194
2463,0.0222,0.9795,0.7186
2464,0.0196,0.9798,0.7164
2465,0.0187,0.9797,0.7155
2466,0.0222,0.9799,0.7207
2467,0.0171,0.9796,0.7192
2468,0.0171,0.9795,0.7182
2469,0.0171,0.9793,0.7143
2470,0.0184,0.9793,0.7125
2471,0.0172,0.9796,0.7098
2472,0.0205,0.9801,0.7162
2473,0.0169,0.9802,0.7148
2474,0.0182,0.9800,0.7115
2475,0.0180,0.9800,0.7133
2476,0.0173,0.9802,0.7182
2477,0.0181,0.9804,0.7178
2478,0.0171,0.9801,0.7130
2479,0.0180,0.9797,0.7099
2480,0.0180,0.9791,0.7108
2481,0.0187,0.9797,0.7194
2482,0.0193,0.9801,0.7193
2483,0.0214,0.9806,0.7238
2484,0.0170,0.9803,0.7150
2485,0.0241,0.9805,0.7215
2486,0.0165,0.9798,0.7141
2487,0.0236,0.9795,0.7120
2488,0.0206,0.9796,0.7221
2489,0.0186,0.9794,0.7165
2490,0.0315,0.9805,0.7256
2491,0.0231,0.9804,0.7238
2492,0.0284,0.9800,0.7265
2493,0.0231,0.9790,0.7152
2494,0.0257,0.9804,0.7156
2495,0.0222,0.9806,0.7083
2496,0.0232,0.9804,0.7027
2497,0.0273,0.9808,0.7040
2498,0.0215,0.9797,0.7101
2499,0.0206,0.9788,0.7165
2500,0.0211,0.9789,0.7219
2501,0.0187,0.9788,0.7212
2502,0.0220,0.9793,0.7225
2503,0.0192,0.9797,0.7264
2504,0.0180,0.9797,0.7243
2505,0.0238,0.9802,0.7215
2506,0.0197,0.9813,0.7208
2507,0.0189,0.9815,0.7194
2508,0.0222,0.9811,0.7183
2509,0.0209,0.9803,0.7136
2510,0.0222,0.9800,0.7104
2511,0.0224,0.9807,0.7124
2512,0.0198,0.9813,0.7180
2513,0.0178,0.9816,0.7254
2514,0.0162,0.9812,0.7238
2515,0.0204,0.9799,0.7221
2516,0.0165,0.9780,0.7164
2517,0.0268,0.9797,0.7257
2518,0.0179,0.9802,0.7287
2519,0.0249,0.9811,0.7269
2520,0.0195,0.9800,0.7184
2521,0.0261,0.9806,0.7179
2522,0.0177,0.9797,0.7098
2523,0.0202,0.9790,0.7066
2524,0.0186,0.9791,0.7100
2525,0.0202,0.9804,0.7130
2526,0.0205,0.9807,0.7126
2527,0.0222,0.9807,0.7081
2528,0.0187,0.9805,0.7045
2529,0.0181,0.9804,0.7076
2530,0.0267,0.9807,0.7199
2531,0.0163,0.9806,0.7241
2532,0.0182,0.9807,0.7232
2533,0.0228,0.9808,0.7222
2534,0.0239,0.9808,0.7220
2535,0.0241,0.9801,0.7225
2536,0.0184,0.9790,0.7171
2537,0.0301,0.9802,0.7154
2538,0.0225,0.9808,0.7083
2539,0.0262,0.9808,0.7068
2540,0.0243,0.9812,0.7176
2541,0.0194,0.9809,0.7203
2542,0.0216,0.9813,0.7277
2543,0.0179,0.9814,0.7295
2544,0.0207,0.9812,0.7334
2545,0.0177,0.9807,0.7296
2546,0.0197,0.9807,0.7287
2547,0.0250,0.9810,0.7313
2548,0.0230,0.9814,0.7233
2549,0.0235,0.9813,0.7183
2550,0.0194,0.9804,0.7057
2551,0.0247,0.9804,0.7171
2552,0.0241,0.9805,0.7267
2553,0.0210,0.9805,0.7297
2554,0.0199,0.9806,0.7308
2555,0.0214,0.9804,0.7278
2556,0.0198,0.9803,0.7259
2557,0.0182,0.9804,0.7218
2558,0.0208,0.9811,0.7155
2559,0.0191,0.9809,0.7079
2560,0.0232,0.9806,0.7017
2561,0.0223,0.9814,0.7112
2562,0.0198,0.9810,0.7076
2563,0.0198,0.9811,0.7097
2564,0.0203,0.9812,0.7136
2565,0.0174,0.9806,0.7105
2566,0.0228,0.9814,0.7131
2567,0.0195,0.9812,0.7113
2568,0.0332,0.9815,0.7204
2569,0.0210,0.9812,0.7186
2570,0.0215,0.9806,0.7151
2571,0.0217,0.9798,0.7090
2572,0.0225,0.9801,0.7150
2573,0.0204,0.9805,0.7173
2574,0.0190,0.9808,0.7189
2575,0.0193,0.9804,0.7186
2576,0.0219,0.9805,0.7146
2577,0.0179,0.9804,0.7119
2578,0.0208,0.9807,0.7117
2579,0.0206,0.9808,0.7146
2580,0.0178,0.9810,0.7176
2581,0.0178,0.9812,0.7153
2582,0.0163,0.9813,0.7181
2583,0.0152,0.9812,0.7212
2584,0.0153,0.9811,0.7195
2585,0.0163,0.9814,0.7239
2586,0.0177,0.9812,0.7262
2587,0.0207,0.9807,0.7151
2588,0.0195,0.9796,0.7066
2589,0.0192,0.9796,0.7048
2590,0.0204,0.9810,0.7136
2591,0.0175,0.9815,0.7193
2592,0.0219,0.9815,0.7160
2593,0.0166,0.9803,0.7041
2594,0.0238,0.9806,0.7087
2595,0.0176,0.9804,0.7076
2596,0.0186,0.9802,0.7051
2597,0.0181,0.9802,0.7025
2598,0.0196,0.9803,0.7039
2599,0.0193,0.9803,0.7004
2600,0.0204,0.9810,0.7064
2601,0.0209,0.9813,0.7172
2602,0.0197,0.9811,0.7193
2603,0.0201,0.9808,0.7168
2604,0.0172,0.9803,0.7104
2605,0.0168,0.9800,0.7073
2606,0.0187,0.9808,0.7169
2607,0.0151,0.9813,0.7257
2608,0.0150,0.9816,0.7296
2609,0.0147,0.9816,0.7289
2610,0.0142,0.9818,0.7269
2611,0.0150,0.9815,0.7213
2612,0.0152,0.9812,0.7203
2613,0.0155,0.9811,0.7263
2614,0.0138,0.9810,0.7269
2615,0.0140,0.9818,0.7302
2616,0.0142,0.9822,0.7295
2617,0.0141,0.9819,0.7261
2618,0.0159,0.9815,0.7246
2619,0.0142,0.9809,0.7213
2620,0.0147,0.9806,0.7215
2621,0.0144,0.9813,0.7259
2622,0.0142,0.9817,0.7277
2623,0.0146,0.9817,0.7278
2624,0.0138,0.9815,0.7272
2625,0.0132,0.9809,0.7243
2626,0.0130,0.9801,0.7219
2627,0.0154,0.9810,0.7288
2628,0.0132,0.9815,0.7307
2629,0.0167,0.9815,0.7339
2630,0.0144,0.9809,0.7319
2631,0.0141,0.9802,0.7273
2632,0.0154,0.9808,0.7238
2633,0.0132,0.9809,0.7219
2634,0.0166,0.9810,0.7155
2635,0.0181,0.9803,0.7137
2636,0.0161,0.9795,0.7113
2637,0.0291,0.9810,0.7164
2638,0.0226,0.9814,0.7235
2639,0.0263,0.9815,0.7241
2640,0.0233,0.9817,0.7210
2641,0.0203,0.9813,0.7174
2642,0.0203,0.9815,0.7279
2643,0.0199,0.9823,0.7329
2644,0.0200,0.9821,0.7356
2645,0.0210,0.9816,0.7275
2646,0.0220,0.9807,0.7195
2647,0.0225,0.9809,0.7236
2648,0.0212,0.9816,0.7324
2649,0.0197,0.9807,0.7300
2650,0.0190,0.9796,0.7246
2651,0.0340,0.9797,0.7235
2652,0.0213,0.9800,0.7254
2653,0.0222,0.9807,0.7279
2654,0.0192,0.9805,0.7209
2655,0.0268,0.9808,0.7211
2656,0.0219,0.9808,0.7199
2657,0.0219,0.9811,0.7232
2658,0.0209,0.9803,0.7219
2659,0.0214,0.9791,0.7156
2660,0.0214,0.9803,0.7106
2661,0.0208,0.9810,0.7147
2662,0.0276,0.9812,0.7128
2663,0.0216,0.9806,0.7048
2664,0.0271,0.9802,0.7135
2665,0.0205,0.9807,0.7193
2666,0.0191,0.9811,0.7216
2667,0.0181,0.9814,0.7193
2668,0.0189,0.9817,0.7147
2669,0.0175,0.9818,0.7137
2670,0.0194,0.9814,0.7136
2671,0.0176,0.9812,0.7185
2672,0.0195,0.9811,0.7189
2673,0.0180,0.9816,0.7171
2674,0.0184,0.9819,0.7181
2675,0.0167,0.9812,0.7086
2676,0.0366,0.9820,0.7134
2677,0.0155,0.9809,0.7091
2678,0.0200,0.9810,0.7129
2679,0.0158,0.9807,0.7100
2680,0.0198,0.9808,0.7153
2681,0.0181,0.9812,0.7191
2682,0.0175,0.9814,0.7150
2683,0.0174,0.9815,0.7119
2684,0.0181,0.9811,0.7098
2685,0.0180,0.9807,0.7069
2686,0.0178,0.9807,0.7062
2687,0.0161,0.9810,0.7093
2688,0.0200,0.9808,0.7111
2689,0.0153,0.9805,0.7090
2690,0.0247,0.9811,0.7172
2691,0.0172,0.9811,0.7118
2692,0.0221,0.9813,0.7136
2693,0.0167,0.9807,0.7041
2694,0.0217,0.9806,0.7075
2695,0.0179,0.9799,0.7010
2696,0.0210,0.9802,0.7043
2697,0.0196,0.9813,0.7121
2698,0.0157,0.9820,0.7146
2699,0.0237,0.9819,0.7204
2700,0.0171,0.9813,0.7217
2701,0.0154,0.9806,0.7195
2702,0.0161,0.9802,0.7173
2703,0.0183,0.9810,0.7187
2704,0.0163,0.9815,0.7205
2705,0.0182,0.9817,0.7249
2706,0.0159,0.9814,0.7270
2707,0.0148,0.9809,0.7253
2708,0.0147,0.9808,0.7271
2709,0.0172,0.9807,0.7256
2710,0.0194,0.9802,0.7188
2711,0.0156,0.9800,0.7083
2712,0.0196,0.9806,0.7128
2713,0.0165,0.9807,0.7160
2714,0.0174,0.9805,0.7153
2715,0.0199,0.9807,0.7184
2716,0.0164,0.9811,0.7203
2717,0.0143,0.9814,0.7199
2718,0.0188,0.9823,0.7317
2719,0.0158,0.9822,0.7345
2720,0.0243,0.9810,0.7263
2721,0.0145,0.9791,0.7138
2722,0.0232,0.9810,0.7198
2723,0.0164,0.9811,0.7173
2724,0.0223,0.9823,0.7280
2725,0.0182,0.9827,0.7250
2726,0.0188,0.9822,0.7212
2727,0.0156,0.9804,0.7093
2728,0.0311,0.9815,0.7208
2729,0.0146,0.9820,0.7231
2730,0.0159,0.9822,0.7273
2731,0.0164,0.9827,0.7342
2732,0.0141,0.9827,0.7360
2733,0.0151,0.9822,0.7324
2734,0.0149,0.9818,0.7253
2735,0.0126,0.9815,0.7211
2736,0.0127,0.9816,0.7180
2737,0.0136,0.9818,0.7174
2738,0.0126,0.9818,0.7195
2739,0.0144,0.9816,0.7229
2740,0.0116,0.9812,0.7214
2741,0.0135,0.9810,0.7202
2742,0.0155,0.9815,0.7243
2743,0.0136,0.9823,0.7274
2744,0.0150,0.9823,0.7249
2745,0.0120,0.9821,0.7202
2746,0.0145,0.9816,0.7260
2747,0.0119,0.9811,0.7289
2748,0.0150,0.9814,0.7301
2749,0.0137,0.9816,0.7270
2750,0.0130,0.9820,0.7283
2751,0.0150,0.9819,0.7260
2752,0.0161,0.9813,0.7207
2753,0.0158,0.9813,0.7219
2754,0.0141,0.9813,0.7174
2755,0.0157,0.9813,0.7149
2756,0.0164,0.9816,0.7166
2757,0.0145,0.9817,0.7183
2758,0.0150,0.9815,0.7186
2759,0.0162,0.9814,0.7204
2760,0.0147,0.9809,0.7220
2761,0.0158,0.9812,0.7266
2762,0.0135,0.9811,0.7261
2763,0.0168,0.9818,0.7287
2764,0.0156,0.9820,0.7267
2765,0.0149,0.9818,0.7174
2766,0.0160,0.9815,0.7109
2767,0.0161,0.9814,0.7122
2768,0.0154,0.9810,0.7156
2769,0.0183,0.9808,0.7189
2770,0.0165,0.9808,0.7174
2771,0.0200,0.9823,0.7306
2772,0.0165,0.9828,0.7269
2773,0.0178,0.9828,0.7203
2774,0.0232,0.9823,0.7227
2775,0.0147,0.9811,0.7165
2776,0.0172,0.9813,0.7067
2777,0.0178,0.9821,0.7114
2778,0.0233,0.9835,0.7290
2779,0.0186,0.9836,0.7300
2780,0.0182,0.9831,0.7212
2781,0.0204,0.9828,0.7189
2782,0.0197,0.9819,0.7249
2783,0.0185,0.9821,0.7328
2784,0.0166,0.9819,0.7357
2785,0.0167,0.9815,0.7340
2786,0.0174,0.9810,0.7310
2787,0.0164,0.9805,0.7260
2788,0.0189,0.9811,0.7277
2789,0.0163,0.9811,0.7280
2790,0.0151,0.9813,0.7290
2791,0.0142,0.9815,0.7296
2792,0.0156,0.9819,0.7273
2793,0.0146,0.9820,0.7272
2794,0.0142,0.9815,0.7297
2795,0.0155,0.9807,0.7319
2796,0.0149,0.9805,0.7335
2797,0.0156,0.9804,0.7289
2798,0.0169,0.9802,0.7150
2799,0.0144,0.9792,0.6951
2800,0.0502,0.9812,0.7105
2801,0.0163,0.9810,0.7152
2802,0.0217,0.9802,0.7067
2803,0.0176,0.9797,0.7024
2804,0.0220,0.9805,0.7113
2805,0.0191,0.9807,0.7195
2806,0.0184,0.9807,0.7185
2807,0.0166,0.9808,0.7169
2808,0.0211,0.9807,0.7211
2809,0.0161,0.9807,0.7202
2810,0.0216,0.9822,0.7273
2811,0.0175,0.9823,0.7231
2812,0.0231,0.9815,0.7194
2813,0.0160,0.9797,0.7105
2814,0.0223,0.9798,0.7078
2815,0.0212,0.9805,0.7080
2816,0.0163,0.9808,0.7043
2817,0.0312,0.9804,0.7125
2818,0.0205,0.9804,0.7165
2819,0.0205,0.9798,0.7156
2820,0.0241,0.9802,0.7159
2821,0.0238,0.9815,0.7293
2822,0.0193,0.9821,0.7322
2823,0.0220,0.9823,0.7307
2824,0.0231,0.9814,0.7286
2825,0.0150,0.9797,0.7163
2826,0.0202,0.9796,0.7159
2827,0.0205,0.9802,0.7248
2828,0.0166,0.9806,0.7237
2829,0.0214,0.9812,0.7226
2830,0.0222,0.9819,0.7278
2831,0.0175,0.9817,0.7240
2832,0.0175,0.9811,0.7133
2833,0.0184,0.9802,0.7037
2834,0.0196,0.9809,0.7068
2835,0.0162,0.9813,0.7063
2836,0.0163,0.9814,0.7089
2837,0.0180,0.9817,0.7154
2838,0.0171,0.9816,0.7184
2839,0.0168,0.9813,0.7150
2840,0.0153,0.9809,0.7095
2841,0.0155,0.9804,0.7088
2842,0.0166,0.9801,0.7170
2843,0.0151,0.9798,0.7173
2844,0.0139,0.9798,0.7144
2845,0.0163,0.9804,0.7208
2846,0.0135,0.9809,0.7254
2847,0.0136,0.9811,0.7232
2848,0.0151,0.9808,0.7267
2849,0.0122,0.9801,0.7247
2850,0.0169,0.9806,0.7169
2851,0.0171,0.9800,0.7070
2852,0.0220,0.9811,0.7200
2853,0.0161,0.9804,0.7142
2854,0.0303,0.9805,0.7161
2855,0.0200,0.9812,0.7242
2856,0.0171,0.9809,0.7213
2857,0.0224,0.9810,0.7234
2858,0.0174,0.9812,0.7265
2859,0.0158,0.9809,0.7234
2860,0.0144,0.9803,0.7130
2861,0.0311,0.9809,0.7258
2862,0.0132,0.9806,0.7241
2863,0.0155,0.9806,0.7201
2864,0.0174,0.9808,0.7214
2865,0.0144,0.9809,0.7212
2866,0.0133,0.9809,0.7208
2867,0.0140,0.9811,0.7232
2868,0.0167,0.9811,0.7288
2869,0.0150,0.9808,0.7274
2870,0.0168,0.9811,0.7296
2871,0.0140,0.9812,0.7277
2872,0.0131,0.9809,0.7217
2873,0.0152,0.9806,0.7121
2874,0.0138,0.9810,0.7123
2875,0.0135,0.9815,0.7184
2876,0.0121,0.9816,0.7197
2877,0.0117,0.9814,0.7162
2878,0.0151,0.9806,0.7109
2879,0.0119,0.9797,0.7004
2880,0.0138,0.9803,0.7053
2881,0.0120,0.9811,0.7131
2882,0.0132,0.9812,0.7114
2883,0.0141,0.9812,0.7117
2884,0.0110,0.9810,0.7084
2885,0.0130,0.9811,0.7078
2886,0.0127,0.9813,0.7097
2887,0.0146,0.9810,0.7094
2888,0.0132,0.9809,0.7130
2889,0.0123,0.9812,0.7161
2890,0.0143,0.9818,0.7207
2891,0.0117,0.9817,0.7206
2892,0.0121,0.9814,0.7176
2893,0.0133,0.9809,0.7147
2894,0.0139,0.9803,0.7169
2895,0.0128,0.9799,0.7172
2896,0.0121,0.9802,0.7159
2897,0.0130,0.9810,0.7196
2898,0.0114,0.9814,0.7182
2899,0.0127,0.9816,0.7162
2900,0.0122,0.9816,0.7208
2901,0.0109,0.9811,0.7222
2902,0.0136,0.9812,0.7178
2903,0.0121,0.9802,0.7110
2904,0.0151,0.9807,0.7174
2905,0.0132,0.9803,0.7114
2906,0.0262,0.9805,0.7058
2907,0.0158,0.9801,0.6995
2908,0.0201,0.9809,0.7125
2909,0.0150,0.9811,0.7094
2910,0.0221,0.9804,0.7117
2911,0.0177,0.9801,0.7105
2912,0.0183,0.9800,0.7060
2913,0.0212,0.9796,0.7092
2914,0.0150,0.9799,0.7114
2915,0.0133,0.9801,0.7109
2916,0.0152,0.9797,0.7069
2917,0.0211,0.9790,0.6993
2918,0.0177,0.9786,0.6918
2919,0.0178,0.9792,0.6980
2920,0.0145,0.9795,0.6984
2921,0.0207,0.9802,0.7062
2922,0.0166,0.9805,0.7133
2923,0.0143,0.9803,0.7066
2924,0.0145,0.9800,0.6988
2925,0.0201,0.9804,0.7035
2926,0.0153,0.9796,0.6928
2927,0.0302,0.9807,0.7046
2928,0.0179,0.9797,0.7027
2929,0.0168,0.9785,0.6875
2930,0.0373,0.9793,0.6919
2931,0.0200,0.9802,0.7033
2932,0.0174,0.9795,0.6997
2933,0.0298,0.9795,0.7025
2934,0.0265,0.9805,0.7170
2935,0.0200,0.9797,0.7067
2936,0.0370,0.9804,0.7134
2937,0.0202,0.9811,0.7196
2938,0.0313,0.9818,0.7199
2939,0.0244,0.9817,0.7146
2940,0.0183,0.9807,0.6998
2941,0.0210,0.9801,0.6958
2942,0.0209,0.9804,0.7096
2943,0.0176,0.9807,0.7139
2944,0.0215,0.9819,0.7161
2945,0.0154,0.9819,0.7049
2946,0.0195,0.9812,0.7024
2947,0.0174,0.9808,0.7068
2948,0.0174,0.9813,0.7167
2949,0.0176,0.9821,0.7239
2950,0.0154,0.9823,0.7255
2951,0.0154,0.9817,0.7216
2952,0.0187,0.9810,0.7219
2953,0.0159,0.9804,0.7259
2954,0.0187,0.9807,0.7206
2955,0.0184,0.9806,0.7099
2956,0.0229,0.9816,0.7132
2957,0.0173,0.9817,0.7193
2958,0.0219,0.9818,0.7261
2959,0.0165,0.9813,0.7258
2960,0.0223,0.9805,0.7220
2961,0.0216,0.9806,0.7133
2962,0.0181,0.9812,0.7187
2963,0.0198,0.9808,0.7198
2964,0.0269,0.9804,0.7215
2965,0.0199,0.9793,0.7156
2966,0.0261,0.9812,0.7201
2967,0.0189,0.9814,0.7185
2968,0.0265,0.9820,0.7169
2969,0.0211,0.9819,0.7132
2970,0.0186,0.9812,0.7093
2971,0.0195,0.9803,0.7088
2972,0.0162,0.9797,0.7090
2973,0.0235,0.9815,0.7229
2974,0.0187,0.9819,0.7285
2975,0.0271,0.9820,0.7316
2976,0.0188,0.9815,0.7263
2977,0.0199,0.9820,0.7243
2978,0.0216,0.9816,0.7150
2979,0.0249,0.9814,0.7194
2980,0.0197,0.9809,0.7168
2981,0.0194,0.9805,0.7144
2982,0.0227,0.9813,0.7113
2983,0.0203,0.9827,0.7298
2984,0.0186,0.9828,0.7283
2985,0.0466,0.9815,0.7164
2986,0.0260,0.9810,0.7124
2987,0.0193,0.9799,0.7038
2988,0.0240,0.9793,0.7001
2989,0.0219,0.9794,0.7000
2990,0.0204,0.9803,0.6943
2991,0.0229,0.9815,0.7135
2992,0.0171,0.9823,0.7196
2993,0.0186,0.9823,0.7147
2994,0.0220,0.9822,0.7200
2995,0.0161,0.9815,0.7208
2996,0.0199,0.9808,0.7128
2997,0.0277,0.9803,0.7129
2998,0.0173,0.9787,0.7004
2999,0.0230,0.9794,0.6986
3000,0.0174,0.9807,0.6986
3001,0.0190,0.9813,0.7026
3002,0.0191,0.9813,0.7061
3003,0.0196,0.9811,0.7093
3004,0.0152,0.9810,0.7127
3005,0.0144,0.9810,0.7139
3006,0.0129,0.9809,0.7113
3007,0.0149,0.9809,0.7136
3008,0.0157,0.9811,0.7170
3009,0.0138,0.9811,0.7177
3010,0.0140,0.9810,0.7164
3011,0.0129,0.9808,0.7128
3012,0.0148,0.9806,0.7137
3013,0.0149,0.9803,0.7161
3014,0.0117,0.9800,0.7153
3015,0.0148,0.9795,0.7159
3016,0.0168,0.9799,0.7155
3017,0.0148,0.9798,0.7108
3018,0.0152,0.9804,0.7097
3019,0.0196,0.9809,0.7048
3020,0.0154,0.9810,0.7032
3021,0.0180,0.9810,0.7044
3022,0.0161,0.9803,0.6983
3023,0.0160,0.9800,0.6971
3024,0.0180,0.9805,0.7027
3025,0.0186,0.9808,0.7062
3026,0.0141,0.9813,0.7073
3027,0.0142,0.9812,0.7025
3028,0.0150,0.9812,0.7066
3029,0.0180,0.9804,0.7156
3030,0.0141,0.9790,0.7123
3031,0.0208,0.9797,0.7055
3032,0.0162,0.9803,0.7024
3033,0.0176,0.9806,0.7009
3034,0.0158,0.9808,0.7048
3035,0.0152,0.9809,0.7090
3036,0.0134,0.9807,0.7131
3037,0.0127,0.9803,0.7150
3038,0.0140,0.9808,0.7175
3039,0.0159,0.9816,0.7201
3040,0.0127,0.9818,0.7177
3041,0.0154,0.9815,0.7188
3042,0.0146,0.9811,0.7201
3043,0.0116,0.9803,0.7155
3044,0.0118,0.9800,0.7095
3045,0.0145,0.9806,0.7130
3046,0.0118,0.9810,0.7129
3047,0.0124,0.9813,0.7131
3048,0.0129,0.9807,0.7101
3049,0.0137,0.9799,0.7076
3050,0.0130,0.9798,0.7051
3051,0.0156,0.9813,0.7140
3052,0.0138,0.9816,0.7145
3053,0.0166,0.9816,0.7132
3054,0.0186,0.9811,0.7159
3055,0.0126,0.9791,0.6989
3056,0.0184,0.9787,0.7113
3057,0.0172,0.9799,0.7158
3058,0.0184,0.9819,0.7239
3059,0.0142,0.9816,0.7094
3060,0.0514,0.9820,0.7189
3061,0.0179,0.9808,0.7174
3062,0.0182,0.9785,0.7064
3063,0.0286,0.9792,0.7082
3064,0.0209,0.9803,0.7081
3065,0.0298,0.9816,0.7226
3066,0.0159,0.9822,0.7213
3067,0.0215,0.9813,0.7176
3068,0.0201,0.9813,0.7180
3069,0.0157,0.9809,0.7147
3070,0.0167,0.9812,0.7136
3071,0.0219,0.9815,0.7168
3072,0.0170,0.9815,0.7200
3073,0.0179,0.9812,0.7219
3074,0.0151,0.9807,0.7171
3075,0.0193,0.9807,0.7215
3076,0.0154,0.9806,0.7205
3077,0.0144,0.9808,0.7165
3078,0.0218,0.9822,0.7206
3079,0.0179,0.9820,0.7170
3080,0.0192,0.9813,0.7209
3081,0.0164,0.9806,0.7189
3082,0.0191,0.9805,0.7165
3083,0.0189,0.9809,0.7197
3084,0.0150,0.9812,0.7189
3085,0.0177,0.9819,0.7200
3086,0.0140,0.9824,0.7215
3087,0.0148,0.9827,0.7238
3088,0.0147,0.9829,0.7270
3089,0.0123,0.9829,0.7305
3090,0.0134,0.9826,0.7307
3091,0.0131,0.9825,0.7293
3092,0.0139,0.9824,0.7260
3093,0.0117,0.9822,0.7227
3094,0.0125,0.9824,0.7239
3095,0.0129,0.9825,0.7275
3096,0.0130,0.9824,0.7282
3097,0.0132,0.9820,0.7239
3098,0.0129,0.9813,0.7182
3099,0.0132,0.9811,0.7154
3100,0.0129,0.9812,0.7169
3101,0.0109,0.9814,0.7164
3102,0.0107,0.9817,0.7169
3103,0.0111,0.9819,0.7175
3104,0.0119,0.9818,0.7180
3105,0.0101,0.9817,0.7180
3106,0.0102,0.9816,0.7181
3107,0.0101,0.9816,0.7191
3108,0.0101,0.9815,0.7199
3109,0.0119,0.9815,0.7244
3110,0.0102,0.9818,0.7263
3111,0.0109,0.9819,0.7231
3112,0.0119,0.9819,0.7225
3113,0.0111,0.9819,0.7213
3114,0.0100,0.9818,0.7212
3115,0.0100,0.9818,0.7213
3116,0.0129,0.9820,0.7243
3117,0.0104,0.9821,0.7264
3118,0.0112,0.9824,0.7300
3119,0.0102,0.9821,0.7303
3120,0.0092,0.9814,0.7246
3121,0.0113,0.9811,0.7249
3122,0.0083,0.9806,0.7197
3123,0.0112,0.9807,0.7180
3124,0.0111,0.9812,0.7151
3125,0.0145,0.9820,0.7193
3126,0.0123,0.9824,0.7191
3127,0.0189,0.9831,0.7236
3128,0.0120,0.9830,0.7242
3129,0.0232,0.9821,0.7206
3130,0.0158,0.9802,0.7118
3131,0.0200,0.9805,0.7191
3132,0.0187,0.9814,0.7287
3133,0.0173,0.9811,0.7227
3134,0.0671,0.9818,0.7101
3135,0.0222,0.9810,0.6982
3136,0.0241,0.9797,0.6902
3137,0.0280,0.9807,0.7094
3138,0.0176,0.9807,0.7191
3139,0.0171,0.9803,0.7233
3140,0.0241,0.9813,0.7258
3141,0.0141,0.9814,0.7156
3142,0.0162,0.9814,0.7114
3143,0.0171,0.9817,0.7222
3144,0.0172,0.9802,0.7224
3145,0.0184,0.9802,0.7234
3146,0.0204,0.9819,0.7298
3147,0.0199,0.9825,0.7243
3148,0.0168,0.9819,0.7111
3149,0.0191,0.9808,0.7048
3150,0.0212,0.9816,0.7099
3151,0.0159,0.9811,0.7107
3152,0.0230,0.9810,0.7090
3153,0.0170,0.9806,0.7050
3154,0.0168,0.9803,0.7058
3155,0.0143,0.9804,0.7092
3156,0.0160,0.9811,0.7161
3157,0.0146,0.9813,0.7213
3158,0.0156,0.9815,0.7264
3159,0.0152,0.9817,0.7317
3160,0.0146,0.9813,0.7306
3161,0.0130,0.9811,0.7284
