iter,loss,auroc,aupr
2385,0.0188,0.9650,0.6746
2386,0.0183,0.9643,0.6702
2387,0.0175,0.9639,0.6713
2388,0.0245,0.9643,0.6736
2389,0.0174,0.9642,0.6740
2390,0.0277,0.9644,0.6639
2391,0.0226,0.9638,0.6622
2392,0.0290,0.9638,0.6661
2393,0.0231,0.9635,0.6609
2394,0.0285,0.9636,0.6698
2395,0.0294,0.9637,0.6667
2396,0.0351,0.9624,0.6635
2397,0.0297,0.9611,0.6624
2398,0.0285,0.9603,0.6579
2399,0.0238,0.9606,0.6562
2400,0.0339,0.9629,0.6566
2401,0.0280,0.9641,0.6652
2402,0.0218,0.9638,0.6698
2403,0.0211,0.9631,0.6615
2404,0.0329,0.9645,0.6700
2405,0.0239,0.9648,0.6670
2406,0.0244,0.9650,0.6591
2407,0.0280,0.9661,0.6703
2408,0.0232,0.9663,0.6670
2409,0.0203,0.9655,0.6581
2410,0.0277,0.9666,0.6692
2411,0.0214,0.9666,0.6643
2412,0.0315,0.9663,0.6681
2413,0.0230,0.9657,0.6640
2414,0.0209,0.9649,0.6479
2415,0.0269,0.9657,0.6690
2416,0.0228,0.9661,0.6756
2417,0.0230,0.9662,0.6784
2418,0.0215,0.9660,0.6789
2419,0.0200,0.9653,0.6737
2420,0.0180,0.9637,0.6656
2421,0.0227,0.9644,0.6745
2422,0.0160,0.9648,0.6733
2423,0.0160,0.9651,0.6669
2424,0.0175,0.9653,0.6656
2425,0.0182,0.9658,0.6683
2426,0.0176,0.9656,0.6748
2427,0.0173,0.9649,0.6723
2428,0.0171,0.9642,0.6714
2429,0.0166,0.9641,0.6708
2430,0.0164,0.9642,0.6707
2431,0.0152,0.9642,0.6647
2432,0.0195,0.9658,0.6815
2433,0.0161,0.9662,0.6783
2434,0.0192,0.9658,0.6754
2435,0.0244,0.9652,0.6806
2436,0.0157,0.9635,0.6687
2437,0.0221,0.9633,0.6635
2438,0.0201,0.9644,0.6688
2439,0.0206,0.9650,0.6736
2440,0.0201,0.9649,0.6720
2441,0.0199,0.9647,0.6661
2442,0.0284,0.9647,0.6692
2443,0.0198,0.9646,0.6767
2444,0.0184,0.9642,0.6790
2445,0.0198,0.9640,0.6731
2446,0.0193,0.9647,0.6742
2447,0.0171,0.9657,0.6780
2448,0.0178,0.9658,0.6806
2449,0.0165,0.9654,0.6794
2450,0.0174,0.9655,0.6825
2451,0.0184,0.9652,0.6850
2452,0.0152,0.9650,0.6837
2453,0.0156,0.9646,0.6780
2454,0.0206,0.9633,0.6700
2455,0.0169,0.9629,0.6667
2456,0.0173,0.9641,0.6749
2457,0.0155,0.9652,0.6705
2458,0.0172,0.9653,0.6736
2459,0.0178,0.9653,0.6815
2460,0.0177,0.9645,0.6782
2461,0.0161,0.9636,0.6674
2462,0.0149,0.9634,0.6638
2463,0.0167,0.9643,0.6707
2464,0.0142,0.9648,0.6738
2465,0.0148,0.9642,0.6812
2466,0.0138,0.9632,0.6837
2467,0.0141,0.9625,0.6813
2468,0.0140,0.9619,0.6745
2469,0.0156,0.9631,0.6760
2470,0.0134,0.9641,0.6723
2471,0.0190,0.9653,0.6798
2472,0.0151,0.9650,0.6796
2473,0.0168,0.9647,0.6811
2474,0.0186,0.9642,0.6791
2475,0.0174,0.9638,0.6755
2476,0.0183,0.9636,0.6692
2477,0.0211,0.9646,0.6735
2478,0.0152,0.9650,0.6645
2479,0.0342,0.9650,0.6650
2480,0.0165,0.9646,0.6691
2481,0.0184,0.9641,0.6773
2482,0.0229,0.9643,0.6766
2483,0.0179,0.9640,0.6681
2484,0.0250,0.9637,0.6747
2485,0.0188,0.9628,0.6670
2486,0.0196,0.9629,0.6678
2487,0.0192,0.9627,0.6669
2488,0.0183,0.9620,0.6568
2489,0.0214,0.9619,0.6614
2490,0.0183,0.9625,0.6643
2491,0.0222,0.9631,0.6681
2492,0.0191,0.9634,0.6683
2493,0.0169,0.9633,0.6688
2494,0.0154,0.9631,0.6672
2495,0.0215,0.9637,0.6715
2496,0.0157,0.9637,0.6655
2497,0.0232,0.9633,0.6768
2498,0.0175,0.9620,0.6686
2499,0.0262,0.9631,0.6678
2500,0.0269,0.9653,0.6802
2501,0.0220,0.9654,0.6728
2502,0.0249,0.9651,0.6737
2503,0.0201,0.9638,0.6656
2504,0.0286,0.9635,0.6676
2505,0.0224,0.9650,0.6717
2506,0.0198,0.9651,0.6627
2507,0.0362,0.9652,0.6760
2508,0.0220,0.9642,0.6720
2509,0.0210,0.9633,0.6610
2510,0.0226,0.9626,0.6537
2511,0.0228,0.9631,0.6611
2512,0.0181,0.9638,0.6643
2513,0.0192,0.9643,0.6678
2514,0.0184,0.9645,0.6697
2515,0.0191,0.9637,0.6692
2516,0.0158,0.9631,0.6672
2517,0.0182,0.9628,0.6676
2518,0.0198,0.9624,0.6656
2519,0.0197,0.9628,0.6684
2520,0.0185,0.9634,0.6732
2521,0.0213,0.9631,0.6706
2522,0.0209,0.9619,0.6613
2523,0.0236,0.9631,0.6666
2524,0.0213,0.9641,0.6704
2525,0.0199,0.9646,0.6697
2526,0.0202,0.9647,0.6700
2527,0.0204,0.9633,0.6744
2528,0.0207,0.9627,0.6666
2529,0.0188,0.9622,0.6560
2530,0.0240,0.9637,0.6700
2531,0.0225,0.9637,0.6699
2532,0.0208,0.9637,0.6670
2533,0.0218,0.9636,0.6634
2534,0.0249,0.9649,0.6714
2535,0.0240,0.9651,0.6752
2536,0.0232,0.9652,0.6761
2537,0.0217,0.9653,0.6781
2538,0.0218,0.9644,0.6833
2539,0.0191,0.9631,0.6674
2540,0.0212,0.9634,0.6574
2541,0.0349,0.9637,0.6612
2542,0.0206,0.9636,0.6642
2543,0.0238,0.9633,0.6710
2544,0.0247,0.9634,0.6752
2545,0.0230,0.9636,0.6761
2546,0.0198,0.9642,0.6771
2547,0.0206,0.9648,0.6779
2548,0.0211,0.9647,0.6784
2549,0.0170,0.9644,0.6714
2550,0.0186,0.9646,0.6751
2551,0.0174,0.9649,0.6745
2552,0.0160,0.9652,0.6729
2553,0.0169,0.9650,0.6662
2554,0.0197,0.9647,0.6665
2555,0.0171,0.9645,0.6672
2556,0.0182,0.9651,0.6717
2557,0.0160,0.9655,0.6740
2558,0.0161,0.9658,0.6761
2559,0.0156,0.9660,0.6791
2560,0.0156,0.9659,0.6814
2561,0.0165,0.9655,0.6840
2562,0.0148,0.9651,0.6841
2563,0.0141,0.9645,0.6801
2564,0.0144,0.9639,0.6759
2565,0.0126,0.9635,0.6724
2566,0.0138,0.9637,0.6736
2567,0.0136,0.9647,0.6805
2568,0.0131,0.9655,0.6866
2569,0.0142,0.9659,0.6959
2570,0.0151,0.9651,0.6942
2571,0.0131,0.9640,0.6871
2572,0.0127,0.9631,0.6804
2573,0.0144,0.9635,0.6834
2574,0.0118,0.9637,0.6796
2575,0.0166,0.9645,0.6862
2576,0.0135,0.9646,0.6852
2577,0.0170,0.9642,0.6917
2578,0.0160,0.9642,0.6853
2579,0.0195,0.9645,0.6794
2580,0.0154,0.9641,0.6622
2581,0.0289,0.9651,0.6618
2582,0.0179,0.9659,0.6620
2583,0.0164,0.9653,0.6586
2584,0.0210,0.9638,0.6576
2585,0.0193,0.9639,0.6691
2586,0.0176,0.9631,0.6659
2587,0.0256,0.9641,0.6624
2588,0.0226,0.9638,0.6688
2589,0.0189,0.9619,0.6609
2590,0.0307,0.9638,0.6756
2591,0.0288,0.9642,0.6842
2592,0.0289,0.9645,0.6837
2593,0.0290,0.9648,0.6834
2594,0.0262,0.9644,0.6875
2595,0.0220,0.9624,0.6695
2596,0.0343,0.9626,0.6672
2597,0.0254,0.9633,0.6648
2598,0.0218,0.9643,0.6675
2599,0.0220,0.9650,0.6719
2600,0.0198,0.9640,0.6610
2601,0.0792,0.9649,0.6660
2602,0.0260,0.9652,0.6693
2603,0.0235,0.9642,0.6570
2604,0.0265,0.9632,0.6572
2605,0.0267,0.9630,0.6638
2606,0.0245,0.9622,0.6577
2607,0.0256,0.9629,0.6677
2608,0.0216,0.9627,0.6517
2609,0.0408,0.9642,0.6616
2610,0.0244,0.9631,0.6563
2611,0.0258,0.9631,0.6613
2612,0.0274,0.9643,0.6718
2613,0.0207,0.9642,0.6711
2614,0.0219,0.9637,0.6723
2615,0.0197,0.9630,0.6712
2616,0.0198,0.9620,0.6651
2617,0.0196,0.9620,0.6706
2618,0.0219,0.9631,0.6789
2619,0.0168,0.9637,0.6742
2620,0.0176,0.9638,0.6703
2621,0.0185,0.9633,0.6742
2622,0.0183,0.9619,0.6746
2623,0.0169,0.9622,0.6708
2624,0.0187,0.9636,0.6716
2625,0.0168,0.9646,0.6693
2626,0.0177,0.9649,0.6745
2627,0.0166,0.9648,0.6661
2628,0.0201,0.9649,0.6642
2629,0.0171,0.9651,0.6672
2630,0.0155,0.9645,0.6602
2631,0.0168,0.9641,0.6597
2632,0.0170,0.9640,0.6635
2633,0.0176,0.9642,0.6785
2634,0.0154,0.9640,0.6780
2635,0.0190,0.9651,0.6756
2636,0.0192,0.9643,0.6697
2637,0.0207,0.9642,0.6658
2638,0.0215,0.9643,0.6633
2639,0.0275,0.9644,0.6686
2640,0.0196,0.9640,0.6672
2641,0.0195,0.9635,0.6603
2642,0.0182,0.9635,0.6635
2643,0.0211,0.9637,0.6639
2644,0.0188,0.9631,0.6588
2645,0.0244,0.9641,0.6703
2646,0.0207,0.9647,0.6732
2647,0.0194,0.9652,0.6704
2648,0.0166,0.9652,0.6631
2649,0.0260,0.9642,0.6719
2650,0.0154,0.9635,0.6691
2651,0.0173,0.9641,0.6701
2652,0.0241,0.9660,0.6816
2653,0.0176,0.9660,0.6736
2654,0.0218,0.9659,0.6743
2655,0.0189,0.9654,0.6767
2656,0.0191,0.9643,0.6793
2657,0.0175,0.9627,0.6597
2658,0.0289,0.9640,0.6684
2659,0.0175,0.9653,0.6698
2660,0.0184,0.9657,0.6747
2661,0.0190,0.9663,0.6743
2662,0.0198,0.9661,0.6742
2663,0.0207,0.9652,0.6790
2664,0.0203,0.9637,0.6748
2665,0.0197,0.9638,0.6741
2666,0.0173,0.9646,0.6775
2667,0.0157,0.9651,0.6762
2668,0.0149,0.9655,0.6736
2669,0.0162,0.9657,0.6715
2670,0.0153,0.9655,0.6734
2671,0.0146,0.9648,0.6719
2672,0.0140,0.9646,0.6691
2673,0.0137,0.9647,0.6681
2674,0.0142,0.9653,0.6695
2675,0.0121,0.9656,0.6646
2676,0.0143,0.9657,0.6667
2677,0.0141,0.9654,0.6694
2678,0.0135,0.9649,0.6674
2679,0.0128,0.9644,0.6589
2680,0.0133,0.9640,0.6537
2681,0.0153,0.9650,0.6656
2682,0.0152,0.9653,0.6707
2683,0.0199,0.9652,0.6757
2684,0.0147,0.9646,0.6734
2685,0.0158,0.9642,0.6683
2686,0.0192,0.9642,0.6733
2687,0.0156,0.9634,0.6576
2688,0.0197,0.9642,0.6661
2689,0.0190,0.9653,0.6764
2690,0.0215,0.9651,0.6705
2691,0.0209,0.9649,0.6692
2692,0.0264,0.9642,0.6643
2693,0.0231,0.9641,0.6658
2694,0.0252,0.9635,0.6602
2695,0.0256,0.9635,0.6661
2696,0.0248,0.9638,0.6631
2697,0.0252,0.9647,0.6704
2698,0.0249,0.9648,0.6699
2699,0.0305,0.9649,0.6706
2700,0.0239,0.9645,0.6670
2701,0.0282,0.9641,0.6648
2702,0.0247,0.9635,0.6502
2703,0.0290,0.9638,0.6524
2704,0.0185,0.9636,0.6504
2705,0.0265,0.9639,0.6681
2706,0.0184,0.9643,0.6758
2707,0.0198,0.9646,0.6777
2708,0.0220,0.9651,0.6783
2709,0.0187,0.9649,0.6730
2710,0.0187,0.9645,0.6714
2711,0.0182,0.9645,0.6735
2712,0.0217,0.9645,0.6679
2713,0.0163,0.9636,0.6639
2714,0.0194,0.9639,0.6629
2715,0.0190,0.9637,0.6625
2716,0.0206,0.9635,0.6658
2717,0.0214,0.9640,0.6628
2718,0.0204,0.9639,0.6584
2719,0.0210,0.9650,0.6650
2720,0.0191,0.9646,0.6679
2721,0.0210,0.9639,0.6726
2722,0.0207,0.9626,0.6634
2723,0.0226,0.9637,0.6719
2724,0.0171,0.9642,0.6727
2725,0.0172,0.9641,0.6677
2726,0.0226,0.9645,0.6696
2727,0.0192,0.9643,0.6644
2728,0.0224,0.9647,0.6674
2729,0.0200,0.9654,0.6743
2730,0.0191,0.9660,0.6737
2731,0.0162,0.9660,0.6744
2732,0.0146,0.9655,0.6752
2733,0.0160,0.9652,0.6760
2734,0.0140,0.9651,0.6745
2735,0.0131,0.9654,0.6760
2736,0.0128,0.9654,0.6764
2737,0.0133,0.9648,0.6734
2738,0.0144,0.9642,0.6701
2739,0.0137,0.9643,0.6723
2740,0.0131,0.9646,0.6732
2741,0.0120,0.9647,0.6710
2742,0.0115,0.9643,0.6659
2743,0.0125,0.9639,0.6665
2744,0.0127,0.9642,0.6726
2745,0.0109,0.9641,0.6730
2746,0.0120,0.9639,0.6703
2747,0.0115,0.9639,0.6683
2748,0.0112,0.9636,0.6650
2749,0.0122,0.9630,0.6643
2750,0.0141,0.9627,0.6719
2751,0.0113,0.9623,0.6701
2752,0.0135,0.9623,0.6697
2753,0.0152,0.9638,0.6754
2754,0.0121,0.9644,0.6683
2755,0.0156,0.9647,0.6727
2756,0.0134,0.9649,0.6773
2757,0.0135,0.9648,0.6778
2758,0.0122,0.9641,0.6679
2759,0.0148,0.9634,0.6671
2760,0.0118,0.9628,0.6701
2761,0.0124,0.9629,0.6714
2762,0.0130,0.9642,0.6797
2763,0.0120,0.9649,0.6804
2764,0.0142,0.9656,0.6841
2765,0.0121,0.9655,0.6813
2766,0.0120,0.9647,0.6749
2767,0.0128,0.9640,0.6753
2768,0.0120,0.9639,0.6788
2769,0.0117,0.9637,0.6796
2770,0.0119,0.9637,0.6769
2771,0.0130,0.9643,0.6776
2772,0.0116,0.9642,0.6721
2773,0.0139,0.9637,0.6725
2774,0.0168,0.9636,0.6812
2775,0.0136,0.9638,0.6871
2776,0.0151,0.9645,0.6839
2777,0.0135,0.9647,0.6790
2778,0.0147,0.9642,0.6739
2779,0.0146,0.9633,0.6725
2780,0.0120,0.9625,0.6674
2781,0.0134,0.9625,0.6677
2782,0.0136,0.9628,0.6673
2783,0.0128,0.9628,0.6616
2784,0.0137,0.9634,0.6643
2785,0.0123,0.9639,0.6668
2786,0.0145,0.9640,0.6769
2787,0.0172,0.9638,0.6742
2788,0.0151,0.9640,0.6793
2789,0.0131,0.9638,0.6741
2790,0.0134,0.9636,0.6645
2791,0.0186,0.9641,0.6703
2792,0.0134,0.9638,0.6618
2793,0.0164,0.9636,0.6585
2794,0.0209,0.9632,0.6664
2795,0.0164,0.9624,0.6610
2796,0.0386,0.9629,0.6683
2797,0.0159,0.9629,0.6678
2798,0.0165,0.9628,0.6686
2799,0.0190,0.9640,0.6689
2800,0.0203,0.9643,0.6689
2801,0.0158,0.9638,0.6714
2802,0.0168,0.9623,0.6764
2803,0.0155,0.9612,0.6742
2804,0.0217,0.9628,0.6769
2805,0.0142,0.9641,0.6698
2806,0.0147,0.9644,0.6594
2807,0.0226,0.9640,0.6654
2808,0.0168,0.9635,0.6703
2809,0.0157,0.9630,0.6712
2810,0.0148,0.9621,0.6667
2811,0.0150,0.9618,0.6627
2812,0.0160,0.9625,0.6725
2813,0.0140,0.9627,0.6755
2814,0.0142,0.9631,0.6744
2815,0.0135,0.9633,0.6679
2816,0.0179,0.9639,0.6598
2817,0.0179,0.9642,0.6654
2818,0.0186,0.9636,0.6709
2819,0.0183,0.9617,0.6672
2820,0.0282,0.9599,0.6597
2821,0.0277,0.9610,0.6661
2822,0.0209,0.9619,0.6614
2823,0.0219,0.9630,0.6566
2824,0.0211,0.9629,0.6532
2825,0.0252,0.9628,0.6518
2826,0.0212,0.9628,0.6516
2827,0.0235,0.9639,0.6767
2828,0.0173,0.9643,0.6812
2829,0.0215,0.9643,0.6794
2830,0.0269,0.9632,0.6781
2831,0.0202,0.9622,0.6703
2832,0.0200,0.9636,0.6689
2833,0.0223,0.9647,0.6701
2834,0.0186,0.9636,0.6620
2835,0.0206,0.9624,0.6533
2836,0.0274,0.9637,0.6653
2837,0.0252,0.9649,0.6637
2838,0.0201,0.9645,0.6497
2839,0.0345,0.9647,0.6760
2840,0.0242,0.9636,0.6820
2841,0.0209,0.9621,0.6785
2842,0.0193,0.9628,0.6816
2843,0.0216,0.9648,0.6812
2844,0.0187,0.9653,0.6793
2845,0.0248,0.9649,0.6769
2846,0.0233,0.9653,0.6783
2847,0.0189,0.9649,0.6603
2848,0.0213,0.9642,0.6769
2849,0.0188,0.9631,0.6793
2850,0.0183,0.9625,0.6780
2851,0.0213,0.9636,0.6848
2852,0.0146,0.9641,0.6742
2853,0.0207,0.9635,0.6801
2854,0.0202,0.9636,0.6836
2855,0.0185,0.9637,0.6762
2856,0.0240,0.9636,0.6812
2857,0.0158,0.9632,0.6728
2858,0.0187,0.9645,0.6712
2859,0.0195,0.9646,0.6624
2860,0.0232,0.9639,0.6740
2861,0.0160,0.9617,0.6514
2862,0.0294,0.9627,0.6569
2863,0.0194,0.9633,0.6632
2864,0.0195,0.9632,0.6606
2865,0.0258,0.9638,0.6762
2866,0.0180,0.9635,0.6730
2867,0.0246,0.9639,0.6693
2868,0.0217,0.9648,0.6790
2869,0.0171,0.9641,0.6675
2870,0.0243,0.9640,0.6691
2871,0.0216,0.9640,0.6747
2872,0.0170,0.9635,0.6705
2873,0.0276,0.9641,0.6661
2874,0.0234,0.9643,0.6641
2875,0.0200,0.9635,0.6546
2876,0.0233,0.9640,0.6426
2877,0.0195,0.9638,0.6225
2878,0.0345,0.9645,0.6461
2879,0.0276,0.9639,0.6509
2880,0.0276,0.9645,0.6669
2881,0.0279,0.9643,0.6735
2882,0.0269,0.9636,0.6641
2883,0.0209,0.9628,0.6491
2884,0.0248,0.9617,0.6429
2885,0.0255,0.9616,0.6515
2886,0.0284,0.9634,0.6729
2887,0.0274,0.9656,0.6711
2888,0.0437,0.9657,0.6606
2889,0.0325,0.9647,0.6631
2890,0.0318,0.9628,0.6566
2891,0.0404,0.9640,0.6639
2892,0.0320,0.9645,0.6581
2893,0.0296,0.9646,0.6500
2894,0.0397,0.9642,0.6606
2895,0.0308,0.9639,0.6647
2896,0.0302,0.9641,0.6620
2897,0.0254,0.9645,0.6610
2898,0.0300,0.9655,0.6822
2899,0.0310,0.9670,0.6907
2900,0.0232,0.9675,0.6853
2901,0.0212,0.9670,0.6738
2902,0.0314,0.9671,0.6676
2903,0.0211,0.9658,0.6626
2904,0.0219,0.9650,0.6596
2905,0.0221,0.9656,0.6562
2906,0.0260,0.9667,0.6592
2907,0.0205,0.9669,0.6591
2908,0.0230,0.9666,0.6594
2909,0.0306,0.9660,0.6607
2910,0.0217,0.9649,0.6561
2911,0.0284,0.9655,0.6676
2912,0.0214,0.9651,0.6631
2913,0.0204,0.9648,0.6585
2914,0.0214,0.9637,0.6563
2915,0.0190,0.9631,0.6566
2916,0.0199,0.9635,0.6608
2917,0.0189,0.9639,0.6588
2918,0.0200,0.9644,0.6615
2919,0.0190,0.9644,0.6639
2920,0.0207,0.9645,0.6665
2921,0.0174,0.9643,0.6674
2922,0.0173,0.9645,0.6705
2923,0.0159,0.9641,0.6662
2924,0.0175,0.9643,0.6688
2925,0.0189,0.9649,0.6722
2926,0.0178,0.9652,0.6742
2927,0.0193,0.9652,0.6785
2928,0.0168,0.9646,0.6748
2929,0.0223,0.9653,0.6732
2930,0.0156,0.9654,0.6699
2931,0.0159,0.9657,0.6649
2932,0.0228,0.9649,0.6669
2933,0.0188,0.9649,0.6785
2934,0.0164,0.9633,0.6663
2935,0.0313,0.9634,0.6780
2936,0.0215,0.9640,0.6746
2937,0.0202,0.9643,0.6680
2938,0.0207,0.9648,0.6676
2939,0.0215,0.9647,0.6720
2940,0.0194,0.9648,0.6645
2941,0.0184,0.9650,0.6621
2942,0.0221,0.9655,0.6700
2943,0.0191,0.9657,0.6765
2944,0.0168,0.9653,0.6761
2945,0.0164,0.9647,0.6666
2946,0.0206,0.9645,0.6680
2947,0.0151,0.9638,0.6589
2948,0.0263,0.9655,0.6777
2949,0.0193,0.9651,0.6713
2950,0.0223,0.9647,0.6732
2951,0.0189,0.9636,0.6699
2952,0.0188,0.9630,0.6688
2953,0.0153,0.9629,0.6700
2954,0.0183,0.9638,0.6753
2955,0.0136,0.9637,0.6679
2956,0.0265,0.9646,0.6764
2957,0.0166,0.9647,0.6773
2958,0.0159,0.9641,0.6649
2959,0.0235,0.9645,0.6600
2960,0.0189,0.9644,0.6589
2961,0.0239,0.9639,0.6779
2962,0.0198,0.9646,0.6799
2963,0.0213,0.9655,0.6852
2964,0.0184,0.9661,0.6849
2965,0.0199,0.9660,0.6814
2966,0.0172,0.9657,0.6828
2967,0.0183,0.9633,0.6776
2968,0.0176,0.9625,0.6726
2969,0.0230,0.9637,0.6873
2970,0.0144,0.9642,0.6798
2971,0.0145,0.9642,0.6679
2972,0.0250,0.9651,0.6814
2973,0.0194,0.9643,0.6823
2974,0.0192,0.9631,0.6847
2975,0.0193,0.9622,0.6758
2976,0.0177,0.9617,0.6732
2977,0.0161,0.9614,0.6630
2978,0.0175,0.9627,0.6709
2979,0.0183,0.9635,0.6803
2980,0.0139,0.9639,0.6784
2981,0.0185,0.9642,0.6742
2982,0.0202,0.9626,0.6715
2983,0.0155,0.9609,0.6579
2984,0.0273,0.9624,0.6646
2985,0.0197,0.9638,0.6665
2986,0.0183,0.9645,0.6697
2987,0.0215,0.9646,0.6816
2988,0.0171,0.9645,0.6804
2989,0.0203,0.9652,0.6805
2990,0.0187,0.9654,0.6754
2991,0.0179,0.9651,0.6788
2992,0.0156,0.9650,0.6774
2993,0.0147,0.9648,0.6750
2994,0.0253,0.9641,0.6767
2995,0.0204,0.9645,0.6807
2996,0.0158,0.9646,0.6784
2997,0.0163,0.9650,0.6802
2998,0.0207,0.9656,0.6805
2999,0.0160,0.9656,0.6795
3000,0.0238,0.9649,0.6849
3001,0.0166,0.9649,0.6894
3002,0.0157,0.9648,0.6841
3003,0.0197,0.9638,0.6841
3004,0.0182,0.9632,0.6776
3005,0.0162,0.9630,0.6664
3006,0.0164,0.9639,0.6676
3007,0.0151,0.9649,0.6731
3008,0.0135,0.9649,0.6696
3009,0.0159,0.9641,0.6653
3010,0.0153,0.9639,0.6707
3011,0.0164,0.9638,0.6706
3012,0.0133,0.9632,0.6576
3013,0.0174,0.9623,0.6643
3014,0.0158,0.9614,0.6615
3015,0.0241,0.9631,0.6757
3016,0.0164,0.9640,0.6837
3017,0.0156,0.9640,0.6799
3018,0.0204,0.9643,0.6871
3019,0.0151,0.9637,0.6821
3020,0.0171,0.9638,0.6830
3021,0.0154,0.9642,0.6851
3022,0.0128,0.9643,0.6849
3023,0.0183,0.9645,0.6863
3024,0.0132,0.9638,0.6816
3025,0.0160,0.9631,0.6772
3026,0.0162,0.9627,0.6743
3027,0.0166,0.9632,0.6809
3028,0.0160,0.9638,0.6843
3029,0.0132,0.9635,0.6776
3030,0.0188,0.9640,0.6716
3031,0.0133,0.9632,0.6583
3032,0.0167,0.9632,0.6618
3033,0.0150,0.9637,0.6714
3034,0.0137,0.9639,0.6735
3035,0.0140,0.9641,0.6704
3036,0.0155,0.9651,0.6719
3037,0.0131,0.9655,0.6720
3038,0.0109,0.9652,0.6647
3039,0.0202,0.9658,0.6740
3040,0.0154,0.9650,0.6725
3041,0.0157,0.9653,0.6798
3042,0.0212,0.9648,0.6744
3043,0.0159,0.9634,0.6668
3044,0.0259,0.9633,0.6723
3045,0.0207,0.9630,0.6782
3046,0.0182,0.9622,0.6737
3047,0.0159,0.9616,0.6663
3048,0.0203,0.9629,0.6797
3049,0.0148,0.9641,0.6835
3050,0.0187,0.9643,0.6800
3051,0.0129,0.9636,0.6684
3052,0.0179,0.9645,0.6808
3053,0.0134,0.9644,0.6840
3054,0.0152,0.9645,0.6860
3055,0.0158,0.9648,0.6892
3056,0.0147,0.9648,0.6872
3057,0.0145,0.9645,0.6826
3058,0.0133,0.9638,0.6766
3059,0.0114,0.9634,0.6726
3060,0.0188,0.9642,0.6762
3061,0.0138,0.9643,0.6688
3062,0.0401,0.9641,0.6721
3063,0.0173,0.9637,0.6747
3064,0.0156,0.9625,0.6646
3065,0.0385,0.9631,0.6675
3066,0.0183,0.9635,0.6786
3067,0.0164,0.9635,0.6811
3068,0.0186,0.9636,0.6797
3069,0.0185,0.9643,0.6755
3070,0.0199,0.9639,0.6721
3071,0.0135,0.9629,0.6639
3072,0.0191,0.9633,0.6770
3073,0.0138,0.9633,0.6825
3074,0.0143,0.9630,0.6830
3075,0.0245,0.9640,0.6955
3076,0.0144,0.9639,0.6912
3077,0.0175,0.9634,0.6833
3078,0.0237,0.9633,0.6728
3079,0.0244,0.9624,0.6750
3080,0.0141,0.9605,0.6649
3081,0.0257,0.9623,0.6676
3082,0.0182,0.9636,0.6713
3083,0.0168,0.9641,0.6700
3084,0.0170,0.9645,0.6671
3085,0.0172,0.9656,0.6761
3086,0.0167,0.9657,0.6821
3087,0.0147,0.9649,0.6822
3088,0.0146,0.9643,0.6848
3089,0.0124,0.9636,0.6806
3090,0.0138,0.9633,0.6746
3091,0.0158,0.9648,0.6792
3092,0.0137,0.9650,0.6695
3093,0.0211,0.9647,0.6712
3094,0.0139,0.9643,0.6650
3095,0.0157,0.9642,0.6590
3096,0.0153,0.9641,0.6659
3097,0.0144,0.9647,0.6714
3098,0.0128,0.9649,0.6634
3099,0.0161,0.9665,0.6725
3100,0.0152,0.9665,0.6689
3101,0.0152,0.9660,0.6660
3102,0.0170,0.9649,0.6687
3103,0.0181,0.9651,0.6745
3104,0.0136,0.9653,0.6765
3105,0.0136,0.9652,0.6742
3106,0.0177,0.9652,0.6758
3107,0.0175,0.9655,0.6686
3108,0.0160,0.9653,0.6745
3109,0.0155,0.9647,0.6740
3110,0.0198,0.9654,0.6783
3111,0.0167,0.9657,0.6771
3112,0.0150,0.9654,0.6685
3113,0.0148,0.9645,0.6649
3114,0.0180,0.9633,0.6681
3115,0.0131,0.9625,0.6638
3116,0.0177,0.9639,0.6739
3117,0.0147,0.9646,0.6742
3118,0.0169,0.9653,0.6749
3119,0.0165,0.9659,0.6773
3120,0.0170,0.9661,0.6794
3121,0.0131,0.9658,0.6766
3122,0.0121,0.9654,0.6737
3123,0.0141,0.9653,0.6767
3124,0.0145,0.9658,0.6893
3125,0.0135,0.9651,0.6882
3126,0.0129,0.9638,0.6767
3127,0.0176,0.9650,0.6843
3128,0.0134,0.9653,0.6797
3129,0.0124,0.9651,0.6743
3130,0.0234,0.9648,0.6774
3131,0.0151,0.9644,0.6779
3132,0.0155,0.9634,0.6728
3133,0.0214,0.9642,0.6786
3134,0.0185,0.9651,0.6860
3135,0.0156,0.9652,0.6842
3136,0.0204,0.9653,0.6707
3137,0.0139,0.9650,0.6658
3138,0.0192,0.9647,0.6760
3139,0.0132,0.9642,0.6753
3140,0.0158,0.9644,0.6761
3141,0.0155,0.9643,0.6776
3142,0.0171,0.9636,0.6767
3143,0.0146,0.9627,0.6646
3144,0.0197,0.9645,0.6825
3145,0.0138,0.9649,0.6721
3146,0.0189,0.9646,0.6704
3147,0.0154,0.9643,0.6791
3148,0.0130,0.9640,0.6839
3149,0.0173,0.9634,0.6838
3150,0.0118,0.9627,0.6763
3151,0.0185,0.9630,0.6843
3152,0.0163,0.9640,0.6911
3153,0.0150,0.9647,0.6927
3154,0.0157,0.9653,0.6933
3155,0.0154,0.9655,0.6902
3156,0.0133,0.9656,0.6846
3157,0.0133,0.9656,0.6799
3158,0.0121,0.9661,0.6775
3159,0.0122,0.9665,0.6772
3160,0.0133,0.9662,0.6790
3161,0.0113,0.9658,0.6784
