iter,loss,auroc,aupr
2385,0.0256,0.9731,0.7259
2386,0.0251,0.9733,0.7216
2387,0.0249,0.9729,0.7102
2388,0.0251,0.9734,0.7072
2389,0.0221,0.9741,0.7140
2390,0.0192,0.9742,0.7207
2391,0.0276,0.9739,0.7259
2392,0.0164,0.9728,0.7204
2393,0.0211,0.9725,0.7299
2394,0.0182,0.9722,0.7295
2395,0.0214,0.9725,0.7297
2396,0.0212,0.9728,0.7277
2397,0.0204,0.9732,0.7268
2398,0.0201,0.9734,0.7232
2399,0.0179,0.9725,0.7175
2400,0.0235,0.9721,0.7263
2401,0.0195,0.9729,0.7246
2402,0.0180,0.9736,0.7204
2403,0.0194,0.9730,0.7232
2404,0.0187,0.9722,0.7228
2405,0.0172,0.9716,0.7176
2406,0.0211,0.9734,0.7148
2407,0.0174,0.9739,0.7038
2408,0.0244,0.9740,0.7062
2409,0.0194,0.9738,0.7175
2410,0.0165,0.9729,0.7185
2411,0.0242,0.9717,0.7081
2412,0.0305,0.9734,0.7162
2413,0.0178,0.9743,0.7164
2414,0.0220,0.9744,0.7137
2415,0.0242,0.9741,0.7180
2416,0.0193,0.9732,0.7143
2417,0.0182,0.9723,0.7083
2418,0.0269,0.9725,0.7002
2419,0.0255,0.9729,0.7075
2420,0.0182,0.9727,0.7021
2421,0.0259,0.9733,0.7134
2422,0.0237,0.9733,0.7132
2423,0.0242,0.9722,0.7087
2424,0.0266,0.9712,0.7107
2425,0.0240,0.9708,0.7129
2426,0.0205,0.9704,0.7110
2427,0.0208,0.9711,0.7119
2428,0.0168,0.9718,0.7114
2429,0.0249,0.9711,0.7073
2430,0.0174,0.9710,0.7060
2431,0.0183,0.9709,0.7039
2432,0.0176,0.9708,0.7005
2433,0.0309,0.9722,0.7003
2434,0.0219,0.9731,0.6933
2435,0.0250,0.9736,0.7013
2436,0.0250,0.9733,0.7038
2437,0.0249,0.9730,0.7068
2438,0.0245,0.9731,0.7009
2439,0.0216,0.9727,0.6925
2440,0.0320,0.9733,0.7031
2441,0.0192,0.9733,0.7081
2442,0.0214,0.9726,0.7091
2443,0.0235,0.9717,0.7009
2444,0.0188,0.9706,0.6882
2445,0.0277,0.9701,0.6975
2446,0.0252,0.9705,0.7087
2447,0.0238,0.9719,0.7098
2448,0.0277,0.9730,0.7084
2449,0.0221,0.9733,0.7047
2450,0.0231,0.9726,0.7058
2451,0.0220,0.9717,0.7054
2452,0.0194,0.9711,0.7031
2453,0.0215,0.9718,0.7054
2454,0.0193,0.9729,0.7086
2455,0.0176,0.9739,0.7136
2456,0.0198,0.9738,0.7140
2457,0.0186,0.9734,0.7096
2458,0.0172,0.9729,0.7054
2459,0.0227,0.9727,0.7099
2460,0.0168,0.9725,0.7097
2461,0.0205,0.9734,0.7113
2462,0.0162,0.9732,0.7060
2463,0.0219,0.9731,0.7139
2464,0.0183,0.9719,0.7121
2465,0.0216,0.9708,0.7089
2466,0.0189,0.9703,0.7072
2467,0.0208,0.9712,0.7102
2468,0.0184,0.9721,0.7136
2469,0.0236,0.9732,0.7143
2470,0.0179,0.9735,0.7106
2471,0.0260,0.9734,0.7159
2472,0.0196,0.9729,0.7073
2473,0.0284,0.9725,0.7109
2474,0.0225,0.9722,0.7069
2475,0.0216,0.9726,0.7068
2476,0.0242,0.9723,0.7096
2477,0.0186,0.9721,0.7061
2478,0.0168,0.9723,0.7037
2479,0.0260,0.9726,0.7093
2480,0.0204,0.9724,0.7116
2481,0.0199,0.9727,0.7087
2482,0.0202,0.9729,0.7071
2483,0.0206,0.9731,0.7121
2484,0.0179,0.9734,0.7183
2485,0.0174,0.9734,0.7197
2486,0.0191,0.9732,0.7158
2487,0.0152,0.9731,0.7119
2488,0.0169,0.9730,0.7130
2489,0.0165,0.9730,0.7148
2490,0.0165,0.9731,0.7186
2491,0.0160,0.9731,0.7187
2492,0.0187,0.9733,0.7194
2493,0.0157,0.9733,0.7169
2494,0.0151,0.9734,0.7140
2495,0.0166,0.9734,0.7133
2496,0.0150,0.9735,0.7147
2497,0.0142,0.9736,0.7164
2498,0.0142,0.9738,0.7171
2499,0.0153,0.9738,0.7183
2500,0.0148,0.9738,0.7139
2501,0.0146,0.9737,0.7119
2502,0.0149,0.9737,0.7116
2503,0.0140,0.9735,0.7116
2504,0.0150,0.9733,0.7125
2505,0.0144,0.9739,0.7116
2506,0.0137,0.9739,0.7134
2507,0.0151,0.9738,0.7143
2508,0.0157,0.9735,0.7143
2509,0.0165,0.9737,0.7161
2510,0.0143,0.9741,0.7149
2511,0.0161,0.9743,0.7125
2512,0.0151,0.9741,0.7083
2513,0.0161,0.9737,0.7097
2514,0.0155,0.9730,0.7102
2515,0.0155,0.9725,0.7118
2516,0.0130,0.9720,0.7091
2517,0.0144,0.9726,0.7054
2518,0.0141,0.9727,0.7047
2519,0.0149,0.9730,0.7116
2520,0.0130,0.9729,0.7174
2521,0.0147,0.9723,0.7197
2522,0.0140,0.9718,0.7138
2523,0.0155,0.9720,0.7126
2524,0.0152,0.9731,0.7155
2525,0.0132,0.9739,0.7172
2526,0.0151,0.9740,0.7265
2527,0.0127,0.9737,0.7312
2528,0.0122,0.9731,0.7262
2529,0.0135,0.9728,0.7217
2530,0.0139,0.9731,0.7218
2531,0.0129,0.9732,0.7157
2532,0.0140,0.9734,0.7172
2533,0.0131,0.9733,0.7132
2534,0.0130,0.9735,0.7141
2535,0.0149,0.9738,0.7148
2536,0.0121,0.9729,0.7065
2537,0.0231,0.9732,0.7135
2538,0.0143,0.9733,0.7134
2539,0.0171,0.9729,0.7210
2540,0.0153,0.9722,0.7142
2541,0.0180,0.9725,0.7013
2542,0.0154,0.9713,0.6833
2543,0.0352,0.9727,0.7039
2544,0.0187,0.9733,0.7170
2545,0.0191,0.9730,0.7245
2546,0.0198,0.9724,0.7204
2547,0.0160,0.9710,0.7036
2548,0.0208,0.9708,0.6987
2549,0.0215,0.9725,0.7160
2550,0.0135,0.9731,0.7182
2551,0.0178,0.9731,0.7100
2552,0.0190,0.9728,0.7090
2553,0.0188,0.9731,0.7082
2554,0.0168,0.9732,0.7099
2555,0.0174,0.9728,0.7176
2556,0.0185,0.9734,0.7223
2557,0.0151,0.9732,0.7226
2558,0.0197,0.9731,0.7211
2559,0.0166,0.9730,0.7222
2560,0.0185,0.9724,0.7283
2561,0.0144,0.9720,0.7250
2562,0.0216,0.9725,0.7046
2563,0.0187,0.9724,0.6976
2564,0.0192,0.9725,0.6980
2565,0.0239,0.9725,0.7121
2566,0.0169,0.9719,0.7198
2567,0.0151,0.9710,0.7179
2568,0.0181,0.9716,0.7192
2569,0.0168,0.9716,0.7175
2570,0.0259,0.9725,0.7231
2571,0.0179,0.9728,0.7255
2572,0.0201,0.9729,0.7287
2573,0.0267,0.9737,0.7213
2574,0.0177,0.9738,0.7101
2575,0.0217,0.9738,0.7145
2576,0.0178,0.9735,0.7131
2577,0.0209,0.9735,0.7146
2578,0.0164,0.9733,0.7135
2579,0.0199,0.9734,0.7199
2580,0.0162,0.9738,0.7218
2581,0.0178,0.9739,0.7213
2582,0.0181,0.9730,0.7147
2583,0.0197,0.9726,0.7123
2584,0.0168,0.9728,0.7118
2585,0.0149,0.9728,0.7073
2586,0.0147,0.9724,0.7033
2587,0.0174,0.9716,0.7027
2588,0.0158,0.9722,0.7052
2589,0.0147,0.9730,0.7051
2590,0.0172,0.9739,0.7139
2591,0.0157,0.9742,0.7206
2592,0.0165,0.9734,0.7211
2593,0.0160,0.9723,0.7186
2594,0.0154,0.9717,0.7156
2595,0.0149,0.9717,0.7165
2596,0.0122,0.9719,0.7151
2597,0.0173,0.9721,0.7171
2598,0.0129,0.9723,0.7188
2599,0.0158,0.9727,0.7214
2600,0.0138,0.9726,0.7188
2601,0.0161,0.9730,0.7188
2602,0.0173,0.9740,0.7220
2603,0.0149,0.9742,0.7185
2604,0.0179,0.9731,0.7158
2605,0.0145,0.9717,0.7076
2606,0.0161,0.9716,0.7091
2607,0.0169,0.9715,0.7119
2608,0.0158,0.9710,0.7168
2609,0.0186,0.9709,0.7238
2610,0.0162,0.9712,0.7277
2611,0.0154,0.9719,0.7271
2612,0.0140,0.9725,0.7244
2613,0.0128,0.9727,0.7216
2614,0.0141,0.9719,0.7155
2615,0.0193,0.9723,0.7197
2616,0.0141,0.9721,0.7156
2617,0.0204,0.9713,0.7141
2618,0.0198,0.9707,0.7115
2619,0.0199,0.9705,0.7101
2620,0.0197,0.9711,0.7084
2621,0.0233,0.9726,0.7086
2622,0.0177,0.9730,0.7069
2623,0.0203,0.9724,0.7040
2624,0.0179,0.9716,0.6977
2625,0.0305,0.9728,0.7071
2626,0.0205,0.9735,0.7112
2627,0.0278,0.9741,0.7228
2628,0.0223,0.9734,0.7191
2629,0.0330,0.9734,0.7173
2630,0.0221,0.9727,0.7094
2631,0.0249,0.9723,0.7079
2632,0.0202,0.9723,0.7077
2633,0.0180,0.9722,0.7091
2634,0.0202,0.9737,0.7146
2635,0.0253,0.9736,0.7155
2636,0.0203,0.9730,0.7160
2637,0.0203,0.9728,0.7134
2638,0.0204,0.9726,0.7073
2639,0.0239,0.9728,0.7054
2640,0.0175,0.9724,0.7004
2641,0.0207,0.9728,0.7066
2642,0.0164,0.9732,0.7096
2643,0.0183,0.9735,0.7123
2644,0.0168,0.9737,0.7114
2645,0.0180,0.9740,0.7093
2646,0.0172,0.9741,0.7074
2647,0.0165,0.9748,0.7144
2648,0.0158,0.9751,0.7179
2649,0.0169,0.9746,0.7223
2650,0.0177,0.9743,0.7195
2651,0.0148,0.9737,0.7156
2652,0.0153,0.9733,0.7161
2653,0.0153,0.9734,0.7244
2654,0.0153,0.9739,0.7340
2655,0.0136,0.9739,0.7367
2656,0.0145,0.9740,0.7350
2657,0.0143,0.9742,0.7317
2658,0.0120,0.9739,0.7267
2659,0.0132,0.9735,0.7214
2660,0.0124,0.9731,0.7230
2661,0.0129,0.9732,0.7243
2662,0.0123,0.9733,0.7237
2663,0.0159,0.9735,0.7267
2664,0.0130,0.9730,0.7206
2665,0.0157,0.9727,0.7231
2666,0.0185,0.9731,0.7257
2667,0.0163,0.9732,0.7214
2668,0.0183,0.9729,0.7164
2669,0.0229,0.9728,0.7173
2670,0.0161,0.9722,0.7124
2671,0.0154,0.9717,0.7062
2672,0.0193,0.9732,0.7164
2673,0.0142,0.9738,0.7194
2674,0.0197,0.9741,0.7175
2675,0.0175,0.9741,0.7108
2676,0.0212,0.9740,0.7059
2677,0.0196,0.9741,0.7087
2678,0.0208,0.9752,0.7134
2679,0.0162,0.9754,0.7117
2680,0.0186,0.9749,0.7123
2681,0.0208,0.9743,0.7125
2682,0.0173,0.9733,0.7063
2683,0.0177,0.9728,0.6984
2684,0.0223,0.9739,0.7042
2685,0.0152,0.9747,0.7106
2686,0.0163,0.9747,0.7195
2687,0.0184,0.9745,0.7232
2688,0.0141,0.9739,0.7177
2689,0.0173,0.9729,0.7202
2690,0.0172,0.9721,0.7114
2691,0.0198,0.9730,0.7049
2692,0.0182,0.9734,0.6948
2693,0.0258,0.9731,0.7069
2694,0.0186,0.9731,0.7135
2695,0.0191,0.9728,0.7073
2696,0.0353,0.9727,0.7157
2697,0.0202,0.9726,0.7171
2698,0.0182,0.9732,0.7148
2699,0.0209,0.9743,0.7158
2700,0.0331,0.9744,0.7175
2701,0.0184,0.9737,0.7120
2702,0.0187,0.9732,0.7057
2703,0.0232,0.9728,0.7060
2704,0.0186,0.9721,0.7050
2705,0.0209,0.9720,0.7034
2706,0.0161,0.9711,0.6913
2707,0.0534,0.9724,0.7041
2708,0.0182,0.9732,0.7135
2709,0.0167,0.9732,0.7126
2710,0.0272,0.9727,0.7054
2711,0.0161,0.9709,0.6893
2712,0.0290,0.9719,0.7012
2713,0.0186,0.9728,0.7137
2714,0.0168,0.9726,0.7177
2715,0.0195,0.9726,0.7167
2716,0.0203,0.9739,0.7164
2717,0.0156,0.9739,0.7099
2718,0.0212,0.9746,0.7138
2719,0.0181,0.9745,0.7191
2720,0.0190,0.9738,0.7223
2721,0.0182,0.9739,0.7221
2722,0.0174,0.9738,0.7190
2723,0.0149,0.9732,0.7091
2724,0.0174,0.9739,0.7112
2725,0.0153,0.9749,0.7192
2726,0.0128,0.9752,0.7198
2727,0.0141,0.9751,0.7165
2728,0.0219,0.9754,0.7142
2729,0.0143,0.9744,0.6991
2730,0.0231,0.9740,0.7053
2731,0.0206,0.9739,0.7074
2732,0.0201,0.9744,0.7172
2733,0.0198,0.9745,0.7203
2734,0.0200,0.9746,0.7228
2735,0.0149,0.9735,0.7128
2736,0.0174,0.9728,0.7034
2737,0.0182,0.9732,0.7086
2738,0.0143,0.9732,0.7118
2739,0.0164,0.9735,0.7155
2740,0.0149,0.9743,0.7155
2741,0.0174,0.9752,0.7062
2742,0.0153,0.9745,0.7016
2743,0.0168,0.9742,0.7111
2744,0.0164,0.9735,0.7142
2745,0.0199,0.9743,0.7207
2746,0.0153,0.9746,0.7147
2747,0.0186,0.9744,0.7124
2748,0.0164,0.9739,0.7159
2749,0.0144,0.9731,0.7134
2750,0.0156,0.9728,0.7087
2751,0.0162,0.9726,0.6995
2752,0.0146,0.9724,0.6949
2753,0.0166,0.9726,0.6980
2754,0.0170,0.9736,0.7007
2755,0.0163,0.9739,0.6992
2756,0.0175,0.9742,0.7044
2757,0.0177,0.9744,0.7124
2758,0.0156,0.9744,0.7131
2759,0.0154,0.9746,0.7136
2760,0.0169,0.9740,0.7181
2761,0.0224,0.9734,0.7309
2762,0.0155,0.9727,0.7210
2763,0.0196,0.9734,0.7195
2764,0.0187,0.9731,0.7100
2765,0.0193,0.9722,0.7014
2766,0.0310,0.9730,0.7142
2767,0.0195,0.9735,0.7207
2768,0.0168,0.9727,0.7171
2769,0.0375,0.9735,0.7197
2770,0.0195,0.9729,0.7078
2771,0.0190,0.9732,0.7107
2772,0.0195,0.9738,0.7113
2773,0.0169,0.9741,0.7094
2774,0.0192,0.9746,0.7144
2775,0.0155,0.9748,0.7155
2776,0.0155,0.9745,0.7133
2777,0.0162,0.9739,0.7201
2778,0.0165,0.9736,0.7216
2779,0.0161,0.9732,0.7180
2780,0.0172,0.9731,0.7215
2781,0.0135,0.9732,0.7206
2782,0.0161,0.9735,0.7177
2783,0.0155,0.9744,0.7199
2784,0.0139,0.9749,0.7192
2785,0.0155,0.9748,0.7206
2786,0.0156,0.9745,0.7181
2787,0.0144,0.9744,0.7171
2788,0.0142,0.9748,0.7188
2789,0.0125,0.9749,0.7166
2790,0.0138,0.9748,0.7163
2791,0.0141,0.9750,0.7197
2792,0.0133,0.9750,0.7230
2793,0.0134,0.9748,0.7225
2794,0.0123,0.9746,0.7216
2795,0.0108,0.9741,0.7166
2796,0.0121,0.9740,0.7128
2797,0.0120,0.9743,0.7096
2798,0.0127,0.9744,0.7074
2799,0.0148,0.9738,0.7155
2800,0.0117,0.9726,0.7091
2801,0.0134,0.9724,0.7080
2802,0.0149,0.9729,0.7091
2803,0.0139,0.9731,0.7076
2804,0.0163,0.9732,0.7123
2805,0.0129,0.9727,0.7121
2806,0.0150,0.9735,0.7173
2807,0.0129,0.9739,0.7186
2808,0.0156,0.9740,0.7139
2809,0.0122,0.9735,0.7031
2810,0.0177,0.9737,0.7110
2811,0.0126,0.9733,0.7103
2812,0.0156,0.9722,0.7079
2813,0.0147,0.9716,0.7069
2814,0.0142,0.9723,0.6991
2815,0.0122,0.9723,0.6880
2816,0.0170,0.9722,0.6910
2817,0.0161,0.9716,0.6937
2818,0.0131,0.9704,0.6861
2819,0.0270,0.9705,0.6912
2820,0.0172,0.9707,0.6958
2821,0.0181,0.9710,0.7001
2822,0.0194,0.9723,0.7083
2823,0.0132,0.9731,0.7106
2824,0.0162,0.9727,0.7081
2825,0.0127,0.9722,0.7031
2826,0.0170,0.9724,0.7045
2827,0.0140,0.9726,0.7052
2828,0.0153,0.9726,0.7067
2829,0.0128,0.9722,0.7027
2830,0.0169,0.9732,0.7090
2831,0.0127,0.9732,0.7103
2832,0.0181,0.9731,0.7142
2833,0.0185,0.9728,0.7042
2834,0.0187,0.9724,0.7074
2835,0.0148,0.9715,0.6955
2836,0.0219,0.9714,0.6886
2837,0.0169,0.9716,0.6889
2838,0.0191,0.9723,0.6917
2839,0.0176,0.9728,0.6983
2840,0.0166,0.9730,0.7045
2841,0.0184,0.9738,0.7026
2842,0.0155,0.9736,0.6945
2843,0.0191,0.9740,0.6974
2844,0.0199,0.9738,0.7077
2845,0.0151,0.9716,0.7023
2846,0.0509,0.9719,0.7057
2847,0.0194,0.9727,0.6935
2848,0.0247,0.9733,0.6941
2849,0.0321,0.9746,0.7065
2850,0.0220,0.9744,0.7009
2851,0.0307,0.9741,0.7075
2852,0.0239,0.9730,0.7089
2853,0.0209,0.9717,0.7008
2854,0.0289,0.9720,0.7000
2855,0.0238,0.9726,0.7116
2856,0.0229,0.9731,0.7164
2857,0.0215,0.9725,0.7149
2858,0.0215,0.9721,0.7122
2859,0.0198,0.9722,0.7122
2860,0.0185,0.9725,0.7105
2861,0.0171,0.9725,0.7055
2862,0.0176,0.9736,0.7090
2863,0.0149,0.9741,0.7103
2864,0.0163,0.9741,0.7130
2865,0.0153,0.9734,0.7128
2866,0.0155,0.9729,0.7128
2867,0.0223,0.9751,0.7248
2868,0.0152,0.9753,0.7224
2869,0.0219,0.9745,0.7189
2870,0.0157,0.9730,0.7087
2871,0.0197,0.9721,0.7074
2872,0.0187,0.9721,0.7123
2873,0.0154,0.9727,0.7150
2874,0.0145,0.9734,0.7147
2875,0.0186,0.9741,0.7128
2876,0.0143,0.9742,0.7127
2877,0.0145,0.9739,0.7103
2878,0.0174,0.9739,0.7083
2879,0.0128,0.9732,0.7015
2880,0.0180,0.9726,0.7074
2881,0.0153,0.9720,0.7062
2882,0.0179,0.9734,0.7059
2883,0.0161,0.9747,0.7071
2884,0.0154,0.9749,0.7090
2885,0.0159,0.9739,0.7047
2886,0.0163,0.9736,0.7078
2887,0.0136,0.9731,0.7093
2888,0.0161,0.9728,0.7105
2889,0.0135,0.9728,0.7111
2890,0.0162,0.9734,0.7160
2891,0.0133,0.9739,0.7146
2892,0.0113,0.9741,0.7115
2893,0.0123,0.9739,0.7081
2894,0.0119,0.9738,0.7051
2895,0.0124,0.9738,0.7021
2896,0.0126,0.9739,0.7035
2897,0.0109,0.9740,0.7053
2898,0.0111,0.9740,0.7096
2899,0.0117,0.9740,0.7102
2900,0.0112,0.9742,0.7120
2901,0.0111,0.9745,0.7102
2902,0.0100,0.9745,0.7074
2903,0.0096,0.9744,0.7066
2904,0.0102,0.9743,0.7075
2905,0.0103,0.9741,0.7077
2906,0.0093,0.9741,0.7080
2907,0.0093,0.9742,0.7115
2908,0.0099,0.9742,0.7133
2909,0.0092,0.9741,0.7167
2910,0.0112,0.9740,0.7195
2911,0.0105,0.9740,0.7198
2912,0.0088,0.9739,0.7188
2913,0.0096,0.9739,0.7194
2914,0.0100,0.9738,0.7199
2915,0.0089,0.9737,0.7192
2916,0.0104,0.9737,0.7208
2917,0.0121,0.9746,0.7211
2918,0.0099,0.9751,0.7198
2919,0.0100,0.9751,0.7187
2920,0.0139,0.9751,0.7231
2921,0.0109,0.9750,0.7266
2922,0.0107,0.9745,0.7260
2923,0.0111,0.9740,0.7238
2924,0.0109,0.9737,0.7214
2925,0.0105,0.9735,0.7199
2926,0.0091,0.9734,0.7176
2927,0.0090,0.9732,0.7142
2928,0.0110,0.9733,0.7200
2929,0.0092,0.9730,0.7190
2930,0.0174,0.9726,0.7196
2931,0.0120,0.9726,0.7130
2932,0.0119,0.9724,0.7099
2933,0.0140,0.9729,0.7142
2934,0.0129,0.9737,0.7226
2935,0.0113,0.9740,0.7241
2936,0.0120,0.9739,0.7224
2937,0.0105,0.9735,0.7186
2938,0.0146,0.9726,0.7127
2939,0.0135,0.9721,0.7102
2940,0.0131,0.9725,0.7165
2941,0.0122,0.9727,0.7183
2942,0.0161,0.9727,0.7237
2943,0.0129,0.9720,0.7148
2944,0.0166,0.9720,0.7116
2945,0.0166,0.9720,0.7115
2946,0.0190,0.9727,0.7152
2947,0.0146,0.9728,0.7126
2948,0.0169,0.9729,0.7138
2949,0.0148,0.9729,0.7145
2950,0.0131,0.9730,0.7147
2951,0.0224,0.9743,0.7228
2952,0.0167,0.9747,0.7200
2953,0.0174,0.9754,0.7228
2954,0.0289,0.9738,0.7189
2955,0.0187,0.9725,0.7118
2956,0.0187,0.9713,0.6984
2957,0.0194,0.9708,0.6878
2958,0.0269,0.9728,0.7021
2959,0.0184,0.9739,0.7082
2960,0.0198,0.9747,0.7134
2961,0.0231,0.9753,0.7229
2962,0.0182,0.9744,0.7171
2963,0.0190,0.9747,0.7244
2964,0.0165,0.9750,0.7256
2965,0.0230,0.9747,0.7076
2966,0.0206,0.9745,0.7029
2967,0.0206,0.9749,0.7181
2968,0.0209,0.9752,0.7252
2969,0.0189,0.9745,0.7206
2970,0.0179,0.9736,0.7102
2971,0.0177,0.9735,0.7105
2972,0.0152,0.9738,0.7123
2973,0.0152,0.9739,0.7153
2974,0.0161,0.9740,0.7197
2975,0.0176,0.9742,0.7196
2976,0.0165,0.9740,0.7141
2977,0.0113,0.9737,0.7090
2978,0.0131,0.9745,0.7098
2979,0.0125,0.9751,0.7161
2980,0.0127,0.9754,0.7162
2981,0.0122,0.9755,0.7144
2982,0.0126,0.9753,0.7130
2983,0.0133,0.9746,0.7108
2984,0.0124,0.9737,0.7083
2985,0.0133,0.9731,0.7073
2986,0.0149,0.9737,0.7130
2987,0.0122,0.9743,0.7122
2988,0.0128,0.9748,0.7107
2989,0.0150,0.9747,0.7111
2990,0.0132,0.9746,0.7103
2991,0.0125,0.9745,0.7127
2992,0.0127,0.9744,0.7130
2993,0.0131,0.9743,0.7112
2994,0.0116,0.9744,0.7146
2995,0.0120,0.9747,0.7180
2996,0.0112,0.9748,0.7188
2997,0.0134,0.9752,0.7127
2998,0.0114,0.9746,0.7022
2999,0.0189,0.9750,0.7191
3000,0.0119,0.9742,0.7244
3001,0.0137,0.9738,0.7241
3002,0.0153,0.9737,0.7236
3003,0.0152,0.9742,0.7290
3004,0.0114,0.9745,0.7238
3005,0.0109,0.9745,0.7206
3006,0.0140,0.9746,0.7238
3007,0.0125,0.9745,0.7235
3008,0.0159,0.9749,0.7269
3009,0.0116,0.9744,0.7221
3010,0.0126,0.9739,0.7192
3011,0.0115,0.9734,0.7132
3012,0.0116,0.9731,0.7093
3013,0.0133,0.9731,0.7107
3014,0.0136,0.9732,0.7147
3015,0.0142,0.9733,0.7189
3016,0.0126,0.9735,0.7205
3017,0.0114,0.9736,0.7186
3018,0.0134,0.9734,0.7143
3019,0.0119,0.9735,0.7142
3020,0.0108,0.9733,0.7133
3021,0.0116,0.9733,0.7146
3022,0.0125,0.9739,0.7221
3023,0.0112,0.9741,0.7289
3024,0.0123,0.9738,0.7253
3025,0.0095,0.9729,0.7177
3026,0.0146,0.9731,0.7144
3027,0.0136,0.9732,0.7151
3028,0.0138,0.9730,0.7167
3029,0.0118,0.9726,0.7153
3030,0.0109,0.9725,0.7119
3031,0.0194,0.9731,0.7102
3032,0.0109,0.9729,0.7028
3033,0.0162,0.9734,0.7113
3034,0.0120,0.9736,0.7206
3035,0.0107,0.9733,0.7245
3036,0.0140,0.9732,0.7212
3037,0.0124,0.9729,0.7153
3038,0.0129,0.9727,0.7107
3039,0.0150,0.9727,0.7097
3040,0.0123,0.9732,0.7121
3041,0.0127,0.9740,0.7142
3042,0.0120,0.9737,0.7103
3043,0.0218,0.9734,0.7200
3044,0.0119,0.9722,0.7195
3045,0.0144,0.9713,0.7120
3046,0.0125,0.9704,0.7029
3047,0.0186,0.9723,0.7189
3048,0.0133,0.9734,0.7237
3049,0.0205,0.9731,0.7198
3050,0.0136,0.9718,0.7075
3051,0.0254,0.9716,0.7050
3052,0.0173,0.9725,0.7144
3053,0.0152,0.9732,0.7229
3054,0.0155,0.9732,0.7223
3055,0.0188,0.9740,0.7265
3056,0.0144,0.9743,0.7270
3057,0.0133,0.9746,0.7240
3058,0.0214,0.9749,0.7319
3059,0.0131,0.9745,0.7291
3060,0.0165,0.9738,0.7251
3061,0.0187,0.9728,0.7172
3062,0.0151,0.9714,0.7062
3063,0.0200,0.9722,0.7116
3064,0.0161,0.9731,0.7163
3065,0.0155,0.9734,0.7167
3066,0.0176,0.9733,0.7155
3067,0.0139,0.9728,0.7075
3068,0.0160,0.9729,0.7128
3069,0.0150,0.9735,0.7226
3070,0.0134,0.9738,0.7262
3071,0.0153,0.9741,0.7264
3072,0.0132,0.9741,0.7231
3073,0.0133,0.9738,0.7221
3074,0.0147,0.9735,0.7209
3075,0.0130,0.9728,0.7160
3076,0.0149,0.9728,0.7142
3077,0.0144,0.9732,0.7156
3078,0.0142,0.9737,0.7170
3079,0.0143,0.9746,0.7141
3080,0.0137,0.9752,0.7159
3081,0.0129,0.9755,0.7151
3082,0.0128,0.9753,0.7147
3083,0.0149,0.9749,0.7162
3084,0.0139,0.9749,0.7189
3085,0.0115,0.9747,0.7220
3086,0.0113,0.9745,0.7226
3087,0.0116,0.9743,0.7234
3088,0.0111,0.9744,0.7232
3089,0.0132,0.9746,0.7262
3090,0.0115,0.9747,0.7280
3091,0.0107,0.9749,0.7292
3092,0.0105,0.9748,0.7280
3093,0.0100,0.9746,0.7265
3094,0.0105,0.9749,0.7288
3095,0.0100,0.9750,0.7281
3096,0.0102,0.9748,0.7275
3097,0.0119,0.9746,0.7295
3098,0.0110,0.9745,0.7298
3099,0.0099,0.9746,0.7298
3100,0.0107,0.9749,0.7308
3101,0.0106,0.9752,0.7293
3102,0.0109,0.9754,0.7254
3103,0.0116,0.9757,0.7253
3104,0.0112,0.9756,0.7239
3105,0.0103,0.9747,0.7212
3106,0.0094,0.9737,0.7160
3107,0.0103,0.9730,0.7167
3108,0.0145,0.9746,0.7222
3109,0.0105,0.9750,0.7145
3110,0.0192,0.9752,0.7175
3111,0.0159,0.9748,0.7153
3112,0.0155,0.9744,0.7092
3113,0.0149,0.9740,0.7064
3114,0.0144,0.9736,0.7033
3115,0.0133,0.9740,0.7027
3116,0.0142,0.9745,0.7062
3117,0.0141,0.9749,0.7128
3118,0.0112,0.9749,0.7138
3119,0.0120,0.9746,0.7128
3120,0.0116,0.9740,0.7132
3121,0.0145,0.9733,0.7140
3122,0.0121,0.9728,0.7121
3123,0.0118,0.9726,0.7093
3124,0.0149,0.9741,0.7070
3125,0.0128,0.9748,0.7058
3126,0.0171,0.9747,0.7079
3127,0.0163,0.9741,0.7126
3128,0.0178,0.9738,0.7115
3129,0.0160,0.9731,0.7055
3130,0.0260,0.9732,0.7050
3131,0.0179,0.9735,0.7051
3132,0.0242,0.9736,0.7101
3133,0.0209,0.9729,0.6967
3134,0.0174,0.9722,0.6834
3135,0.0211,0.9726,0.6884
3136,0.0235,0.9733,0.6992
3137,0.0174,0.9736,0.7069
3138,0.0197,0.9735,0.7143
3139,0.0163,0.9724,0.7091
3140,0.0200,0.9721,0.7139
3141,0.0198,0.9721,0.7164
3142,0.0214,0.9730,0.7056
3143,0.0147,0.9723,0.6858
3144,0.0256,0.9729,0.6951
3145,0.0164,0.9727,0.6970
3146,0.0188,0.9722,0.7007
3147,0.0165,0.9718,0.7026
3148,0.0174,0.9716,0.7041
3149,0.0151,0.9720,0.7034
3150,0.0163,0.9725,0.7063
3151,0.0122,0.9726,0.7066
3152,0.0114,0.9727,0.7040
3153,0.0121,0.9732,0.7052
3154,0.0111,0.9735,0.7092
3155,0.0115,0.9737,0.7080
3156,0.0110,0.9738,0.7038
3157,0.0119,0.9742,0.7057
3158,0.0120,0.9741,0.7047
3159,0.0164,0.9734,0.7061
3160,0.0150,0.9717,0.7010
3161,0.0143,0.9720,0.7098
