iter,loss,auroc,aupr
2385,0.0252,0.9776,0.7597
2386,0.0183,0.9767,0.7565
2387,0.0265,0.9776,0.7556
2388,0.0216,0.9785,0.7642
2389,0.0227,0.9781,0.7609
2390,0.0229,0.9777,0.7588
2391,0.0238,0.9784,0.7545
2392,0.0226,0.9785,0.7539
2393,0.0385,0.9772,0.7566
2394,0.0241,0.9764,0.7596
2395,0.0529,0.9779,0.7554
2396,0.0344,0.9800,0.7478
2397,0.0335,0.9800,0.7382
2398,0.0346,0.9779,0.7418
2399,0.0307,0.9772,0.7534
2400,0.0272,0.9781,0.7492
2401,0.0382,0.9788,0.7488
2402,0.0364,0.9787,0.7543
2403,0.0221,0.9772,0.7367
2404,0.0261,0.9766,0.7281
2405,0.0262,0.9775,0.7490
2406,0.0258,0.9782,0.7487
2407,0.0262,0.9788,0.7375
2408,0.0284,0.9784,0.7490
2409,0.0229,0.9773,0.7467
2410,0.0299,0.9765,0.7408
2411,0.0200,0.9762,0.7326
2412,0.0375,0.9765,0.7379
2413,0.0254,0.9787,0.7554
2414,0.0328,0.9795,0.7533
2415,0.0262,0.9796,0.7474
2416,0.0290,0.9794,0.7487
2417,0.0250,0.9793,0.7379
2418,0.0261,0.9795,0.7300
2419,0.0245,0.9783,0.7392
2420,0.0225,0.9759,0.7386
2421,0.0298,0.9759,0.7461
2422,0.0225,0.9766,0.7501
2423,0.0184,0.9772,0.7410
2424,0.0286,0.9770,0.7484
2425,0.0224,0.9777,0.7564
2426,0.0243,0.9795,0.7663
2427,0.0251,0.9803,0.7627
2428,0.0265,0.9801,0.7645
2429,0.0234,0.9794,0.7620
2430,0.0243,0.9780,0.7605
2431,0.0198,0.9772,0.7492
2432,0.0210,0.9775,0.7450
2433,0.0197,0.9784,0.7484
2434,0.0183,0.9792,0.7529
2435,0.0172,0.9793,0.7526
2436,0.0186,0.9790,0.7583
2437,0.0161,0.9784,0.7557
2438,0.0174,0.9780,0.7538
2439,0.0186,0.9777,0.7546
2440,0.0172,0.9781,0.7597
2441,0.0152,0.9784,0.7588
2442,0.0146,0.9787,0.7580
2443,0.0150,0.9787,0.7609
2444,0.0134,0.9784,0.7578
2445,0.0173,0.9781,0.7597
2446,0.0127,0.9782,0.7578
2447,0.0145,0.9783,0.7562
2448,0.0152,0.9785,0.7553
2449,0.0156,0.9781,0.7573
2450,0.0149,0.9772,0.7502
2451,0.0159,0.9767,0.7490
2452,0.0200,0.9776,0.7516
2453,0.0149,0.9781,0.7484
2454,0.0214,0.9786,0.7590
2455,0.0162,0.9784,0.7564
2456,0.0188,0.9779,0.7567
2457,0.0183,0.9775,0.7579
2458,0.0175,0.9772,0.7519
2459,0.0161,0.9771,0.7509
2460,0.0165,0.9774,0.7539
2461,0.0148,0.9770,0.7524
2462,0.0147,0.9771,0.7541
2463,0.0140,0.9774,0.7550
2464,0.0150,0.9774,0.7573
2465,0.0147,0.9773,0.7601
2466,0.0134,0.9769,0.7600
2467,0.0173,0.9774,0.7610
2468,0.0149,0.9764,0.7553
2469,0.0156,0.9759,0.7575
2470,0.0165,0.9763,0.7598
2471,0.0152,0.9768,0.7585
2472,0.0155,0.9773,0.7615
2473,0.0144,0.9773,0.7608
2474,0.0148,0.9769,0.7652
2475,0.0128,0.9762,0.7610
2476,0.0158,0.9762,0.7590
2477,0.0118,0.9763,0.7588
2478,0.0117,0.9768,0.7604
2479,0.0125,0.9766,0.7610
2480,0.0128,0.9765,0.7609
2481,0.0136,0.9767,0.7606
2482,0.0124,0.9767,0.7558
2483,0.0143,0.9770,0.7513
2484,0.0135,0.9772,0.7436
2485,0.0152,0.9776,0.7538
2486,0.0162,0.9780,0.7622
2487,0.0128,0.9782,0.7650
2488,0.0128,0.9780,0.7628
2489,0.0162,0.9772,0.7619
2490,0.0123,0.9765,0.7589
2491,0.0124,0.9769,0.7586
2492,0.0135,0.9775,0.7628
2493,0.0132,0.9776,0.7657
2494,0.0127,0.9775,0.7635
2495,0.0128,0.9775,0.7621
2496,0.0130,0.9776,0.7624
2497,0.0137,0.9775,0.7648
2498,0.0120,0.9773,0.7621
2499,0.0144,0.9775,0.7598
2500,0.0133,0.9771,0.7643
2501,0.0142,0.9768,0.7620
2502,0.0156,0.9768,0.7550
2503,0.0176,0.9762,0.7604
2504,0.0145,0.9756,0.7538
2505,0.0411,0.9781,0.7589
2506,0.0166,0.9790,0.7492
2507,0.0167,0.9784,0.7436
2508,0.0183,0.9772,0.7444
2509,0.0188,0.9761,0.7456
2510,0.0263,0.9773,0.7508
2511,0.0199,0.9787,0.7559
2512,0.0201,0.9792,0.7585
2513,0.0217,0.9787,0.7634
2514,0.0148,0.9777,0.7585
2515,0.0283,0.9776,0.7609
2516,0.0167,0.9778,0.7570
2517,0.0204,0.9788,0.7524
2518,0.0179,0.9792,0.7553
2519,0.0182,0.9788,0.7560
2520,0.0211,0.9781,0.7565
2521,0.0171,0.9773,0.7544
2522,0.0168,0.9769,0.7476
2523,0.0167,0.9769,0.7439
2524,0.0222,0.9765,0.7437
2525,0.0160,0.9758,0.7404
2526,0.0215,0.9769,0.7514
2527,0.0199,0.9769,0.7479
2528,0.0210,0.9766,0.7513
2529,0.0175,0.9768,0.7533
2530,0.0193,0.9778,0.7534
2531,0.0193,0.9786,0.7529
2532,0.0167,0.9787,0.7506
2533,0.0203,0.9771,0.7548
2534,0.0154,0.9753,0.7464
2535,0.0180,0.9753,0.7438
2536,0.0188,0.9788,0.7433
2537,0.0185,0.9803,0.7319
2538,0.0406,0.9803,0.7411
2539,0.0230,0.9788,0.7442
2540,0.0197,0.9768,0.7392
2541,0.0313,0.9769,0.7444
2542,0.0277,0.9781,0.7452
2543,0.0233,0.9779,0.7344
2544,0.0363,0.9789,0.7364
2545,0.0332,0.9800,0.7338
2546,0.0323,0.9798,0.7398
2547,0.0272,0.9780,0.7423
2548,0.0264,0.9759,0.7354
2549,0.0284,0.9768,0.7373
2550,0.0226,0.9769,0.7328
2551,0.0350,0.9778,0.7475
2552,0.0254,0.9775,0.7463
2553,0.0262,0.9774,0.7407
2554,0.0301,0.9784,0.7432
2555,0.0279,0.9792,0.7521
2556,0.0228,0.9795,0.7465
2557,0.0266,0.9782,0.7602
2558,0.0204,0.9769,0.7526
2559,0.0257,0.9762,0.7437
2560,0.0254,0.9774,0.7492
2561,0.0219,0.9786,0.7487
2562,0.0232,0.9799,0.7473
2563,0.0224,0.9803,0.7491
2564,0.0211,0.9799,0.7525
2565,0.0220,0.9794,0.7607
2566,0.0189,0.9790,0.7677
2567,0.0178,0.9788,0.7663
2568,0.0177,0.9791,0.7586
2569,0.0160,0.9788,0.7504
2570,0.0178,0.9783,0.7484
2571,0.0212,0.9784,0.7600
2572,0.0192,0.9780,0.7614
2573,0.0320,0.9779,0.7693
2574,0.0244,0.9784,0.7633
2575,0.0323,0.9784,0.7616
2576,0.0273,0.9775,0.7530
2577,0.0223,0.9754,0.7278
2578,0.0358,0.9758,0.7325
2579,0.0306,0.9765,0.7341
2580,0.0613,0.9786,0.7395
2581,0.0286,0.9800,0.7561
2582,0.0251,0.9800,0.7710
2583,0.0204,0.9783,0.7596
2584,0.0288,0.9781,0.7670
2585,0.0243,0.9773,0.7512
2586,0.0203,0.9774,0.7456
2587,0.0195,0.9777,0.7440
2588,0.0232,0.9786,0.7439
2589,0.0203,0.9790,0.7473
2590,0.0240,0.9794,0.7572
2591,0.0221,0.9784,0.7535
2592,0.0218,0.9778,0.7471
2593,0.0180,0.9773,0.7470
2594,0.0212,0.9764,0.7482
2595,0.0161,0.9758,0.7421
2596,0.0220,0.9771,0.7415
2597,0.0224,0.9783,0.7376
2598,0.0264,0.9794,0.7383
2599,0.0259,0.9772,0.7400
2600,0.0298,0.9769,0.7409
2601,0.0222,0.9773,0.7378
2602,0.0291,0.9777,0.7475
2603,0.0206,0.9780,0.7512
2604,0.0198,0.9788,0.7510
2605,0.0280,0.9790,0.7528
2606,0.0188,0.9781,0.7426
2607,0.0212,0.9774,0.7301
2608,0.0203,0.9768,0.7259
2609,0.0232,0.9770,0.7228
2610,0.0226,0.9770,0.7260
2611,0.0203,0.9768,0.7300
2612,0.0203,0.9769,0.7328
2613,0.0272,0.9776,0.7438
2614,0.0164,0.9774,0.7416
2615,0.0198,0.9778,0.7376
2616,0.0186,0.9789,0.7352
2617,0.0241,0.9798,0.7332
2618,0.0239,0.9795,0.7388
2619,0.0213,0.9779,0.7472
2620,0.0185,0.9762,0.7508
2621,0.0215,0.9757,0.7522
2622,0.0301,0.9774,0.7532
2623,0.0245,0.9787,0.7624
2624,0.0202,0.9796,0.7596
2625,0.0190,0.9794,0.7469
2626,0.0191,0.9794,0.7386
2627,0.0222,0.9784,0.7520
2628,0.0177,0.9774,0.7471
2629,0.0218,0.9773,0.7499
2630,0.0235,0.9777,0.7561
2631,0.0221,0.9788,0.7571
2632,0.0201,0.9790,0.7524
2633,0.0342,0.9791,0.7647
2634,0.0231,0.9784,0.7621
2635,0.0212,0.9773,0.7446
2636,0.0473,0.9775,0.7490
2637,0.0265,0.9777,0.7659
2638,0.0278,0.9787,0.7699
2639,0.0253,0.9788,0.7559
2640,0.0258,0.9781,0.7438
2641,0.0257,0.9784,0.7453
2642,0.0276,0.9777,0.7499
2643,0.0263,0.9791,0.7679
2644,0.0206,0.9796,0.7603
2645,0.0327,0.9795,0.7636
2646,0.0198,0.9787,0.7583
2647,0.0192,0.9787,0.7547
2648,0.0221,0.9788,0.7601
2649,0.0172,0.9784,0.7551
2650,0.0204,0.9798,0.7589
2651,0.0211,0.9801,0.7642
2652,0.0212,0.9798,0.7647
2653,0.0194,0.9789,0.7570
2654,0.0209,0.9774,0.7444
2655,0.0199,0.9791,0.7646
2656,0.0194,0.9794,0.7699
2657,0.0208,0.9785,0.7599
2658,0.0283,0.9770,0.7514
2659,0.0208,0.9755,0.7343
2660,0.0233,0.9753,0.7249
2661,0.0289,0.9777,0.7357
2662,0.0237,0.9786,0.7471
2663,0.0225,0.9792,0.7539
2664,0.0284,0.9786,0.7593
2665,0.0273,0.9778,0.7514
2666,0.0194,0.9764,0.7297
2667,0.0373,0.9772,0.7374
2668,0.0283,0.9776,0.7495
2669,0.0243,0.9774,0.7494
2670,0.0265,0.9769,0.7563
2671,0.0223,0.9771,0.7606
2672,0.0201,0.9770,0.7623
2673,0.0172,0.9774,0.7580
2674,0.0177,0.9776,0.7537
2675,0.0182,0.9775,0.7519
2676,0.0176,0.9773,0.7495
2677,0.0181,0.9775,0.7427
2678,0.0211,0.9791,0.7586
2679,0.0211,0.9791,0.7651
2680,0.0208,0.9785,0.7594
2681,0.0235,0.9777,0.7520
2682,0.0195,0.9765,0.7467
2683,0.0221,0.9774,0.7617
2684,0.0216,0.9798,0.7662
2685,0.0169,0.9804,0.7624
2686,0.0220,0.9784,0.7636
2687,0.0172,0.9761,0.7478
2688,0.0432,0.9769,0.7522
2689,0.0224,0.9786,0.7583
2690,0.0224,0.9798,0.7534
2691,0.0219,0.9802,0.7540
2692,0.0243,0.9796,0.7500
2693,0.0230,0.9790,0.7497
2694,0.0200,0.9792,0.7478
2695,0.0222,0.9790,0.7485
2696,0.0247,0.9798,0.7471
2697,0.0190,0.9793,0.7427
2698,0.0233,0.9784,0.7485
2699,0.0225,0.9783,0.7515
2700,0.0215,0.9791,0.7536
2701,0.0227,0.9800,0.7550
2702,0.0225,0.9802,0.7486
2703,0.0210,0.9798,0.7419
2704,0.0182,0.9797,0.7471
2705,0.0226,0.9800,0.7524
2706,0.0179,0.9794,0.7492
2707,0.0185,0.9785,0.7475
2708,0.0255,0.9788,0.7521
2709,0.0180,0.9783,0.7476
2710,0.0259,0.9787,0.7524
2711,0.0192,0.9778,0.7384
2712,0.0262,0.9785,0.7489
2713,0.0203,0.9784,0.7480
2714,0.0216,0.9780,0.7453
2715,0.0226,0.9779,0.7509
2716,0.0198,0.9770,0.7494
2717,0.0188,0.9766,0.7488
2718,0.0182,0.9776,0.7537
2719,0.0162,0.9790,0.7529
2720,0.0332,0.9800,0.7639
2721,0.0223,0.9788,0.7669
2722,0.0194,0.9767,0.7483
2723,0.0219,0.9771,0.7559
2724,0.0191,0.9774,0.7557
2725,0.0199,0.9773,0.7513
2726,0.0196,0.9767,0.7458
2727,0.0260,0.9769,0.7521
2728,0.0229,0.9768,0.7433
2729,0.0247,0.9765,0.7412
2730,0.0265,0.9784,0.7515
2731,0.0220,0.9789,0.7494
2732,0.0218,0.9792,0.7537
2733,0.0169,0.9789,0.7551
2734,0.0163,0.9780,0.7538
2735,0.0157,0.9772,0.7521
2736,0.0182,0.9787,0.7546
2737,0.0153,0.9792,0.7531
2738,0.0169,0.9791,0.7537
2739,0.0175,0.9783,0.7554
2740,0.0167,0.9770,0.7531
2741,0.0149,0.9767,0.7502
2742,0.0154,0.9768,0.7477
2743,0.0183,0.9778,0.7491
2744,0.0165,0.9783,0.7508
2745,0.0172,0.9783,0.7528
2746,0.0150,0.9781,0.7506
2747,0.0175,0.9783,0.7461
2748,0.0173,0.9787,0.7499
2749,0.0158,0.9786,0.7471
2750,0.0204,0.9790,0.7524
2751,0.0155,0.9786,0.7514
2752,0.0255,0.9786,0.7586
2753,0.0163,0.9779,0.7547
2754,0.0196,0.9779,0.7497
2755,0.0185,0.9785,0.7456
2756,0.0158,0.9783,0.7344
2757,0.0189,0.9765,0.7389
2758,0.0152,0.9760,0.7429
2759,0.0240,0.9787,0.7559
2760,0.0177,0.9801,0.7514
2761,0.0209,0.9806,0.7491
2762,0.0191,0.9795,0.7522
2763,0.0154,0.9778,0.7418
2764,0.0223,0.9770,0.7440
2765,0.0241,0.9781,0.7459
2766,0.0175,0.9791,0.7396
2767,0.0249,0.9799,0.7422
2768,0.0237,0.9801,0.7560
2769,0.0171,0.9791,0.7419
2770,0.0209,0.9785,0.7341
2771,0.0288,0.9776,0.7408
2772,0.0209,0.9788,0.7348
2773,0.0377,0.9787,0.7397
2774,0.0272,0.9804,0.7460
2775,0.0283,0.9809,0.7534
2776,0.0246,0.9802,0.7632
2777,0.0204,0.9786,0.7588
2778,0.0243,0.9782,0.7522
2779,0.0191,0.9782,0.7491
2780,0.0159,0.9785,0.7529
2781,0.0163,0.9785,0.7562
2782,0.0192,0.9784,0.7598
2783,0.0151,0.9783,0.7615
2784,0.0175,0.9779,0.7580
2785,0.0168,0.9774,0.7541
2786,0.0154,0.9774,0.7516
2787,0.0164,0.9781,0.7551
2788,0.0144,0.9786,0.7570
2789,0.0134,0.9788,0.7583
2790,0.0130,0.9786,0.7559
2791,0.0154,0.9784,0.7553
2792,0.0142,0.9784,0.7526
2793,0.0132,0.9783,0.7493
2794,0.0123,0.9782,0.7480
2795,0.0128,0.9782,0.7469
2796,0.0133,0.9777,0.7480
2797,0.0133,0.9779,0.7494
2798,0.0121,0.9781,0.7506
2799,0.0124,0.9783,0.7579
2800,0.0114,0.9782,0.7607
2801,0.0133,0.9782,0.7583
2802,0.0135,0.9780,0.7576
2803,0.0110,0.9781,0.7505
2804,0.0148,0.9783,0.7479
2805,0.0146,0.9779,0.7477
2806,0.0123,0.9775,0.7454
2807,0.0125,0.9780,0.7527
2808,0.0116,0.9782,0.7573
2809,0.0143,0.9769,0.7560
2810,0.0138,0.9760,0.7467
2811,0.0271,0.9774,0.7512
2812,0.0146,0.9785,0.7559
2813,0.0150,0.9790,0.7538
2814,0.0196,0.9791,0.7563
2815,0.0166,0.9788,0.7574
2816,0.0150,0.9781,0.7576
2817,0.0136,0.9774,0.7547
2818,0.0160,0.9767,0.7545
2819,0.0127,0.9766,0.7559
2820,0.0130,0.9771,0.7609
2821,0.0120,0.9777,0.7615
2822,0.0121,0.9784,0.7588
2823,0.0117,0.9788,0.7544
2824,0.0143,0.9791,0.7577
2825,0.0130,0.9783,0.7570
2826,0.0140,0.9773,0.7537
2827,0.0162,0.9774,0.7524
2828,0.0153,0.9777,0.7513
2829,0.0159,0.9782,0.7566
2830,0.0123,0.9783,0.7550
2831,0.0127,0.9785,0.7523
2832,0.0141,0.9791,0.7549
2833,0.0129,0.9788,0.7576
2834,0.0121,0.9783,0.7578
2835,0.0139,0.9771,0.7501
2836,0.0146,0.9771,0.7546
2837,0.0125,0.9770,0.7480
2838,0.0168,0.9770,0.7540
2839,0.0138,0.9771,0.7558
2840,0.0142,0.9776,0.7562
2841,0.0142,0.9783,0.7562
2842,0.0149,0.9787,0.7573
2843,0.0144,0.9791,0.7612
2844,0.0133,0.9792,0.7592
2845,0.0146,0.9790,0.7431
2846,0.0247,0.9776,0.7389
2847,0.0220,0.9779,0.7482
2848,0.0179,0.9780,0.7506
2849,0.0204,0.9783,0.7571
2850,0.0196,0.9779,0.7604
2851,0.0177,0.9777,0.7581
2852,0.0191,0.9780,0.7546
2853,0.0170,0.9786,0.7522
2854,0.0171,0.9792,0.7489
2855,0.0198,0.9804,0.7362
2856,0.0224,0.9789,0.7437
2857,0.0191,0.9767,0.7419
2858,0.0211,0.9753,0.7336
2859,0.0463,0.9762,0.7285
2860,0.0279,0.9768,0.7345
2861,0.0265,0.9769,0.7350
2862,0.0259,0.9774,0.7306
2863,0.0335,0.9764,0.7313
2864,0.0282,0.9767,0.7347
2865,0.0302,0.9781,0.7451
2866,0.0256,0.9786,0.7491
2867,0.0206,0.9772,0.7396
2868,0.0361,0.9767,0.7362
2869,0.0356,0.9768,0.7374
2870,0.0241,0.9773,0.7387
2871,0.0244,0.9768,0.7375
2872,0.0274,0.9774,0.7438
2873,0.0237,0.9785,0.7540
2874,0.0195,0.9792,0.7553
2875,0.0155,0.9796,0.7508
2876,0.0172,0.9796,0.7522
2877,0.0167,0.9790,0.7521
2878,0.0168,0.9786,0.7532
2879,0.0150,0.9783,0.7559
2880,0.0131,0.9780,0.7569
2881,0.0138,0.9779,0.7553
2882,0.0134,0.9783,0.7565
2883,0.0149,0.9789,0.7602
2884,0.0122,0.9795,0.7583
2885,0.0122,0.9798,0.7614
2886,0.0134,0.9797,0.7663
2887,0.0127,0.9791,0.7693
2888,0.0141,0.9784,0.7717
2889,0.0106,0.9779,0.7701
2890,0.0100,0.9777,0.7660
2891,0.0129,0.9783,0.7683
2892,0.0099,0.9789,0.7649
2893,0.0151,0.9791,0.7664
2894,0.0109,0.9790,0.7647
2895,0.0115,0.9787,0.7604
2896,0.0136,0.9792,0.7621
2897,0.0113,0.9793,0.7623
2898,0.0117,0.9789,0.7624
2899,0.0105,0.9780,0.7608
2900,0.0109,0.9782,0.7616
2901,0.0097,0.9784,0.7594
2902,0.0114,0.9782,0.7640
2903,0.0093,0.9784,0.7664
2904,0.0109,0.9788,0.7660
2905,0.0098,0.9786,0.7618
2906,0.0094,0.9783,0.7576
2907,0.0105,0.9786,0.7591
2908,0.0098,0.9785,0.7585
2909,0.0095,0.9785,0.7600
2910,0.0088,0.9782,0.7603
2911,0.0099,0.9784,0.7654
2912,0.0106,0.9789,0.7683
2913,0.0094,0.9787,0.7672
2914,0.0096,0.9783,0.7653
2915,0.0106,0.9778,0.7654
2916,0.0108,0.9784,0.7603
2917,0.0101,0.9780,0.7551
2918,0.0135,0.9767,0.7581
2919,0.0148,0.9783,0.7613
2920,0.0107,0.9789,0.7533
2921,0.0177,0.9804,0.7614
2922,0.0139,0.9804,0.7577
2923,0.0150,0.9789,0.7504
2924,0.0151,0.9773,0.7482
2925,0.0127,0.9773,0.7518
2926,0.0129,0.9794,0.7616
2927,0.0107,0.9803,0.7586
2928,0.0145,0.9809,0.7616
2929,0.0137,0.9807,0.7689
2930,0.0131,0.9799,0.7689
2931,0.0134,0.9795,0.7661
2932,0.0119,0.9791,0.7641
2933,0.0112,0.9788,0.7613
2934,0.0123,0.9787,0.7591
2935,0.0106,0.9784,0.7579
2936,0.0110,0.9784,0.7595
2937,0.0120,0.9783,0.7616
2938,0.0107,0.9777,0.7566
2939,0.0113,0.9775,0.7573
2940,0.0122,0.9778,0.7638
2941,0.0106,0.9781,0.7672
2942,0.0104,0.9783,0.7643
2943,0.0148,0.9779,0.7598
2944,0.0109,0.9775,0.7502
2945,0.0144,0.9785,0.7599
2946,0.0108,0.9786,0.7560
2947,0.0122,0.9781,0.7516
2948,0.0154,0.9791,0.7580
2949,0.0140,0.9788,0.7559
2950,0.0149,0.9773,0.7490
2951,0.0173,0.9784,0.7543
2952,0.0140,0.9788,0.7485
2953,0.0484,0.9809,0.7517
2954,0.0178,0.9811,0.7562
2955,0.0179,0.9801,0.7576
2956,0.0173,0.9796,0.7514
2957,0.0165,0.9792,0.7530
2958,0.0137,0.9785,0.7535
2959,0.0168,0.9782,0.7524
2960,0.0129,0.9775,0.7443
2961,0.0175,0.9768,0.7450
2962,0.0212,0.9779,0.7425
2963,0.0174,0.9788,0.7406
2964,0.0187,0.9787,0.7509
2965,0.0148,0.9778,0.7541
2966,0.0157,0.9774,0.7568
2967,0.0142,0.9793,0.7627
2968,0.0128,0.9796,0.7599
2969,0.0119,0.9783,0.7555
2970,0.0140,0.9766,0.7493
2971,0.0140,0.9754,0.7437
2972,0.0151,0.9765,0.7485
2973,0.0135,0.9786,0.7572
2974,0.0118,0.9799,0.7574
2975,0.0147,0.9797,0.7602
2976,0.0172,0.9787,0.7637
2977,0.0106,0.9776,0.7597
2978,0.0107,0.9768,0.7531
2979,0.0119,0.9778,0.7550
2980,0.0135,0.9792,0.7606
2981,0.0120,0.9799,0.7589
2982,0.0129,0.9786,0.7564
2983,0.0138,0.9774,0.7415
2984,0.0177,0.9779,0.7458
2985,0.0155,0.9782,0.7474
2986,0.0177,0.9789,0.7563
2987,0.0137,0.9792,0.7603
2988,0.0140,0.9789,0.7600
2989,0.0142,0.9783,0.7569
2990,0.0129,0.9775,0.7584
2991,0.0150,0.9782,0.7631
2992,0.0140,0.9787,0.7550
2993,0.0136,0.9788,0.7521
2994,0.0149,0.9785,0.7508
2995,0.0170,0.9784,0.7563
2996,0.0149,0.9784,0.7649
2997,0.0134,0.9782,0.7711
2998,0.0124,0.9782,0.7720
2999,0.0115,0.9782,0.7706
3000,0.0195,0.9786,0.7721
3001,0.0105,0.9786,0.7672
3002,0.0162,0.9777,0.7653
3003,0.0145,0.9774,0.7631
3004,0.0180,0.9762,0.7567
3005,0.0161,0.9761,0.7605
3006,0.0156,0.9775,0.7526
3007,0.0204,0.9787,0.7521
3008,0.0209,0.9792,0.7583
3009,0.0158,0.9792,0.7615
3010,0.0180,0.9790,0.7644
3011,0.0188,0.9784,0.7681
3012,0.0174,0.9783,0.7670
3013,0.0148,0.9784,0.7654
3014,0.0154,0.9790,0.7639
3015,0.0148,0.9791,0.7574
3016,0.0189,0.9763,0.7608
3017,0.0222,0.9761,0.7616
3018,0.0154,0.9765,0.7575
3019,0.0166,0.9781,0.7633
3020,0.0178,0.9790,0.7565
3021,0.0168,0.9791,0.7574
3022,0.0169,0.9786,0.7573
3023,0.0169,0.9772,0.7561
3024,0.0147,0.9760,0.7479
3025,0.0158,0.9776,0.7606
3026,0.0125,0.9788,0.7618
3027,0.0131,0.9791,0.7581
3028,0.0139,0.9790,0.7574
3029,0.0134,0.9785,0.7574
3030,0.0107,0.9779,0.7525
3031,0.0162,0.9793,0.7596
3032,0.0130,0.9791,0.7398
3033,0.0270,0.9781,0.7463
3034,0.0213,0.9784,0.7560
3035,0.0159,0.9775,0.7258
3036,0.0388,0.9792,0.7449
3037,0.0282,0.9812,0.7530
3038,0.0231,0.9815,0.7414
3039,0.0321,0.9795,0.7289
3040,0.0292,0.9787,0.7364
3041,0.0333,0.9796,0.7466
3042,0.0193,0.9799,0.7509
3043,0.0555,0.9803,0.7493
3044,0.0263,0.9793,0.7551
3045,0.0233,0.9780,0.7482
3046,0.0243,0.9769,0.7440
3047,0.0326,0.9772,0.7463
3048,0.0228,0.9779,0.7524
3049,0.0192,0.9784,0.7536
3050,0.0166,0.9786,0.7525
3051,0.0203,0.9787,0.7474
3052,0.0161,0.9790,0.7438
3053,0.0194,0.9794,0.7492
3054,0.0147,0.9791,0.7512
3055,0.0160,0.9784,0.7506
3056,0.0173,0.9788,0.7514
3057,0.0168,0.9786,0.7490
3058,0.0162,0.9785,0.7507
3059,0.0160,0.9789,0.7515
3060,0.0130,0.9788,0.7508
3061,0.0216,0.9788,0.7591
3062,0.0144,0.9783,0.7512
3063,0.0193,0.9781,0.7535
3064,0.0153,0.9775,0.7510
3065,0.0154,0.9768,0.7445
3066,0.0179,0.9768,0.7414
3067,0.0188,0.9781,0.7432
3068,0.0142,0.9788,0.7366
3069,0.0268,0.9789,0.7489
3070,0.0150,0.9784,0.7495
3071,0.0189,0.9788,0.7548
3072,0.0139,0.9784,0.7487
3073,0.0178,0.9781,0.7521
3074,0.0148,0.9773,0.7453
3075,0.0206,0.9793,0.7580
3076,0.0160,0.9805,0.7580
3077,0.0151,0.9810,0.7504
3078,0.0141,0.9805,0.7358
3079,0.0281,0.9801,0.7486
3080,0.0167,0.9793,0.7584
3081,0.0164,0.9796,0.7644
3082,0.0163,0.9798,0.7618
3083,0.0161,0.9798,0.7572
3084,0.0149,0.9798,0.7560
3085,0.0133,0.9795,0.7473
3086,0.0180,0.9795,0.7460
3087,0.0160,0.9789,0.7441
3088,0.0157,0.9787,0.7507
3089,0.0135,0.9778,0.7541
3090,0.0202,0.9776,0.7553
3091,0.0148,0.9777,0.7570
3092,0.0180,0.9799,0.7592
3093,0.0150,0.9805,0.7522
3094,0.0182,0.9796,0.7546
3095,0.0160,0.9769,0.7501
3096,0.0220,0.9767,0.7494
3097,0.0162,0.9791,0.7587
3098,0.0146,0.9803,0.7572
3099,0.0198,0.9805,0.7560
3100,0.0157,0.9803,0.7548
3101,0.0174,0.9795,0.7528
3102,0.0188,0.9786,0.7495
3103,0.0153,0.9780,0.7433
3104,0.0181,0.9776,0.7410
3105,0.0154,0.9780,0.7372
3106,0.0179,0.9792,0.7429
3107,0.0159,0.9791,0.7431
3108,0.0235,0.9777,0.7492
3109,0.0168,0.9762,0.7449
3110,0.0378,0.9775,0.7502
3111,0.0213,0.9792,0.7528
3112,0.0186,0.9797,0.7472
3113,0.0294,0.9796,0.7448
3114,0.0181,0.9784,0.7303
3115,0.0193,0.9772,0.7203
3116,0.0222,0.9767,0.7412
3117,0.0166,0.9774,0.7490
3118,0.0329,0.9793,0.7580
3119,0.0173,0.9806,0.7636
3120,0.0171,0.9808,0.7625
3121,0.0165,0.9806,0.7577
3122,0.0209,0.9815,0.7722
3123,0.0147,0.9810,0.7703
3124,0.0302,0.9804,0.7659
3125,0.0144,0.9791,0.7540
3126,0.0164,0.9787,0.7599
3127,0.0206,0.9798,0.7698
3128,0.0132,0.9799,0.7624
3129,0.0347,0.9807,0.7667
3130,0.0153,0.9810,0.7670
3131,0.0147,0.9800,0.7623
3132,0.0148,0.9796,0.7616
3133,0.0128,0.9791,0.7605
3134,0.0147,0.9799,0.7578
3135,0.0116,0.9801,0.7489
3136,0.0166,0.9798,0.7554
3137,0.0121,0.9799,0.7635
3138,0.0138,0.9803,0.7679
3139,0.0127,0.9802,0.7682
3140,0.0131,0.9796,0.7662
3141,0.0119,0.9791,0.7640
3142,0.0136,0.9785,0.7620
3143,0.0130,0.9784,0.7609
3144,0.0108,0.9786,0.7612
3145,0.0105,0.9790,0.7607
3146,0.0113,0.9795,0.7594
3147,0.0122,0.9792,0.7590
3148,0.0119,0.9789,0.7578
3149,0.0117,0.9786,0.7553
3150,0.0173,0.9791,0.7609
3151,0.0117,0.9791,0.7560
3152,0.0167,0.9796,0.7578
3153,0.0169,0.9788,0.7640
3154,0.0136,0.9776,0.7584
3155,0.0174,0.9773,0.7510
3156,0.0178,0.9782,0.7593
3157,0.0144,0.9789,0.7627
3158,0.0138,0.9795,0.7592
3159,0.0157,0.9788,0.7584
3160,0.0113,0.9782,0.7563
3161,0.0163,0.9783,0.7540
