iter,loss,auroc,aupr
2385,0.0240,0.9602,0.6979
2386,0.0174,0.9598,0.6960
2387,0.0186,0.9603,0.6955
2388,0.0209,0.9610,0.6935
2389,0.0202,0.9609,0.6914
2390,0.0236,0.9618,0.6932
2391,0.0198,0.9613,0.6940
2392,0.0326,0.9608,0.6909
2393,0.0208,0.9608,0.6882
2394,0.0208,0.9606,0.6906
2395,0.0228,0.9603,0.6945
2396,0.0211,0.9614,0.7002
2397,0.0192,0.9616,0.7000
2398,0.0207,0.9593,0.6913
2399,0.0180,0.9586,0.6900
2400,0.0278,0.9589,0.7030
2401,0.0190,0.9597,0.7110
2402,0.0229,0.9607,0.7176
2403,0.0206,0.9606,0.7151
2404,0.0203,0.9601,0.7030
2405,0.0214,0.9599,0.6993
2406,0.0201,0.9595,0.6968
2407,0.0183,0.9590,0.6908
2408,0.0231,0.9602,0.6952
2409,0.0186,0.9613,0.7053
2410,0.0212,0.9634,0.7064
2411,0.0197,0.9641,0.7065
2412,0.0219,0.9608,0.6981
2413,0.0214,0.9581,0.6990
2414,0.0308,0.9596,0.6938
2415,0.0315,0.9618,0.6893
2416,0.0286,0.9621,0.6868
2417,0.0269,0.9635,0.7004
2418,0.0325,0.9639,0.7010
2419,0.0222,0.9637,0.7040
2420,0.0243,0.9624,0.7027
2421,0.0204,0.9609,0.6994
2422,0.0264,0.9626,0.7120
2423,0.0242,0.9635,0.7174
2424,0.0226,0.9629,0.7141
2425,0.0228,0.9623,0.7075
2426,0.0229,0.9622,0.7048
2427,0.0189,0.9624,0.6975
2428,0.0310,0.9617,0.6966
2429,0.0178,0.9606,0.6940
2430,0.0194,0.9596,0.6878
2431,0.0207,0.9608,0.6844
2432,0.0207,0.9611,0.6820
2433,0.0215,0.9616,0.6879
2434,0.0202,0.9617,0.6960
2435,0.0199,0.9607,0.7013
2436,0.0184,0.9603,0.6983
2437,0.0160,0.9596,0.6943
2438,0.0191,0.9591,0.6865
2439,0.0174,0.9591,0.6866
2440,0.0187,0.9599,0.6902
2441,0.0198,0.9607,0.6963
2442,0.0175,0.9607,0.6984
2443,0.0207,0.9603,0.6949
2444,0.0238,0.9607,0.6875
2445,0.0237,0.9601,0.6707
2446,0.0234,0.9592,0.6648
2447,0.0243,0.9591,0.6707
2448,0.0322,0.9604,0.6920
2449,0.0201,0.9609,0.7020
2450,0.0311,0.9589,0.6967
2451,0.0264,0.9596,0.6803
2452,0.0228,0.9598,0.6734
2453,0.0256,0.9584,0.6861
2454,0.0303,0.9597,0.6852
2455,0.0227,0.9601,0.6870
2456,0.0201,0.9600,0.6902
2457,0.0286,0.9608,0.6910
2458,0.0216,0.9617,0.6949
2459,0.0220,0.9621,0.7035
2460,0.0195,0.9622,0.7072
2461,0.0282,0.9616,0.7053
2462,0.0168,0.9608,0.6999
2463,0.0237,0.9606,0.6983
2464,0.0230,0.9616,0.6973
2465,0.0227,0.9624,0.6976
2466,0.0257,0.9627,0.6969
2467,0.0263,0.9619,0.6980
2468,0.0199,0.9607,0.7026
2469,0.0190,0.9603,0.7094
2470,0.0269,0.9612,0.7201
2471,0.0203,0.9598,0.7077
2472,0.0189,0.9612,0.6911
2473,0.0222,0.9627,0.6852
2474,0.0325,0.9620,0.6867
2475,0.0251,0.9612,0.6932
2476,0.0219,0.9608,0.6981
2477,0.0217,0.9626,0.6902
2478,0.0335,0.9636,0.6896
2479,0.0257,0.9612,0.6863
2480,0.0224,0.9593,0.6817
2481,0.0384,0.9604,0.6946
2482,0.0246,0.9612,0.7004
2483,0.0245,0.9618,0.7024
2484,0.0266,0.9617,0.7034
2485,0.0224,0.9601,0.6898
2486,0.0284,0.9596,0.6829
2487,0.0289,0.9598,0.6895
2488,0.0184,0.9600,0.6917
2489,0.0246,0.9602,0.7007
2490,0.0219,0.9594,0.7021
2491,0.0391,0.9613,0.7020
2492,0.0256,0.9620,0.6976
2493,0.0235,0.9614,0.6905
2494,0.0276,0.9606,0.6968
2495,0.0231,0.9606,0.6992
2496,0.0200,0.9608,0.6897
2497,0.0227,0.9608,0.6851
2498,0.0218,0.9607,0.6852
2499,0.0184,0.9610,0.6845
2500,0.0236,0.9621,0.6905
2501,0.0190,0.9626,0.6899
2502,0.0221,0.9622,0.6891
2503,0.0188,0.9616,0.6805
2504,0.0317,0.9625,0.6812
2505,0.0213,0.9625,0.6891
2506,0.0214,0.9611,0.6893
2507,0.0248,0.9619,0.7007
2508,0.0199,0.9620,0.7091
2509,0.0216,0.9625,0.7044
2510,0.0179,0.9627,0.6973
2511,0.0198,0.9629,0.6930
2512,0.0177,0.9623,0.6882
2513,0.0230,0.9631,0.6972
2514,0.0183,0.9633,0.7054
2515,0.0207,0.9634,0.7105
2516,0.0202,0.9623,0.7104
2517,0.0172,0.9614,0.7038
2518,0.0190,0.9615,0.7045
2519,0.0189,0.9615,0.7022
2520,0.0173,0.9611,0.6992
2521,0.0175,0.9610,0.6952
2522,0.0193,0.9625,0.6951
2523,0.0185,0.9617,0.6927
2524,0.0200,0.9591,0.6932
2525,0.0170,0.9570,0.6834
2526,0.0227,0.9591,0.6870
2527,0.0164,0.9613,0.6906
2528,0.0184,0.9628,0.6927
2529,0.0176,0.9630,0.6949
2530,0.0183,0.9622,0.7011
2531,0.0174,0.9601,0.7052
2532,0.0173,0.9618,0.7075
2533,0.0141,0.9626,0.7059
2534,0.0150,0.9626,0.7018
2535,0.0180,0.9615,0.6989
2536,0.0155,0.9600,0.6961
2537,0.0164,0.9595,0.6990
2538,0.0182,0.9618,0.7089
2539,0.0155,0.9634,0.7102
2540,0.0162,0.9638,0.7101
2541,0.0199,0.9617,0.7034
2542,0.0154,0.9594,0.6868
2543,0.0261,0.9602,0.6891
2544,0.0159,0.9607,0.6888
2545,0.0205,0.9623,0.6916
2546,0.0220,0.9630,0.6946
2547,0.0197,0.9624,0.6906
2548,0.0219,0.9610,0.6887
2549,0.0255,0.9598,0.6958
2550,0.0196,0.9584,0.6964
2551,0.0448,0.9608,0.6973
2552,0.0188,0.9617,0.6931
2553,0.0229,0.9613,0.6891
2554,0.0213,0.9605,0.6850
2555,0.0215,0.9595,0.6919
2556,0.0188,0.9591,0.7027
2557,0.0200,0.9596,0.7088
2558,0.0168,0.9611,0.7112
2559,0.0202,0.9617,0.7120
2560,0.0189,0.9620,0.7125
2561,0.0175,0.9619,0.7100
2562,0.0163,0.9618,0.7078
2563,0.0155,0.9613,0.7052
2564,0.0194,0.9614,0.7039
2565,0.0181,0.9616,0.6949
2566,0.0177,0.9614,0.6900
2567,0.0194,0.9613,0.6890
2568,0.0229,0.9617,0.6889
2569,0.0221,0.9620,0.6986
2570,0.0208,0.9611,0.6941
2571,0.0233,0.9605,0.6963
2572,0.0229,0.9610,0.7020
2573,0.0186,0.9612,0.7019
2574,0.0180,0.9611,0.6982
2575,0.0196,0.9604,0.7005
2576,0.0212,0.9604,0.7017
2577,0.0179,0.9606,0.7069
2578,0.0178,0.9614,0.7111
2579,0.0202,0.9616,0.7084
2580,0.0195,0.9617,0.7045
2581,0.0172,0.9616,0.7014
2582,0.0182,0.9617,0.7053
2583,0.0208,0.9613,0.7052
2584,0.0235,0.9608,0.7132
2585,0.0175,0.9603,0.7123
2586,0.0186,0.9606,0.7114
2587,0.0253,0.9620,0.7156
2588,0.0182,0.9625,0.7173
2589,0.0202,0.9627,0.7136
2590,0.0208,0.9621,0.7039
2591,0.0170,0.9608,0.7005
2592,0.0297,0.9602,0.6978
2593,0.0207,0.9599,0.6971
2594,0.0204,0.9599,0.7000
2595,0.0258,0.9615,0.7042
2596,0.0194,0.9623,0.6976
2597,0.0280,0.9620,0.7030
2598,0.0193,0.9610,0.7087
2599,0.0209,0.9600,0.7109
2600,0.0187,0.9587,0.7017
2601,0.0233,0.9576,0.6930
2602,0.0211,0.9584,0.6863
2603,0.0241,0.9611,0.6955
2604,0.0234,0.9633,0.6983
2605,0.0240,0.9628,0.6955
2606,0.0230,0.9620,0.6984
2607,0.0223,0.9625,0.7013
2608,0.0179,0.9622,0.6988
2609,0.0231,0.9619,0.7008
2610,0.0194,0.9599,0.6781
2611,0.0266,0.9597,0.6648
2612,0.0257,0.9592,0.6675
2613,0.0298,0.9610,0.6887
2614,0.0200,0.9624,0.6966
2615,0.0207,0.9631,0.7000
2616,0.0289,0.9619,0.6994
2617,0.0182,0.9599,0.6854
2618,0.0213,0.9591,0.6765
2619,0.0220,0.9592,0.6823
2620,0.0213,0.9606,0.6956
2621,0.0174,0.9615,0.7019
2622,0.0209,0.9607,0.6940
2623,0.0189,0.9605,0.6920
2624,0.0206,0.9603,0.6860
2625,0.0193,0.9592,0.6849
2626,0.0184,0.9619,0.6867
2627,0.0195,0.9631,0.6854
2628,0.0290,0.9625,0.6921
2629,0.0170,0.9606,0.6934
2630,0.0202,0.9590,0.6996
2631,0.0221,0.9605,0.7025
2632,0.0177,0.9613,0.7068
2633,0.0216,0.9613,0.7070
2634,0.0200,0.9605,0.7065
2635,0.0230,0.9604,0.6998
2636,0.0191,0.9596,0.6829
2637,0.0374,0.9599,0.6798
2638,0.0209,0.9608,0.6804
2639,0.0211,0.9614,0.6817
2640,0.0189,0.9621,0.6830
2641,0.0253,0.9623,0.6876
2642,0.0236,0.9617,0.6787
2643,0.0228,0.9618,0.6701
2644,0.0215,0.9619,0.6642
2645,0.0266,0.9640,0.6756
2646,0.0274,0.9633,0.6887
2647,0.0294,0.9634,0.6907
2648,0.0238,0.9620,0.6889
2649,0.0214,0.9619,0.6969
2650,0.0281,0.9635,0.6939
2651,0.0410,0.9647,0.6843
2652,0.0263,0.9647,0.6854
2653,0.0262,0.9633,0.6867
2654,0.0265,0.9623,0.6758
2655,0.0234,0.9620,0.6680
2656,0.0202,0.9620,0.6752
2657,0.0223,0.9640,0.6915
2658,0.0189,0.9641,0.7018
2659,0.0211,0.9628,0.7117
2660,0.0193,0.9612,0.7113
2661,0.0181,0.9594,0.7063
2662,0.0176,0.9586,0.7024
2663,0.0226,0.9590,0.6947
2664,0.0206,0.9590,0.6920
2665,0.0199,0.9605,0.6958
2666,0.0192,0.9626,0.7010
2667,0.0208,0.9637,0.7025
2668,0.0208,0.9626,0.6997
2669,0.0216,0.9614,0.6969
2670,0.0195,0.9606,0.6943
2671,0.0194,0.9603,0.6884
2672,0.0219,0.9609,0.6809
2673,0.0184,0.9609,0.6779
2674,0.0223,0.9614,0.6854
2675,0.0171,0.9615,0.6915
2676,0.0163,0.9611,0.6903
2677,0.0214,0.9600,0.6794
2678,0.0180,0.9595,0.6730
2679,0.0296,0.9600,0.6782
2680,0.0209,0.9613,0.6830
2681,0.0229,0.9617,0.6870
2682,0.0276,0.9622,0.6923
2683,0.0243,0.9619,0.6962
2684,0.0229,0.9610,0.6998
2685,0.0203,0.9598,0.6961
2686,0.0248,0.9607,0.6966
2687,0.0222,0.9621,0.7013
2688,0.0193,0.9625,0.7008
2689,0.0228,0.9624,0.7011
2690,0.0231,0.9611,0.7024
2691,0.0224,0.9605,0.7044
2692,0.0253,0.9619,0.6971
2693,0.0220,0.9626,0.6944
2694,0.0262,0.9625,0.6922
2695,0.0230,0.9622,0.6828
2696,0.0226,0.9626,0.6758
2697,0.0211,0.9629,0.6839
2698,0.0200,0.9626,0.6931
2699,0.0205,0.9628,0.6978
2700,0.0182,0.9626,0.7030
2701,0.0191,0.9620,0.6932
2702,0.0192,0.9617,0.6913
2703,0.0196,0.9623,0.6925
2704,0.0190,0.9627,0.7026
2705,0.0215,0.9613,0.7093
2706,0.0325,0.9606,0.7032
2707,0.0222,0.9615,0.6970
2708,0.0186,0.9617,0.6930
2709,0.0218,0.9617,0.6908
2710,0.0223,0.9622,0.6939
2711,0.0224,0.9629,0.7016
2712,0.0197,0.9633,0.7060
2713,0.0247,0.9627,0.7078
2714,0.0190,0.9599,0.7008
2715,0.0375,0.9619,0.6965
2716,0.0198,0.9624,0.6952
2717,0.0216,0.9620,0.6971
2718,0.0232,0.9609,0.7009
2719,0.0171,0.9599,0.7066
2720,0.0187,0.9604,0.7083
2721,0.0162,0.9616,0.7009
2722,0.0168,0.9623,0.6981
2723,0.0156,0.9624,0.7000
2724,0.0156,0.9623,0.7045
2725,0.0165,0.9616,0.7029
2726,0.0182,0.9600,0.6966
2727,0.0187,0.9618,0.6953
2728,0.0151,0.9630,0.6933
2729,0.0162,0.9633,0.6932
2730,0.0217,0.9606,0.6940
2731,0.0171,0.9594,0.6863
2732,0.0181,0.9594,0.6849
2733,0.0225,0.9620,0.6984
2734,0.0177,0.9640,0.7078
2735,0.0177,0.9639,0.7078
2736,0.0197,0.9619,0.7049
2737,0.0168,0.9600,0.6970
2738,0.0240,0.9604,0.7047
2739,0.0165,0.9610,0.7077
2740,0.0154,0.9621,0.7083
2741,0.0201,0.9634,0.7019
2742,0.0154,0.9637,0.6984
2743,0.0156,0.9631,0.6956
2744,0.0160,0.9619,0.6955
2745,0.0153,0.9612,0.6992
2746,0.0133,0.9606,0.7058
2747,0.0157,0.9608,0.7061
2748,0.0143,0.9611,0.7034
2749,0.0137,0.9612,0.7010
2750,0.0133,0.9607,0.7010
2751,0.0139,0.9606,0.6996
2752,0.0123,0.9608,0.6996
2753,0.0167,0.9604,0.6823
2754,0.0173,0.9609,0.6930
2755,0.0154,0.9612,0.7030
2756,0.0196,0.9632,0.7008
2757,0.0174,0.9636,0.7027
2758,0.0185,0.9617,0.7072
2759,0.0151,0.9587,0.7085
2760,0.0191,0.9603,0.7056
2761,0.0154,0.9614,0.7036
2762,0.0182,0.9620,0.7012
2763,0.0146,0.9622,0.6990
2764,0.0145,0.9621,0.6962
2765,0.0160,0.9615,0.6991
2766,0.0144,0.9613,0.7029
2767,0.0127,0.9609,0.7054
2768,0.0133,0.9608,0.7086
2769,0.0146,0.9607,0.7122
2770,0.0128,0.9604,0.7103
2771,0.0145,0.9606,0.7042
2772,0.0134,0.9613,0.7014
2773,0.0133,0.9622,0.6997
2774,0.0129,0.9627,0.7029
2775,0.0138,0.9619,0.7080
2776,0.0121,0.9614,0.7151
2777,0.0146,0.9621,0.7161
2778,0.0123,0.9621,0.7132
2779,0.0141,0.9627,0.7081
2780,0.0144,0.9635,0.7027
2781,0.0114,0.9634,0.7023
2782,0.0128,0.9624,0.7033
2783,0.0137,0.9624,0.7094
2784,0.0112,0.9624,0.7127
2785,0.0117,0.9626,0.7136
2786,0.0155,0.9629,0.7122
2787,0.0118,0.9630,0.7052
2788,0.0131,0.9634,0.7001
2789,0.0138,0.9631,0.6979
2790,0.0123,0.9626,0.6983
2791,0.0118,0.9619,0.6996
2792,0.0121,0.9608,0.7020
2793,0.0111,0.9605,0.7064
2794,0.0125,0.9621,0.7098
2795,0.0099,0.9633,0.7129
2796,0.0120,0.9624,0.7056
2797,0.0112,0.9617,0.6974
2798,0.0140,0.9606,0.6980
2799,0.0137,0.9607,0.7000
2800,0.0157,0.9626,0.7017
2801,0.0125,0.9631,0.6989
2802,0.0227,0.9632,0.6988
2803,0.0147,0.9621,0.6976
2804,0.0181,0.9616,0.6971
2805,0.0150,0.9612,0.6942
2806,0.0158,0.9613,0.7012
2807,0.0129,0.9614,0.7071
2808,0.0130,0.9613,0.7081
2809,0.0189,0.9613,0.7148
2810,0.0141,0.9613,0.7122
2811,0.0171,0.9607,0.6976
2812,0.0143,0.9605,0.6811
2813,0.0233,0.9616,0.6767
2814,0.0186,0.9623,0.6865
2815,0.0176,0.9628,0.6949
2816,0.0173,0.9623,0.6968
2817,0.0148,0.9611,0.6919
2818,0.0143,0.9600,0.6882
2819,0.0149,0.9609,0.6910
2820,0.0129,0.9609,0.6915
2821,0.0134,0.9603,0.6950
2822,0.0156,0.9611,0.6966
2823,0.0131,0.9619,0.6975
2824,0.0138,0.9627,0.6989
2825,0.0177,0.9626,0.7030
2826,0.0145,0.9625,0.7007
2827,0.0123,0.9620,0.6944
2828,0.0146,0.9608,0.6930
2829,0.0123,0.9595,0.6924
2830,0.0134,0.9586,0.6974
2831,0.0132,0.9582,0.7021
2832,0.0131,0.9587,0.7075
2833,0.0136,0.9608,0.7064
2834,0.0142,0.9617,0.7024
2835,0.0123,0.9617,0.6943
2836,0.0135,0.9612,0.6899
2837,0.0135,0.9602,0.6942
2838,0.0138,0.9594,0.7008
2839,0.0155,0.9598,0.6949
2840,0.0152,0.9601,0.6894
2841,0.0126,0.9606,0.6912
2842,0.0128,0.9610,0.6932
2843,0.0131,0.9612,0.6977
2844,0.0129,0.9605,0.7002
2845,0.0130,0.9596,0.7039
2846,0.0132,0.9588,0.7045
2847,0.0153,0.9613,0.6975
2848,0.0159,0.9620,0.6948
2849,0.0200,0.9618,0.6913
2850,0.0168,0.9611,0.6878
2851,0.0199,0.9611,0.6951
2852,0.0195,0.9644,0.6913
2853,0.0160,0.9662,0.6935
2854,0.0687,0.9649,0.6959
2855,0.0211,0.9610,0.7005
2856,0.0173,0.9571,0.6956
2857,0.0477,0.9574,0.6878
2858,0.0359,0.9611,0.6850
2859,0.0234,0.9645,0.6829
2860,0.0236,0.9665,0.6850
2861,0.0290,0.9656,0.6865
2862,0.0238,0.9635,0.6904
2863,0.0230,0.9613,0.6833
2864,0.0207,0.9601,0.6769
2865,0.0365,0.9606,0.6703
2866,0.0251,0.9617,0.6752
2867,0.0203,0.9622,0.6844
2868,0.0216,0.9620,0.6963
2869,0.0177,0.9607,0.6890
2870,0.0242,0.9613,0.6907
2871,0.0180,0.9617,0.6934
2872,0.0161,0.9615,0.6895
2873,0.0208,0.9611,0.6904
2874,0.0167,0.9604,0.6916
2875,0.0191,0.9592,0.6942
2876,0.0170,0.9590,0.6969
2877,0.0216,0.9600,0.6886
2878,0.0162,0.9606,0.6818
2879,0.0192,0.9631,0.6894
2880,0.0202,0.9644,0.6984
2881,0.0198,0.9649,0.7036
2882,0.0342,0.9624,0.7023
2883,0.0191,0.9611,0.6998
2884,0.0168,0.9602,0.6977
2885,0.0170,0.9593,0.6951
2886,0.0307,0.9596,0.6925
2887,0.0181,0.9606,0.6946
2888,0.0173,0.9610,0.6986
2889,0.0193,0.9619,0.7099
2890,0.0200,0.9636,0.7109
2891,0.0218,0.9620,0.7035
2892,0.0187,0.9600,0.6933
2893,0.0262,0.9610,0.6984
2894,0.0195,0.9619,0.6973
2895,0.0295,0.9613,0.6943
2896,0.0208,0.9615,0.6957
2897,0.0213,0.9624,0.7045
2898,0.0184,0.9632,0.7046
2899,0.0251,0.9643,0.6987
2900,0.0185,0.9639,0.6974
2901,0.0206,0.9643,0.6994
2902,0.0193,0.9640,0.6971
2903,0.0204,0.9635,0.6947
2904,0.0204,0.9631,0.6938
2905,0.0216,0.9638,0.7010
2906,0.0185,0.9641,0.7050
2907,0.0196,0.9636,0.7056
2908,0.0208,0.9628,0.7084
2909,0.0174,0.9621,0.7013
2910,0.0174,0.9619,0.7011
2911,0.0171,0.9624,0.7050
2912,0.0142,0.9623,0.7029
2913,0.0159,0.9628,0.7040
2914,0.0156,0.9624,0.6999
2915,0.0140,0.9622,0.6944
2916,0.0150,0.9622,0.6922
2917,0.0171,0.9629,0.6984
2918,0.0154,0.9632,0.7026
2919,0.0166,0.9630,0.7038
2920,0.0150,0.9627,0.7017
2921,0.0148,0.9628,0.7035
2922,0.0149,0.9631,0.7085
2923,0.0200,0.9631,0.7110
2924,0.0141,0.9632,0.7143
2925,0.0133,0.9629,0.7084
2926,0.0148,0.9627,0.7022
2927,0.0173,0.9629,0.7029
2928,0.0136,0.9630,0.7027
2929,0.0143,0.9630,0.7016
2930,0.0164,0.9624,0.6996
2931,0.0150,0.9622,0.6961
2932,0.0179,0.9627,0.7001
2933,0.0159,0.9633,0.7042
2934,0.0170,0.9643,0.7090
2935,0.0140,0.9646,0.7083
2936,0.0166,0.9632,0.7039
2937,0.0158,0.9620,0.7051
2938,0.0125,0.9610,0.7049
2939,0.0163,0.9611,0.7069
2940,0.0147,0.9615,0.7065
2941,0.0188,0.9642,0.7063
2942,0.0195,0.9659,0.7059
2943,0.0234,0.9661,0.7004
2944,0.0227,0.9642,0.6858
2945,0.0213,0.9621,0.6810
2946,0.0222,0.9619,0.6954
2947,0.0199,0.9624,0.7003
2948,0.0157,0.9635,0.7066
2949,0.0174,0.9641,0.7110
2950,0.0174,0.9641,0.7084
2951,0.0163,0.9630,0.7026
2952,0.0155,0.9622,0.6952
2953,0.0164,0.9610,0.6922
2954,0.0189,0.9604,0.6926
2955,0.0145,0.9601,0.6926
2956,0.0147,0.9606,0.6911
2957,0.0163,0.9613,0.6957
2958,0.0158,0.9623,0.6981
2959,0.0152,0.9630,0.7013
2960,0.0178,0.9627,0.7038
2961,0.0159,0.9623,0.7044
2962,0.0165,0.9623,0.7033
2963,0.0145,0.9627,0.7008
2964,0.0175,0.9632,0.7078
2965,0.0134,0.9633,0.7122
2966,0.0156,0.9620,0.7066
2967,0.0215,0.9627,0.7056
2968,0.0195,0.9625,0.7051
2969,0.0167,0.9616,0.6949
2970,0.0229,0.9619,0.6950
2971,0.0188,0.9621,0.6981
2972,0.0180,0.9624,0.6991
2973,0.0205,0.9624,0.7014
2974,0.0153,0.9621,0.7062
2975,0.0259,0.9628,0.7058
2976,0.0161,0.9624,0.6982
2977,0.0237,0.9624,0.6931
2978,0.0173,0.9622,0.6842
2979,0.0207,0.9626,0.6890
2980,0.0188,0.9630,0.7002
2981,0.0170,0.9635,0.7075
2982,0.0177,0.9636,0.7064
2983,0.0172,0.9635,0.7104
2984,0.0175,0.9633,0.7213
2985,0.0143,0.9634,0.7148
2986,0.0223,0.9644,0.7127
2987,0.0172,0.9651,0.7100
2988,0.0186,0.9655,0.7086
2989,0.0174,0.9649,0.7088
2990,0.0185,0.9650,0.7141
2991,0.0162,0.9640,0.7089
2992,0.0167,0.9637,0.7022
2993,0.0170,0.9635,0.7010
2994,0.0141,0.9630,0.6968
2995,0.0158,0.9623,0.6981
2996,0.0133,0.9619,0.6994
2997,0.0172,0.9628,0.6964
2998,0.0163,0.9631,0.6938
2999,0.0155,0.9643,0.6900
3000,0.0133,0.9632,0.6892
3001,0.0429,0.9640,0.6934
3002,0.0165,0.9632,0.6957
3003,0.0168,0.9628,0.6956
3004,0.0172,0.9628,0.6946
3005,0.0178,0.9636,0.6970
3006,0.0151,0.9640,0.6956
3007,0.0160,0.9638,0.6972
3008,0.0136,0.9635,0.6981
3009,0.0143,0.9639,0.7031
3010,0.0117,0.9637,0.7071
3011,0.0144,0.9625,0.7080
3012,0.0151,0.9626,0.7130
3013,0.0121,0.9626,0.7139
3014,0.0167,0.9630,0.7099
3015,0.0154,0.9631,0.6986
3016,0.0166,0.9624,0.6925
3017,0.0138,0.9616,0.6883
3018,0.0176,0.9630,0.6983
3019,0.0120,0.9638,0.7041
3020,0.0127,0.9642,0.7079
3021,0.0157,0.9642,0.7080
3022,0.0145,0.9651,0.7057
3023,0.0128,0.9655,0.7026
3024,0.0122,0.9651,0.6964
3025,0.0132,0.9629,0.6930
3026,0.0130,0.9613,0.6892
3027,0.0147,0.9618,0.6880
3028,0.0144,0.9622,0.6889
3029,0.0143,0.9626,0.6904
3030,0.0142,0.9624,0.6908
3031,0.0126,0.9620,0.6893
3032,0.0178,0.9626,0.6960
3033,0.0132,0.9630,0.6957
3034,0.0166,0.9629,0.6994
3035,0.0151,0.9628,0.7031
3036,0.0192,0.9627,0.7030
3037,0.0158,0.9623,0.6990
3038,0.0154,0.9618,0.6945
3039,0.0196,0.9628,0.7068
3040,0.0143,0.9634,0.7134
3041,0.0167,0.9642,0.7112
3042,0.0223,0.9652,0.7036
3043,0.0182,0.9650,0.6993
3044,0.0198,0.9640,0.6977
3045,0.0170,0.9628,0.6984
3046,0.0141,0.9620,0.6927
3047,0.0207,0.9623,0.6971
3048,0.0199,0.9625,0.7080
3049,0.0169,0.9605,0.7104
3050,0.0176,0.9588,0.7024
3051,0.0307,0.9618,0.6948
3052,0.0238,0.9653,0.7082
3053,0.0242,0.9652,0.7116
3054,0.0306,0.9634,0.7093
3055,0.0293,0.9622,0.6895
3056,0.0227,0.9611,0.6840
3057,0.0305,0.9615,0.6898
3058,0.0216,0.9612,0.6961
3059,0.0222,0.9610,0.7011
3060,0.0204,0.9605,0.7044
3061,0.0231,0.9613,0.7035
3062,0.0154,0.9617,0.6916
3063,0.0202,0.9628,0.6959
3064,0.0159,0.9633,0.6994
3065,0.0191,0.9626,0.7076
3066,0.0141,0.9610,0.7050
3067,0.0175,0.9595,0.6962
3068,0.0197,0.9589,0.6864
3069,0.0197,0.9595,0.6836
3070,0.0150,0.9598,0.6812
3071,0.0234,0.9621,0.6970
3072,0.0180,0.9621,0.7045
3073,0.0186,0.9628,0.7046
3074,0.0178,0.9626,0.6974
3075,0.0165,0.9618,0.6854
3076,0.0188,0.9616,0.6849
3077,0.0195,0.9620,0.6938
3078,0.0159,0.9638,0.7075
3079,0.0137,0.9646,0.7124
3080,0.0189,0.9631,0.7159
3081,0.0170,0.9636,0.7184
3082,0.0133,0.9637,0.7122
3083,0.0257,0.9631,0.7152
3084,0.0150,0.9625,0.7143
3085,0.0182,0.9610,0.7102
3086,0.0157,0.9608,0.7107
3087,0.0220,0.9643,0.7009
3088,0.0187,0.9661,0.6965
3089,0.0282,0.9667,0.7092
3090,0.0218,0.9652,0.6995
3091,0.0258,0.9636,0.7081
3092,0.0185,0.9626,0.7120
3093,0.0184,0.9619,0.7093
3094,0.0155,0.9616,0.7025
3095,0.0173,0.9627,0.7032
3096,0.0209,0.9626,0.6995
3097,0.0176,0.9632,0.6995
3098,0.0183,0.9632,0.7014
3099,0.0192,0.9626,0.6994
3100,0.0188,0.9625,0.7000
3101,0.0166,0.9624,0.7038
3102,0.0123,0.9626,0.7073
3103,0.0176,0.9638,0.7110
3104,0.0153,0.9626,0.7104
3105,0.0135,0.9620,0.7066
3106,0.0152,0.9635,0.6965
3107,0.0150,0.9637,0.6918
3108,0.0316,0.9638,0.6891
3109,0.0192,0.9636,0.6868
3110,0.0192,0.9636,0.6892
3111,0.0184,0.9639,0.6989
3112,0.0200,0.9638,0.7106
3113,0.0149,0.9633,0.7140
3114,0.0132,0.9632,0.7131
3115,0.0136,0.9629,0.7112
3116,0.0182,0.9642,0.7113
3117,0.0137,0.9642,0.7068
3118,0.0222,0.9635,0.7063
3119,0.0151,0.9633,0.7102
3120,0.0139,0.9645,0.7106
3121,0.0164,0.9646,0.7019
3122,0.0170,0.9638,0.6916
3123,0.0142,0.9631,0.6822
3124,0.0155,0.9624,0.6831
3125,0.0172,0.9630,0.6968
3126,0.0135,0.9633,0.7033
3127,0.0149,0.9636,0.7069
3128,0.0153,0.9636,0.7103
3129,0.0107,0.9632,0.7092
3130,0.0099,0.9629,0.7089
3131,0.0129,0.9632,0.7142
3132,0.0122,0.9632,0.7193
3133,0.0110,0.9627,0.7200
3134,0.0125,0.9619,0.7189
3135,0.0119,0.9610,0.7162
3136,0.0144,0.9613,0.7136
3137,0.0113,0.9619,0.7081
3138,0.0108,0.9630,0.7066
3139,0.0120,0.9635,0.7068
3140,0.0108,0.9637,0.7061
3141,0.0125,0.9631,0.7098
3142,0.0103,0.9628,0.7115
3143,0.0114,0.9621,0.7100
3144,0.0107,0.9615,0.7074
3145,0.0107,0.9612,0.7055
3146,0.0101,0.9610,0.7034
3147,0.0106,0.9615,0.7053
3148,0.0099,0.9622,0.7070
3149,0.0107,0.9629,0.7111
3150,0.0117,0.9631,0.7106
3151,0.0110,0.9624,0.7100
3152,0.0101,0.9614,0.7097
3153,0.0097,0.9609,0.7057
3154,0.0100,0.9607,0.7027
3155,0.0128,0.9618,0.7003
3156,0.0116,0.9624,0.6974
3157,0.0120,0.9626,0.6941
3158,0.0117,0.9624,0.6952
3159,0.0107,0.9619,0.6994
3160,0.0124,0.9622,0.7063
3161,0.0112,0.9635,0.7073
