iter,loss,auroc,aupr
2385,0.0590,0.9649,0.5369
2386,0.0559,0.9650,0.5342
2387,0.0515,0.9653,0.5353
2388,0.0500,0.9646,0.5323
2389,0.0558,0.9641,0.5398
2390,0.0487,0.9624,0.5268
2391,0.0565,0.9636,0.5301
2392,0.0456,0.9638,0.5213
2393,0.0497,0.9640,0.5316
2394,0.0474,0.9631,0.5395
2395,0.0556,0.9638,0.5369
2396,0.0559,0.9658,0.5506
2397,0.0496,0.9647,0.5473
2398,0.0535,0.9635,0.5525
2399,0.0520,0.9634,0.5454
2400,0.0534,0.9646,0.5466
2401,0.0527,0.9626,0.5458
2402,0.1076,0.9605,0.5316
2403,0.0848,0.9631,0.5486
2404,0.0594,0.9628,0.5260
2405,0.0691,0.9622,0.5250
2406,0.0659,0.9628,0.5396
2407,0.0616,0.9620,0.5347
2408,0.0791,0.9637,0.5362
2409,0.0660,0.9628,0.5399
2410,0.0651,0.9624,0.5509
2411,0.0550,0.9624,0.5503
2412,0.0694,0.9631,0.5298
2413,0.0810,0.9660,0.5531
2414,0.0641,0.9654,0.5432
2415,0.0660,0.9657,0.5328
2416,0.0613,0.9643,0.5246
2417,0.0681,0.9652,0.5500
2418,0.0564,0.9654,0.5505
2419,0.0515,0.9655,0.5441
2420,0.0505,0.9642,0.5467
2421,0.0577,0.9639,0.5412
2422,0.0620,0.9632,0.5371
2423,0.0542,0.9635,0.5350
2424,0.0536,0.9634,0.5393
2425,0.0525,0.9632,0.5423
2426,0.0529,0.9634,0.5476
2427,0.0460,0.9625,0.5402
2428,0.0550,0.9637,0.5491
2429,0.0471,0.9647,0.5430
2430,0.0521,0.9645,0.5494
2431,0.0470,0.9630,0.5396
2432,0.0516,0.9633,0.5419
2433,0.0463,0.9632,0.5431
2434,0.0481,0.9637,0.5335
2435,0.0465,0.9641,0.5426
2436,0.0464,0.9627,0.5513
2437,0.0488,0.9634,0.5567
2438,0.0455,0.9630,0.5471
2439,0.0519,0.9639,0.5630
2440,0.0466,0.9643,0.5571
2441,0.0499,0.9650,0.5530
2442,0.0487,0.9651,0.5619
2443,0.0455,0.9645,0.5612
2444,0.0511,0.9654,0.5569
2445,0.0459,0.9654,0.5569
2446,0.0443,0.9646,0.5553
2447,0.0454,0.9641,0.5516
2448,0.0421,0.9631,0.5414
2449,0.0478,0.9638,0.5432
2450,0.0440,0.9651,0.5450
2451,0.0455,0.9653,0.5426
2452,0.0448,0.9635,0.5411
2453,0.0471,0.9632,0.5528
2454,0.0419,0.9631,0.5388
2455,0.0534,0.9639,0.5360
2456,0.0482,0.9627,0.5423
2457,0.0486,0.9625,0.5460
2458,0.0488,0.9631,0.5526
2459,0.0441,0.9632,0.5440
2460,0.0617,0.9636,0.5291
2461,0.0569,0.9649,0.5459
2462,0.0479,0.9648,0.5461
2463,0.0465,0.9643,0.5464
2464,0.0477,0.9635,0.5524
2465,0.0491,0.9639,0.5587
2466,0.0444,0.9644,0.5559
2467,0.0469,0.9643,0.5444
2468,0.0481,0.9643,0.5499
2469,0.0469,0.9642,0.5341
2470,0.0801,0.9651,0.5340
2471,0.0547,0.9641,0.5386
2472,0.0591,0.9644,0.5451
2473,0.0583,0.9644,0.5394
2474,0.0538,0.9636,0.5501
2475,0.0556,0.9641,0.5582
2476,0.0496,0.9637,0.5607
2477,0.0652,0.9631,0.5689
2478,0.0493,0.9631,0.5535
2479,0.0604,0.9628,0.5417
2480,0.0554,0.9636,0.5465
2481,0.0528,0.9641,0.5483
2482,0.0575,0.9644,0.5377
2483,0.0626,0.9647,0.5515
2484,0.0530,0.9632,0.5461
2485,0.0632,0.9629,0.5560
2486,0.0551,0.9627,0.5488
2487,0.0526,0.9628,0.5500
2488,0.0637,0.9637,0.5464
2489,0.0591,0.9641,0.5486
2490,0.0534,0.9643,0.5373
2491,0.0519,0.9643,0.5504
2492,0.0497,0.9635,0.5538
2493,0.0511,0.9632,0.5408
2494,0.0579,0.9644,0.5394
2495,0.0517,0.9650,0.5395
2496,0.0503,0.9634,0.5464
2497,0.0682,0.9631,0.5401
2498,0.0604,0.9642,0.5443
2499,0.0501,0.9651,0.5341
2500,0.0534,0.9654,0.5355
2501,0.0536,0.9653,0.5352
2502,0.0548,0.9651,0.5432
2503,0.0543,0.9645,0.5328
2504,0.0612,0.9646,0.5318
2505,0.0492,0.9646,0.5387
2506,0.0540,0.9650,0.5243
2507,0.0646,0.9660,0.5414
2508,0.0512,0.9654,0.5388
2509,0.0484,0.9638,0.5271
2510,0.0628,0.9640,0.5421
2511,0.0588,0.9652,0.5529
2512,0.0456,0.9653,0.5449
2513,0.0521,0.9650,0.5559
2514,0.0463,0.9637,0.5423
2515,0.0527,0.9640,0.5531
2516,0.0505,0.9643,0.5489
2517,0.0456,0.9640,0.5306
2518,0.0513,0.9646,0.5366
2519,0.0441,0.9639,0.5383
2520,0.0497,0.9635,0.5340
2521,0.0516,0.9639,0.5299
2522,0.0491,0.9631,0.5227
2523,0.0578,0.9636,0.5206
2524,0.0589,0.9643,0.5311
2525,0.0518,0.9625,0.5260
2526,0.0571,0.9631,0.5317
2527,0.0494,0.9635,0.5328
2528,0.0482,0.9622,0.5148
2529,0.0583,0.9627,0.5229
2530,0.0496,0.9630,0.5272
2531,0.0603,0.9633,0.5264
2532,0.0567,0.9633,0.5255
2533,0.0512,0.9627,0.5238
2534,0.0552,0.9634,0.5319
2535,0.0521,0.9647,0.5373
2536,0.0472,0.9642,0.5383
2537,0.0492,0.9639,0.5363
2538,0.0445,0.9630,0.5370
2539,0.0443,0.9630,0.5334
2540,0.0551,0.9639,0.5459
2541,0.0432,0.9631,0.5447
2542,0.0557,0.9629,0.5547
2543,0.0430,0.9627,0.5473
2544,0.0477,0.9639,0.5424
2545,0.0463,0.9645,0.5390
2546,0.0442,0.9635,0.5446
2547,0.0483,0.9643,0.5443
2548,0.0449,0.9647,0.5405
2549,0.0472,0.9649,0.5527
2550,0.0468,0.9654,0.5492
2551,0.0441,0.9639,0.5490
2552,0.0498,0.9633,0.5382
2553,0.0534,0.9628,0.5307
2554,0.0533,0.9628,0.5335
2555,0.0506,0.9635,0.5415
2556,0.0504,0.9640,0.5357
2557,0.0600,0.9641,0.5433
2558,0.0459,0.9631,0.5473
2559,0.0558,0.9636,0.5393
2560,0.0477,0.9648,0.5382
2561,0.0448,0.9650,0.5395
2562,0.0556,0.9650,0.5414
2563,0.0428,0.9642,0.5337
2564,0.0532,0.9643,0.5310
2565,0.0465,0.9644,0.5160
2566,0.0657,0.9644,0.5254
2567,0.0486,0.9632,0.5234
2568,0.0493,0.9635,0.5352
2569,0.0472,0.9637,0.5387
2570,0.0478,0.9640,0.5357
2571,0.0455,0.9629,0.5361
2572,0.0484,0.9626,0.5410
2573,0.0427,0.9633,0.5408
2574,0.0439,0.9646,0.5465
2575,0.0401,0.9643,0.5418
2576,0.0430,0.9645,0.5458
2577,0.0412,0.9644,0.5526
2578,0.0437,0.9643,0.5570
2579,0.0429,0.9648,0.5520
2580,0.0436,0.9639,0.5609
2581,0.0418,0.9628,0.5569
2582,0.0464,0.9645,0.5432
2583,0.0496,0.9652,0.5414
2584,0.0446,0.9641,0.5512
2585,0.0454,0.9648,0.5587
2586,0.0414,0.9653,0.5469
2587,0.0467,0.9650,0.5478
2588,0.0553,0.9649,0.5543
2589,0.0446,0.9648,0.5532
2590,0.0487,0.9656,0.5457
2591,0.0471,0.9653,0.5463
2592,0.0483,0.9650,0.5476
2593,0.0430,0.9646,0.5504
2594,0.0438,0.9638,0.5509
2595,0.0462,0.9641,0.5510
2596,0.0397,0.9634,0.5414
2597,0.0565,0.9650,0.5500
2598,0.0412,0.9654,0.5415
2599,0.0493,0.9649,0.5459
2600,0.0428,0.9644,0.5474
2601,0.0479,0.9651,0.5578
2602,0.0411,0.9650,0.5579
2603,0.0411,0.9644,0.5629
2604,0.0382,0.9631,0.5586
2605,0.0440,0.9622,0.5617
2606,0.0469,0.9639,0.5661
2607,0.0382,0.9637,0.5496
2608,0.0611,0.9639,0.5566
2609,0.0452,0.9631,0.5431
2610,0.0543,0.9630,0.5528
2611,0.0486,0.9623,0.5494
2612,0.0484,0.9624,0.5472
2613,0.0491,0.9621,0.5481
2614,0.0473,0.9623,0.5534
2615,0.0420,0.9631,0.5539
2616,0.0425,0.9637,0.5540
2617,0.0406,0.9629,0.5460
2618,0.0499,0.9636,0.5500
2619,0.0438,0.9627,0.5484
2620,0.0537,0.9633,0.5387
2621,0.0573,0.9637,0.5536
2622,0.0513,0.9626,0.5560
2623,0.0537,0.9635,0.5543
2624,0.0494,0.9636,0.5447
2625,0.0530,0.9633,0.5553
2626,0.0429,0.9617,0.5468
2627,0.0710,0.9629,0.5492
2628,0.0461,0.9646,0.5414
2629,0.0490,0.9646,0.5389
2630,0.0458,0.9639,0.5504
2631,0.0476,0.9639,0.5555
2632,0.0498,0.9639,0.5542
2633,0.0471,0.9627,0.5458
2634,0.0478,0.9624,0.5570
2635,0.0405,0.9627,0.5547
2636,0.0466,0.9641,0.5512
2637,0.0413,0.9638,0.5545
2638,0.0369,0.9631,0.5487
2639,0.0517,0.9627,0.5499
2640,0.0474,0.9627,0.5419
2641,0.0462,0.9629,0.5384
2642,0.0466,0.9619,0.5262
2643,0.0556,0.9626,0.5310
2644,0.0540,0.9637,0.5311
2645,0.0715,0.9638,0.5365
2646,0.0562,0.9640,0.5430
2647,0.0471,0.9625,0.5218
2648,0.0717,0.9642,0.5358
2649,0.0497,0.9624,0.5231
2650,0.0624,0.9621,0.5186
2651,0.0737,0.9644,0.5364
2652,0.0545,0.9641,0.5364
2653,0.0693,0.9644,0.5466
2654,0.0556,0.9638,0.5540
2655,0.0590,0.9640,0.5457
2656,0.0564,0.9638,0.5416
2657,0.0560,0.9640,0.5467
2658,0.0509,0.9630,0.5459
2659,0.0689,0.9641,0.5503
2660,0.0462,0.9655,0.5484
2661,0.0463,0.9640,0.5386
2662,0.0537,0.9641,0.5441
2663,0.0467,0.9633,0.5465
2664,0.0467,0.9631,0.5477
2665,0.0443,0.9632,0.5458
2666,0.0452,0.9641,0.5488
2667,0.0427,0.9637,0.5476
2668,0.0516,0.9635,0.5490
2669,0.0442,0.9639,0.5516
2670,0.0457,0.9656,0.5666
2671,0.0446,0.9664,0.5762
2672,0.0400,0.9651,0.5620
2673,0.0445,0.9636,0.5535
2674,0.0445,0.9638,0.5596
2675,0.0426,0.9651,0.5654
2676,0.0403,0.9653,0.5539
2677,0.0418,0.9629,0.5463
2678,0.0505,0.9630,0.5519
2679,0.0442,0.9636,0.5465
2680,0.0431,0.9642,0.5528
2681,0.0405,0.9644,0.5514
2682,0.0487,0.9646,0.5488
2683,0.0391,0.9644,0.5491
2684,0.0417,0.9648,0.5484
2685,0.0408,0.9648,0.5569
2686,0.0398,0.9641,0.5523
2687,0.0400,0.9640,0.5490
2688,0.0403,0.9640,0.5505
2689,0.0418,0.9654,0.5403
2690,0.0454,0.9649,0.5435
2691,0.0434,0.9644,0.5505
2692,0.0445,0.9640,0.5545
2693,0.0375,0.9638,0.5517
2694,0.0422,0.9648,0.5540
2695,0.0391,0.9643,0.5428
2696,0.0470,0.9638,0.5519
2697,0.0386,0.9634,0.5531
2698,0.0399,0.9630,0.5560
2699,0.0445,0.9648,0.5622
2700,0.0390,0.9649,0.5543
2701,0.0457,0.9648,0.5595
2702,0.0419,0.9630,0.5507
2703,0.0511,0.9621,0.5485
2704,0.0506,0.9635,0.5431
2705,0.0475,0.9642,0.5483
2706,0.0469,0.9645,0.5495
2707,0.0450,0.9640,0.5567
2708,0.0433,0.9641,0.5555
2709,0.0446,0.9638,0.5401
2710,0.0597,0.9638,0.5500
2711,0.0482,0.9637,0.5382
2712,0.0479,0.9643,0.5408
2713,0.0485,0.9651,0.5516
2714,0.0438,0.9641,0.5413
2715,0.0589,0.9636,0.5396
2716,0.0519,0.9630,0.5314
2717,0.0560,0.9623,0.5415
2718,0.0447,0.9623,0.5449
2719,0.0435,0.9633,0.5457
2720,0.0456,0.9636,0.5413
2721,0.0660,0.9633,0.5442
2722,0.0475,0.9625,0.5508
2723,0.0568,0.9633,0.5436
2724,0.0494,0.9641,0.5370
2725,0.0483,0.9629,0.5427
2726,0.0541,0.9638,0.5467
2727,0.0538,0.9631,0.5468
2728,0.0563,0.9627,0.5498
2729,0.0553,0.9630,0.5366
2730,0.0663,0.9650,0.5385
2731,0.0554,0.9650,0.5496
2732,0.0538,0.9645,0.5487
2733,0.0563,0.9634,0.5507
2734,0.0481,0.9618,0.5378
2735,0.0737,0.9620,0.5418
2736,0.0490,0.9622,0.5482
2737,0.0481,0.9632,0.5443
2738,0.0469,0.9638,0.5508
2739,0.0443,0.9637,0.5424
2740,0.0670,0.9632,0.5392
2741,0.0608,0.9647,0.5429
2742,0.0409,0.9642,0.5461
2743,0.0485,0.9630,0.5413
2744,0.0543,0.9637,0.5546
2745,0.0448,0.9635,0.5493
2746,0.0592,0.9638,0.5431
2747,0.0578,0.9638,0.5461
2748,0.0644,0.9649,0.5464
2749,0.0513,0.9643,0.5330
2750,0.0622,0.9625,0.5448
2751,0.0511,0.9612,0.5442
2752,0.0685,0.9622,0.5471
2753,0.0519,0.9641,0.5514
2754,0.0499,0.9647,0.5465
2755,0.0494,0.9643,0.5583
2756,0.0529,0.9641,0.5573
2757,0.0479,0.9631,0.5493
2758,0.0548,0.9628,0.5518
2759,0.0657,0.9638,0.5474
2760,0.0518,0.9636,0.5420
2761,0.0501,0.9643,0.5349
2762,0.0617,0.9640,0.5378
2763,0.0507,0.9623,0.5551
2764,0.0484,0.9628,0.5563
2765,0.0454,0.9628,0.5458
2766,0.0488,0.9636,0.5533
2767,0.0453,0.9641,0.5637
2768,0.0396,0.9638,0.5632
2769,0.0437,0.9644,0.5611
2770,0.0393,0.9638,0.5472
2771,0.0473,0.9646,0.5605
2772,0.0383,0.9646,0.5603
2773,0.0438,0.9645,0.5479
2774,0.0521,0.9640,0.5529
2775,0.0420,0.9630,0.5545
2776,0.0436,0.9636,0.5502
2777,0.0413,0.9646,0.5607
2778,0.0404,0.9639,0.5462
2779,0.0490,0.9635,0.5461
2780,0.0391,0.9633,0.5579
2781,0.0394,0.9629,0.5533
2782,0.0483,0.9648,0.5517
2783,0.0395,0.9657,0.5484
2784,0.0451,0.9657,0.5559
2785,0.0416,0.9647,0.5556
2786,0.0415,0.9647,0.5545
2787,0.0365,0.9654,0.5490
2788,0.0385,0.9659,0.5561
2789,0.0406,0.9652,0.5605
2790,0.0398,0.9645,0.5533
2791,0.0359,0.9629,0.5398
2792,0.0492,0.9636,0.5553
2793,0.0352,0.9639,0.5564
2794,0.0361,0.9647,0.5485
2795,0.0406,0.9656,0.5579
2796,0.0419,0.9638,0.5570
2797,0.0417,0.9632,0.5479
2798,0.0449,0.9635,0.5559
2799,0.0420,0.9635,0.5544
2800,0.0431,0.9644,0.5518
2801,0.0397,0.9647,0.5513
2802,0.0516,0.9648,0.5684
2803,0.0373,0.9628,0.5628
2804,0.0451,0.9632,0.5499
2805,0.0386,0.9628,0.5335
2806,0.0635,0.9639,0.5417
2807,0.0410,0.9632,0.5518
2808,0.0398,0.9617,0.5345
2809,0.0625,0.9621,0.5314
2810,0.0462,0.9640,0.5400
2811,0.0414,0.9640,0.5332
2812,0.0544,0.9653,0.5396
2813,0.0485,0.9636,0.5498
2814,0.0424,0.9630,0.5529
2815,0.0435,0.9632,0.5576
2816,0.0424,0.9645,0.5643
2817,0.0405,0.9646,0.5657
2818,0.0419,0.9642,0.5655
2819,0.0504,0.9651,0.5617
2820,0.0462,0.9644,0.5521
2821,0.0501,0.9651,0.5533
2822,0.0464,0.9636,0.5472
2823,0.0628,0.9639,0.5561
2824,0.0472,0.9639,0.5529
2825,0.0451,0.9636,0.5656
2826,0.0421,0.9633,0.5644
2827,0.0419,0.9637,0.5389
2828,0.0769,0.9641,0.5302
2829,0.0558,0.9649,0.5386
2830,0.0492,0.9633,0.5528
2831,0.0461,0.9636,0.5512
2832,0.0444,0.9639,0.5532
2833,0.0516,0.9640,0.5564
2834,0.0477,0.9624,0.5485
2835,0.0476,0.9629,0.5432
2836,0.0451,0.9625,0.5421
2837,0.0453,0.9639,0.5606
2838,0.0373,0.9637,0.5543
2839,0.0465,0.9641,0.5583
2840,0.0571,0.9645,0.5667
2841,0.0452,0.9635,0.5606
2842,0.0474,0.9642,0.5503
2843,0.0443,0.9637,0.5415
2844,0.0445,0.9623,0.5586
2845,0.0430,0.9629,0.5680
2846,0.0486,0.9649,0.5676
2847,0.0414,0.9647,0.5604
2848,0.0512,0.9648,0.5522
2849,0.0471,0.9649,0.5599
2850,0.0408,0.9654,0.5598
2851,0.0408,0.9645,0.5634
2852,0.0380,0.9640,0.5632
2853,0.0460,0.9651,0.5670
2854,0.0350,0.9653,0.5581
2855,0.0429,0.9664,0.5719
2856,0.0369,0.9640,0.5680
2857,0.0433,0.9634,0.5680
2858,0.0393,0.9642,0.5709
2859,0.0367,0.9633,0.5588
2860,0.0466,0.9644,0.5623
2861,0.0408,0.9642,0.5597
2862,0.0401,0.9645,0.5617
2863,0.0374,0.9645,0.5693
2864,0.0365,0.9646,0.5734
2865,0.0351,0.9642,0.5655
2866,0.0379,0.9637,0.5559
2867,0.0584,0.9653,0.5553
2868,0.0398,0.9642,0.5472
2869,0.0547,0.9643,0.5607
2870,0.0438,0.9642,0.5500
2871,0.0569,0.9653,0.5477
2872,0.0589,0.9646,0.5496
2873,0.0521,0.9621,0.5493
2874,0.0523,0.9619,0.5533
2875,0.0503,0.9624,0.5447
2876,0.0509,0.9648,0.5511
2877,0.0461,0.9645,0.5434
2878,0.0596,0.9651,0.5601
2879,0.0381,0.9637,0.5628
2880,0.0572,0.9645,0.5613
2881,0.0470,0.9658,0.5439
2882,0.0523,0.9663,0.5426
2883,0.0502,0.9652,0.5493
2884,0.0498,0.9650,0.5463
2885,0.0492,0.9651,0.5483
2886,0.0474,0.9633,0.5499
2887,0.0411,0.9616,0.5510
2888,0.0508,0.9628,0.5567
2889,0.0580,0.9651,0.5510
2890,0.0436,0.9655,0.5438
2891,0.0404,0.9640,0.5487
2892,0.0445,0.9644,0.5557
2893,0.0396,0.9640,0.5427
2894,0.0432,0.9649,0.5521
2895,0.0368,0.9643,0.5596
2896,0.0440,0.9635,0.5575
2897,0.0586,0.9639,0.5652
2898,0.0364,0.9636,0.5529
2899,0.0394,0.9636,0.5486
2900,0.0380,0.9636,0.5506
2901,0.0384,0.9637,0.5462
2902,0.0473,0.9637,0.5436
2903,0.0431,0.9630,0.5521
2904,0.0382,0.9623,0.5451
2905,0.0437,0.9634,0.5499
2906,0.0381,0.9638,0.5556
2907,0.0419,0.9643,0.5659
2908,0.0376,0.9643,0.5619
2909,0.0382,0.9645,0.5643
2910,0.0384,0.9639,0.5667
2911,0.0402,0.9642,0.5632
2912,0.0377,0.9647,0.5654
2913,0.0416,0.9657,0.5644
2914,0.0407,0.9643,0.5623
2915,0.0432,0.9639,0.5591
2916,0.0433,0.9642,0.5504
2917,0.0393,0.9643,0.5365
2918,0.0591,0.9652,0.5466
2919,0.0408,0.9649,0.5571
2920,0.0406,0.9645,0.5532
2921,0.0414,0.9641,0.5525
2922,0.0438,0.9644,0.5552
2923,0.0379,0.9639,0.5519
2924,0.0408,0.9637,0.5500
2925,0.0389,0.9635,0.5475
2926,0.0400,0.9643,0.5600
2927,0.0377,0.9653,0.5522
2928,0.0392,0.9652,0.5559
2929,0.0386,0.9641,0.5527
2930,0.0471,0.9639,0.5621
2931,0.0371,0.9637,0.5573
2932,0.0369,0.9638,0.5546
2933,0.0414,0.9640,0.5604
2934,0.0402,0.9643,0.5553
2935,0.0420,0.9639,0.5555
2936,0.0382,0.9632,0.5469
2937,0.0358,0.9634,0.5444
2938,0.0426,0.9646,0.5490
2939,0.0411,0.9647,0.5551
2940,0.0387,0.9651,0.5552
2941,0.0394,0.9654,0.5584
2942,0.0384,0.9644,0.5605
2943,0.0384,0.9635,0.5611
2944,0.0415,0.9620,0.5506
2945,0.0531,0.9623,0.5495
2946,0.0457,0.9635,0.5497
2947,0.0483,0.9643,0.5455
2948,0.0466,0.9637,0.5392
2949,0.0494,0.9617,0.5414
2950,0.0647,0.9627,0.5467
2951,0.0495,0.9621,0.5422
2952,0.0909,0.9622,0.5409
2953,0.0838,0.9633,0.5568
2954,0.0520,0.9627,0.5548
2955,0.0596,0.9636,0.5576
2956,0.0530,0.9632,0.5471
2957,0.0478,0.9622,0.5390
2958,0.0638,0.9633,0.5521
2959,0.0557,0.9630,0.5471
2960,0.0517,0.9632,0.5553
2961,0.0420,0.9632,0.5453
2962,0.0548,0.9645,0.5535
2963,0.0406,0.9647,0.5490
2964,0.0419,0.9640,0.5612
2965,0.0389,0.9644,0.5664
2966,0.0371,0.9642,0.5578
2967,0.0457,0.9648,0.5574
2968,0.0447,0.9642,0.5662
2969,0.0362,0.9637,0.5684
2970,0.0460,0.9635,0.5632
2971,0.0461,0.9634,0.5657
2972,0.0414,0.9631,0.5504
2973,0.0519,0.9650,0.5407
2974,0.0470,0.9656,0.5515
2975,0.0426,0.9661,0.5605
2976,0.0417,0.9657,0.5602
2977,0.0437,0.9659,0.5696
2978,0.0371,0.9647,0.5517
2979,0.0476,0.9646,0.5586
2980,0.0398,0.9651,0.5673
2981,0.0366,0.9656,0.5646
2982,0.0417,0.9658,0.5670
2983,0.0425,0.9653,0.5667
2984,0.0379,0.9635,0.5510
2985,0.0400,0.9639,0.5536
2986,0.0365,0.9644,0.5579
2987,0.0412,0.9649,0.5641
2988,0.0423,0.9647,0.5612
2989,0.0384,0.9643,0.5605
2990,0.0348,0.9641,0.5546
2991,0.0416,0.9644,0.5671
2992,0.0334,0.9643,0.5722
2993,0.0371,0.9656,0.5633
2994,0.0432,0.9654,0.5614
2995,0.0427,0.9646,0.5733
2996,0.0407,0.9637,0.5705
2997,0.0392,0.9639,0.5672
2998,0.0390,0.9638,0.5679
2999,0.0374,0.9645,0.5661
3000,0.0363,0.9645,0.5664
3001,0.0575,0.9659,0.5603
3002,0.0455,0.9639,0.5520
3003,0.0501,0.9636,0.5510
3004,0.0458,0.9652,0.5539
3005,0.0450,0.9651,0.5504
3006,0.0461,0.9635,0.5490
3007,0.0631,0.9646,0.5668
3008,0.0371,0.9656,0.5672
3009,0.0438,0.9653,0.5525
3010,0.0459,0.9637,0.5412
3011,0.0648,0.9643,0.5521
3012,0.0410,0.9644,0.5427
3013,0.0515,0.9641,0.5354
3014,0.0577,0.9650,0.5509
3015,0.0497,0.9646,0.5588
3016,0.0483,0.9637,0.5562
3017,0.0537,0.9643,0.5640
3018,0.0430,0.9640,0.5685
3019,0.0417,0.9650,0.5765
3020,0.0447,0.9652,0.5710
3021,0.0502,0.9637,0.5660
3022,0.0553,0.9636,0.5589
3023,0.0428,0.9646,0.5576
3024,0.0397,0.9646,0.5553
3025,0.0399,0.9638,0.5509
3026,0.0403,0.9637,0.5492
3027,0.0394,0.9639,0.5500
3028,0.0373,0.9647,0.5558
3029,0.0396,0.9655,0.5638
3030,0.0362,0.9642,0.5694
3031,0.0397,0.9644,0.5597
3032,0.0463,0.9659,0.5529
3033,0.0552,0.9651,0.5528
3034,0.0446,0.9624,0.5591
3035,0.0430,0.9624,0.5536
3036,0.0459,0.9628,0.5520
3037,0.0534,0.9619,0.5495
3038,0.0571,0.9627,0.5585
3039,0.0484,0.9625,0.5610
3040,0.0428,0.9615,0.5447
3041,0.0624,0.9637,0.5544
3042,0.0423,0.9638,0.5538
3043,0.0428,0.9638,0.5525
3044,0.0423,0.9646,0.5576
3045,0.0357,0.9654,0.5722
3046,0.0348,0.9652,0.5682
3047,0.0403,0.9655,0.5651
3048,0.0369,0.9655,0.5604
3049,0.0396,0.9651,0.5657
3050,0.0364,0.9643,0.5676
3051,0.0505,0.9647,0.5601
3052,0.0398,0.9660,0.5630
3053,0.0390,0.9650,0.5573
3054,0.0500,0.9646,0.5684
3055,0.0391,0.9630,0.5567
3056,0.0521,0.9628,0.5600
3057,0.0466,0.9643,0.5635
3058,0.0390,0.9643,0.5543
3059,0.0454,0.9652,0.5580
3060,0.0416,0.9656,0.5572
3061,0.0396,0.9651,0.5531
3062,0.0400,0.9641,0.5537
3063,0.0366,0.9639,0.5565
3064,0.0341,0.9632,0.5502
3065,0.0459,0.9653,0.5492
3066,0.0362,0.9650,0.5497
3067,0.0374,0.9629,0.5446
3068,0.0512,0.9630,0.5435
3069,0.0410,0.9641,0.5452
3070,0.0387,0.9629,0.5415
3071,0.0441,0.9625,0.5464
3072,0.0380,0.9614,0.5467
3073,0.0418,0.9621,0.5492
3074,0.0389,0.9619,0.5501
3075,0.0427,0.9632,0.5616
3076,0.0326,0.9633,0.5555
3077,0.0408,0.9638,0.5659
3078,0.0347,0.9644,0.5637
3079,0.0353,0.9641,0.5566
3080,0.0433,0.9640,0.5643
3081,0.0401,0.9646,0.5668
3082,0.0365,0.9650,0.5603
3083,0.0361,0.9650,0.5656
3084,0.0352,0.9647,0.5642
3085,0.0321,0.9640,0.5603
3086,0.0387,0.9646,0.5714
3087,0.0331,0.9650,0.5646
3088,0.0402,0.9648,0.5638
3089,0.0349,0.9646,0.5781
3090,0.0323,0.9649,0.5741
3091,0.0317,0.9653,0.5687
3092,0.0338,0.9648,0.5651
3093,0.0345,0.9644,0.5728
3094,0.0331,0.9638,0.5741
3095,0.0317,0.9632,0.5728
3096,0.0325,0.9641,0.5664
3097,0.0312,0.9651,0.5606
3098,0.0332,0.9653,0.5586
3099,0.0334,0.9639,0.5525
3100,0.0380,0.9641,0.5567
3101,0.0333,0.9644,0.5584
3102,0.0346,0.9644,0.5620
3103,0.0327,0.9640,0.5672
3104,0.0308,0.9634,0.5664
3105,0.0381,0.9639,0.5660
3106,0.0476,0.9640,0.5648
3107,0.0322,0.9637,0.5615
3108,0.0354,0.9648,0.5621
3109,0.0330,0.9647,0.5586
3110,0.0363,0.9647,0.5693
3111,0.0356,0.9655,0.5720
3112,0.0339,0.9652,0.5669
3113,0.0340,0.9646,0.5744
3114,0.0306,0.9637,0.5669
3115,0.0428,0.9649,0.5687
3116,0.0302,0.9646,0.5672
3117,0.0293,0.9643,0.5629
3118,0.0332,0.9650,0.5626
3119,0.0299,0.9646,0.5483
3120,0.0411,0.9645,0.5603
3121,0.0306,0.9641,0.5572
3122,0.0341,0.9646,0.5605
3123,0.0421,0.9648,0.5604
3124,0.0337,0.9644,0.5630
3125,0.0352,0.9635,0.5595
3126,0.0343,0.9640,0.5585
3127,0.0322,0.9641,0.5570
3128,0.0344,0.9643,0.5594
3129,0.0309,0.9639,0.5523
3130,0.0348,0.9637,0.5614
3131,0.0337,0.9643,0.5663
3132,0.0319,0.9645,0.5697
3133,0.0362,0.9643,0.5584
3134,0.0352,0.9642,0.5561
3135,0.0438,0.9646,0.5520
3136,0.0394,0.9646,0.5631
3137,0.0369,0.9647,0.5538
3138,0.0421,0.9650,0.5502
3139,0.0449,0.9645,0.5430
3140,0.0360,0.9633,0.5375
3141,0.0381,0.9626,0.5436
3142,0.0369,0.9645,0.5477
3143,0.0417,0.9647,0.5563
3144,0.0382,0.9649,0.5452
3145,0.0357,0.9643,0.5476
3146,0.0360,0.9647,0.5555
3147,0.0355,0.9650,0.5540
3148,0.0351,0.9654,0.5536
3149,0.0335,0.9651,0.5516
3150,0.0358,0.9648,0.5534
3151,0.0345,0.9637,0.5503
3152,0.0375,0.9633,0.5570
3153,0.0347,0.9627,0.5507
3154,0.0399,0.9641,0.5589
3155,0.0343,0.9636,0.5610
3156,0.0363,0.9633,0.5531
3157,0.0406,0.9640,0.5465
3158,0.0357,0.9638,0.5435
3159,0.0866,0.9648,0.5374
3160,0.0448,0.9656,0.5284
3161,0.0452,0.9654,0.5343
