iter,loss,auroc,aupr
2385,0.0531,0.9550,0.5038
2386,0.0558,0.9561,0.5026
2387,0.0545,0.9534,0.4782
2388,0.0751,0.9547,0.4841
2389,0.0617,0.9554,0.5004
2390,0.0574,0.9564,0.4971
2391,0.0551,0.9563,0.4973
2392,0.0519,0.9552,0.4941
2393,0.0524,0.9557,0.4987
2394,0.0537,0.9566,0.4994
2395,0.0552,0.9551,0.5025
2396,0.0511,0.9548,0.5120
2397,0.0534,0.9558,0.5171
2398,0.0506,0.9569,0.5124
2399,0.0502,0.9560,0.5039
2400,0.0495,0.9549,0.5030
2401,0.0533,0.9551,0.4996
2402,0.0477,0.9554,0.5030
2403,0.0445,0.9556,0.4969
2404,0.0546,0.9547,0.4971
2405,0.0547,0.9547,0.4948
2406,0.0477,0.9554,0.4981
2407,0.0495,0.9557,0.4969
2408,0.0476,0.9558,0.4934
2409,0.0488,0.9557,0.4970
2410,0.0461,0.9547,0.4996
2411,0.0481,0.9565,0.4937
2412,0.0605,0.9560,0.4928
2413,0.0543,0.9543,0.4795
2414,0.0681,0.9549,0.4957
2415,0.0563,0.9569,0.4994
2416,0.0663,0.9566,0.5129
2417,0.0539,0.9559,0.5083
2418,0.0537,0.9566,0.5077
2419,0.0464,0.9563,0.5001
2420,0.0544,0.9554,0.5093
2421,0.0472,0.9552,0.5155
2422,0.0473,0.9556,0.5108
2423,0.0453,0.9552,0.5054
2424,0.0464,0.9552,0.5030
2425,0.0464,0.9552,0.5073
2426,0.0453,0.9540,0.5101
2427,0.0454,0.9552,0.5060
2428,0.0585,0.9541,0.4999
2429,0.0473,0.9554,0.4940
2430,0.0480,0.9554,0.4978
2431,0.0532,0.9553,0.5102
2432,0.0482,0.9545,0.5065
2433,0.0519,0.9549,0.5065
2434,0.0585,0.9546,0.4999
2435,0.0591,0.9541,0.4952
2436,0.0594,0.9544,0.5129
2437,0.0533,0.9556,0.5146
2438,0.0536,0.9558,0.5105
2439,0.0517,0.9559,0.5027
2440,0.0550,0.9574,0.5109
2441,0.0495,0.9562,0.4992
2442,0.0630,0.9550,0.5133
2443,0.0514,0.9569,0.5051
2444,0.0527,0.9567,0.4999
2445,0.0509,0.9554,0.5010
2446,0.0515,0.9552,0.5099
2447,0.0511,0.9550,0.5017
2448,0.0504,0.9555,0.5036
2449,0.0502,0.9559,0.5047
2450,0.0486,0.9554,0.5080
2451,0.0511,0.9553,0.5022
2452,0.0643,0.9557,0.4938
2453,0.0649,0.9539,0.4941
2454,0.0930,0.9531,0.4917
2455,0.0738,0.9545,0.4999
2456,0.0597,0.9543,0.4935
2457,0.0682,0.9545,0.4966
2458,0.0565,0.9556,0.4895
2459,0.0564,0.9565,0.4965
2460,0.0557,0.9556,0.4968
2461,0.0555,0.9546,0.4976
2462,0.0493,0.9568,0.5014
2463,0.0482,0.9567,0.5008
2464,0.0477,0.9546,0.4962
2465,0.0554,0.9554,0.5013
2466,0.0491,0.9564,0.5081
2467,0.0661,0.9569,0.5098
2468,0.0522,0.9550,0.4971
2469,0.0637,0.9533,0.4949
2470,0.0638,0.9552,0.5076
2471,0.0601,0.9577,0.5128
2472,0.0624,0.9573,0.5146
2473,0.0530,0.9557,0.5020
2474,0.0553,0.9555,0.5054
2475,0.0544,0.9572,0.4979
2476,0.0645,0.9569,0.5001
2477,0.0527,0.9558,0.5067
2478,0.0692,0.9559,0.5042
2479,0.0606,0.9559,0.4836
2480,0.0629,0.9560,0.4856
2481,0.0619,0.9564,0.5122
2482,0.0572,0.9571,0.5088
2483,0.0583,0.9561,0.5157
2484,0.0517,0.9550,0.5135
2485,0.0600,0.9572,0.5083
2486,0.0574,0.9566,0.5114
2487,0.0502,0.9556,0.5128
2488,0.0597,0.9558,0.5105
2489,0.0562,0.9558,0.5105
2490,0.0527,0.9558,0.5014
2491,0.0642,0.9564,0.5070
2492,0.0514,0.9556,0.4993
2493,0.0579,0.9558,0.5031
2494,0.0530,0.9546,0.5054
2495,0.0573,0.9549,0.5152
2496,0.0510,0.9550,0.5083
2497,0.0595,0.9555,0.5196
2498,0.0510,0.9543,0.5122
2499,0.0593,0.9547,0.5030
2500,0.0557,0.9544,0.4933
2501,0.0719,0.9542,0.4976
2502,0.0592,0.9553,0.4936
2503,0.0599,0.9554,0.4966
2504,0.0562,0.9541,0.4919
2505,0.0605,0.9549,0.5000
2506,0.0540,0.9571,0.5090
2507,0.0506,0.9563,0.4985
2508,0.0561,0.9556,0.5019
2509,0.0495,0.9557,0.5087
2510,0.0551,0.9564,0.5028
2511,0.0568,0.9554,0.5074
2512,0.0492,0.9556,0.5137
2513,0.0509,0.9559,0.5146
2514,0.0487,0.9552,0.5081
2515,0.0548,0.9542,0.5049
2516,0.0600,0.9543,0.4912
2517,0.0567,0.9543,0.5025
2518,0.0554,0.9541,0.5096
2519,0.0530,0.9558,0.5079
2520,0.0516,0.9558,0.5154
2521,0.0511,0.9539,0.5069
2522,0.0611,0.9551,0.5102
2523,0.0552,0.9572,0.5032
2524,0.0544,0.9566,0.5000
2525,0.0652,0.9569,0.5066
2526,0.0530,0.9566,0.5054
2527,0.0519,0.9548,0.5070
2528,0.0584,0.9551,0.4995
2529,0.0527,0.9557,0.4803
2530,0.0781,0.9567,0.4804
2531,0.0678,0.9550,0.4778
2532,0.0756,0.9550,0.4860
2533,0.0610,0.9554,0.4953
2534,0.0565,0.9554,0.4969
2535,0.0677,0.9556,0.4863
2536,0.0604,0.9565,0.4950
2537,0.0663,0.9556,0.5011
2538,0.0524,0.9546,0.4952
2539,0.0601,0.9562,0.5092
2540,0.0511,0.9570,0.5057
2541,0.0531,0.9562,0.4970
2542,0.0551,0.9563,0.4993
2543,0.0533,0.9567,0.4975
2544,0.0611,0.9561,0.5002
2545,0.0699,0.9562,0.5007
2546,0.0621,0.9567,0.4905
2547,0.0544,0.9557,0.4857
2548,0.0633,0.9571,0.5030
2549,0.0582,0.9566,0.5045
2550,0.0632,0.9563,0.5094
2551,0.0576,0.9563,0.5095
2552,0.0548,0.9561,0.5016
2553,0.0599,0.9556,0.5021
2554,0.0534,0.9540,0.4981
2555,0.0557,0.9548,0.5040
2556,0.0515,0.9542,0.5054
2557,0.0515,0.9553,0.5073
2558,0.0499,0.9555,0.5030
2559,0.0471,0.9542,0.5039
2560,0.0521,0.9559,0.4975
2561,0.0588,0.9569,0.4985
2562,0.0505,0.9555,0.4844
2563,0.0969,0.9572,0.4983
2564,0.0671,0.9569,0.5061
2565,0.0513,0.9561,0.5039
2566,0.0546,0.9560,0.5002
2567,0.0588,0.9575,0.5036
2568,0.0551,0.9573,0.4994
2569,0.0563,0.9541,0.4960
2570,0.0566,0.9554,0.5017
2571,0.0532,0.9572,0.5042
2572,0.0538,0.9560,0.5100
2573,0.0632,0.9568,0.4945
2574,0.0608,0.9562,0.4923
2575,0.0486,0.9551,0.5041
2576,0.0527,0.9566,0.5057
2577,0.0514,0.9548,0.4968
2578,0.0494,0.9553,0.4941
2579,0.0475,0.9560,0.4975
2580,0.0457,0.9551,0.4956
2581,0.0469,0.9568,0.4875
2582,0.0499,0.9556,0.4866
2583,0.0476,0.9558,0.4934
2584,0.0442,0.9570,0.4971
2585,0.0484,0.9551,0.4926
2586,0.0554,0.9550,0.5013
2587,0.0509,0.9541,0.4990
2588,0.0656,0.9553,0.5091
2589,0.0637,0.9557,0.5040
2590,0.0535,0.9554,0.5041
2591,0.0528,0.9555,0.5057
2592,0.0496,0.9557,0.4952
2593,0.0547,0.9567,0.5086
2594,0.0506,0.9556,0.5073
2595,0.0515,0.9552,0.5048
2596,0.0532,0.9567,0.4996
2597,0.0641,0.9587,0.5060
2598,0.0524,0.9570,0.4921
2599,0.0591,0.9559,0.4976
2600,0.0508,0.9562,0.4989
2601,0.0694,0.9566,0.4856
2602,0.0688,0.9578,0.4949
2603,0.0556,0.9553,0.4713
2604,0.0940,0.9555,0.4692
2605,0.0712,0.9571,0.4997
2606,0.0504,0.9555,0.5030
2607,0.0796,0.9560,0.5047
2608,0.0601,0.9568,0.4988
2609,0.0493,0.9561,0.4936
2610,0.0580,0.9565,0.4988
2611,0.0547,0.9572,0.5008
2612,0.0516,0.9560,0.4953
2613,0.0684,0.9554,0.4980
2614,0.0514,0.9558,0.5008
2615,0.0538,0.9570,0.4970
2616,0.0531,0.9565,0.5016
2617,0.0517,0.9557,0.5012
2618,0.0642,0.9539,0.5060
2619,0.0657,0.9564,0.5127
2620,0.0507,0.9573,0.5064
2621,0.0554,0.9573,0.5059
2622,0.0552,0.9552,0.5086
2623,0.0609,0.9558,0.5119
2624,0.0497,0.9569,0.5001
2625,0.0569,0.9578,0.5063
2626,0.0483,0.9545,0.5074
2627,0.0578,0.9542,0.5034
2628,0.0564,0.9561,0.5054
2629,0.0490,0.9577,0.5053
2630,0.0508,0.9559,0.4992
2631,0.0511,0.9564,0.5053
2632,0.0482,0.9559,0.5028
2633,0.0522,0.9565,0.4987
2634,0.0506,0.9563,0.4915
2635,0.0674,0.9563,0.4983
2636,0.0507,0.9565,0.5090
2637,0.0499,0.9551,0.5081
2638,0.0474,0.9551,0.5073
2639,0.0508,0.9578,0.5076
2640,0.0492,0.9578,0.5072
2641,0.0509,0.9569,0.5167
2642,0.0426,0.9566,0.5098
2643,0.0466,0.9569,0.5052
2644,0.0509,0.9573,0.5117
2645,0.0448,0.9565,0.5076
2646,0.0426,0.9561,0.5159
2647,0.0444,0.9558,0.5086
2648,0.0474,0.9570,0.5145
2649,0.0419,0.9578,0.5103
2650,0.0519,0.9560,0.5028
2651,0.0526,0.9573,0.5060
2652,0.0448,0.9574,0.5024
2653,0.0546,0.9577,0.5139
2654,0.0442,0.9565,0.5174
2655,0.0425,0.9573,0.5141
2656,0.0402,0.9584,0.5071
2657,0.0433,0.9568,0.5089
2658,0.0406,0.9551,0.5107
2659,0.0444,0.9557,0.5091
2660,0.0421,0.9565,0.5130
2661,0.0470,0.9551,0.5013
2662,0.0433,0.9555,0.5043
2663,0.0476,0.9574,0.5079
2664,0.0460,0.9561,0.5009
2665,0.0461,0.9555,0.5046
2666,0.0445,0.9565,0.5036
2667,0.0495,0.9572,0.5105
2668,0.0411,0.9563,0.5069
2669,0.0456,0.9573,0.5129
2670,0.0451,0.9575,0.5119
2671,0.0452,0.9563,0.5175
2672,0.0461,0.9558,0.5053
2673,0.0486,0.9575,0.5067
2674,0.0454,0.9582,0.5167
2675,0.0440,0.9566,0.5110
2676,0.0451,0.9557,0.5111
2677,0.0457,0.9581,0.5089
2678,0.0450,0.9598,0.5125
2679,0.0513,0.9582,0.5030
2680,0.0751,0.9550,0.5027
2681,0.0658,0.9555,0.4991
2682,0.0525,0.9552,0.4912
2683,0.0633,0.9557,0.4811
2684,0.0583,0.9560,0.4996
2685,0.0503,0.9545,0.5045
2686,0.0573,0.9551,0.5032
2687,0.0524,0.9557,0.5085
2688,0.0446,0.9561,0.5152
2689,0.0437,0.9563,0.5111
2690,0.0480,0.9571,0.5094
2691,0.0494,0.9580,0.5125
2692,0.0492,0.9573,0.5198
2693,0.0429,0.9564,0.5081
2694,0.0502,0.9564,0.5070
2695,0.0491,0.9556,0.5208
2696,0.0467,0.9574,0.5230
2697,0.0456,0.9571,0.5232
2698,0.0458,0.9569,0.5154
2699,0.0508,0.9570,0.5155
2700,0.0513,0.9546,0.5102
2701,0.0472,0.9554,0.5086
2702,0.0467,0.9574,0.5149
2703,0.0454,0.9577,0.5118
2704,0.0451,0.9569,0.5160
2705,0.0426,0.9564,0.5130
2706,0.0429,0.9568,0.5176
2707,0.0395,0.9576,0.5180
2708,0.0419,0.9573,0.5238
2709,0.0437,0.9565,0.5198
2710,0.0492,0.9556,0.5289
2711,0.0502,0.9566,0.5251
2712,0.0478,0.9567,0.5088
2713,0.0515,0.9547,0.4970
2714,0.0754,0.9543,0.4984
2715,0.0575,0.9540,0.4797
2716,0.0899,0.9549,0.4981
2717,0.0651,0.9544,0.4954
2718,0.0727,0.9541,0.4863
2719,0.0662,0.9555,0.4904
2720,0.0614,0.9554,0.4820
2721,0.0780,0.9554,0.4814
2722,0.0590,0.9551,0.4906
2723,0.0536,0.9557,0.4888
2724,0.0601,0.9553,0.4899
2725,0.0560,0.9562,0.5023
2726,0.0506,0.9547,0.4820
2727,0.0571,0.9560,0.4834
2728,0.0502,0.9560,0.5035
2729,0.0526,0.9553,0.5021
2730,0.0548,0.9556,0.4972
2731,0.0499,0.9568,0.4896
2732,0.0523,0.9556,0.4806
2733,0.0669,0.9570,0.4834
2734,0.0566,0.9574,0.4923
2735,0.0576,0.9564,0.5009
2736,0.0551,0.9550,0.4924
2737,0.0624,0.9556,0.5027
2738,0.0600,0.9556,0.5080
2739,0.0519,0.9561,0.5122
2740,0.0458,0.9570,0.5093
2741,0.0498,0.9558,0.5092
2742,0.0482,0.9560,0.5072
2743,0.0532,0.9566,0.5145
2744,0.0455,0.9576,0.5124
2745,0.0455,0.9582,0.5132
2746,0.0440,0.9567,0.5039
2747,0.0437,0.9552,0.5081
2748,0.0453,0.9569,0.5041
2749,0.0518,0.9573,0.4950
2750,0.0467,0.9579,0.5028
2751,0.0419,0.9561,0.5077
2752,0.0501,0.9552,0.5153
2753,0.0506,0.9568,0.5158
2754,0.0486,0.9569,0.5046
2755,0.0524,0.9578,0.5070
2756,0.0474,0.9574,0.5054
2757,0.0513,0.9570,0.5115
2758,0.0471,0.9566,0.4938
2759,0.0632,0.9570,0.4961
2760,0.0493,0.9577,0.5053
2761,0.0517,0.9560,0.5135
2762,0.0546,0.9559,0.5133
2763,0.0473,0.9557,0.4908
2764,0.0589,0.9566,0.4935
2765,0.0490,0.9560,0.4954
2766,0.0546,0.9560,0.5001
2767,0.0534,0.9562,0.5058
2768,0.0488,0.9562,0.5023
2769,0.0509,0.9575,0.4959
2770,0.0542,0.9574,0.5025
2771,0.0459,0.9559,0.5030
2772,0.0744,0.9570,0.5141
2773,0.0484,0.9562,0.5062
2774,0.0582,0.9555,0.4874
2775,0.0817,0.9564,0.5062
2776,0.0512,0.9582,0.5059
2777,0.0525,0.9577,0.5067
2778,0.0525,0.9569,0.5151
2779,0.0470,0.9559,0.5046
2780,0.0520,0.9567,0.5127
2781,0.0469,0.9582,0.5103
2782,0.0523,0.9571,0.5067
2783,0.0494,0.9544,0.5044
2784,0.0483,0.9548,0.5049
2785,0.0482,0.9565,0.5113
2786,0.0457,0.9570,0.5147
2787,0.0454,0.9568,0.5170
2788,0.0415,0.9556,0.5176
2789,0.0448,0.9549,0.5121
2790,0.0429,0.9564,0.5028
2791,0.0450,0.9557,0.5020
2792,0.0450,0.9554,0.5099
2793,0.0446,0.9547,0.5055
2794,0.0471,0.9561,0.5056
2795,0.0423,0.9574,0.5099
2796,0.0422,0.9579,0.5073
2797,0.0580,0.9564,0.5132
2798,0.0452,0.9548,0.5063
2799,0.0523,0.9565,0.5095
2800,0.0426,0.9571,0.5100
2801,0.0443,0.9572,0.5133
2802,0.0461,0.9555,0.5184
2803,0.0462,0.9552,0.5134
2804,0.0466,0.9568,0.5149
2805,0.0414,0.9571,0.5115
2806,0.0423,0.9566,0.5137
2807,0.0443,0.9555,0.5122
2808,0.0416,0.9549,0.5079
2809,0.0482,0.9579,0.5046
2810,0.0411,0.9573,0.4995
2811,0.0533,0.9583,0.4990
2812,0.0557,0.9582,0.5055
2813,0.0485,0.9567,0.5069
2814,0.0500,0.9561,0.5157
2815,0.0446,0.9555,0.5114
2816,0.0473,0.9573,0.5144
2817,0.0438,0.9572,0.5120
2818,0.0445,0.9551,0.5082
2819,0.0560,0.9561,0.5157
2820,0.0448,0.9562,0.5200
2821,0.0479,0.9562,0.5113
2822,0.0532,0.9568,0.5143
2823,0.0463,0.9568,0.5160
2824,0.0546,0.9578,0.5191
2825,0.0502,0.9575,0.5051
2826,0.0537,0.9569,0.5080
2827,0.0504,0.9556,0.5147
2828,0.0526,0.9556,0.5211
2829,0.0507,0.9575,0.5207
2830,0.0413,0.9576,0.5010
2831,0.0622,0.9570,0.5100
2832,0.0423,0.9562,0.5195
2833,0.0440,0.9554,0.5183
2834,0.0507,0.9564,0.5211
2835,0.0421,0.9560,0.5137
2836,0.0459,0.9563,0.5204
2837,0.0403,0.9558,0.5169
2838,0.0407,0.9572,0.5183
2839,0.0428,0.9564,0.5181
2840,0.0445,0.9539,0.5141
2841,0.0482,0.9549,0.5247
2842,0.0427,0.9556,0.5241
2843,0.0457,0.9562,0.5234
2844,0.0455,0.9579,0.5224
2845,0.0435,0.9576,0.5167
2846,0.0425,0.9555,0.5099
2847,0.0424,0.9550,0.5104
2848,0.0479,0.9566,0.5096
2849,0.0397,0.9569,0.5094
2850,0.0448,0.9577,0.5139
2851,0.0404,0.9572,0.5175
2852,0.0421,0.9564,0.5219
2853,0.0398,0.9559,0.5143
2854,0.0510,0.9567,0.5241
2855,0.0429,0.9564,0.5166
2856,0.0483,0.9558,0.5163
2857,0.0408,0.9557,0.5189
2858,0.0418,0.9562,0.5209
2859,0.0425,0.9570,0.5214
2860,0.0431,0.9553,0.5179
2861,0.0447,0.9561,0.5142
2862,0.0437,0.9566,0.5058
2863,0.0505,0.9572,0.5076
2864,0.0408,0.9571,0.5035
2865,0.0448,0.9575,0.5062
2866,0.0450,0.9569,0.4965
2867,0.0537,0.9554,0.4956
2868,0.0453,0.9556,0.4899
2869,0.0574,0.9555,0.4951
2870,0.0566,0.9546,0.4885
2871,0.0509,0.9560,0.4922
2872,0.0505,0.9570,0.4935
2873,0.0536,0.9568,0.5119
2874,0.0486,0.9556,0.4982
2875,0.0467,0.9555,0.4965
2876,0.0431,0.9564,0.4965
2877,0.0468,0.9565,0.4980
2878,0.0440,0.9548,0.4986
2879,0.0469,0.9557,0.4961
2880,0.0452,0.9570,0.4981
2881,0.0437,0.9561,0.4974
2882,0.0424,0.9546,0.5003
2883,0.0405,0.9556,0.4990
2884,0.0477,0.9564,0.5033
2885,0.0394,0.9564,0.5128
2886,0.0384,0.9556,0.5096
2887,0.0451,0.9555,0.5007
2888,0.0476,0.9556,0.5150
2889,0.0423,0.9558,0.5136
2890,0.0462,0.9562,0.5101
2891,0.0435,0.9569,0.5113
2892,0.0428,0.9559,0.5109
2893,0.0440,0.9551,0.5091
2894,0.0416,0.9551,0.5020
2895,0.0422,0.9563,0.4999
2896,0.0371,0.9562,0.4937
2897,0.0437,0.9560,0.5006
2898,0.0396,0.9558,0.5018
2899,0.0394,0.9554,0.5010
2900,0.0391,0.9561,0.4968
2901,0.0390,0.9574,0.5073
2902,0.0356,0.9578,0.5032
2903,0.0450,0.9562,0.4966
2904,0.0364,0.9560,0.4861
2905,0.0416,0.9572,0.5041
2906,0.0373,0.9586,0.5035
2907,0.0411,0.9572,0.4956
2908,0.0421,0.9567,0.4998
2909,0.0418,0.9585,0.5043
2910,0.0373,0.9596,0.5050
2911,0.0443,0.9591,0.5080
2912,0.0383,0.9580,0.5048
2913,0.0411,0.9578,0.5124
2914,0.0411,0.9582,0.5122
2915,0.0404,0.9578,0.5037
2916,0.0400,0.9579,0.5047
2917,0.0431,0.9581,0.5093
2918,0.0403,0.9564,0.5118
2919,0.0455,0.9565,0.5249
2920,0.0427,0.9582,0.5156
2921,0.0408,0.9586,0.5180
2922,0.0387,0.9575,0.5232
2923,0.0369,0.9565,0.5213
2924,0.0396,0.9584,0.5180
2925,0.0367,0.9580,0.5181
2926,0.0384,0.9574,0.5220
2927,0.0612,0.9568,0.5211
2928,0.0401,0.9572,0.5192
2929,0.0420,0.9583,0.5182
2930,0.0395,0.9585,0.5207
2931,0.0363,0.9573,0.5171
2932,0.0424,0.9577,0.5122
2933,0.0415,0.9572,0.5090
2934,0.0374,0.9569,0.5132
2935,0.0381,0.9581,0.5120
2936,0.0376,0.9592,0.5206
2937,0.0454,0.9575,0.5198
2938,0.0418,0.9568,0.5250
2939,0.0410,0.9576,0.5229
2940,0.0386,0.9576,0.5212
2941,0.0418,0.9561,0.5252
2942,0.0448,0.9561,0.5235
2943,0.0363,0.9571,0.5097
2944,0.0387,0.9575,0.5182
2945,0.0384,0.9561,0.5142
2946,0.0433,0.9570,0.5136
2947,0.0373,0.9564,0.5123
2948,0.0386,0.9571,0.5129
2949,0.0383,0.9572,0.5093
2950,0.0431,0.9572,0.5198
2951,0.0434,0.9572,0.5184
2952,0.0422,0.9578,0.5080
2953,0.0458,0.9582,0.5085
2954,0.0461,0.9572,0.5179
2955,0.0405,0.9546,0.5151
2956,0.0518,0.9565,0.5173
2957,0.0419,0.9575,0.5156
2958,0.0399,0.9572,0.5127
2959,0.0372,0.9578,0.5163
2960,0.0395,0.9563,0.5169
2961,0.0481,0.9562,0.5159
2962,0.0411,0.9576,0.5199
2963,0.0363,0.9583,0.5157
2964,0.0443,0.9579,0.5241
2965,0.0414,0.9577,0.5227
2966,0.0425,0.9571,0.5244
2967,0.0433,0.9573,0.5223
2968,0.0369,0.9579,0.5121
2969,0.0413,0.9589,0.5177
2970,0.0363,0.9573,0.5180
2971,0.0388,0.9556,0.5210
2972,0.0421,0.9575,0.5150
2973,0.0534,0.9586,0.5133
2974,0.0490,0.9580,0.5081
2975,0.0437,0.9562,0.5022
2976,0.0440,0.9560,0.4972
2977,0.0462,0.9570,0.4937
2978,0.0471,0.9580,0.4948
2979,0.0417,0.9575,0.4901
2980,0.0463,0.9556,0.4904
2981,0.0413,0.9554,0.4925
2982,0.0411,0.9578,0.4786
2983,0.0554,0.9588,0.4868
2984,0.0548,0.9578,0.4951
2985,0.0410,0.9549,0.4817
2986,0.0697,0.9556,0.4931
2987,0.0458,0.9582,0.5086
2988,0.0456,0.9583,0.5036
2989,0.0513,0.9581,0.4994
2990,0.0536,0.9565,0.5015
2991,0.0425,0.9535,0.4962
2992,0.0810,0.9534,0.4827
2993,0.0762,0.9557,0.4866
2994,0.0446,0.9560,0.4868
2995,0.0505,0.9562,0.4982
2996,0.0443,0.9550,0.4992
2997,0.0529,0.9555,0.5066
2998,0.0418,0.9550,0.4994
2999,0.0475,0.9559,0.4918
3000,0.0450,0.9565,0.5013
3001,0.0400,0.9565,0.5055
3002,0.0388,0.9568,0.5043
3003,0.0393,0.9561,0.5029
3004,0.0382,0.9563,0.5010
3005,0.0357,0.9567,0.5045
3006,0.0391,0.9578,0.5167
3007,0.0342,0.9578,0.5136
3008,0.0414,0.9571,0.5257
3009,0.0362,0.9569,0.5253
3010,0.0349,0.9570,0.5245
3011,0.0351,0.9572,0.5272
3012,0.0367,0.9574,0.5313
3013,0.0337,0.9572,0.5200
3014,0.0356,0.9579,0.5222
3015,0.0389,0.9573,0.5281
3016,0.0364,0.9586,0.5299
3017,0.0361,0.9579,0.5238
3018,0.0362,0.9587,0.5184
3019,0.0366,0.9598,0.5182
3020,0.0398,0.9582,0.5140
3021,0.0387,0.9570,0.5175
3022,0.0381,0.9593,0.5181
3023,0.0366,0.9597,0.5074
3024,0.0362,0.9595,0.5019
3025,0.0389,0.9579,0.5101
3026,0.0424,0.9573,0.5140
3027,0.0420,0.9566,0.5171
3028,0.0450,0.9565,0.5144
3029,0.0398,0.9577,0.5096
3030,0.0460,0.9581,0.5066
3031,0.0520,0.9572,0.5064
3032,0.0450,0.9559,0.5062
3033,0.0476,0.9559,0.5052
3034,0.0487,0.9578,0.5081
3035,0.0415,0.9572,0.5001
3036,0.0382,0.9575,0.5019
3037,0.0432,0.9573,0.5022
3038,0.0480,0.9571,0.5064
3039,0.0395,0.9580,0.4974
3040,0.0407,0.9596,0.4979
3041,0.0382,0.9595,0.4940
3042,0.0384,0.9583,0.4997
3043,0.0381,0.9568,0.5041
3044,0.0496,0.9585,0.5044
3045,0.0391,0.9598,0.5112
3046,0.0426,0.9585,0.5173
3047,0.0386,0.9577,0.5083
3048,0.0423,0.9583,0.4999
3049,0.0457,0.9575,0.4970
3050,0.0633,0.9573,0.5023
3051,0.0454,0.9561,0.5035
3052,0.0475,0.9555,0.5026
3053,0.0502,0.9566,0.5202
3054,0.0481,0.9573,0.5095
3055,0.0473,0.9582,0.5166
3056,0.0409,0.9573,0.5153
3057,0.0446,0.9567,0.5176
3058,0.0416,0.9575,0.5174
3059,0.0376,0.9583,0.5057
3060,0.0556,0.9583,0.5149
3061,0.0409,0.9570,0.5130
3062,0.0413,0.9569,0.5180
3063,0.0371,0.9570,0.5119
3064,0.0441,0.9577,0.5084
3065,0.0377,0.9584,0.5176
3066,0.0364,0.9589,0.5181
3067,0.0375,0.9579,0.5130
3068,0.0408,0.9572,0.5087
3069,0.0418,0.9570,0.5043
3070,0.0445,0.9569,0.4959
3071,0.0472,0.9567,0.4983
3072,0.0493,0.9571,0.5154
3073,0.0428,0.9556,0.4978
3074,0.0686,0.9576,0.5093
3075,0.0412,0.9559,0.5003
3076,0.0740,0.9542,0.4924
3077,0.0759,0.9552,0.5041
3078,0.0481,0.9559,0.5063
3079,0.0456,0.9555,0.5080
3080,0.0597,0.9560,0.5095
3081,0.0543,0.9567,0.5136
3082,0.0511,0.9561,0.5110
3083,0.0457,0.9553,0.5043
3084,0.0491,0.9576,0.5048
3085,0.0408,0.9585,0.5079
3086,0.0470,0.9572,0.5111
3087,0.0488,0.9558,0.5168
3088,0.0432,0.9556,0.5121
3089,0.0412,0.9568,0.5079
3090,0.0406,0.9576,0.5093
3091,0.0419,0.9581,0.5141
3092,0.0379,0.9573,0.5080
3093,0.0448,0.9563,0.5168
3094,0.0408,0.9555,0.5143
3095,0.0447,0.9558,0.5139
3096,0.0415,0.9555,0.5027
3097,0.0424,0.9558,0.5052
3098,0.0393,0.9563,0.5065
3099,0.0489,0.9566,0.5062
3100,0.0420,0.9566,0.5094
3101,0.0362,0.9568,0.5030
3102,0.0392,0.9568,0.5017
3103,0.0456,0.9574,0.4955
3104,0.0410,0.9581,0.4972
3105,0.0457,0.9585,0.5016
3106,0.0394,0.9576,0.5091
3107,0.0377,0.9570,0.5118
3108,0.0383,0.9560,0.5160
3109,0.0406,0.9570,0.5130
3110,0.0362,0.9574,0.5071
3111,0.0484,0.9571,0.5162
3112,0.0369,0.9572,0.5239
3113,0.0351,0.9577,0.5240
3114,0.0469,0.9569,0.5248
3115,0.0393,0.9565,0.5249
3116,0.0424,0.9571,0.5172
3117,0.0424,0.9574,0.5102
3118,0.0392,0.9570,0.5099
3119,0.0382,0.9569,0.5131
3120,0.0395,0.9575,0.5102
3121,0.0381,0.9572,0.5087
3122,0.0356,0.9566,0.5078
3123,0.0376,0.9586,0.5107
3124,0.0520,0.9584,0.5085
3125,0.0599,0.9556,0.5080
3126,0.0452,0.9566,0.5012
3127,0.0418,0.9579,0.4976
3128,0.0421,0.9572,0.5091
3129,0.0413,0.9568,0.5115
3130,0.0436,0.9565,0.5058
3131,0.0451,0.9559,0.5018
3132,0.0449,0.9556,0.5024
3133,0.0402,0.9558,0.5035
3134,0.0487,0.9566,0.5106
3135,0.0410,0.9564,0.5082
3136,0.0425,0.9567,0.5095
3137,0.0393,0.9564,0.5112
3138,0.0395,0.9544,0.5084
3139,0.0568,0.9552,0.5121
3140,0.0378,0.9569,0.4922
3141,0.0461,0.9566,0.4907
3142,0.0470,0.9572,0.5085
3143,0.0412,0.9569,0.5107
3144,0.0424,0.9566,0.5088
3145,0.0415,0.9575,0.5180
3146,0.0386,0.9575,0.5223
3147,0.0354,0.9568,0.5232
3148,0.0394,0.9568,0.5206
3149,0.0357,0.9564,0.5204
3150,0.0332,0.9558,0.5125
3151,0.0341,0.9551,0.5111
3152,0.0337,0.9551,0.5074
3153,0.0339,0.9555,0.5056
3154,0.0324,0.9559,0.5132
3155,0.0340,0.9552,0.5121
3156,0.0492,0.9558,0.5154
3157,0.0422,0.9564,0.5154
3158,0.0378,0.9556,0.5077
3159,0.0457,0.9568,0.5099
3160,0.0426,0.9581,0.5114
3161,0.0634,0.9585,0.5149
