iter,loss,auroc,aupr
2385,0.0529,0.9620,0.5107
2386,0.0509,0.9627,0.5065
2387,0.0495,0.9610,0.5028
2388,0.0741,0.9611,0.4952
2389,0.0625,0.9606,0.4835
2390,0.0601,0.9588,0.4961
2391,0.0557,0.9577,0.4866
2392,0.0557,0.9604,0.4903
2393,0.0617,0.9610,0.5037
2394,0.0594,0.9596,0.5053
2395,0.0521,0.9605,0.5046
2396,0.0575,0.9623,0.5071
2397,0.0463,0.9621,0.5019
2398,0.0508,0.9612,0.4911
2399,0.0481,0.9613,0.4844
2400,0.0578,0.9607,0.4793
2401,0.0486,0.9596,0.4939
2402,0.0578,0.9608,0.5002
2403,0.0579,0.9608,0.5079
2404,0.0526,0.9586,0.4942
2405,0.0802,0.9597,0.4965
2406,0.0677,0.9609,0.5014
2407,0.0466,0.9614,0.5125
2408,0.0514,0.9618,0.4975
2409,0.0482,0.9628,0.4989
2410,0.0517,0.9612,0.4996
2411,0.0528,0.9616,0.5087
2412,0.0480,0.9624,0.5090
2413,0.0449,0.9621,0.5063
2414,0.0493,0.9613,0.5004
2415,0.0477,0.9619,0.5141
2416,0.0473,0.9607,0.5150
2417,0.0466,0.9614,0.5171
2418,0.0450,0.9624,0.5118
2419,0.0451,0.9610,0.5189
2420,0.0504,0.9626,0.5125
2421,0.0539,0.9633,0.5132
2422,0.0473,0.9624,0.4999
2423,0.0506,0.9623,0.5172
2424,0.0432,0.9608,0.5100
2425,0.0497,0.9619,0.5100
2426,0.0518,0.9618,0.5053
2427,0.0528,0.9610,0.4946
2428,0.0494,0.9594,0.4936
2429,0.0511,0.9620,0.5073
2430,0.0490,0.9628,0.5169
2431,0.0574,0.9628,0.5142
2432,0.0486,0.9624,0.5041
2433,0.0518,0.9624,0.5071
2434,0.0464,0.9626,0.5250
2435,0.0411,0.9623,0.5252
2436,0.0439,0.9611,0.5174
2437,0.0474,0.9620,0.5183
2438,0.0410,0.9630,0.5202
2439,0.0430,0.9644,0.5230
2440,0.0474,0.9635,0.5126
2441,0.0453,0.9606,0.4979
2442,0.0573,0.9617,0.4979
2443,0.0576,0.9634,0.5090
2444,0.0447,0.9637,0.5142
2445,0.0456,0.9633,0.5145
2446,0.0470,0.9625,0.5153
2447,0.0387,0.9616,0.5130
2448,0.0426,0.9621,0.5019
2449,0.0429,0.9608,0.4998
2450,0.0403,0.9614,0.5033
2451,0.0406,0.9621,0.5028
2452,0.0495,0.9619,0.5100
2453,0.0444,0.9601,0.5110
2454,0.0482,0.9620,0.5115
2455,0.0475,0.9622,0.5176
2456,0.0387,0.9611,0.4990
2457,0.0596,0.9624,0.5095
2458,0.0403,0.9620,0.5054
2459,0.0472,0.9627,0.5011
2460,0.0559,0.9616,0.5028
2461,0.0479,0.9610,0.5150
2462,0.0458,0.9609,0.5137
2463,0.0508,0.9617,0.5172
2464,0.0440,0.9618,0.5093
2465,0.0449,0.9603,0.4897
2466,0.0634,0.9600,0.4916
2467,0.0490,0.9605,0.5009
2468,0.0599,0.9610,0.4956
2469,0.0616,0.9615,0.5040
2470,0.0575,0.9588,0.4989
2471,0.0645,0.9607,0.5023
2472,0.0551,0.9614,0.5031
2473,0.0538,0.9616,0.5277
2474,0.0579,0.9616,0.5273
2475,0.0496,0.9619,0.5041
2476,0.0501,0.9613,0.5039
2477,0.0544,0.9612,0.5068
2478,0.0434,0.9603,0.5044
2479,0.0473,0.9600,0.5061
2480,0.0420,0.9600,0.5127
2481,0.0465,0.9604,0.5210
2482,0.0565,0.9605,0.5241
2483,0.0423,0.9584,0.5143
2484,0.0486,0.9606,0.5102
2485,0.0449,0.9620,0.5107
2486,0.0473,0.9620,0.5171
2487,0.0508,0.9608,0.5064
2488,0.0498,0.9606,0.5118
2489,0.0441,0.9609,0.5183
2490,0.0460,0.9619,0.5217
2491,0.0590,0.9617,0.5192
2492,0.0483,0.9613,0.5203
2493,0.0440,0.9594,0.5116
2494,0.0563,0.9622,0.5165
2495,0.0413,0.9624,0.5145
2496,0.0461,0.9616,0.5184
2497,0.0416,0.9607,0.5147
2498,0.0476,0.9615,0.5072
2499,0.0393,0.9620,0.5091
2500,0.0424,0.9619,0.5173
2501,0.0409,0.9610,0.5240
2502,0.0399,0.9606,0.5130
2503,0.0430,0.9604,0.5106
2504,0.0374,0.9608,0.5054
2505,0.0412,0.9623,0.5209
2506,0.0392,0.9630,0.5260
2507,0.0397,0.9628,0.5154
2508,0.0428,0.9624,0.5224
2509,0.0379,0.9622,0.5122
2510,0.0385,0.9610,0.5150
2511,0.0402,0.9619,0.5220
2512,0.0387,0.9620,0.5089
2513,0.0439,0.9622,0.5086
2514,0.0369,0.9610,0.5032
2515,0.0502,0.9619,0.5087
2516,0.0385,0.9617,0.5118
2517,0.0472,0.9613,0.5138
2518,0.0364,0.9595,0.5091
2519,0.0434,0.9603,0.5105
2520,0.0386,0.9613,0.5107
2521,0.0390,0.9613,0.5089
2522,0.0354,0.9599,0.5060
2523,0.0382,0.9612,0.5128
2524,0.0371,0.9618,0.5188
2525,0.0370,0.9605,0.5159
2526,0.0413,0.9610,0.5177
2527,0.0418,0.9623,0.5140
2528,0.0392,0.9623,0.5005
2529,0.0407,0.9622,0.5056
2530,0.0387,0.9621,0.5104
2531,0.0383,0.9623,0.5056
2532,0.0453,0.9619,0.4998
2533,0.0392,0.9634,0.5116
2534,0.0642,0.9634,0.5204
2535,0.0423,0.9603,0.5020
2536,0.0548,0.9604,0.4984
2537,0.0480,0.9603,0.4989
2538,0.0519,0.9617,0.5116
2539,0.0480,0.9616,0.5190
2540,0.0455,0.9612,0.5154
2541,0.0466,0.9613,0.5117
2542,0.0393,0.9629,0.5150
2543,0.0449,0.9621,0.5119
2544,0.0436,0.9622,0.5018
2545,0.0411,0.9623,0.5012
2546,0.0422,0.9621,0.5030
2547,0.0419,0.9619,0.5072
2548,0.0418,0.9620,0.5158
2549,0.0526,0.9612,0.5037
2550,0.0449,0.9615,0.5170
2551,0.0402,0.9621,0.5157
2552,0.0392,0.9625,0.5132
2553,0.0403,0.9615,0.5054
2554,0.0495,0.9623,0.5104
2555,0.0393,0.9628,0.5144
2556,0.0418,0.9632,0.5079
2557,0.0444,0.9621,0.5052
2558,0.0440,0.9617,0.5094
2559,0.0455,0.9627,0.5151
2560,0.0419,0.9630,0.5104
2561,0.0407,0.9602,0.5066
2562,0.0439,0.9607,0.5097
2563,0.0442,0.9619,0.5055
2564,0.0477,0.9613,0.5063
2565,0.0446,0.9616,0.5125
2566,0.0431,0.9617,0.5187
2567,0.0430,0.9615,0.5155
2568,0.0398,0.9607,0.5215
2569,0.0427,0.9620,0.5187
2570,0.0441,0.9611,0.5031
2571,0.0402,0.9623,0.5178
2572,0.0393,0.9623,0.5129
2573,0.0444,0.9612,0.5076
2574,0.0410,0.9602,0.5081
2575,0.0388,0.9605,0.5114
2576,0.0369,0.9612,0.5178
2577,0.0368,0.9609,0.5261
2578,0.0327,0.9615,0.5276
2579,0.0347,0.9623,0.5296
2580,0.0350,0.9619,0.5176
2581,0.0344,0.9614,0.5132
2582,0.0384,0.9619,0.5183
2583,0.0387,0.9615,0.5139
2584,0.0401,0.9612,0.5192
2585,0.0361,0.9603,0.5115
2586,0.0420,0.9610,0.5106
2587,0.0360,0.9605,0.5069
2588,0.0360,0.9599,0.5052
2589,0.0393,0.9614,0.5142
2590,0.0374,0.9619,0.5064
2591,0.0480,0.9621,0.5010
2592,0.0434,0.9622,0.5112
2593,0.0373,0.9610,0.5116
2594,0.0569,0.9608,0.5091
2595,0.0446,0.9618,0.5087
2596,0.0517,0.9616,0.5130
2597,0.0483,0.9604,0.5144
2598,0.0488,0.9605,0.5064
2599,0.0469,0.9612,0.5037
2600,0.0446,0.9612,0.5066
2601,0.0475,0.9603,0.5025
2602,0.0418,0.9603,0.5000
2603,0.0528,0.9609,0.5059
2604,0.0524,0.9605,0.5082
2605,0.0480,0.9617,0.5084
2606,0.0518,0.9624,0.5118
2607,0.0490,0.9614,0.5074
2608,0.0430,0.9612,0.5076
2609,0.0457,0.9617,0.5071
2610,0.0591,0.9618,0.5070
2611,0.0487,0.9598,0.4978
2612,0.0554,0.9612,0.5039
2613,0.0463,0.9632,0.5145
2614,0.0467,0.9631,0.5088
2615,0.0552,0.9636,0.5170
2616,0.0433,0.9602,0.5212
2617,0.0511,0.9610,0.5103
2618,0.0465,0.9636,0.5225
2619,0.0421,0.9631,0.5228
2620,0.0448,0.9625,0.5107
2621,0.0379,0.9606,0.5060
2622,0.0407,0.9622,0.5126
2623,0.0384,0.9624,0.5108
2624,0.0432,0.9612,0.5093
2625,0.0385,0.9589,0.5043
2626,0.0542,0.9608,0.5048
2627,0.0395,0.9618,0.5104
2628,0.0451,0.9618,0.5068
2629,0.0396,0.9610,0.5067
2630,0.0382,0.9628,0.5099
2631,0.0382,0.9627,0.5179
2632,0.0408,0.9624,0.5098
2633,0.0408,0.9614,0.5138
2634,0.0387,0.9614,0.5199
2635,0.0399,0.9612,0.5171
2636,0.0378,0.9615,0.5142
2637,0.0382,0.9604,0.5034
2638,0.0465,0.9602,0.4960
2639,0.0584,0.9593,0.5006
2640,0.0484,0.9604,0.5056
2641,0.0513,0.9616,0.4946
2642,0.0458,0.9620,0.5062
2643,0.0435,0.9612,0.5146
2644,0.0456,0.9613,0.5112
2645,0.0451,0.9623,0.5145
2646,0.0397,0.9624,0.5083
2647,0.0388,0.9619,0.5116
2648,0.0400,0.9615,0.5081
2649,0.0390,0.9618,0.5049
2650,0.0391,0.9619,0.5092
2651,0.0354,0.9611,0.5041
2652,0.0387,0.9622,0.5074
2653,0.0358,0.9621,0.5087
2654,0.0377,0.9624,0.5052
2655,0.0349,0.9627,0.5061
2656,0.0358,0.9624,0.5136
2657,0.0391,0.9622,0.5135
2658,0.0371,0.9620,0.5183
2659,0.0362,0.9608,0.5236
2660,0.0374,0.9620,0.5281
2661,0.0389,0.9606,0.5158
2662,0.0390,0.9614,0.5104
2663,0.0400,0.9632,0.5197
2664,0.0485,0.9632,0.5202
2665,0.0388,0.9603,0.5120
2666,0.0421,0.9616,0.5203
2667,0.0383,0.9629,0.5261
2668,0.0389,0.9622,0.5291
2669,0.0358,0.9612,0.5232
2670,0.0368,0.9614,0.5161
2671,0.0344,0.9625,0.5185
2672,0.0339,0.9622,0.5206
2673,0.0323,0.9611,0.5178
2674,0.0356,0.9613,0.5208
2675,0.0388,0.9607,0.5211
2676,0.0404,0.9615,0.5242
2677,0.0389,0.9626,0.5186
2678,0.0378,0.9628,0.5137
2679,0.0482,0.9620,0.5107
2680,0.0394,0.9613,0.5107
2681,0.0413,0.9626,0.5201
2682,0.0404,0.9631,0.5248
2683,0.0425,0.9616,0.5119
2684,0.0409,0.9595,0.4996
2685,0.0495,0.9605,0.4965
2686,0.0437,0.9622,0.5056
2687,0.0444,0.9617,0.4887
2688,0.0556,0.9620,0.5015
2689,0.0489,0.9622,0.4971
2690,0.0442,0.9619,0.4942
2691,0.0460,0.9618,0.5061
2692,0.0430,0.9612,0.4984
2693,0.0429,0.9620,0.4867
2694,0.0471,0.9620,0.4857
2695,0.0553,0.9608,0.4824
2696,0.0526,0.9605,0.4931
2697,0.0478,0.9609,0.4974
2698,0.0523,0.9614,0.5031
2699,0.0463,0.9608,0.5042
2700,0.0487,0.9614,0.5066
2701,0.0450,0.9605,0.5045
2702,0.0453,0.9600,0.4959
2703,0.0497,0.9620,0.4967
2704,0.0478,0.9626,0.4988
2705,0.0407,0.9617,0.4888
2706,0.0703,0.9613,0.4882
2707,0.0407,0.9611,0.4838
2708,0.0489,0.9607,0.4948
2709,0.0411,0.9608,0.4988
2710,0.0488,0.9614,0.4991
2711,0.0468,0.9609,0.4934
2712,0.0404,0.9601,0.4993
2713,0.0464,0.9610,0.4896
2714,0.0473,0.9624,0.4903
2715,0.0454,0.9633,0.5041
2716,0.0481,0.9630,0.5003
2717,0.0461,0.9624,0.4953
2718,0.0460,0.9639,0.5162
2719,0.0377,0.9643,0.5214
2720,0.0469,0.9632,0.5074
2721,0.0450,0.9614,0.5035
2722,0.0420,0.9622,0.5116
2723,0.0421,0.9629,0.5081
2724,0.0452,0.9618,0.5008
2725,0.0433,0.9602,0.5034
2726,0.0442,0.9618,0.5177
2727,0.0402,0.9620,0.5226
2728,0.0416,0.9612,0.5039
2729,0.0426,0.9613,0.5004
2730,0.0376,0.9617,0.4879
2731,0.0428,0.9621,0.4985
2732,0.0375,0.9609,0.5085
2733,0.0432,0.9616,0.5160
2734,0.0411,0.9611,0.4907
2735,0.0480,0.9608,0.4928
2736,0.0442,0.9605,0.5128
2737,0.0491,0.9613,0.5084
2738,0.0436,0.9612,0.5060
2739,0.0478,0.9610,0.5002
2740,0.0446,0.9609,0.4979
2741,0.0464,0.9620,0.5186
2742,0.0457,0.9604,0.5252
2743,0.0494,0.9614,0.5113
2744,0.0438,0.9621,0.4986
2745,0.0445,0.9617,0.4968
2746,0.0419,0.9613,0.5082
2747,0.0503,0.9616,0.5070
2748,0.0551,0.9621,0.5062
2749,0.0440,0.9603,0.4968
2750,0.0466,0.9614,0.5043
2751,0.0573,0.9614,0.4915
2752,0.0548,0.9614,0.4963
2753,0.0510,0.9591,0.4851
2754,0.0621,0.9618,0.5059
2755,0.0456,0.9621,0.5105
2756,0.0490,0.9613,0.5174
2757,0.0445,0.9598,0.5115
2758,0.0512,0.9617,0.5043
2759,0.0438,0.9612,0.5045
2760,0.0573,0.9619,0.4971
2761,0.0429,0.9611,0.4944
2762,0.0512,0.9595,0.4948
2763,0.0502,0.9602,0.4982
2764,0.0449,0.9618,0.5026
2765,0.0439,0.9618,0.5066
2766,0.0430,0.9604,0.5024
2767,0.0383,0.9605,0.5086
2768,0.0550,0.9626,0.5093
2769,0.0502,0.9627,0.5073
2770,0.0413,0.9621,0.4991
2771,0.0389,0.9615,0.4955
2772,0.0378,0.9626,0.5124
2773,0.0416,0.9624,0.5111
2774,0.0394,0.9622,0.5058
2775,0.0380,0.9609,0.4999
2776,0.0413,0.9619,0.5085
2777,0.0406,0.9619,0.5137
2778,0.0446,0.9634,0.5202
2779,0.0411,0.9617,0.5126
2780,0.0441,0.9615,0.5156
2781,0.0452,0.9623,0.5105
2782,0.0441,0.9624,0.5182
2783,0.0421,0.9617,0.5227
2784,0.0429,0.9634,0.5261
2785,0.0371,0.9636,0.5205
2786,0.0415,0.9632,0.5235
2787,0.0442,0.9596,0.5128
2788,0.0512,0.9606,0.5111
2789,0.0431,0.9635,0.5105
2790,0.0430,0.9631,0.5091
2791,0.0570,0.9625,0.5187
2792,0.0379,0.9608,0.5183
2793,0.0517,0.9624,0.5218
2794,0.0429,0.9628,0.5256
2795,0.0425,0.9614,0.5105
2796,0.0443,0.9614,0.5042
2797,0.0491,0.9611,0.5058
2798,0.0446,0.9612,0.5118
2799,0.0447,0.9604,0.5128
2800,0.0514,0.9611,0.5094
2801,0.0461,0.9610,0.5017
2802,0.0408,0.9620,0.5051
2803,0.0379,0.9617,0.4981
2804,0.0436,0.9609,0.5010
2805,0.0488,0.9603,0.5165
2806,0.0414,0.9629,0.5252
2807,0.0370,0.9627,0.5197
2808,0.0660,0.9624,0.5243
2809,0.0439,0.9619,0.5100
2810,0.0430,0.9600,0.5017
2811,0.0467,0.9617,0.5163
2812,0.0423,0.9614,0.5100
2813,0.0493,0.9619,0.5124
2814,0.0433,0.9605,0.5093
2815,0.0456,0.9600,0.5079
2816,0.0417,0.9611,0.5225
2817,0.0426,0.9626,0.5225
2818,0.0416,0.9619,0.5202
2819,0.0365,0.9603,0.5129
2820,0.0439,0.9620,0.5213
2821,0.0350,0.9627,0.5230
2822,0.0391,0.9625,0.5206
2823,0.0362,0.9623,0.5184
2824,0.0360,0.9610,0.5153
2825,0.0484,0.9620,0.5192
2826,0.0404,0.9622,0.5156
2827,0.0437,0.9618,0.5188
2828,0.0374,0.9609,0.5240
2829,0.0419,0.9619,0.5139
2830,0.0418,0.9616,0.5032
2831,0.0485,0.9619,0.5169
2832,0.0427,0.9607,0.5154
2833,0.0418,0.9609,0.5090
2834,0.0415,0.9612,0.5151
2835,0.0376,0.9609,0.5135
2836,0.0402,0.9620,0.5201
2837,0.0386,0.9624,0.5252
2838,0.0366,0.9620,0.5183
2839,0.0379,0.9625,0.5182
2840,0.0397,0.9624,0.5178
2841,0.0342,0.9615,0.5107
2842,0.0413,0.9619,0.5176
2843,0.0397,0.9624,0.5198
2844,0.0356,0.9618,0.5138
2845,0.0367,0.9622,0.5214
2846,0.0360,0.9615,0.5202
2847,0.0363,0.9602,0.5142
2848,0.0437,0.9629,0.5172
2849,0.0365,0.9636,0.5235
2850,0.0361,0.9637,0.5204
2851,0.0406,0.9634,0.5184
2852,0.0397,0.9620,0.5149
2853,0.0379,0.9624,0.5220
2854,0.0369,0.9626,0.5169
2855,0.0416,0.9617,0.5151
2856,0.0424,0.9614,0.5247
2857,0.0382,0.9609,0.5280
2858,0.0440,0.9619,0.5317
2859,0.0400,0.9629,0.5252
2860,0.0396,0.9626,0.5196
2861,0.0421,0.9627,0.5216
2862,0.0340,0.9622,0.5218
2863,0.0374,0.9635,0.5320
2864,0.0400,0.9624,0.5172
2865,0.0451,0.9617,0.5126
2866,0.0419,0.9618,0.5192
2867,0.0381,0.9611,0.5082
2868,0.0560,0.9618,0.5095
2869,0.0409,0.9621,0.5160
2870,0.0378,0.9599,0.5002
2871,0.0553,0.9612,0.5210
2872,0.0365,0.9612,0.5109
2873,0.0496,0.9627,0.5053
2874,0.0566,0.9632,0.5228
2875,0.0416,0.9619,0.5197
2876,0.0415,0.9599,0.5047
2877,0.0434,0.9602,0.4985
2878,0.0425,0.9627,0.5194
2879,0.0466,0.9623,0.5262
2880,0.0393,0.9606,0.5251
2881,0.0468,0.9573,0.5095
2882,0.0592,0.9599,0.5147
2883,0.0474,0.9621,0.5116
2884,0.0512,0.9631,0.5079
2885,0.0585,0.9637,0.5073
2886,0.0481,0.9611,0.5117
2887,0.0535,0.9607,0.5092
2888,0.0470,0.9619,0.5176
2889,0.0382,0.9625,0.5233
2890,0.0404,0.9624,0.5199
2891,0.0369,0.9625,0.5250
2892,0.0369,0.9621,0.5215
2893,0.0380,0.9618,0.5260
2894,0.0371,0.9615,0.5256
2895,0.0447,0.9617,0.5208
2896,0.0392,0.9625,0.5191
2897,0.0339,0.9627,0.5164
2898,0.0414,0.9620,0.5256
2899,0.0479,0.9606,0.5179
2900,0.0390,0.9609,0.5221
2901,0.0356,0.9614,0.5231
2902,0.0456,0.9616,0.5257
2903,0.0359,0.9613,0.5237
2904,0.0371,0.9614,0.5267
2905,0.0371,0.9616,0.5330
2906,0.0356,0.9624,0.5292
2907,0.0405,0.9629,0.5167
2908,0.0341,0.9625,0.5174
2909,0.0359,0.9625,0.5275
2910,0.0335,0.9623,0.5360
2911,0.0329,0.9617,0.5317
2912,0.0339,0.9629,0.5392
2913,0.0344,0.9609,0.5289
2914,0.0479,0.9618,0.5331
2915,0.0346,0.9625,0.5354
2916,0.0360,0.9621,0.5317
2917,0.0323,0.9616,0.5323
2918,0.0313,0.9611,0.5342
2919,0.0335,0.9622,0.5422
2920,0.0356,0.9633,0.5454
2921,0.0312,0.9627,0.5408
2922,0.0305,0.9626,0.5376
2923,0.0304,0.9628,0.5378
2924,0.0305,0.9623,0.5385
2925,0.0319,0.9622,0.5409
2926,0.0300,0.9619,0.5400
2927,0.0292,0.9614,0.5239
2928,0.0306,0.9612,0.5276
2929,0.0306,0.9610,0.5325
2930,0.0377,0.9618,0.5367
2931,0.0293,0.9609,0.5217
2932,0.0418,0.9618,0.5306
2933,0.0291,0.9612,0.5236
2934,0.0324,0.9623,0.5338
2935,0.0313,0.9629,0.5337
2936,0.0298,0.9630,0.5344
2937,0.0295,0.9630,0.5385
2938,0.0278,0.9625,0.5392
2939,0.0292,0.9617,0.5287
2940,0.0378,0.9620,0.5279
2941,0.0316,0.9623,0.5397
2942,0.0315,0.9622,0.5265
2943,0.0372,0.9618,0.5241
2944,0.0349,0.9617,0.5198
2945,0.0382,0.9620,0.5314
2946,0.0396,0.9630,0.5264
2947,0.0347,0.9624,0.5195
2948,0.0459,0.9618,0.5023
2949,0.0406,0.9620,0.5144
2950,0.0358,0.9620,0.5233
2951,0.0415,0.9632,0.5322
2952,0.0390,0.9625,0.5241
2953,0.0379,0.9620,0.5158
2954,0.0439,0.9627,0.5108
2955,0.0487,0.9628,0.5252
2956,0.0378,0.9614,0.5190
2957,0.0393,0.9610,0.5162
2958,0.0452,0.9627,0.5181
2959,0.0420,0.9640,0.5243
2960,0.0384,0.9641,0.5258
2961,0.0381,0.9633,0.5231
2962,0.0416,0.9636,0.5248
2963,0.0380,0.9626,0.5235
2964,0.0360,0.9618,0.5206
2965,0.0383,0.9622,0.5178
2966,0.0369,0.9615,0.5199
2967,0.0346,0.9632,0.5356
2968,0.0381,0.9615,0.5342
2969,0.0384,0.9605,0.5208
2970,0.0334,0.9609,0.5076
2971,0.0385,0.9625,0.5149
2972,0.0321,0.9626,0.5141
2973,0.0396,0.9633,0.5234
2974,0.0367,0.9619,0.5132
2975,0.0358,0.9609,0.5135
2976,0.0365,0.9621,0.5213
2977,0.0316,0.9625,0.5104
2978,0.0413,0.9622,0.5194
2979,0.0354,0.9620,0.5192
2980,0.0333,0.9619,0.5262
2981,0.0357,0.9615,0.5291
2982,0.0373,0.9617,0.5242
2983,0.0410,0.9614,0.5213
2984,0.0336,0.9612,0.5237
2985,0.0323,0.9615,0.5287
2986,0.0344,0.9610,0.5212
2987,0.0339,0.9618,0.5216
2988,0.0336,0.9627,0.5299
2989,0.0353,0.9626,0.5317
2990,0.0312,0.9615,0.5297
2991,0.0346,0.9615,0.5206
2992,0.0349,0.9628,0.5260
2993,0.0306,0.9638,0.5274
2994,0.0335,0.9626,0.5359
2995,0.0315,0.9615,0.5303
2996,0.0333,0.9624,0.5366
2997,0.0335,0.9629,0.5403
2998,0.0308,0.9624,0.5266
2999,0.0361,0.9622,0.5283
3000,0.0324,0.9620,0.5369
3001,0.0314,0.9627,0.5440
3002,0.0302,0.9616,0.5292
3003,0.0351,0.9619,0.5244
3004,0.0378,0.9623,0.5264
3005,0.0315,0.9614,0.5157
3006,0.0352,0.9597,0.5125
3007,0.0328,0.9595,0.5150
3008,0.0397,0.9610,0.5191
3009,0.0327,0.9613,0.5186
3010,0.0342,0.9611,0.5266
3011,0.0354,0.9609,0.5178
3012,0.0352,0.9610,0.5151
3013,0.0370,0.9613,0.5301
3014,0.0471,0.9618,0.5233
3015,0.0375,0.9598,0.5169
3016,0.0449,0.9609,0.5122
3017,0.0367,0.9617,0.5190
3018,0.0394,0.9615,0.5299
3019,0.0330,0.9601,0.5273
3020,0.0332,0.9615,0.5363
3021,0.0342,0.9627,0.5403
3022,0.0391,0.9614,0.5270
3023,0.0346,0.9609,0.5182
3024,0.0387,0.9617,0.5252
3025,0.0371,0.9620,0.5297
3026,0.0395,0.9626,0.5291
3027,0.0373,0.9629,0.5286
3028,0.0351,0.9633,0.5289
3029,0.0389,0.9631,0.5270
3030,0.0311,0.9603,0.5130
3031,0.0402,0.9609,0.5183
3032,0.0424,0.9615,0.5254
3033,0.0348,0.9591,0.5203
3034,0.0374,0.9595,0.5271
3035,0.0375,0.9608,0.5290
3036,0.0335,0.9610,0.5266
3037,0.0448,0.9608,0.5299
3038,0.0388,0.9624,0.5349
3039,0.0291,0.9630,0.5303
3040,0.0301,0.9617,0.5253
3041,0.0380,0.9626,0.5115
3042,0.0424,0.9629,0.5203
3043,0.0326,0.9629,0.5227
3044,0.0358,0.9630,0.5222
3045,0.0332,0.9624,0.5305
3046,0.0331,0.9610,0.5374
3047,0.0351,0.9607,0.5038
3048,0.0447,0.9607,0.5198
3049,0.0367,0.9598,0.5251
3050,0.0550,0.9608,0.5169
3051,0.0633,0.9608,0.5048
3052,0.0469,0.9598,0.5151
3053,0.0472,0.9602,0.5157
3054,0.0531,0.9623,0.5291
3055,0.0463,0.9623,0.5232
3056,0.0485,0.9625,0.5220
3057,0.0606,0.9624,0.5213
3058,0.0402,0.9626,0.5082
3059,0.0543,0.9622,0.5086
3060,0.0483,0.9618,0.5088
3061,0.0504,0.9619,0.5137
3062,0.0459,0.9610,0.5146
3063,0.0470,0.9624,0.5209
3064,0.0397,0.9621,0.5225
3065,0.0471,0.9633,0.5262
3066,0.0459,0.9636,0.5298
3067,0.0407,0.9626,0.5298
3068,0.0413,0.9635,0.5360
3069,0.0355,0.9622,0.5351
3070,0.0408,0.9640,0.5482
3071,0.0352,0.9637,0.5470
3072,0.0354,0.9627,0.5450
3073,0.0328,0.9617,0.5443
3074,0.0473,0.9622,0.5416
3075,0.0340,0.9614,0.5229
3076,0.0539,0.9624,0.5094
3077,0.0405,0.9623,0.5339
3078,0.0346,0.9599,0.5325
3079,0.0640,0.9607,0.5277
3080,0.0491,0.9622,0.5300
3081,0.0380,0.9604,0.5187
3082,0.0396,0.9621,0.5251
3083,0.0377,0.9625,0.5350
3084,0.0355,0.9613,0.5321
3085,0.0337,0.9614,0.5335
3086,0.0349,0.9616,0.5348
3087,0.0367,0.9629,0.5312
3088,0.0326,0.9622,0.5284
3089,0.0406,0.9628,0.5255
3090,0.0418,0.9630,0.5219
3091,0.0404,0.9603,0.5264
3092,0.1155,0.9604,0.5204
3093,0.0997,0.9637,0.5186
3094,0.0428,0.9628,0.5176
3095,0.0531,0.9618,0.5243
3096,0.0494,0.9616,0.5332
3097,0.0604,0.9622,0.5303
3098,0.0439,0.9621,0.5257
3099,0.0435,0.9630,0.5373
3100,0.0353,0.9625,0.5419
3101,0.0385,0.9617,0.5403
3102,0.0350,0.9617,0.5288
3103,0.0375,0.9624,0.5260
3104,0.0363,0.9619,0.5299
3105,0.0326,0.9612,0.5169
3106,0.0491,0.9624,0.5239
3107,0.0348,0.9619,0.5144
3108,0.0354,0.9617,0.5019
3109,0.0425,0.9624,0.5126
3110,0.0374,0.9617,0.5104
3111,0.0397,0.9608,0.5052
3112,0.0344,0.9604,0.5081
3113,0.0335,0.9619,0.5270
3114,0.0326,0.9618,0.5287
3115,0.0342,0.9607,0.5140
3116,0.0391,0.9595,0.5063
3117,0.0456,0.9612,0.5138
3118,0.0492,0.9613,0.5078
3119,0.0463,0.9598,0.4988
3120,0.0466,0.9603,0.5094
3121,0.0426,0.9605,0.5121
3122,0.0418,0.9617,0.5226
3123,0.0353,0.9618,0.5210
3124,0.0429,0.9617,0.5241
3125,0.0319,0.9612,0.5272
3126,0.0323,0.9614,0.5335
3127,0.0378,0.9620,0.5383
3128,0.0376,0.9606,0.5294
3129,0.0388,0.9609,0.5329
3130,0.0361,0.9613,0.5268
3131,0.0356,0.9621,0.5305
3132,0.0376,0.9628,0.5316
3133,0.0323,0.9625,0.5319
3134,0.0349,0.9617,0.5394
3135,0.0314,0.9600,0.5382
3136,0.0454,0.9612,0.5302
3137,0.0330,0.9629,0.5297
3138,0.0355,0.9629,0.5282
3139,0.0412,0.9612,0.5174
3140,0.0402,0.9607,0.5148
3141,0.0341,0.9597,0.5096
3142,0.0434,0.9611,0.5150
3143,0.0386,0.9612,0.5227
3144,0.0391,0.9608,0.5110
3145,0.0401,0.9622,0.5238
3146,0.0352,0.9612,0.5235
3147,0.0402,0.9615,0.5287
3148,0.0421,0.9611,0.5304
3149,0.0413,0.9625,0.5254
3150,0.0401,0.9628,0.5254
3151,0.0384,0.9627,0.5239
3152,0.0373,0.9625,0.5266
3153,0.0353,0.9619,0.5264
3154,0.0382,0.9619,0.5309
3155,0.0337,0.9612,0.5248
3156,0.0396,0.9629,0.5373
3157,0.0348,0.9636,0.5299
3158,0.0347,0.9619,0.5251
3159,0.0434,0.9631,0.5242
3160,0.0371,0.9643,0.5299
3161,0.0352,0.9638,0.5387
