iter,loss,auroc,aupr
2385,0.0465,0.9640,0.5626
2386,0.0482,0.9639,0.5632
2387,0.0552,0.9651,0.5590
2388,0.0514,0.9650,0.5566
2389,0.0508,0.9632,0.5656
2390,0.0530,0.9649,0.5667
2391,0.0517,0.9661,0.5764
2392,0.0518,0.9651,0.5826
2393,0.0489,0.9640,0.5848
2394,0.0505,0.9637,0.5671
2395,0.0712,0.9645,0.5591
2396,0.0564,0.9642,0.5681
2397,0.0549,0.9648,0.5669
2398,0.0547,0.9647,0.5582
2399,0.0712,0.9649,0.5656
2400,0.0562,0.9642,0.5674
2401,0.0543,0.9637,0.5693
2402,0.0543,0.9645,0.5726
2403,0.0497,0.9635,0.5765
2404,0.0535,0.9657,0.5774
2405,0.0499,0.9654,0.5798
2406,0.0502,0.9634,0.5666
2407,0.0578,0.9638,0.5692
2408,0.0515,0.9638,0.5637
2409,0.0620,0.9638,0.5545
2410,0.0608,0.9650,0.5586
2411,0.0572,0.9639,0.5398
2412,0.1032,0.9643,0.5548
2413,0.0568,0.9640,0.5629
2414,0.0742,0.9635,0.5597
2415,0.0810,0.9642,0.5645
2416,0.0601,0.9643,0.5562
2417,0.0586,0.9641,0.5711
2418,0.0718,0.9643,0.5652
2419,0.0642,0.9656,0.5626
2420,0.0599,0.9624,0.5423
2421,0.0736,0.9631,0.5369
2422,0.0655,0.9631,0.5380
2423,0.0658,0.9632,0.5310
2424,0.0604,0.9640,0.5390
2425,0.0668,0.9652,0.5305
2426,0.0641,0.9640,0.5445
2427,0.0665,0.9627,0.5449
2428,0.0798,0.9626,0.5415
2429,0.0799,0.9632,0.5643
2430,0.0632,0.9630,0.5496
2431,0.0617,0.9613,0.5324
2432,0.0869,0.9626,0.5463
2433,0.0578,0.9645,0.5440
2434,0.1108,0.9639,0.5414
2435,0.0842,0.9608,0.5513
2436,0.0950,0.9626,0.5434
2437,0.0837,0.9656,0.5370
2438,0.0945,0.9653,0.5311
2439,0.0771,0.9618,0.5240
2440,0.0903,0.9609,0.5254
2441,0.0761,0.9650,0.5405
2442,0.0721,0.9668,0.5431
2443,0.0785,0.9653,0.5496
2444,0.0883,0.9644,0.5601
2445,0.0675,0.9622,0.5549
2446,0.0990,0.9635,0.5608
2447,0.0785,0.9654,0.5635
2448,0.0854,0.9677,0.5713
2449,0.0668,0.9667,0.5762
2450,0.0742,0.9657,0.5658
2451,0.0767,0.9666,0.5592
2452,0.0665,0.9647,0.5546
2453,0.0861,0.9642,0.5684
2454,0.0741,0.9646,0.5678
2455,0.0579,0.9652,0.5731
2456,0.0546,0.9644,0.5641
2457,0.0713,0.9634,0.5615
2458,0.0835,0.9650,0.5745
2459,0.0560,0.9646,0.5681
2460,0.0563,0.9653,0.5661
2461,0.0524,0.9670,0.5608
2462,0.0625,0.9665,0.5660
2463,0.0597,0.9663,0.5765
2464,0.0483,0.9676,0.5683
2465,0.0534,0.9669,0.5607
2466,0.0802,0.9656,0.5654
2467,0.0535,0.9644,0.5674
2468,0.0657,0.9633,0.5596
2469,0.0645,0.9642,0.5647
2470,0.0611,0.9655,0.5651
2471,0.0641,0.9658,0.5628
2472,0.0562,0.9646,0.5659
2473,0.0575,0.9666,0.5697
2474,0.0533,0.9661,0.5612
2475,0.1018,0.9646,0.5658
2476,0.0640,0.9614,0.5586
2477,0.0621,0.9630,0.5559
2478,0.0593,0.9646,0.5755
2479,0.0580,0.9653,0.5658
2480,0.0557,0.9665,0.5704
2481,0.0543,0.9638,0.5638
2482,0.0629,0.9646,0.5603
2483,0.0554,0.9658,0.5612
2484,0.0634,0.9648,0.5685
2485,0.0512,0.9618,0.5612
2486,0.0654,0.9635,0.5715
2487,0.0541,0.9635,0.5632
2488,0.0522,0.9634,0.5736
2489,0.0475,0.9640,0.5755
2490,0.0525,0.9644,0.5737
2491,0.0645,0.9644,0.5851
2492,0.0553,0.9643,0.5825
2493,0.0633,0.9635,0.5722
2494,0.0649,0.9650,0.5767
2495,0.0545,0.9655,0.5794
2496,0.0551,0.9632,0.5757
2497,0.0535,0.9652,0.5748
2498,0.0491,0.9654,0.5740
2499,0.0462,0.9656,0.5715
2500,0.0498,0.9647,0.5798
2501,0.0556,0.9651,0.5833
2502,0.0503,0.9666,0.5748
2503,0.0587,0.9667,0.5750
2504,0.0525,0.9645,0.5721
2505,0.0560,0.9655,0.5745
2506,0.0537,0.9660,0.5736
2507,0.0550,0.9645,0.5658
2508,0.0498,0.9646,0.5652
2509,0.0583,0.9662,0.5695
2510,0.0502,0.9658,0.5707
2511,0.0565,0.9657,0.5803
2512,0.0538,0.9648,0.5784
2513,0.0506,0.9649,0.5706
2514,0.0537,0.9651,0.5661
2515,0.0482,0.9650,0.5746
2516,0.0486,0.9663,0.5801
2517,0.0479,0.9666,0.5830
2518,0.0467,0.9661,0.5814
2519,0.0445,0.9649,0.5770
2520,0.0484,0.9655,0.5854
2521,0.0444,0.9663,0.5899
2522,0.0443,0.9667,0.5802
2523,0.0464,0.9656,0.5872
2524,0.0448,0.9648,0.5807
2525,0.0453,0.9649,0.5773
2526,0.0449,0.9632,0.5821
2527,0.0491,0.9660,0.5909
2528,0.0438,0.9674,0.5700
2529,0.0638,0.9669,0.5794
2530,0.0480,0.9656,0.5814
2531,0.0493,0.9651,0.5776
2532,0.0463,0.9663,0.5702
2533,0.0454,0.9659,0.5675
2534,0.0490,0.9635,0.5851
2535,0.0496,0.9636,0.5718
2536,0.0711,0.9639,0.5763
2537,0.0513,0.9649,0.5817
2538,0.0543,0.9666,0.5716
2539,0.0524,0.9657,0.5695
2540,0.0490,0.9645,0.5571
2541,0.0486,0.9641,0.5638
2542,0.0708,0.9639,0.5636
2543,0.0659,0.9663,0.5762
2544,0.0471,0.9659,0.5676
2545,0.0647,0.9653,0.5689
2546,0.0513,0.9647,0.5621
2547,0.0504,0.9646,0.5686
2548,0.0499,0.9643,0.5672
2549,0.0500,0.9655,0.5673
2550,0.0500,0.9657,0.5468
2551,0.0725,0.9672,0.5524
2552,0.0472,0.9668,0.5766
2553,0.0469,0.9652,0.5707
2554,0.0568,0.9658,0.5649
2555,0.0499,0.9649,0.5733
2556,0.0465,0.9635,0.5599
2557,0.0562,0.9653,0.5538
2558,0.0526,0.9660,0.5745
2559,0.0497,0.9640,0.5755
2560,0.0541,0.9635,0.5712
2561,0.0628,0.9658,0.5792
2562,0.0496,0.9660,0.5778
2563,0.0553,0.9648,0.5829
2564,0.0484,0.9646,0.5773
2565,0.0515,0.9670,0.5750
2566,0.0604,0.9667,0.5766
2567,0.0496,0.9655,0.5913
2568,0.0484,0.9652,0.5835
2569,0.0498,0.9660,0.5837
2570,0.0443,0.9650,0.5786
2571,0.0567,0.9655,0.5690
2572,0.0489,0.9642,0.5671
2573,0.0494,0.9659,0.5774
2574,0.0465,0.9676,0.5748
2575,0.0475,0.9669,0.5782
2576,0.0450,0.9659,0.5726
2577,0.0460,0.9642,0.5686
2578,0.0492,0.9664,0.5686
2579,0.0442,0.9661,0.5670
2580,0.0456,0.9657,0.5516
2581,0.0564,0.9672,0.5470
2582,0.0549,0.9669,0.5638
2583,0.0576,0.9644,0.5679
2584,0.0569,0.9630,0.5691
2585,0.0527,0.9628,0.5637
2586,0.0600,0.9665,0.5673
2587,0.0546,0.9671,0.5681
2588,0.0604,0.9672,0.5717
2589,0.0514,0.9669,0.5666
2590,0.0512,0.9658,0.5695
2591,0.0532,0.9665,0.5714
2592,0.0474,0.9666,0.5883
2593,0.0408,0.9658,0.5905
2594,0.0567,0.9656,0.5840
2595,0.0439,0.9656,0.5780
2596,0.0454,0.9650,0.5858
2597,0.0423,0.9647,0.5838
2598,0.0450,0.9661,0.5839
2599,0.0445,0.9664,0.5807
2600,0.0458,0.9667,0.5866
2601,0.0486,0.9661,0.5851
2602,0.0451,0.9659,0.5846
2603,0.0443,0.9656,0.5793
2604,0.0467,0.9661,0.5770
2605,0.0419,0.9655,0.5811
2606,0.0445,0.9647,0.5805
2607,0.0428,0.9645,0.5850
2608,0.0433,0.9663,0.5746
2609,0.0411,0.9666,0.5765
2610,0.0396,0.9649,0.5873
2611,0.0433,0.9658,0.5834
2612,0.0380,0.9668,0.5759
2613,0.0388,0.9668,0.5898
2614,0.0358,0.9657,0.5908
2615,0.0428,0.9667,0.5848
2616,0.0445,0.9669,0.5887
2617,0.0408,0.9666,0.5913
2618,0.0421,0.9661,0.5918
2619,0.0399,0.9654,0.5840
2620,0.0643,0.9657,0.5890
2621,0.0418,0.9651,0.5787
2622,0.0785,0.9647,0.5807
2623,0.0627,0.9667,0.5667
2624,0.0514,0.9667,0.5548
2625,0.0541,0.9661,0.5668
2626,0.0506,0.9641,0.5666
2627,0.0873,0.9624,0.5633
2628,0.0646,0.9612,0.5581
2629,0.0577,0.9637,0.5764
2630,0.0565,0.9660,0.5831
2631,0.0525,0.9666,0.5876
2632,0.0589,0.9663,0.5743
2633,0.0636,0.9652,0.5795
2634,0.0553,0.9642,0.5758
2635,0.0560,0.9656,0.5793
2636,0.0507,0.9652,0.5806
2637,0.0608,0.9650,0.5775
2638,0.0553,0.9643,0.5697
2639,0.0775,0.9642,0.5731
2640,0.0646,0.9645,0.5827
2641,0.0588,0.9643,0.5815
2642,0.0590,0.9647,0.5712
2643,0.0540,0.9646,0.5773
2644,0.0521,0.9653,0.5714
2645,0.0527,0.9648,0.5794
2646,0.0484,0.9653,0.5862
2647,0.0475,0.9664,0.5815
2648,0.0468,0.9659,0.5772
2649,0.0452,0.9640,0.5656
2650,0.0460,0.9651,0.5776
2651,0.0435,0.9652,0.5788
2652,0.0432,0.9638,0.5810
2653,0.0434,0.9650,0.5818
2654,0.0414,0.9646,0.5724
2655,0.0535,0.9643,0.5849
2656,0.0536,0.9648,0.5693
2657,0.0470,0.9658,0.5664
2658,0.0480,0.9652,0.5756
2659,0.0531,0.9653,0.5817
2660,0.0501,0.9656,0.5740
2661,0.0477,0.9651,0.5673
2662,0.0447,0.9647,0.5704
2663,0.0471,0.9630,0.5816
2664,0.0460,0.9636,0.5724
2665,0.0471,0.9641,0.5796
2666,0.0536,0.9649,0.5826
2667,0.0453,0.9639,0.5831
2668,0.0647,0.9653,0.5825
2669,0.0483,0.9669,0.5653
2670,0.0509,0.9656,0.5761
2671,0.0478,0.9645,0.5664
2672,0.0472,0.9652,0.5785
2673,0.0429,0.9658,0.5806
2674,0.0459,0.9667,0.5869
2675,0.0413,0.9668,0.5796
2676,0.0421,0.9669,0.5747
2677,0.0495,0.9663,0.5791
2678,0.0472,0.9653,0.5742
2679,0.0433,0.9656,0.5771
2680,0.0438,0.9660,0.5646
2681,0.0563,0.9652,0.5777
2682,0.0465,0.9644,0.5763
2683,0.0476,0.9662,0.5638
2684,0.0484,0.9666,0.5668
2685,0.0542,0.9671,0.5804
2686,0.0477,0.9655,0.5802
2687,0.0483,0.9655,0.5818
2688,0.0419,0.9646,0.5811
2689,0.0460,0.9661,0.5789
2690,0.0400,0.9668,0.5747
2691,0.0489,0.9664,0.5827
2692,0.0422,0.9659,0.5860
2693,0.0512,0.9665,0.5910
2694,0.0450,0.9650,0.5879
2695,0.0480,0.9647,0.5777
2696,0.0476,0.9641,0.5702
2697,0.0502,0.9654,0.5890
2698,0.0453,0.9650,0.5838
2699,0.0507,0.9659,0.5640
2700,0.0468,0.9655,0.5704
2701,0.0492,0.9625,0.5774
2702,0.0532,0.9650,0.5846
2703,0.0483,0.9658,0.5949
2704,0.0441,0.9659,0.5969
2705,0.0443,0.9652,0.5911
2706,0.0472,0.9676,0.5847
2707,0.0447,0.9667,0.5876
2708,0.0495,0.9654,0.5862
2709,0.0430,0.9644,0.5794
2710,0.0487,0.9630,0.5881
2711,0.0523,0.9662,0.5817
2712,0.0437,0.9682,0.5742
2713,0.0466,0.9661,0.5734
2714,0.0434,0.9650,0.5686
2715,0.0476,0.9651,0.5740
2716,0.0487,0.9650,0.5801
2717,0.0468,0.9670,0.5744
2718,0.0452,0.9666,0.5721
2719,0.0519,0.9673,0.5787
2720,0.0452,0.9665,0.5806
2721,0.0465,0.9647,0.5782
2722,0.0552,0.9665,0.5753
2723,0.0550,0.9666,0.5750
2724,0.0602,0.9666,0.5823
2725,0.0533,0.9665,0.5961
2726,0.0510,0.9655,0.5936
2727,0.0516,0.9677,0.5972
2728,0.0458,0.9682,0.5838
2729,0.0549,0.9660,0.5892
2730,0.0533,0.9663,0.5790
2731,0.0432,0.9667,0.5843
2732,0.0452,0.9658,0.6007
2733,0.0434,0.9658,0.5950
2734,0.0465,0.9647,0.6022
2735,0.0414,0.9649,0.5975
2736,0.0401,0.9658,0.5903
2737,0.0417,0.9658,0.5899
2738,0.0407,0.9654,0.5834
2739,0.0476,0.9655,0.5878
2740,0.0408,0.9652,0.5935
2741,0.0410,0.9656,0.5896
2742,0.0432,0.9643,0.5802
2743,0.0472,0.9640,0.5626
2744,0.0483,0.9654,0.5602
2745,0.0456,0.9643,0.5794
2746,0.0613,0.9653,0.5796
2747,0.0518,0.9670,0.5684
2748,0.0482,0.9665,0.5683
2749,0.0465,0.9654,0.5703
2750,0.0458,0.9663,0.5801
2751,0.0465,0.9676,0.5827
2752,0.0467,0.9667,0.5768
2753,0.0473,0.9657,0.5727
2754,0.0682,0.9661,0.5886
2755,0.0498,0.9651,0.5941
2756,0.0459,0.9640,0.5889
2757,0.0550,0.9655,0.5945
2758,0.0436,0.9662,0.5859
2759,0.0471,0.9654,0.5880
2760,0.0464,0.9654,0.5910
2761,0.0503,0.9651,0.5794
2762,0.0641,0.9653,0.5851
2763,0.0487,0.9655,0.5934
2764,0.0483,0.9660,0.5855
2765,0.0485,0.9659,0.6007
2766,0.0463,0.9660,0.5985
2767,0.0598,0.9666,0.5927
2768,0.0502,0.9645,0.5907
2769,0.0474,0.9645,0.5786
2770,0.0629,0.9664,0.5810
2771,0.0525,0.9661,0.5978
2772,0.0573,0.9666,0.5950
2773,0.0484,0.9656,0.5764
2774,0.0552,0.9643,0.5667
2775,0.0549,0.9661,0.5815
2776,0.0534,0.9668,0.5884
2777,0.0483,0.9665,0.5814
2778,0.0564,0.9667,0.5657
2779,0.0488,0.9656,0.5699
2780,0.0521,0.9668,0.5944
2781,0.0451,0.9669,0.5939
2782,0.0474,0.9679,0.5947
2783,0.0510,0.9674,0.5879
2784,0.0473,0.9648,0.5902
2785,0.0473,0.9650,0.5866
2786,0.0447,0.9633,0.5812
2787,0.0494,0.9658,0.5781
2788,0.0473,0.9657,0.5897
2789,0.0422,0.9660,0.5793
2790,0.0444,0.9668,0.5781
2791,0.0434,0.9682,0.5859
2792,0.0446,0.9665,0.5960
2793,0.0416,0.9651,0.5925
2794,0.0437,0.9677,0.5825
2795,0.0426,0.9672,0.5818
2796,0.0444,0.9651,0.5865
2797,0.0436,0.9655,0.5831
2798,0.0424,0.9671,0.5876
2799,0.0415,0.9672,0.5969
2800,0.0442,0.9661,0.5988
2801,0.0408,0.9656,0.5871
2802,0.0425,0.9671,0.5613
2803,0.0655,0.9663,0.5770
2804,0.0522,0.9653,0.5875
2805,0.0490,0.9664,0.5834
2806,0.0469,0.9661,0.5734
2807,0.0492,0.9653,0.5821
2808,0.0440,0.9647,0.5893
2809,0.0484,0.9663,0.5797
2810,0.0431,0.9681,0.5776
2811,0.0465,0.9662,0.5836
2812,0.0418,0.9651,0.5948
2813,0.0392,0.9645,0.5862
2814,0.0490,0.9672,0.5707
2815,0.0474,0.9673,0.5846
2816,0.0418,0.9667,0.6033
2817,0.0584,0.9681,0.5972
2818,0.0568,0.9673,0.5860
2819,0.0402,0.9649,0.5721
2820,0.0442,0.9646,0.5895
2821,0.0434,0.9635,0.5901
2822,0.0450,0.9661,0.5868
2823,0.0505,0.9667,0.5932
2824,0.0407,0.9647,0.5836
2825,0.0498,0.9650,0.5979
2826,0.0392,0.9651,0.6019
2827,0.0415,0.9650,0.5971
2828,0.0443,0.9655,0.6009
2829,0.0405,0.9653,0.5957
2830,0.0412,0.9683,0.5975
2831,0.0409,0.9687,0.6003
2832,0.0391,0.9672,0.5899
2833,0.0458,0.9662,0.5888
2834,0.0538,0.9665,0.5937
2835,0.0442,0.9660,0.5875
2836,0.0435,0.9664,0.5802
2837,0.0471,0.9672,0.5811
2838,0.0419,0.9657,0.5939
2839,0.0470,0.9670,0.5976
2840,0.0417,0.9670,0.5975
2841,0.0423,0.9650,0.5985
2842,0.0405,0.9644,0.5966
2843,0.0407,0.9654,0.5977
2844,0.0434,0.9664,0.5961
2845,0.0408,0.9659,0.5972
2846,0.0466,0.9664,0.6021
2847,0.0423,0.9665,0.6027
2848,0.0444,0.9669,0.5921
2849,0.0440,0.9662,0.5959
2850,0.0438,0.9651,0.6005
2851,0.0413,0.9636,0.5928
2852,0.0449,0.9643,0.5926
2853,0.0422,0.9666,0.5932
2854,0.0373,0.9682,0.5879
2855,0.0415,0.9677,0.5838
2856,0.0391,0.9648,0.5902
2857,0.0499,0.9674,0.6027
2858,0.0398,0.9684,0.5937
2859,0.0441,0.9678,0.5854
2860,0.0421,0.9645,0.5756
2861,0.0525,0.9637,0.5661
2862,0.0450,0.9656,0.5797
2863,0.0433,0.9658,0.5837
2864,0.0446,0.9662,0.5933
2865,0.0388,0.9653,0.5846
2866,0.0443,0.9664,0.5839
2867,0.0467,0.9658,0.5967
2868,0.0380,0.9653,0.5920
2869,0.0371,0.9645,0.5797
2870,0.0436,0.9633,0.5819
2871,0.0504,0.9645,0.5770
2872,0.0603,0.9666,0.5545
2873,0.0809,0.9671,0.5698
2874,0.0587,0.9656,0.5690
2875,0.0605,0.9654,0.5821
2876,0.0534,0.9651,0.5790
2877,0.0559,0.9650,0.5663
2878,0.0733,0.9639,0.5756
2879,0.0627,0.9658,0.5786
2880,0.0453,0.9670,0.5904
2881,0.0448,0.9660,0.5913
2882,0.0431,0.9653,0.5942
2883,0.0460,0.9645,0.5911
2884,0.0437,0.9647,0.5934
2885,0.0435,0.9659,0.5907
2886,0.0396,0.9655,0.5856
2887,0.0430,0.9644,0.5841
2888,0.0398,0.9642,0.5898
2889,0.0432,0.9661,0.5811
2890,0.0422,0.9660,0.5830
2891,0.0480,0.9654,0.5873
2892,0.0420,0.9649,0.5849
2893,0.0435,0.9679,0.5896
2894,0.0426,0.9670,0.5839
2895,0.0480,0.9659,0.5882
2896,0.0436,0.9662,0.5862
2897,0.0444,0.9657,0.5979
2898,0.0388,0.9633,0.5915
2899,0.0786,0.9647,0.5892
2900,0.0470,0.9652,0.5680
2901,0.0568,0.9638,0.5765
2902,0.0665,0.9631,0.5962
2903,0.0481,0.9667,0.5907
2904,0.0459,0.9685,0.5868
2905,0.0447,0.9668,0.5948
2906,0.0411,0.9655,0.5892
2907,0.0395,0.9659,0.5914
2908,0.0382,0.9659,0.5900
2909,0.0430,0.9672,0.5881
2910,0.0355,0.9666,0.5922
2911,0.0355,0.9655,0.6001
2912,0.0437,0.9661,0.5976
2913,0.0410,0.9662,0.5943
2914,0.0390,0.9655,0.5969
2915,0.0391,0.9672,0.5980
2916,0.0355,0.9670,0.5982
2917,0.0368,0.9656,0.5903
2918,0.0453,0.9664,0.5932
2919,0.0402,0.9654,0.5950
2920,0.0380,0.9650,0.5934
2921,0.0560,0.9667,0.5889
2922,0.0403,0.9664,0.5978
2923,0.0343,0.9652,0.6012
2924,0.0433,0.9672,0.5931
2925,0.0386,0.9684,0.6056
2926,0.0337,0.9681,0.6049
2927,0.0394,0.9668,0.6032
2928,0.0381,0.9664,0.5994
2929,0.0343,0.9659,0.5962
2930,0.0358,0.9674,0.6067
2931,0.0326,0.9668,0.5986
2932,0.0431,0.9668,0.6038
2933,0.0336,0.9655,0.5956
2934,0.0345,0.9655,0.6042
2935,0.0354,0.9654,0.6069
2936,0.0359,0.9651,0.6045
2937,0.0369,0.9654,0.5935
2938,0.0410,0.9669,0.6029
2939,0.0354,0.9664,0.5916
2940,0.0409,0.9653,0.5930
2941,0.0369,0.9656,0.5815
2942,0.0399,0.9662,0.5999
2943,0.0356,0.9661,0.5973
2944,0.0393,0.9664,0.5973
2945,0.0331,0.9657,0.5869
2946,0.0362,0.9656,0.6087
2947,0.0363,0.9671,0.6066
2948,0.0377,0.9680,0.6012
2949,0.0478,0.9678,0.5998
2950,0.0415,0.9678,0.6043
2951,0.0382,0.9671,0.5942
2952,0.0388,0.9664,0.5893
2953,0.0417,0.9680,0.5774
2954,0.0412,0.9678,0.5906
2955,0.0403,0.9679,0.5974
2956,0.0381,0.9671,0.5973
2957,0.0393,0.9670,0.6148
2958,0.0420,0.9674,0.6059
2959,0.0417,0.9677,0.5971
2960,0.0369,0.9665,0.5901
2961,0.0409,0.9667,0.6012
2962,0.0340,0.9670,0.5977
2963,0.0374,0.9676,0.5908
2964,0.0401,0.9671,0.5832
2965,0.0413,0.9657,0.5889
2966,0.0393,0.9663,0.5981
2967,0.0383,0.9668,0.5990
2968,0.0402,0.9652,0.6024
2969,0.0379,0.9641,0.5996
2970,0.0389,0.9672,0.5976
2971,0.0381,0.9689,0.6024
2972,0.0370,0.9661,0.6000
2973,0.0511,0.9666,0.5984
2974,0.0405,0.9668,0.5902
2975,0.0507,0.9654,0.5997
2976,0.0397,0.9649,0.5933
2977,0.0418,0.9662,0.5937
2978,0.0426,0.9656,0.5890
2979,0.0457,0.9656,0.5998
2980,0.0408,0.9653,0.6017
2981,0.0410,0.9649,0.5971
2982,0.0456,0.9661,0.5877
2983,0.0397,0.9655,0.5857
2984,0.0398,0.9650,0.5844
2985,0.0402,0.9661,0.5923
2986,0.0417,0.9672,0.5976
2987,0.0472,0.9662,0.5949
2988,0.0434,0.9664,0.5969
2989,0.0397,0.9666,0.5960
2990,0.0400,0.9659,0.5992
2991,0.0375,0.9653,0.5871
2992,0.0382,0.9654,0.5881
2993,0.0393,0.9662,0.5991
2994,0.0379,0.9675,0.5985
2995,0.0395,0.9671,0.5982
2996,0.0401,0.9661,0.5959
2997,0.0395,0.9660,0.5911
2998,0.0487,0.9643,0.5893
2999,0.0407,0.9652,0.5957
3000,0.0397,0.9663,0.5907
3001,0.0427,0.9673,0.5835
3002,0.0435,0.9675,0.5916
3003,0.0406,0.9657,0.5917
3004,0.0447,0.9664,0.5948
3005,0.0420,0.9672,0.5958
3006,0.0407,0.9675,0.5949
3007,0.0378,0.9671,0.5951
3008,0.0377,0.9673,0.5993
3009,0.0390,0.9662,0.5976
3010,0.0364,0.9656,0.5927
3011,0.0457,0.9659,0.5992
3012,0.0404,0.9672,0.6070
3013,0.0419,0.9670,0.6059
3014,0.0373,0.9657,0.5920
3015,0.0525,0.9667,0.5850
3016,0.0446,0.9662,0.5968
3017,0.0447,0.9655,0.6049
3018,0.0410,0.9658,0.6046
3019,0.0406,0.9671,0.6006
3020,0.0403,0.9680,0.5871
3021,0.0395,0.9686,0.5971
3022,0.0403,0.9673,0.6061
3023,0.0374,0.9660,0.5993
3024,0.0544,0.9668,0.5986
3025,0.0400,0.9670,0.5946
3026,0.0372,0.9677,0.6002
3027,0.0382,0.9669,0.5961
3028,0.0398,0.9691,0.5954
3029,0.0482,0.9680,0.5939
3030,0.0717,0.9667,0.5989
3031,0.0392,0.9653,0.6050
3032,0.0398,0.9660,0.6100
3033,0.0437,0.9678,0.6093
3034,0.0367,0.9678,0.6140
3035,0.0374,0.9667,0.6108
3036,0.0399,0.9667,0.6055
3037,0.0356,0.9664,0.6059
3038,0.0392,0.9654,0.5996
3039,0.0405,0.9650,0.5880
3040,0.0388,0.9677,0.5857
3041,0.0400,0.9687,0.5917
3042,0.0404,0.9679,0.5941
3043,0.0392,0.9655,0.5980
3044,0.0463,0.9672,0.6030
3045,0.0369,0.9683,0.5936
3046,0.0430,0.9667,0.5744
3047,0.0398,0.9639,0.5875
3048,0.0413,0.9649,0.5936
3049,0.0405,0.9672,0.5968
3050,0.0421,0.9687,0.5985
3051,0.0368,0.9663,0.5884
3052,0.0429,0.9664,0.5716
3053,0.0644,0.9665,0.5818
3054,0.0446,0.9669,0.5951
3055,0.0403,0.9666,0.5939
3056,0.0570,0.9668,0.5869
3057,0.0454,0.9660,0.5940
3058,0.0495,0.9663,0.5945
3059,0.0474,0.9666,0.5936
3060,0.0434,0.9668,0.5998
3061,0.0455,0.9668,0.5818
3062,0.0417,0.9656,0.5857
3063,0.0432,0.9666,0.5802
3064,0.0445,0.9674,0.5848
3065,0.0434,0.9670,0.5961
3066,0.0444,0.9668,0.5935
3067,0.0395,0.9669,0.5851
3068,0.0466,0.9664,0.5656
3069,0.0565,0.9656,0.5800
3070,0.0500,0.9668,0.5949
3071,0.0479,0.9685,0.5928
3072,0.0445,0.9666,0.5904
3073,0.0456,0.9669,0.5955
3074,0.0395,0.9665,0.5931
3075,0.0383,0.9666,0.5908
3076,0.0488,0.9669,0.5917
3077,0.0481,0.9672,0.5822
3078,0.0481,0.9669,0.5972
3079,0.0402,0.9665,0.5857
3080,0.0410,0.9664,0.5928
3081,0.0389,0.9672,0.5945
3082,0.0368,0.9679,0.5964
3083,0.0395,0.9678,0.5818
3084,0.0463,0.9675,0.5824
3085,0.0388,0.9661,0.5935
3086,0.0540,0.9679,0.5932
3087,0.0416,0.9689,0.5734
3088,0.0452,0.9686,0.5713
3089,0.0411,0.9663,0.5724
3090,0.0573,0.9664,0.5644
3091,0.0499,0.9673,0.5689
3092,0.0440,0.9669,0.5782
3093,0.0424,0.9637,0.5748
3094,0.0598,0.9629,0.5537
3095,0.0621,0.9643,0.5486
3096,0.0541,0.9653,0.5640
3097,0.0790,0.9673,0.5865
3098,0.0447,0.9660,0.5905
3099,0.0484,0.9657,0.5956
3100,0.0428,0.9676,0.5946
3101,0.0551,0.9673,0.5820
3102,0.0567,0.9665,0.5851
3103,0.0461,0.9646,0.5881
3104,0.0487,0.9654,0.5920
3105,0.0597,0.9668,0.6040
3106,0.0455,0.9649,0.5779
3107,0.0514,0.9649,0.5977
3108,0.0405,0.9654,0.5993
3109,0.0451,0.9678,0.5969
3110,0.0401,0.9675,0.5953
3111,0.0399,0.9648,0.5908
3112,0.0411,0.9651,0.5952
3113,0.0368,0.9677,0.5923
3114,0.0438,0.9686,0.5957
3115,0.0404,0.9668,0.5965
3116,0.0436,0.9669,0.5987
3117,0.0398,0.9666,0.6003
3118,0.0395,0.9658,0.6040
3119,0.0350,0.9655,0.6033
3120,0.0494,0.9674,0.6010
3121,0.0372,0.9676,0.5972
3122,0.0369,0.9663,0.5963
3123,0.0353,0.9666,0.5908
3124,0.0378,0.9678,0.5871
3125,0.0389,0.9669,0.6069
3126,0.0389,0.9659,0.6068
3127,0.0374,0.9652,0.6018
3128,0.0388,0.9673,0.6119
3129,0.0406,0.9683,0.6065
3130,0.0379,0.9669,0.5940
3131,0.0366,0.9662,0.5981
3132,0.0352,0.9660,0.6026
3133,0.0386,0.9667,0.6030
3134,0.0405,0.9669,0.6049
3135,0.0338,0.9669,0.5939
3136,0.0416,0.9674,0.5996
3137,0.0363,0.9659,0.5945
3138,0.0423,0.9657,0.5989
3139,0.0339,0.9640,0.5929
3140,0.0518,0.9653,0.5861
3141,0.0362,0.9658,0.5831
3142,0.0442,0.9662,0.5952
3143,0.0364,0.9648,0.5853
3144,0.0441,0.9660,0.5984
3145,0.0368,0.9669,0.6011
3146,0.0360,0.9664,0.6011
3147,0.0393,0.9681,0.5988
3148,0.0360,0.9674,0.6100
3149,0.0355,0.9675,0.6085
3150,0.0336,0.9671,0.5884
3151,0.0457,0.9658,0.5824
3152,0.0406,0.9653,0.6008
3153,0.0399,0.9664,0.5928
3154,0.0560,0.9675,0.5989
3155,0.0473,0.9667,0.5996
3156,0.0483,0.9668,0.5992
3157,0.0430,0.9669,0.5995
3158,0.0408,0.9673,0.5934
3159,0.0411,0.9662,0.6024
3160,0.0425,0.9656,0.6023
3161,0.0428,0.9669,0.6083
