iter,loss,auroc,aupr
2385,0.0665,0.9680,0.5547
2386,0.0614,0.9663,0.5359
2387,0.0700,0.9682,0.5310
2388,0.0677,0.9692,0.5460
2389,0.0571,0.9686,0.5261
2390,0.0736,0.9689,0.5240
2391,0.0651,0.9677,0.5292
2392,0.0601,0.9683,0.5367
2393,0.0549,0.9684,0.5336
2394,0.0652,0.9692,0.5468
2395,0.0548,0.9681,0.5388
2396,0.0629,0.9683,0.5457
2397,0.0580,0.9676,0.5383
2398,0.0575,0.9671,0.5386
2399,0.0614,0.9679,0.5331
2400,0.0584,0.9687,0.5421
2401,0.0615,0.9689,0.5469
2402,0.0576,0.9683,0.5565
2403,0.0503,0.9674,0.5515
2404,0.0630,0.9681,0.5486
2405,0.0666,0.9673,0.5471
2406,0.0479,0.9667,0.5226
2407,0.0596,0.9681,0.5208
2408,0.0604,0.9689,0.5506
2409,0.0489,0.9672,0.5482
2410,0.0545,0.9663,0.5456
2411,0.0563,0.9673,0.5473
2412,0.0557,0.9685,0.5401
2413,0.0532,0.9676,0.5507
2414,0.0478,0.9668,0.5452
2415,0.0528,0.9677,0.5517
2416,0.0513,0.9673,0.5450
2417,0.0569,0.9686,0.5554
2418,0.0500,0.9676,0.5434
2419,0.0550,0.9669,0.5518
2420,0.0464,0.9674,0.5462
2421,0.0475,0.9684,0.5433
2422,0.0506,0.9684,0.5474
2423,0.0480,0.9675,0.5422
2424,0.0521,0.9668,0.5381
2425,0.0525,0.9681,0.5479
2426,0.0510,0.9679,0.5422
2427,0.0507,0.9682,0.5441
2428,0.0524,0.9670,0.5489
2429,0.0591,0.9672,0.5420
2430,0.0543,0.9684,0.5358
2431,0.0647,0.9694,0.5433
2432,0.0577,0.9680,0.5460
2433,0.0536,0.9665,0.5358
2434,0.0580,0.9680,0.5457
2435,0.0500,0.9694,0.5502
2436,0.0501,0.9691,0.5505
2437,0.0516,0.9687,0.5462
2438,0.0457,0.9684,0.5542
2439,0.0495,0.9692,0.5581
2440,0.0442,0.9690,0.5556
2441,0.0562,0.9696,0.5549
2442,0.0437,0.9687,0.5534
2443,0.0449,0.9694,0.5475
2444,0.0449,0.9696,0.5435
2445,0.0440,0.9688,0.5504
2446,0.0430,0.9676,0.5505
2447,0.0443,0.9674,0.5407
2448,0.0476,0.9690,0.5286
2449,0.0439,0.9691,0.5290
2450,0.0510,0.9693,0.5287
2451,0.0476,0.9674,0.5384
2452,0.0450,0.9665,0.5446
2453,0.0500,0.9682,0.5461
2454,0.0506,0.9681,0.5380
2455,0.0564,0.9686,0.5537
2456,0.0523,0.9692,0.5566
2457,0.0555,0.9681,0.5537
2458,0.0493,0.9677,0.5505
2459,0.0465,0.9672,0.5459
2460,0.0563,0.9686,0.5395
2461,0.0553,0.9682,0.5450
2462,0.0465,0.9671,0.5486
2463,0.0491,0.9686,0.5570
2464,0.0441,0.9694,0.5346
2465,0.0476,0.9690,0.5381
2466,0.0491,0.9675,0.5364
2467,0.0508,0.9679,0.5415
2468,0.0457,0.9674,0.5371
2469,0.0520,0.9686,0.5434
2470,0.0439,0.9693,0.5478
2471,0.0444,0.9697,0.5546
2472,0.0461,0.9689,0.5429
2473,0.0617,0.9692,0.5428
2474,0.0489,0.9687,0.5557
2475,0.0533,0.9684,0.5587
2476,0.0495,0.9673,0.5526
2477,0.0524,0.9676,0.5466
2478,0.0522,0.9687,0.5413
2479,0.0544,0.9689,0.5365
2480,0.0653,0.9683,0.5396
2481,0.0512,0.9682,0.5430
2482,0.0553,0.9682,0.5428
2483,0.0524,0.9691,0.5280
2484,0.0529,0.9692,0.5470
2485,0.0472,0.9675,0.5410
2486,0.0550,0.9673,0.5454
2487,0.0527,0.9691,0.5454
2488,0.0499,0.9687,0.5390
2489,0.0510,0.9656,0.5287
2490,0.0767,0.9667,0.5314
2491,0.0644,0.9672,0.5285
2492,0.0670,0.9669,0.5152
2493,0.0825,0.9682,0.5231
2494,0.0793,0.9669,0.5195
2495,0.0661,0.9657,0.5426
2496,0.0611,0.9677,0.5490
2497,0.0546,0.9674,0.5274
2498,0.0677,0.9686,0.5289
2499,0.0590,0.9682,0.5352
2500,0.0611,0.9680,0.5430
2501,0.0549,0.9663,0.5279
2502,0.0846,0.9673,0.5435
2503,0.0574,0.9662,0.5284
2504,0.0781,0.9676,0.5399
2505,0.0751,0.9702,0.5557
2506,0.0662,0.9688,0.5474
2507,0.0612,0.9669,0.5390
2508,0.0730,0.9676,0.5279
2509,0.0604,0.9700,0.5420
2510,0.0638,0.9705,0.5272
2511,0.0688,0.9705,0.5334
2512,0.0530,0.9680,0.5326
2513,0.0697,0.9671,0.5290
2514,0.0509,0.9689,0.5284
2515,0.0488,0.9694,0.5357
2516,0.0508,0.9700,0.5394
2517,0.0471,0.9691,0.5548
2518,0.0586,0.9684,0.5553
2519,0.0459,0.9683,0.5415
2520,0.0512,0.9680,0.5379
2521,0.0513,0.9684,0.5456
2522,0.0489,0.9692,0.5521
2523,0.0437,0.9684,0.5395
2524,0.0472,0.9683,0.5438
2525,0.0625,0.9679,0.5402
2526,0.0532,0.9669,0.5263
2527,0.0512,0.9692,0.5281
2528,0.0510,0.9702,0.5304
2529,0.0534,0.9697,0.5347
2530,0.0584,0.9664,0.5339
2531,0.0731,0.9672,0.5487
2532,0.0555,0.9670,0.5314
2533,0.0965,0.9673,0.5290
2534,0.0733,0.9663,0.5206
2535,0.0678,0.9666,0.5299
2536,0.0652,0.9673,0.5449
2537,0.0624,0.9677,0.5455
2538,0.0724,0.9681,0.5490
2539,0.0553,0.9667,0.5385
2540,0.0561,0.9682,0.5441
2541,0.0520,0.9686,0.5554
2542,0.0583,0.9695,0.5534
2543,0.0556,0.9683,0.5521
2544,0.0550,0.9674,0.5384
2545,0.0538,0.9688,0.5527
2546,0.0535,0.9675,0.5320
2547,0.0741,0.9684,0.5512
2548,0.0586,0.9672,0.5580
2549,0.0559,0.9647,0.5505
2550,0.0693,0.9669,0.5668
2551,0.0519,0.9675,0.5603
2552,0.0529,0.9692,0.5578
2553,0.0454,0.9688,0.5481
2554,0.0524,0.9681,0.5528
2555,0.0538,0.9676,0.5369
2556,0.0496,0.9681,0.5468
2557,0.0502,0.9690,0.5476
2558,0.0498,0.9698,0.5533
2559,0.0470,0.9689,0.5589
2560,0.0481,0.9689,0.5602
2561,0.0477,0.9679,0.5598
2562,0.0509,0.9690,0.5539
2563,0.0521,0.9693,0.5510
2564,0.0538,0.9694,0.5439
2565,0.0581,0.9705,0.5449
2566,0.0533,0.9703,0.5363
2567,0.0639,0.9702,0.5438
2568,0.0611,0.9686,0.5446
2569,0.0634,0.9681,0.5478
2570,0.0580,0.9686,0.5480
2571,0.0538,0.9674,0.5337
2572,0.0755,0.9680,0.5204
2573,0.0611,0.9684,0.5352
2574,0.0528,0.9687,0.5507
2575,0.0520,0.9696,0.5595
2576,0.0515,0.9693,0.5535
2577,0.0523,0.9692,0.5492
2578,0.0493,0.9689,0.5271
2579,0.0669,0.9692,0.5412
2580,0.0475,0.9672,0.5458
2581,0.0663,0.9688,0.5401
2582,0.0524,0.9698,0.5405
2583,0.0563,0.9688,0.5402
2584,0.0592,0.9669,0.5232
2585,0.0630,0.9668,0.5301
2586,0.0509,0.9701,0.5470
2587,0.0534,0.9705,0.5439
2588,0.0535,0.9687,0.5473
2589,0.0558,0.9672,0.5401
2590,0.0485,0.9668,0.5258
2591,0.0495,0.9680,0.5512
2592,0.0560,0.9705,0.5652
2593,0.0466,0.9709,0.5647
2594,0.0508,0.9686,0.5534
2595,0.0469,0.9677,0.5527
2596,0.0525,0.9688,0.5437
2597,0.0617,0.9704,0.5593
2598,0.0518,0.9697,0.5591
2599,0.0516,0.9688,0.5596
2600,0.0518,0.9685,0.5608
2601,0.0511,0.9689,0.5529
2602,0.0539,0.9693,0.5565
2603,0.0516,0.9689,0.5606
2604,0.0501,0.9690,0.5628
2605,0.0478,0.9686,0.5332
2606,0.0640,0.9689,0.5273
2607,0.0604,0.9665,0.5303
2608,0.0681,0.9664,0.5449
2609,0.0547,0.9673,0.5466
2610,0.0517,0.9687,0.5478
2611,0.0533,0.9682,0.5485
2612,0.0540,0.9679,0.5537
2613,0.0489,0.9685,0.5629
2614,0.0474,0.9693,0.5556
2615,0.0463,0.9683,0.5476
2616,0.0522,0.9680,0.5394
2617,0.0470,0.9681,0.5515
2618,0.0482,0.9698,0.5576
2619,0.0432,0.9696,0.5508
2620,0.0437,0.9683,0.5584
2621,0.0458,0.9674,0.5613
2622,0.0532,0.9670,0.5516
2623,0.0468,0.9667,0.5494
2624,0.0651,0.9681,0.5457
2625,0.0526,0.9674,0.5369
2626,0.0589,0.9681,0.5417
2627,0.0560,0.9690,0.5612
2628,0.0474,0.9682,0.5592
2629,0.0463,0.9683,0.5597
2630,0.0446,0.9684,0.5638
2631,0.0495,0.9686,0.5735
2632,0.0432,0.9693,0.5542
2633,0.0501,0.9704,0.5648
2634,0.0435,0.9681,0.5590
2635,0.0454,0.9675,0.5620
2636,0.0423,0.9672,0.5615
2637,0.0531,0.9674,0.5437
2638,0.0453,0.9680,0.5348
2639,0.0471,0.9680,0.5499
2640,0.0438,0.9682,0.5615
2641,0.0415,0.9676,0.5580
2642,0.0425,0.9684,0.5607
2643,0.0432,0.9693,0.5577
2644,0.0396,0.9697,0.5537
2645,0.0391,0.9686,0.5569
2646,0.0467,0.9676,0.5408
2647,0.0423,0.9671,0.5418
2648,0.0489,0.9673,0.5371
2649,0.0576,0.9691,0.5498
2650,0.0470,0.9697,0.5583
2651,0.0472,0.9689,0.5505
2652,0.0589,0.9682,0.5368
2653,0.0522,0.9696,0.5380
2654,0.0512,0.9699,0.5535
2655,0.0480,0.9682,0.5343
2656,0.0454,0.9660,0.5220
2657,0.0553,0.9654,0.5189
2658,0.0583,0.9676,0.5426
2659,0.0457,0.9683,0.5470
2660,0.0534,0.9691,0.5380
2661,0.0455,0.9689,0.5449
2662,0.0475,0.9688,0.5573
2663,0.0530,0.9695,0.5561
2664,0.0448,0.9692,0.5381
2665,0.0482,0.9681,0.5322
2666,0.0473,0.9683,0.5525
2667,0.0427,0.9673,0.5449
2668,0.0453,0.9680,0.5360
2669,0.0422,0.9691,0.5333
2670,0.0490,0.9693,0.5485
2671,0.0453,0.9681,0.5583
2672,0.0419,0.9670,0.5549
2673,0.0452,0.9695,0.5547
2674,0.0420,0.9708,0.5510
2675,0.0552,0.9711,0.5568
2676,0.0441,0.9692,0.5349
2677,0.0522,0.9681,0.5289
2678,0.0480,0.9679,0.5338
2679,0.0474,0.9700,0.5364
2680,0.0489,0.9696,0.5388
2681,0.0615,0.9704,0.5472
2682,0.0456,0.9683,0.5446
2683,0.0530,0.9675,0.5396
2684,0.0470,0.9679,0.5196
2685,0.0580,0.9698,0.5230
2686,0.0584,0.9687,0.5317
2687,0.0607,0.9685,0.5383
2688,0.0549,0.9668,0.5352
2689,0.0597,0.9687,0.5385
2690,0.0525,0.9697,0.5494
2691,0.0626,0.9700,0.5402
2692,0.0645,0.9688,0.5307
2693,0.0578,0.9676,0.5394
2694,0.0529,0.9685,0.5468
2695,0.0490,0.9685,0.5362
2696,0.0578,0.9692,0.5450
2697,0.0463,0.9684,0.5380
2698,0.0557,0.9691,0.5374
2699,0.0485,0.9686,0.5475
2700,0.0479,0.9678,0.5467
2701,0.0445,0.9678,0.5347
2702,0.0456,0.9691,0.5329
2703,0.0428,0.9694,0.5238
2704,0.0459,0.9698,0.5511
2705,0.0409,0.9678,0.5471
2706,0.0445,0.9671,0.5465
2707,0.0593,0.9693,0.5493
2708,0.0485,0.9698,0.5473
2709,0.0630,0.9699,0.5416
2710,0.0538,0.9696,0.5376
2711,0.0508,0.9675,0.5241
2712,0.0690,0.9699,0.5427
2713,0.0529,0.9711,0.5381
2714,0.0568,0.9713,0.5411
2715,0.0520,0.9704,0.5465
2716,0.0499,0.9701,0.5460
2717,0.0437,0.9691,0.5484
2718,0.0436,0.9677,0.5490
2719,0.0623,0.9678,0.5479
2720,0.0681,0.9692,0.5468
2721,0.0482,0.9688,0.5386
2722,0.0539,0.9694,0.5503
2723,0.0501,0.9686,0.5480
2724,0.0488,0.9685,0.5542
2725,0.0478,0.9696,0.5315
2726,0.0637,0.9689,0.5474
2727,0.0463,0.9683,0.5486
2728,0.0573,0.9684,0.5506
2729,0.0491,0.9679,0.5507
2730,0.0586,0.9682,0.5577
2731,0.0453,0.9685,0.5428
2732,0.0483,0.9691,0.5554
2733,0.0440,0.9692,0.5595
2734,0.0576,0.9685,0.5531
2735,0.0454,0.9686,0.5465
2736,0.0585,0.9684,0.5514
2737,0.0435,0.9684,0.5393
2738,0.0502,0.9695,0.5457
2739,0.0471,0.9698,0.5406
2740,0.0511,0.9695,0.5509
2741,0.0448,0.9676,0.5520
2742,0.0481,0.9683,0.5506
2743,0.0433,0.9693,0.5519
2744,0.0451,0.9692,0.5611
2745,0.0429,0.9680,0.5401
2746,0.0490,0.9688,0.5492
2747,0.0391,0.9689,0.5536
2748,0.0581,0.9686,0.5452
2749,0.0475,0.9679,0.5440
2750,0.0443,0.9678,0.5312
2751,0.0530,0.9681,0.5384
2752,0.0439,0.9687,0.5516
2753,0.0441,0.9680,0.5507
2754,0.0640,0.9695,0.5544
2755,0.0418,0.9686,0.5571
2756,0.0435,0.9688,0.5460
2757,0.0415,0.9695,0.5557
2758,0.0426,0.9695,0.5488
2759,0.0447,0.9687,0.5569
2760,0.0455,0.9687,0.5543
2761,0.0416,0.9673,0.5350
2762,0.0439,0.9692,0.5376
2763,0.0407,0.9688,0.5319
2764,0.0595,0.9693,0.5578
2765,0.0445,0.9686,0.5345
2766,0.0501,0.9687,0.5375
2767,0.0407,0.9684,0.5438
2768,0.0407,0.9684,0.5524
2769,0.0394,0.9688,0.5530
2770,0.0395,0.9692,0.5451
2771,0.0374,0.9697,0.5506
2772,0.0398,0.9690,0.5521
2773,0.0361,0.9684,0.5437
2774,0.0382,0.9693,0.5519
2775,0.0389,0.9697,0.5483
2776,0.0386,0.9697,0.5608
2777,0.0399,0.9691,0.5526
2778,0.0379,0.9682,0.5441
2779,0.0402,0.9694,0.5544
2780,0.0363,0.9695,0.5489
2781,0.0410,0.9689,0.5546
2782,0.0417,0.9689,0.5423
2783,0.0405,0.9693,0.5282
2784,0.0464,0.9691,0.5404
2785,0.0426,0.9682,0.5478
2786,0.0371,0.9668,0.5436
2787,0.0467,0.9680,0.5452
2788,0.0373,0.9683,0.5433
2789,0.0378,0.9684,0.5403
2790,0.0406,0.9690,0.5432
2791,0.0374,0.9685,0.5568
2792,0.0381,0.9694,0.5617
2793,0.0373,0.9694,0.5554
2794,0.0388,0.9696,0.5658
2795,0.0342,0.9691,0.5706
2796,0.0343,0.9691,0.5683
2797,0.0326,0.9687,0.5488
2798,0.0479,0.9693,0.5601
2799,0.0360,0.9692,0.5666
2800,0.0340,0.9687,0.5583
2801,0.0356,0.9691,0.5548
2802,0.0342,0.9699,0.5610
2803,0.0334,0.9700,0.5557
2804,0.0356,0.9688,0.5579
2805,0.0349,0.9685,0.5690
2806,0.0324,0.9692,0.5634
2807,0.0348,0.9694,0.5585
2808,0.0369,0.9688,0.5632
2809,0.0389,0.9676,0.5609
2810,0.0522,0.9678,0.5502
2811,0.0381,0.9670,0.5447
2812,0.0578,0.9677,0.5634
2813,0.0437,0.9671,0.5648
2814,0.0514,0.9670,0.5580
2815,0.0512,0.9676,0.5339
2816,0.0479,0.9688,0.5461
2817,0.0435,0.9692,0.5622
2818,0.0443,0.9681,0.5582
2819,0.0455,0.9670,0.5518
2820,0.0615,0.9682,0.5659
2821,0.0410,0.9685,0.5632
2822,0.0413,0.9684,0.5381
2823,0.0589,0.9678,0.5318
2824,0.0564,0.9678,0.5550
2825,0.0499,0.9670,0.5632
2826,0.0559,0.9685,0.5546
2827,0.0496,0.9687,0.5229
2828,0.0549,0.9667,0.5184
2829,0.0540,0.9666,0.5322
2830,0.0496,0.9671,0.5403
2831,0.0415,0.9684,0.5293
2832,0.0579,0.9690,0.5200
2833,0.0654,0.9671,0.5275
2834,0.0584,0.9650,0.5012
2835,0.0742,0.9652,0.5183
2836,0.0481,0.9683,0.5538
2837,0.0555,0.9703,0.5502
2838,0.0583,0.9693,0.5467
2839,0.0549,0.9667,0.5496
2840,0.0512,0.9661,0.5316
2841,0.0500,0.9651,0.5406
2842,0.0570,0.9679,0.5410
2843,0.0535,0.9695,0.5523
2844,0.0496,0.9689,0.5377
2845,0.0658,0.9692,0.5363
2846,0.0544,0.9696,0.5583
2847,0.0461,0.9683,0.5574
2848,0.0470,0.9668,0.5649
2849,0.0440,0.9681,0.5544
2850,0.0441,0.9685,0.5478
2851,0.0419,0.9693,0.5684
2852,0.0379,0.9696,0.5632
2853,0.0394,0.9694,0.5546
2854,0.0407,0.9683,0.5569
2855,0.0461,0.9689,0.5514
2856,0.0421,0.9678,0.5349
2857,0.0477,0.9683,0.5467
2858,0.0427,0.9682,0.5555
2859,0.0407,0.9685,0.5492
2860,0.0440,0.9685,0.5493
2861,0.0597,0.9680,0.5402
2862,0.0502,0.9662,0.5203
2863,0.0665,0.9668,0.4949
2864,0.0601,0.9682,0.5139
2865,0.0589,0.9686,0.5260
2866,0.0514,0.9681,0.5359
2867,0.0490,0.9687,0.5428
2868,0.0446,0.9683,0.5481
2869,0.0464,0.9673,0.5591
2870,0.0427,0.9676,0.5594
2871,0.0463,0.9681,0.5499
2872,0.0419,0.9689,0.5497
2873,0.0457,0.9689,0.5489
2874,0.0407,0.9689,0.5517
2875,0.0396,0.9682,0.5527
2876,0.0398,0.9678,0.5516
2877,0.0379,0.9674,0.5446
2878,0.0401,0.9685,0.5501
2879,0.0360,0.9689,0.5526
2880,0.0385,0.9687,0.5494
2881,0.0396,0.9691,0.5627
2882,0.0371,0.9682,0.5664
2883,0.0363,0.9670,0.5644
2884,0.0437,0.9681,0.5557
2885,0.0498,0.9684,0.5698
2886,0.0501,0.9693,0.5722
2887,0.0412,0.9685,0.5743
2888,0.0441,0.9695,0.5743
2889,0.0426,0.9687,0.5707
2890,0.0435,0.9692,0.5522
2891,0.0473,0.9695,0.5624
2892,0.0473,0.9684,0.5671
2893,0.0482,0.9677,0.5629
2894,0.0518,0.9686,0.5592
2895,0.0449,0.9691,0.5670
2896,0.0439,0.9684,0.5577
2897,0.0518,0.9677,0.5669
2898,0.0448,0.9679,0.5615
2899,0.0424,0.9685,0.5593
2900,0.0406,0.9687,0.5540
2901,0.0386,0.9682,0.5506
2902,0.0430,0.9695,0.5556
2903,0.0376,0.9691,0.5676
2904,0.0365,0.9700,0.5646
2905,0.0359,0.9697,0.5671
2906,0.0355,0.9680,0.5646
2907,0.0425,0.9694,0.5559
2908,0.0442,0.9696,0.5573
2909,0.0386,0.9698,0.5562
2910,0.0443,0.9691,0.5415
2911,0.0408,0.9686,0.5537
2912,0.0376,0.9675,0.5507
2913,0.0612,0.9683,0.5629
2914,0.0426,0.9682,0.5439
2915,0.0454,0.9690,0.5341
2916,0.0481,0.9695,0.5623
2917,0.0402,0.9688,0.5634
2918,0.0463,0.9679,0.5455
2919,0.0495,0.9672,0.5388
2920,0.0474,0.9676,0.5484
2921,0.0489,0.9686,0.5592
2922,0.0460,0.9689,0.5688
2923,0.0425,0.9692,0.5650
2924,0.0456,0.9695,0.5632
2925,0.0400,0.9672,0.5472
2926,0.0445,0.9682,0.5661
2927,0.0348,0.9674,0.5630
2928,0.0465,0.9678,0.5611
2929,0.0392,0.9668,0.5423
2930,0.0494,0.9677,0.5437
2931,0.0477,0.9689,0.5504
2932,0.0418,0.9700,0.5576
2933,0.0406,0.9694,0.5534
2934,0.0404,0.9684,0.5547
2935,0.0350,0.9677,0.5459
2936,0.0414,0.9690,0.5639
2937,0.0361,0.9698,0.5721
2938,0.0350,0.9696,0.5575
2939,0.0358,0.9698,0.5588
2940,0.0366,0.9698,0.5676
2941,0.0356,0.9695,0.5556
2942,0.0376,0.9707,0.5402
2943,0.0362,0.9687,0.5495
2944,0.0381,0.9696,0.5572
2945,0.0367,0.9701,0.5500
2946,0.0558,0.9697,0.5524
2947,0.0407,0.9675,0.5300
2948,0.0458,0.9664,0.5226
2949,0.0483,0.9674,0.5428
2950,0.0537,0.9703,0.5429
2951,0.0523,0.9715,0.5404
2952,0.0566,0.9700,0.5349
2953,0.0526,0.9693,0.5404
2954,0.0505,0.9685,0.5458
2955,0.0455,0.9689,0.5416
2956,0.0408,0.9677,0.5407
2957,0.0764,0.9680,0.5493
2958,0.0467,0.9669,0.5380
2959,0.0657,0.9669,0.5376
2960,0.0574,0.9679,0.5578
2961,0.0524,0.9679,0.5612
2962,0.0507,0.9681,0.5617
2963,0.0515,0.9696,0.5679
2964,0.0484,0.9699,0.5524
2965,0.0439,0.9685,0.5470
2966,0.0463,0.9686,0.5514
2967,0.0400,0.9691,0.5484
2968,0.0414,0.9698,0.5457
2969,0.0443,0.9700,0.5517
2970,0.0428,0.9690,0.5479
2971,0.0536,0.9687,0.5438
2972,0.0473,0.9692,0.5396
2973,0.0526,0.9680,0.5200
2974,0.0784,0.9683,0.5224
2975,0.0523,0.9679,0.5287
2976,0.0561,0.9686,0.5343
2977,0.0529,0.9692,0.5523
2978,0.0519,0.9696,0.5490
2979,0.0498,0.9692,0.5465
2980,0.0482,0.9693,0.5593
2981,0.0587,0.9675,0.5592
2982,0.0722,0.9679,0.5569
2983,0.0478,0.9680,0.5528
2984,0.0448,0.9684,0.5503
2985,0.0482,0.9696,0.5583
2986,0.0539,0.9693,0.5531
2987,0.0447,0.9683,0.5542
2988,0.0478,0.9682,0.5562
2989,0.0423,0.9685,0.5619
2990,0.0389,0.9685,0.5524
2991,0.0424,0.9695,0.5454
2992,0.0475,0.9696,0.5593
2993,0.0437,0.9698,0.5649
2994,0.0362,0.9693,0.5588
2995,0.0367,0.9689,0.5707
2996,0.0363,0.9704,0.5641
2997,0.0369,0.9709,0.5555
2998,0.0378,0.9703,0.5605
2999,0.0355,0.9699,0.5713
3000,0.0334,0.9693,0.5652
3001,0.0470,0.9694,0.5735
3002,0.0394,0.9707,0.5692
3003,0.0375,0.9696,0.5664
3004,0.0398,0.9691,0.5709
3005,0.0354,0.9677,0.5562
3006,0.0577,0.9683,0.5626
3007,0.0456,0.9690,0.5436
3008,0.0445,0.9689,0.5401
3009,0.0522,0.9697,0.5574
3010,0.0379,0.9683,0.5582
3011,0.0403,0.9668,0.5573
3012,0.0450,0.9676,0.5568
3013,0.0484,0.9691,0.5606
3014,0.0442,0.9681,0.5680
3015,0.0390,0.9681,0.5646
3016,0.0439,0.9692,0.5534
3017,0.0468,0.9699,0.5489
3018,0.0575,0.9692,0.5550
3019,0.0447,0.9680,0.5532
3020,0.0468,0.9668,0.5472
3021,0.0462,0.9681,0.5607
3022,0.0405,0.9698,0.5549
3023,0.0495,0.9703,0.5491
3024,0.0401,0.9682,0.5324
3025,0.0395,0.9675,0.5516
3026,0.0419,0.9683,0.5608
3027,0.0373,0.9688,0.5576
3028,0.0363,0.9685,0.5495
3029,0.0399,0.9684,0.5651
3030,0.0362,0.9697,0.5633
3031,0.0403,0.9706,0.5701
3032,0.0358,0.9701,0.5662
3033,0.0385,0.9685,0.5485
3034,0.0400,0.9693,0.5632
3035,0.0378,0.9692,0.5706
3036,0.0380,0.9682,0.5507
3037,0.0436,0.9681,0.5573
3038,0.0369,0.9689,0.5554
3039,0.0338,0.9688,0.5525
3040,0.0393,0.9685,0.5621
3041,0.0367,0.9685,0.5599
3042,0.0366,0.9686,0.5677
3043,0.0362,0.9692,0.5639
3044,0.0355,0.9695,0.5571
3045,0.0353,0.9686,0.5493
3046,0.0418,0.9686,0.5470
3047,0.0366,0.9690,0.5589
3048,0.0343,0.9700,0.5612
3049,0.0339,0.9704,0.5665
3050,0.0337,0.9695,0.5720
3051,0.0301,0.9685,0.5659
3052,0.0352,0.9704,0.5654
3053,0.0382,0.9713,0.5718
3054,0.0312,0.9711,0.5658
3055,0.0352,0.9717,0.5584
3056,0.0354,0.9714,0.5618
3057,0.0361,0.9693,0.5375
3058,0.0338,0.9697,0.5334
3059,0.0354,0.9704,0.5456
3060,0.0362,0.9696,0.5635
3061,0.0351,0.9690,0.5636
3062,0.0339,0.9690,0.5549
3063,0.0401,0.9699,0.5577
3064,0.0360,0.9698,0.5544
3065,0.0540,0.9704,0.5560
3066,0.0472,0.9701,0.5408
3067,0.0349,0.9691,0.5211
3068,0.0475,0.9682,0.5455
3069,0.0391,0.9692,0.5576
3070,0.0380,0.9690,0.5444
3071,0.0640,0.9700,0.5474
3072,0.0424,0.9694,0.5394
3073,0.0401,0.9684,0.5353
3074,0.0706,0.9688,0.5332
3075,0.0399,0.9698,0.5391
3076,0.0389,0.9695,0.5380
3077,0.0415,0.9692,0.5370
3078,0.0372,0.9683,0.5449
3079,0.0569,0.9679,0.5346
3080,0.0612,0.9691,0.5374
3081,0.0381,0.9685,0.5389
3082,0.0402,0.9705,0.5550
3083,0.0370,0.9710,0.5580
3084,0.0416,0.9703,0.5506
3085,0.0398,0.9700,0.5604
3086,0.0363,0.9700,0.5672
3087,0.0351,0.9682,0.5563
3088,0.0373,0.9684,0.5436
3089,0.0373,0.9694,0.5413
3090,0.0342,0.9691,0.5386
3091,0.0369,0.9693,0.5537
3092,0.0383,0.9690,0.5567
3093,0.0331,0.9690,0.5565
3094,0.0338,0.9702,0.5621
3095,0.0342,0.9707,0.5606
3096,0.0392,0.9709,0.5645
3097,0.0352,0.9698,0.5610
3098,0.0343,0.9702,0.5617
3099,0.0327,0.9688,0.5621
3100,0.0353,0.9686,0.5641
3101,0.0316,0.9687,0.5527
3102,0.0368,0.9687,0.5521
3103,0.0378,0.9694,0.5576
3104,0.0340,0.9686,0.5519
3105,0.0420,0.9681,0.5555
3106,0.0421,0.9674,0.5543
3107,0.0483,0.9684,0.5470
3108,0.0389,0.9683,0.5273
3109,0.0520,0.9696,0.5404
3110,0.0412,0.9674,0.5319
3111,0.0542,0.9671,0.5447
3112,0.0488,0.9684,0.5615
3113,0.0402,0.9680,0.5577
3114,0.0405,0.9689,0.5645
3115,0.0390,0.9689,0.5602
3116,0.0442,0.9687,0.5690
3117,0.0327,0.9669,0.5491
3118,0.0776,0.9691,0.5559
3119,0.0458,0.9689,0.5460
3120,0.0402,0.9698,0.5518
3121,0.0338,0.9699,0.5560
3122,0.0368,0.9701,0.5518
3123,0.0367,0.9699,0.5474
3124,0.0372,0.9688,0.5369
3125,0.0375,0.9688,0.5400
3126,0.0327,0.9678,0.5376
3127,0.0338,0.9686,0.5570
3128,0.0314,0.9688,0.5529
3129,0.0377,0.9690,0.5455
3130,0.0540,0.9683,0.5520
3131,0.0386,0.9680,0.5490
3132,0.0387,0.9686,0.5607
3133,0.0343,0.9681,0.5580
3134,0.0407,0.9695,0.5561
3135,0.0353,0.9684,0.5598
3136,0.0378,0.9691,0.5589
3137,0.0373,0.9706,0.5676
3138,0.0338,0.9710,0.5631
3139,0.0349,0.9706,0.5674
3140,0.0303,0.9697,0.5593
3141,0.0338,0.9703,0.5659
3142,0.0340,0.9692,0.5622
3143,0.0306,0.9678,0.5614
3144,0.0321,0.9688,0.5705
3145,0.0292,0.9690,0.5646
3146,0.0347,0.9691,0.5405
3147,0.0450,0.9702,0.5474
3148,0.0336,0.9701,0.5653
3149,0.0334,0.9685,0.5646
3150,0.0370,0.9693,0.5653
3151,0.0297,0.9692,0.5498
3152,0.0343,0.9696,0.5517
3153,0.0384,0.9692,0.5603
3154,0.0385,0.9689,0.5637
3155,0.0433,0.9711,0.5629
3156,0.0389,0.9697,0.5559
3157,0.0369,0.9672,0.5475
3158,0.0508,0.9695,0.5462
3159,0.0382,0.9708,0.5656
3160,0.0378,0.9711,0.5742
3161,0.0346,0.9693,0.5676
