iter,loss,auroc,aupr
2385,0.0539,0.9659,0.5685
2386,0.0647,0.9657,0.5624
2387,0.0658,0.9645,0.5640
2388,0.0621,0.9648,0.5631
2389,0.0583,0.9640,0.5629
2390,0.0639,0.9638,0.5687
2391,0.0543,0.9636,0.5718
2392,0.0573,0.9643,0.5575
2393,0.0640,0.9656,0.5581
2394,0.0606,0.9660,0.5746
2395,0.0573,0.9650,0.5785
2396,0.0589,0.9640,0.5776
2397,0.0618,0.9638,0.5728
2398,0.0569,0.9629,0.5594
2399,0.0709,0.9641,0.5634
2400,0.0690,0.9645,0.5742
2401,0.0615,0.9641,0.5736
2402,0.0578,0.9630,0.5587
2403,0.0977,0.9633,0.5572
2404,0.0770,0.9647,0.5617
2405,0.0716,0.9647,0.5650
2406,0.0773,0.9639,0.5514
2407,0.0640,0.9633,0.5560
2408,0.0748,0.9638,0.5612
2409,0.0766,0.9644,0.5570
2410,0.0682,0.9651,0.5576
2411,0.0578,0.9665,0.5441
2412,0.0604,0.9655,0.5635
2413,0.0535,0.9641,0.5823
2414,0.0521,0.9642,0.5827
2415,0.0478,0.9644,0.5743
2416,0.0511,0.9652,0.5733
2417,0.0612,0.9646,0.5486
2418,0.0705,0.9653,0.5591
2419,0.0574,0.9645,0.5709
2420,0.0601,0.9641,0.5768
2421,0.0654,0.9655,0.5755
2422,0.0705,0.9651,0.5719
2423,0.0640,0.9617,0.5680
2424,0.1188,0.9639,0.5613
2425,0.0842,0.9654,0.5553
2426,0.0845,0.9656,0.5576
2427,0.0863,0.9652,0.5462
2428,0.0848,0.9646,0.5541
2429,0.0815,0.9637,0.5527
2430,0.0787,0.9621,0.5529
2431,0.0873,0.9632,0.5532
2432,0.0689,0.9640,0.5634
2433,0.0692,0.9652,0.5673
2434,0.0622,0.9656,0.5734
2435,0.0559,0.9654,0.5713
2436,0.0650,0.9653,0.5652
2437,0.0677,0.9644,0.5658
2438,0.0619,0.9640,0.5623
2439,0.0563,0.9648,0.5686
2440,0.0524,0.9643,0.5733
2441,0.0535,0.9641,0.5785
2442,0.0554,0.9632,0.5706
2443,0.0641,0.9632,0.5647
2444,0.0595,0.9635,0.5669
2445,0.0547,0.9636,0.5763
2446,0.0520,0.9642,0.5747
2447,0.0511,0.9656,0.5744
2448,0.0570,0.9663,0.5736
2449,0.0479,0.9659,0.5732
2450,0.0510,0.9659,0.5774
2451,0.0513,0.9651,0.5685
2452,0.0673,0.9658,0.5757
2453,0.0512,0.9651,0.5734
2454,0.0603,0.9646,0.5647
2455,0.0559,0.9655,0.5626
2456,0.0511,0.9644,0.5631
2457,0.0505,0.9654,0.5766
2458,0.0483,0.9656,0.5758
2459,0.0521,0.9663,0.5791
2460,0.0473,0.9665,0.5864
2461,0.0472,0.9669,0.5839
2462,0.0475,0.9672,0.5811
2463,0.0464,0.9669,0.5816
2464,0.0455,0.9668,0.5807
2465,0.0481,0.9657,0.5777
2466,0.0480,0.9666,0.5675
2467,0.0464,0.9662,0.5780
2468,0.0424,0.9648,0.5774
2469,0.0436,0.9645,0.5752
2470,0.0424,0.9652,0.5720
2471,0.0445,0.9653,0.5615
2472,0.0699,0.9665,0.5717
2473,0.0616,0.9656,0.5684
2474,0.0605,0.9656,0.5709
2475,0.0579,0.9640,0.5511
2476,0.0642,0.9644,0.5583
2477,0.0525,0.9637,0.5604
2478,0.0619,0.9635,0.5633
2479,0.0535,0.9652,0.5683
2480,0.0487,0.9652,0.5632
2481,0.0599,0.9633,0.5627
2482,0.0660,0.9650,0.5695
2483,0.0539,0.9659,0.5682
2484,0.0513,0.9643,0.5621
2485,0.0553,0.9646,0.5543
2486,0.0586,0.9655,0.5712
2487,0.0515,0.9645,0.5654
2488,0.0586,0.9655,0.5771
2489,0.0523,0.9657,0.5735
2490,0.0495,0.9654,0.5696
2491,0.0524,0.9646,0.5843
2492,0.0448,0.9650,0.5761
2493,0.0529,0.9657,0.5822
2494,0.0454,0.9653,0.5768
2495,0.0456,0.9657,0.5785
2496,0.0439,0.9656,0.5837
2497,0.0427,0.9658,0.5862
2498,0.0448,0.9650,0.5853
2499,0.0454,0.9652,0.5852
2500,0.0430,0.9655,0.5810
2501,0.0443,0.9648,0.5789
2502,0.0447,0.9643,0.5756
2503,0.0427,0.9645,0.5796
2504,0.0437,0.9651,0.5866
2505,0.0394,0.9650,0.5801
2506,0.0444,0.9656,0.5805
2507,0.0418,0.9658,0.5850
2508,0.0432,0.9652,0.5844
2509,0.0440,0.9648,0.5731
2510,0.0420,0.9643,0.5681
2511,0.0473,0.9643,0.5746
2512,0.0420,0.9641,0.5784
2513,0.0413,0.9639,0.5851
2514,0.0423,0.9647,0.5828
2515,0.0425,0.9637,0.5724
2516,0.0455,0.9644,0.5711
2517,0.0460,0.9656,0.5670
2518,0.0470,0.9649,0.5648
2519,0.0477,0.9645,0.5790
2520,0.0441,0.9636,0.5774
2521,0.0446,0.9639,0.5854
2522,0.0453,0.9636,0.5851
2523,0.0412,0.9646,0.5806
2524,0.0515,0.9658,0.5814
2525,0.0437,0.9646,0.5722
2526,0.0553,0.9644,0.5725
2527,0.0436,0.9640,0.5730
2528,0.0485,0.9647,0.5828
2529,0.0470,0.9655,0.5824
2530,0.0440,0.9653,0.5706
2531,0.0504,0.9653,0.5792
2532,0.0424,0.9644,0.5771
2533,0.0449,0.9635,0.5752
2534,0.0602,0.9641,0.5717
2535,0.0451,0.9628,0.5724
2536,0.0523,0.9629,0.5782
2537,0.0550,0.9643,0.5825
2538,0.0516,0.9648,0.5666
2539,0.0546,0.9651,0.5835
2540,0.0487,0.9635,0.5789
2541,0.0576,0.9644,0.5731
2542,0.0498,0.9644,0.5712
2543,0.0440,0.9638,0.5671
2544,0.0533,0.9647,0.5730
2545,0.0455,0.9647,0.5833
2546,0.0443,0.9641,0.5834
2547,0.0459,0.9639,0.5790
2548,0.0457,0.9634,0.5739
2549,0.0463,0.9638,0.5857
2550,0.0428,0.9642,0.5766
2551,0.0446,0.9652,0.5839
2552,0.0477,0.9647,0.5786
2553,0.0555,0.9648,0.5803
2554,0.0438,0.9659,0.5715
2555,0.0510,0.9653,0.5766
2556,0.0495,0.9638,0.5764
2557,0.0533,0.9632,0.5691
2558,0.0558,0.9648,0.5645
2559,0.0495,0.9649,0.5574
2560,0.0575,0.9646,0.5598
2561,0.0483,0.9621,0.5684
2562,0.0637,0.9628,0.5639
2563,0.0656,0.9651,0.5703
2564,0.0560,0.9657,0.5737
2565,0.0564,0.9658,0.5754
2566,0.0514,0.9637,0.5746
2567,0.0501,0.9632,0.5775
2568,0.0493,0.9651,0.5767
2569,0.0428,0.9661,0.5688
2570,0.0531,0.9643,0.5645
2571,0.0566,0.9652,0.5723
2572,0.0500,0.9648,0.5717
2573,0.0486,0.9637,0.5685
2574,0.0536,0.9641,0.5714
2575,0.0476,0.9641,0.5736
2576,0.0472,0.9637,0.5688
2577,0.0468,0.9646,0.5734
2578,0.0485,0.9650,0.5689
2579,0.0507,0.9653,0.5671
2580,0.0580,0.9654,0.5718
2581,0.0503,0.9645,0.5687
2582,0.0528,0.9648,0.5738
2583,0.0470,0.9644,0.5759
2584,0.0530,0.9644,0.5812
2585,0.0462,0.9640,0.5702
2586,0.0548,0.9642,0.5591
2587,0.0499,0.9631,0.5672
2588,0.0533,0.9629,0.5619
2589,0.0524,0.9632,0.5691
2590,0.0469,0.9634,0.5597
2591,0.0517,0.9639,0.5736
2592,0.0471,0.9641,0.5784
2593,0.0475,0.9647,0.5783
2594,0.0469,0.9653,0.5718
2595,0.0457,0.9646,0.5605
2596,0.0477,0.9641,0.5695
2597,0.0451,0.9635,0.5694
2598,0.0568,0.9655,0.5737
2599,0.0496,0.9647,0.5737
2600,0.0466,0.9651,0.5746
2601,0.0562,0.9654,0.5738
2602,0.0505,0.9650,0.5755
2603,0.0504,0.9638,0.5777
2604,0.0613,0.9638,0.5686
2605,0.0561,0.9641,0.5581
2606,0.0599,0.9636,0.5615
2607,0.0500,0.9627,0.5692
2608,0.0482,0.9621,0.5595
2609,0.0606,0.9647,0.5743
2610,0.0447,0.9651,0.5659
2611,0.0534,0.9653,0.5680
2612,0.0513,0.9647,0.5848
2613,0.0462,0.9641,0.5833
2614,0.0588,0.9648,0.5699
2615,0.0552,0.9656,0.5726
2616,0.0487,0.9647,0.5671
2617,0.0553,0.9648,0.5840
2618,0.0485,0.9650,0.5904
2619,0.0596,0.9640,0.5850
2620,0.0472,0.9649,0.5778
2621,0.0522,0.9650,0.5775
2622,0.0430,0.9629,0.5642
2623,0.0772,0.9636,0.5765
2624,0.0649,0.9639,0.5707
2625,0.0604,0.9632,0.5622
2626,0.0539,0.9635,0.5520
2627,0.0546,0.9642,0.5753
2628,0.0472,0.9638,0.5775
2629,0.0505,0.9637,0.5713
2630,0.0578,0.9642,0.5689
2631,0.0492,0.9656,0.5619
2632,0.0505,0.9640,0.5551
2633,0.0551,0.9644,0.5674
2634,0.0461,0.9644,0.5730
2635,0.0480,0.9650,0.5723
2636,0.0433,0.9636,0.5738
2637,0.0437,0.9640,0.5797
2638,0.0511,0.9645,0.5870
2639,0.0468,0.9648,0.5764
2640,0.0464,0.9657,0.5770
2641,0.0449,0.9643,0.5749
2642,0.0446,0.9636,0.5840
2643,0.0421,0.9636,0.5812
2644,0.0425,0.9634,0.5666
2645,0.0464,0.9635,0.5647
2646,0.0522,0.9633,0.5696
2647,0.0404,0.9636,0.5709
2648,0.0439,0.9635,0.5735
2649,0.0444,0.9631,0.5771
2650,0.0473,0.9651,0.5857
2651,0.0414,0.9651,0.5789
2652,0.0541,0.9655,0.5762
2653,0.0471,0.9652,0.5781
2654,0.0497,0.9637,0.5739
2655,0.0586,0.9631,0.5692
2656,0.0494,0.9643,0.5689
2657,0.0563,0.9666,0.5653
2658,0.0497,0.9656,0.5786
2659,0.0560,0.9646,0.5738
2660,0.0506,0.9638,0.5779
2661,0.0555,0.9654,0.5802
2662,0.0473,0.9653,0.5707
2663,0.0521,0.9649,0.5702
2664,0.0544,0.9650,0.5684
2665,0.0490,0.9656,0.5650
2666,0.0587,0.9657,0.5669
2667,0.0542,0.9633,0.5565
2668,0.0571,0.9632,0.5589
2669,0.0527,0.9627,0.5497
2670,0.0545,0.9627,0.5523
2671,0.0526,0.9630,0.5586
2672,0.0507,0.9640,0.5737
2673,0.0439,0.9643,0.5646
2674,0.0571,0.9648,0.5636
2675,0.0556,0.9643,0.5771
2676,0.0471,0.9654,0.5663
2677,0.0469,0.9654,0.5727
2678,0.0426,0.9647,0.5750
2679,0.0460,0.9632,0.5705
2680,0.0514,0.9643,0.5735
2681,0.0459,0.9652,0.5667
2682,0.0597,0.9655,0.5727
2683,0.0561,0.9643,0.5789
2684,0.0515,0.9636,0.5681
2685,0.0611,0.9644,0.5637
2686,0.0591,0.9653,0.5711
2687,0.0560,0.9645,0.5708
2688,0.0609,0.9655,0.5676
2689,0.0587,0.9662,0.5747
2690,0.0488,0.9658,0.5753
2691,0.0504,0.9648,0.5792
2692,0.0483,0.9642,0.5735
2693,0.0481,0.9646,0.5786
2694,0.0472,0.9642,0.5874
2695,0.0462,0.9655,0.5770
2696,0.0503,0.9664,0.5735
2697,0.0471,0.9658,0.5715
2698,0.0503,0.9650,0.5909
2699,0.0476,0.9641,0.5864
2700,0.0570,0.9647,0.5846
2701,0.0466,0.9644,0.5807
2702,0.0433,0.9647,0.5603
2703,0.0527,0.9661,0.5648
2704,0.0546,0.9664,0.5855
2705,0.0488,0.9667,0.5896
2706,0.0490,0.9670,0.5912
2707,0.0448,0.9660,0.5782
2708,0.0601,0.9661,0.5884
2709,0.0445,0.9655,0.5837
2710,0.0482,0.9653,0.5891
2711,0.0521,0.9652,0.5896
2712,0.0469,0.9648,0.5855
2713,0.0499,0.9639,0.5773
2714,0.0520,0.9642,0.5751
2715,0.0520,0.9657,0.5832
2716,0.0483,0.9663,0.5802
2717,0.0471,0.9669,0.5763
2718,0.0477,0.9664,0.5749
2719,0.0484,0.9654,0.5772
2720,0.0448,0.9641,0.5752
2721,0.0448,0.9642,0.5824
2722,0.0496,0.9634,0.5703
2723,0.0524,0.9638,0.5822
2724,0.0438,0.9640,0.5818
2725,0.0438,0.9647,0.5834
2726,0.0426,0.9662,0.5751
2727,0.0408,0.9659,0.5732
2728,0.0407,0.9655,0.5752
2729,0.0416,0.9656,0.5729
2730,0.0408,0.9662,0.5735
2731,0.0437,0.9652,0.5755
2732,0.0438,0.9647,0.5821
2733,0.0415,0.9648,0.5749
2734,0.0436,0.9662,0.5760
2735,0.0488,0.9671,0.5840
2736,0.0422,0.9650,0.5792
2737,0.0430,0.9649,0.5793
2738,0.0523,0.9655,0.5688
2739,0.0588,0.9672,0.5593
2740,0.0581,0.9665,0.5767
2741,0.0511,0.9648,0.5734
2742,0.0547,0.9650,0.5727
2743,0.0495,0.9663,0.5794
2744,0.0445,0.9659,0.5790
2745,0.0485,0.9664,0.5917
2746,0.0401,0.9654,0.5852
2747,0.0536,0.9656,0.5810
2748,0.0617,0.9664,0.5659
2749,0.0461,0.9660,0.5725
2750,0.0505,0.9666,0.5683
2751,0.0460,0.9670,0.5731
2752,0.0465,0.9670,0.5808
2753,0.0472,0.9664,0.5838
2754,0.0464,0.9654,0.5812
2755,0.0413,0.9648,0.5746
2756,0.0404,0.9637,0.5760
2757,0.0487,0.9647,0.5840
2758,0.0403,0.9652,0.5939
2759,0.0388,0.9653,0.5900
2760,0.0413,0.9652,0.5822
2761,0.0453,0.9646,0.5668
2762,0.0533,0.9650,0.5777
2763,0.0428,0.9656,0.5698
2764,0.0595,0.9656,0.5664
2765,0.0486,0.9654,0.5838
2766,0.0517,0.9655,0.5892
2767,0.0473,0.9643,0.5761
2768,0.0577,0.9659,0.5807
2769,0.0480,0.9661,0.5986
2770,0.0489,0.9656,0.5951
2771,0.0441,0.9648,0.5830
2772,0.0471,0.9657,0.5845
2773,0.0439,0.9656,0.5903
2774,0.0445,0.9659,0.5952
2775,0.0403,0.9664,0.5960
2776,0.0394,0.9664,0.5929
2777,0.0399,0.9660,0.5877
2778,0.0488,0.9660,0.5891
2779,0.0374,0.9654,0.5888
2780,0.0380,0.9660,0.5873
2781,0.0376,0.9659,0.5795
2782,0.0411,0.9652,0.5939
2783,0.0443,0.9659,0.5875
2784,0.0443,0.9674,0.5932
2785,0.0513,0.9667,0.5873
2786,0.0487,0.9662,0.5922
2787,0.0453,0.9657,0.5947
2788,0.0460,0.9662,0.5860
2789,0.0484,0.9669,0.5784
2790,0.0491,0.9667,0.5903
2791,0.0431,0.9644,0.5871
2792,0.0566,0.9640,0.5944
2793,0.0449,0.9650,0.5795
2794,0.0516,0.9649,0.5823
2795,0.0530,0.9657,0.5855
2796,0.0439,0.9658,0.5807
2797,0.0498,0.9664,0.5811
2798,0.0437,0.9660,0.5825
2799,0.0447,0.9651,0.5793
2800,0.0542,0.9653,0.5818
2801,0.0454,0.9656,0.5822
2802,0.0423,0.9656,0.5886
2803,0.0461,0.9660,0.5842
2804,0.0416,0.9666,0.5758
2805,0.0468,0.9668,0.5748
2806,0.0441,0.9665,0.5757
2807,0.0411,0.9652,0.5697
2808,0.0536,0.9660,0.5698
2809,0.0431,0.9658,0.5631
2810,0.0480,0.9654,0.5719
2811,0.0429,0.9646,0.5757
2812,0.0439,0.9658,0.5836
2813,0.0410,0.9668,0.5825
2814,0.0389,0.9672,0.5765
2815,0.0443,0.9663,0.5817
2816,0.0409,0.9651,0.5747
2817,0.0734,0.9651,0.5697
2818,0.0508,0.9646,0.5763
2819,0.0566,0.9649,0.5752
2820,0.0526,0.9648,0.5746
2821,0.0592,0.9649,0.5544
2822,0.0648,0.9656,0.5701
2823,0.0532,0.9647,0.5630
2824,0.0687,0.9655,0.5647
2825,0.0558,0.9654,0.5784
2826,0.0444,0.9658,0.5823
2827,0.0433,0.9658,0.5808
2828,0.0427,0.9653,0.5814
2829,0.0427,0.9649,0.5891
2830,0.0382,0.9651,0.5841
2831,0.0457,0.9660,0.5924
2832,0.0391,0.9662,0.5837
2833,0.0416,0.9666,0.5930
2834,0.0386,0.9663,0.5994
2835,0.0450,0.9670,0.6046
2836,0.0376,0.9661,0.5912
2837,0.0457,0.9647,0.5933
2838,0.0414,0.9633,0.5870
2839,0.0520,0.9660,0.5856
2840,0.0418,0.9661,0.5807
2841,0.0422,0.9657,0.5824
2842,0.0405,0.9646,0.5736
2843,0.0499,0.9659,0.5727
2844,0.0418,0.9651,0.5745
2845,0.0538,0.9649,0.5781
2846,0.0461,0.9645,0.5767
2847,0.0489,0.9647,0.5731
2848,0.0505,0.9652,0.5597
2849,0.0490,0.9659,0.5551
2850,0.0483,0.9655,0.5678
2851,0.0422,0.9636,0.5697
2852,0.0576,0.9646,0.5778
2853,0.0498,0.9654,0.5694
2854,0.0541,0.9665,0.5615
2855,0.0578,0.9662,0.5634
2856,0.0493,0.9653,0.5646
2857,0.0462,0.9637,0.5581
2858,0.0548,0.9645,0.5692
2859,0.0493,0.9648,0.5848
2860,0.0424,0.9650,0.5754
2861,0.0482,0.9654,0.5765
2862,0.0466,0.9656,0.5788
2863,0.0517,0.9663,0.5789
2864,0.0443,0.9663,0.5660
2865,0.0502,0.9662,0.5747
2866,0.0386,0.9652,0.5822
2867,0.0431,0.9653,0.5878
2868,0.0372,0.9651,0.5883
2869,0.0454,0.9662,0.5991
2870,0.0374,0.9669,0.5977
2871,0.0432,0.9666,0.5927
2872,0.0493,0.9670,0.5882
2873,0.0442,0.9658,0.5710
2874,0.0587,0.9649,0.5789
2875,0.0422,0.9643,0.5831
2876,0.0447,0.9648,0.5885
2877,0.0565,0.9654,0.5890
2878,0.0446,0.9655,0.5878
2879,0.0427,0.9651,0.5834
2880,0.0492,0.9656,0.5881
2881,0.0445,0.9658,0.5800
2882,0.0411,0.9661,0.5723
2883,0.0428,0.9660,0.5712
2884,0.0440,0.9647,0.5660
2885,0.0447,0.9648,0.5615
2886,0.0433,0.9647,0.5701
2887,0.0478,0.9654,0.5784
2888,0.0453,0.9653,0.5801
2889,0.0416,0.9643,0.5817
2890,0.0393,0.9631,0.5756
2891,0.0451,0.9652,0.5785
2892,0.0465,0.9655,0.5839
2893,0.0403,0.9650,0.5832
2894,0.0430,0.9652,0.5904
2895,0.0388,0.9648,0.5899
2896,0.0401,0.9655,0.5847
2897,0.0396,0.9653,0.5827
2898,0.0369,0.9650,0.5743
2899,0.0375,0.9653,0.5759
2900,0.0361,0.9652,0.5785
2901,0.0369,0.9645,0.5784
2902,0.0490,0.9652,0.5833
2903,0.0408,0.9655,0.5866
2904,0.0354,0.9655,0.5845
2905,0.0389,0.9663,0.5901
2906,0.0370,0.9662,0.5863
2907,0.0422,0.9645,0.5791
2908,0.0421,0.9649,0.5818
2909,0.0368,0.9646,0.5746
2910,0.0521,0.9651,0.5792
2911,0.0420,0.9654,0.5831
2912,0.0465,0.9667,0.5825
2913,0.0452,0.9676,0.5866
2914,0.0444,0.9668,0.5897
2915,0.0410,0.9637,0.5765
2916,0.0598,0.9645,0.5747
2917,0.0453,0.9653,0.5798
2918,0.0500,0.9652,0.5835
2919,0.0509,0.9654,0.5838
2920,0.0484,0.9663,0.5784
2921,0.0481,0.9661,0.5745
2922,0.0500,0.9657,0.5785
2923,0.0437,0.9650,0.5806
2924,0.0483,0.9650,0.5884
2925,0.0407,0.9658,0.5878
2926,0.0391,0.9657,0.5828
2927,0.0461,0.9657,0.5896
2928,0.0383,0.9651,0.5854
2929,0.0445,0.9662,0.5890
2930,0.0387,0.9664,0.5913
2931,0.0386,0.9666,0.5950
2932,0.0367,0.9660,0.5925
2933,0.0412,0.9670,0.5915
2934,0.0357,0.9667,0.5865
2935,0.0390,0.9650,0.5938
2936,0.0385,0.9638,0.5954
2937,0.0434,0.9658,0.5942
2938,0.0377,0.9668,0.5910
2939,0.0400,0.9662,0.5897
2940,0.0365,0.9657,0.5934
2941,0.0402,0.9658,0.5873
2942,0.0408,0.9660,0.5852
2943,0.0408,0.9659,0.5850
2944,0.0461,0.9662,0.5808
2945,0.0397,0.9662,0.5834
2946,0.0395,0.9662,0.5810
2947,0.0429,0.9671,0.5740
2948,0.0537,0.9670,0.5742
2949,0.0448,0.9658,0.5884
2950,0.0415,0.9638,0.5754
2951,0.0533,0.9659,0.5779
2952,0.0428,0.9664,0.5894
2953,0.0446,0.9662,0.5989
2954,0.0427,0.9648,0.5866
2955,0.0413,0.9652,0.5885
2956,0.0401,0.9653,0.5917
2957,0.0398,0.9654,0.5848
2958,0.0395,0.9658,0.5865
2959,0.0364,0.9660,0.5900
2960,0.0405,0.9660,0.5937
2961,0.0393,0.9649,0.5963
2962,0.0369,0.9641,0.5857
2963,0.0408,0.9641,0.6001
2964,0.0356,0.9646,0.5976
2965,0.0474,0.9650,0.5884
2966,0.0454,0.9663,0.5937
2967,0.0398,0.9667,0.5892
2968,0.0456,0.9665,0.5743
2969,0.0432,0.9657,0.5724
2970,0.0439,0.9659,0.5791
2971,0.0388,0.9656,0.5725
2972,0.0426,0.9658,0.5832
2973,0.0415,0.9655,0.5861
2974,0.0386,0.9663,0.5760
2975,0.0392,0.9667,0.5740
2976,0.0397,0.9666,0.5750
2977,0.0463,0.9670,0.5737
2978,0.0399,0.9667,0.5799
2979,0.0386,0.9677,0.5707
2980,0.0507,0.9677,0.5743
2981,0.0537,0.9660,0.5719
2982,0.0490,0.9646,0.5793
2983,0.0470,0.9652,0.5822
2984,0.0469,0.9658,0.5763
2985,0.0460,0.9640,0.5688
2986,0.0537,0.9623,0.5726
2987,0.0548,0.9632,0.5792
2988,0.0500,0.9644,0.5790
2989,0.0472,0.9661,0.5709
2990,0.0453,0.9655,0.5692
2991,0.0467,0.9649,0.5816
2992,0.0389,0.9640,0.5817
2993,0.0568,0.9644,0.5837
2994,0.0429,0.9652,0.5771
2995,0.0473,0.9658,0.5615
2996,0.0529,0.9665,0.5763
2997,0.0426,0.9653,0.5697
2998,0.0535,0.9646,0.5853
2999,0.0453,0.9641,0.5806
3000,0.0424,0.9646,0.5705
3001,0.0437,0.9650,0.5870
3002,0.0389,0.9649,0.5937
3003,0.0401,0.9650,0.5942
3004,0.0474,0.9643,0.5932
3005,0.0442,0.9654,0.5880
3006,0.0419,0.9655,0.5859
3007,0.0444,0.9668,0.5960
3008,0.0397,0.9661,0.5839
3009,0.0487,0.9654,0.5888
3010,0.0378,0.9658,0.5868
3011,0.0368,0.9661,0.5812
3012,0.0443,0.9658,0.5928
3013,0.0402,0.9649,0.5901
3014,0.0456,0.9666,0.5937
3015,0.0366,0.9667,0.5811
3016,0.0418,0.9661,0.5941
3017,0.0362,0.9645,0.5920
3018,0.0372,0.9649,0.5901
3019,0.0369,0.9658,0.5894
3020,0.0371,0.9662,0.5969
3021,0.0365,0.9671,0.5906
3022,0.0365,0.9667,0.5855
3023,0.0493,0.9666,0.5852
3024,0.0466,0.9650,0.5861
3025,0.0483,0.9655,0.5913
3026,0.0474,0.9663,0.5865
3027,0.0489,0.9654,0.5821
3028,0.0461,0.9642,0.5906
3029,0.0502,0.9654,0.5892
3030,0.0391,0.9666,0.5912
3031,0.0427,0.9669,0.5923
3032,0.0409,0.9674,0.5928
3033,0.0413,0.9676,0.5957
3034,0.0401,0.9673,0.5927
3035,0.0411,0.9659,0.5978
3036,0.0378,0.9650,0.5869
3037,0.0390,0.9643,0.5876
3038,0.0408,0.9641,0.5866
3039,0.0425,0.9641,0.5739
3040,0.0478,0.9648,0.5817
3041,0.0410,0.9648,0.5869
3042,0.0396,0.9643,0.5835
3043,0.0429,0.9649,0.5834
3044,0.0351,0.9639,0.5599
3045,0.0636,0.9652,0.5718
3046,0.0413,0.9639,0.5721
3047,0.0978,0.9641,0.5734
3048,0.0748,0.9648,0.5894
3049,0.0407,0.9614,0.5600
3050,0.0853,0.9631,0.5824
3051,0.0485,0.9648,0.5908
3052,0.0537,0.9644,0.5794
3053,0.0547,0.9650,0.5838
3054,0.0450,0.9634,0.5731
3055,0.0632,0.9647,0.5736
3056,0.0690,0.9652,0.5854
3057,0.0477,0.9654,0.5961
3058,0.0424,0.9634,0.5696
3059,0.0602,0.9646,0.5732
3060,0.0461,0.9654,0.5927
3061,0.0471,0.9648,0.5761
3062,0.0532,0.9665,0.5732
3063,0.0441,0.9663,0.5723
3064,0.0423,0.9643,0.5629
3065,0.0589,0.9639,0.5523
3066,0.0548,0.9652,0.5544
3067,0.0669,0.9664,0.5696
3068,0.0482,0.9641,0.5775
3069,0.0579,0.9649,0.5764
3070,0.0637,0.9665,0.5705
3071,0.0586,0.9666,0.5817
3072,0.0501,0.9642,0.5856
3073,0.1264,0.9645,0.5833
3074,0.0795,0.9657,0.5768
3075,0.0658,0.9653,0.5767
3076,0.0572,0.9663,0.5777
3077,0.0518,0.9658,0.5685
3078,0.0563,0.9662,0.5835
3079,0.0500,0.9666,0.5734
3080,0.0504,0.9667,0.5678
3081,0.0498,0.9658,0.5812
3082,0.0449,0.9655,0.5846
3083,0.0426,0.9660,0.5782
3084,0.0405,0.9662,0.5786
3085,0.0434,0.9656,0.5922
3086,0.0421,0.9650,0.5938
3087,0.0408,0.9642,0.5890
3088,0.0923,0.9654,0.5826
3089,0.0424,0.9664,0.5785
3090,0.0457,0.9653,0.5824
3091,0.0623,0.9649,0.5877
3092,0.0454,0.9642,0.5786
3093,0.0511,0.9652,0.5890
3094,0.0474,0.9655,0.5932
3095,0.0417,0.9657,0.5915
3096,0.0502,0.9667,0.5938
3097,0.0445,0.9672,0.5843
3098,0.0391,0.9657,0.5744
3099,0.0733,0.9653,0.5803
3100,0.0591,0.9653,0.5831
3101,0.0395,0.9642,0.5870
3102,0.0421,0.9650,0.5900
3103,0.0423,0.9659,0.5934
3104,0.0483,0.9659,0.5951
3105,0.0423,0.9644,0.5886
3106,0.0391,0.9643,0.5838
3107,0.0430,0.9659,0.5904
3108,0.0393,0.9656,0.6002
3109,0.0371,0.9650,0.5928
3110,0.0525,0.9658,0.5980
3111,0.0407,0.9657,0.6038
3112,0.0468,0.9650,0.5892
3113,0.0461,0.9653,0.5955
3114,0.0405,0.9661,0.5960
3115,0.0388,0.9654,0.5947
3116,0.0437,0.9655,0.5967
3117,0.0390,0.9643,0.5904
3118,0.0432,0.9646,0.5936
3119,0.0414,0.9644,0.6034
3120,0.0385,0.9642,0.6044
3121,0.0409,0.9646,0.5958
3122,0.0444,0.9657,0.5898
3123,0.0366,0.9658,0.5862
3124,0.0489,0.9658,0.5915
3125,0.0429,0.9644,0.5949
3126,0.0411,0.9645,0.5984
3127,0.0425,0.9657,0.5839
3128,0.0465,0.9665,0.5858
3129,0.0406,0.9660,0.5889
3130,0.0423,0.9662,0.5924
3131,0.0376,0.9657,0.5841
3132,0.0460,0.9661,0.5913
3133,0.0351,0.9665,0.5961
3134,0.0367,0.9669,0.5938
3135,0.0354,0.9662,0.6014
3136,0.0374,0.9645,0.6003
3137,0.0370,0.9637,0.5981
3138,0.0445,0.9645,0.5877
3139,0.0401,0.9654,0.5844
3140,0.0453,0.9644,0.5858
3141,0.0488,0.9642,0.5905
3142,0.0405,0.9648,0.5853
3143,0.0396,0.9652,0.5819
3144,0.0408,0.9662,0.5870
3145,0.0404,0.9649,0.5862
3146,0.0407,0.9647,0.6038
3147,0.0359,0.9649,0.6041
3148,0.0360,0.9648,0.6006
3149,0.0342,0.9642,0.5869
3150,0.0411,0.9641,0.5854
3151,0.0342,0.9636,0.5778
3152,0.0458,0.9658,0.5827
3153,0.0457,0.9661,0.5756
3154,0.0436,0.9642,0.5802
3155,0.0494,0.9650,0.5925
3156,0.0370,0.9656,0.5919
3157,0.0383,0.9663,0.5956
3158,0.0339,0.9660,0.5909
3159,0.0382,0.9653,0.5897
3160,0.0354,0.9651,0.5928
3161,0.0412,0.9661,0.5985
