iter,loss,auroc,aupr
2385,0.0221,0.9773,0.7715
2386,0.0195,0.9768,0.7711
2387,0.0247,0.9772,0.7704
2388,0.0182,0.9771,0.7643
2389,0.0272,0.9777,0.7719
2390,0.0177,0.9778,0.7725
2391,0.0200,0.9782,0.7727
2392,0.0174,0.9784,0.7735
2393,0.0170,0.9783,0.7738
2394,0.0164,0.9781,0.7688
2395,0.0148,0.9777,0.7652
2396,0.0202,0.9771,0.7717
2397,0.0200,0.9770,0.7702
2398,0.0202,0.9780,0.7728
2399,0.0181,0.9784,0.7700
2400,0.0206,0.9780,0.7693
2401,0.0198,0.9782,0.7696
2402,0.0176,0.9781,0.7740
2403,0.0247,0.9777,0.7716
2404,0.0198,0.9775,0.7702
2405,0.0251,0.9780,0.7777
2406,0.0196,0.9783,0.7720
2407,0.0226,0.9788,0.7703
2408,0.0195,0.9789,0.7674
2409,0.0178,0.9783,0.7629
2410,0.0197,0.9785,0.7709
2411,0.0156,0.9780,0.7698
2412,0.0241,0.9780,0.7678
2413,0.0163,0.9780,0.7663
2414,0.0162,0.9781,0.7643
2415,0.0164,0.9785,0.7701
2416,0.0156,0.9785,0.7740
2417,0.0170,0.9779,0.7782
2418,0.0151,0.9772,0.7741
2419,0.0164,0.9777,0.7759
2420,0.0146,0.9778,0.7739
2421,0.0135,0.9779,0.7713
2422,0.0178,0.9779,0.7687
2423,0.0133,0.9775,0.7610
2424,0.0194,0.9782,0.7652
2425,0.0161,0.9787,0.7678
2426,0.0146,0.9788,0.7684
2427,0.0130,0.9786,0.7678
2428,0.0167,0.9779,0.7682
2429,0.0126,0.9771,0.7643
2430,0.0155,0.9773,0.7681
2431,0.0149,0.9781,0.7809
2432,0.0126,0.9785,0.7826
2433,0.0182,0.9781,0.7736
2434,0.0136,0.9777,0.7652
2435,0.0159,0.9779,0.7685
2436,0.0145,0.9779,0.7689
2437,0.0148,0.9780,0.7712
2438,0.0144,0.9781,0.7722
2439,0.0169,0.9781,0.7772
2440,0.0132,0.9778,0.7766
2441,0.0128,0.9776,0.7762
2442,0.0132,0.9775,0.7756
2443,0.0127,0.9775,0.7759
2444,0.0132,0.9775,0.7755
2445,0.0130,0.9774,0.7753
2446,0.0137,0.9775,0.7758
2447,0.0125,0.9775,0.7768
2448,0.0138,0.9777,0.7783
2449,0.0124,0.9777,0.7783
2450,0.0111,0.9776,0.7780
2451,0.0115,0.9773,0.7775
2452,0.0133,0.9773,0.7790
2453,0.0114,0.9774,0.7777
2454,0.0116,0.9776,0.7773
2455,0.0117,0.9777,0.7774
2456,0.0112,0.9777,0.7764
2457,0.0105,0.9778,0.7766
2458,0.0112,0.9777,0.7782
2459,0.0120,0.9777,0.7801
2460,0.0121,0.9775,0.7793
2461,0.0104,0.9774,0.7787
2462,0.0105,0.9773,0.7788
2463,0.0116,0.9776,0.7801
2464,0.0101,0.9778,0.7783
2465,0.0108,0.9778,0.7779
2466,0.0115,0.9777,0.7758
2467,0.0114,0.9776,0.7751
2468,0.0113,0.9777,0.7756
2469,0.0108,0.9779,0.7742
2470,0.0106,0.9781,0.7732
2471,0.0121,0.9781,0.7744
2472,0.0103,0.9779,0.7723
2473,0.0107,0.9779,0.7738
2474,0.0110,0.9779,0.7747
2475,0.0102,0.9779,0.7758
2476,0.0099,0.9780,0.7755
2477,0.0094,0.9779,0.7730
2478,0.0111,0.9782,0.7720
2479,0.0098,0.9783,0.7697
2480,0.0104,0.9783,0.7688
2481,0.0126,0.9782,0.7711
2482,0.0124,0.9782,0.7708
2483,0.0115,0.9781,0.7707
2484,0.0109,0.9780,0.7717
2485,0.0113,0.9781,0.7735
2486,0.0109,0.9780,0.7752
2487,0.0094,0.9780,0.7740
2488,0.0114,0.9783,0.7729
2489,0.0103,0.9781,0.7712
2490,0.0164,0.9784,0.7799
2491,0.0127,0.9776,0.7772
2492,0.0447,0.9782,0.7825
2493,0.0167,0.9784,0.7777
2494,0.0159,0.9780,0.7684
2495,0.0179,0.9783,0.7666
2496,0.0387,0.9784,0.7723
2497,0.0152,0.9778,0.7700
2498,0.0178,0.9784,0.7732
2499,0.0170,0.9791,0.7759
2500,0.0194,0.9797,0.7699
2501,0.0205,0.9794,0.7608
2502,0.0222,0.9791,0.7615
2503,0.0195,0.9783,0.7611
2504,0.0175,0.9783,0.7635
2505,0.0191,0.9786,0.7754
2506,0.0160,0.9786,0.7717
2507,0.0186,0.9783,0.7710
2508,0.0158,0.9780,0.7660
2509,0.0183,0.9785,0.7678
2510,0.0157,0.9784,0.7686
2511,0.0173,0.9785,0.7702
2512,0.0168,0.9783,0.7709
2513,0.0166,0.9778,0.7751
2514,0.0163,0.9780,0.7752
2515,0.0182,0.9780,0.7722
2516,0.0254,0.9783,0.7750
2517,0.0171,0.9784,0.7737
2518,0.0182,0.9782,0.7718
2519,0.0184,0.9783,0.7677
2520,0.0165,0.9785,0.7611
2521,0.0191,0.9780,0.7654
2522,0.0189,0.9784,0.7696
2523,0.0188,0.9780,0.7688
2524,0.0344,0.9783,0.7714
2525,0.0193,0.9781,0.7696
2526,0.0220,0.9778,0.7695
2527,0.0155,0.9777,0.7649
2528,0.0211,0.9784,0.7719
2529,0.0161,0.9785,0.7679
2530,0.0238,0.9780,0.7703
2531,0.0189,0.9777,0.7695
2532,0.0206,0.9778,0.7682
2533,0.0204,0.9779,0.7633
2534,0.0197,0.9779,0.7702
2535,0.0203,0.9780,0.7648
2536,0.0215,0.9776,0.7664
2537,0.0220,0.9772,0.7698
2538,0.0209,0.9767,0.7664
2539,0.0244,0.9782,0.7656
2540,0.0223,0.9780,0.7568
2541,0.0272,0.9772,0.7623
2542,0.0225,0.9763,0.7642
2543,0.0221,0.9763,0.7665
2544,0.0194,0.9764,0.7648
2545,0.0215,0.9772,0.7626
2546,0.0186,0.9776,0.7570
2547,0.0177,0.9778,0.7538
2548,0.0182,0.9770,0.7537
2549,0.0196,0.9777,0.7629
2550,0.0170,0.9778,0.7656
2551,0.0224,0.9773,0.7707
2552,0.0173,0.9767,0.7662
2553,0.0237,0.9772,0.7653
2554,0.0179,0.9778,0.7635
2555,0.0214,0.9775,0.7646
2556,0.0208,0.9776,0.7665
2557,0.0181,0.9775,0.7657
2558,0.0201,0.9777,0.7712
2559,0.0175,0.9777,0.7699
2560,0.0269,0.9777,0.7735
2561,0.0193,0.9776,0.7714
2562,0.0309,0.9776,0.7667
2563,0.0194,0.9771,0.7675
2564,0.0257,0.9780,0.7707
2565,0.0177,0.9784,0.7700
2566,0.0202,0.9780,0.7730
2567,0.0235,0.9771,0.7711
2568,0.0218,0.9784,0.7646
2569,0.0219,0.9790,0.7577
2570,0.0250,0.9786,0.7637
2571,0.0181,0.9775,0.7563
2572,0.0340,0.9791,0.7661
2573,0.0177,0.9791,0.7680
2574,0.0233,0.9786,0.7740
2575,0.0169,0.9776,0.7679
2576,0.0206,0.9771,0.7589
2577,0.0218,0.9779,0.7630
2578,0.0168,0.9782,0.7581
2579,0.0185,0.9782,0.7642
2580,0.0180,0.9783,0.7696
2581,0.0147,0.9781,0.7674
2582,0.0171,0.9782,0.7647
2583,0.0154,0.9783,0.7633
2584,0.0173,0.9783,0.7676
2585,0.0182,0.9781,0.7779
2586,0.0159,0.9777,0.7807
2587,0.0180,0.9778,0.7746
2588,0.0156,0.9775,0.7663
2589,0.0217,0.9781,0.7750
2590,0.0140,0.9779,0.7758
2591,0.0181,0.9777,0.7773
2592,0.0149,0.9771,0.7732
2593,0.0232,0.9776,0.7768
2594,0.0150,0.9781,0.7739
2595,0.0169,0.9784,0.7694
2596,0.0143,0.9782,0.7640
2597,0.0184,0.9778,0.7703
2598,0.0149,0.9772,0.7707
2599,0.0157,0.9770,0.7705
2600,0.0181,0.9778,0.7738
2601,0.0152,0.9783,0.7711
2602,0.0222,0.9783,0.7711
2603,0.0170,0.9780,0.7688
2604,0.0191,0.9778,0.7740
2605,0.0174,0.9775,0.7768
2606,0.0150,0.9778,0.7798
2607,0.0161,0.9785,0.7820
2608,0.0140,0.9786,0.7807
2609,0.0141,0.9783,0.7782
2610,0.0125,0.9777,0.7699
2611,0.0155,0.9777,0.7732
2612,0.0141,0.9776,0.7750
2613,0.0140,0.9778,0.7777
2614,0.0144,0.9781,0.7756
2615,0.0139,0.9781,0.7714
2616,0.0142,0.9781,0.7659
2617,0.0155,0.9785,0.7675
2618,0.0126,0.9786,0.7664
2619,0.0151,0.9785,0.7709
2620,0.0149,0.9778,0.7741
2621,0.0138,0.9771,0.7730
2622,0.0220,0.9769,0.7755
2623,0.0158,0.9767,0.7730
2624,0.0213,0.9773,0.7779
2625,0.0161,0.9770,0.7721
2626,0.0364,0.9774,0.7729
2627,0.0164,0.9775,0.7681
2628,0.0185,0.9778,0.7681
2629,0.0168,0.9778,0.7734
2630,0.0155,0.9777,0.7769
2631,0.0151,0.9774,0.7740
2632,0.0139,0.9770,0.7716
2633,0.0155,0.9769,0.7675
2634,0.0160,0.9772,0.7645
2635,0.0173,0.9786,0.7671
2636,0.0166,0.9792,0.7697
2637,0.0155,0.9793,0.7691
2638,0.0147,0.9791,0.7687
2639,0.0210,0.9786,0.7693
2640,0.0142,0.9782,0.7711
2641,0.0135,0.9782,0.7728
2642,0.0150,0.9788,0.7747
2643,0.0120,0.9791,0.7691
2644,0.0130,0.9791,0.7667
2645,0.0116,0.9787,0.7665
2646,0.0154,0.9782,0.7669
2647,0.0180,0.9775,0.7647
2648,0.0154,0.9770,0.7612
2649,0.0214,0.9780,0.7605
2650,0.0165,0.9784,0.7567
2651,0.0290,0.9789,0.7580
2652,0.0187,0.9786,0.7609
2653,0.0192,0.9780,0.7647
2654,0.0183,0.9774,0.7613
2655,0.0181,0.9778,0.7580
2656,0.0194,0.9788,0.7665
2657,0.0157,0.9790,0.7666
2658,0.0158,0.9789,0.7668
2659,0.0307,0.9789,0.7734
2660,0.0178,0.9778,0.7757
2661,0.0167,0.9767,0.7687
2662,0.0245,0.9769,0.7659
2663,0.0270,0.9786,0.7656
2664,0.0258,0.9799,0.7674
2665,0.0233,0.9798,0.7574
2666,0.0301,0.9792,0.7601
2667,0.0247,0.9784,0.7633
2668,0.0210,0.9772,0.7528
2669,0.0396,0.9774,0.7525
2670,0.0398,0.9775,0.7598
2671,0.0369,0.9773,0.7671
2672,0.0304,0.9773,0.7721
2673,0.0269,0.9774,0.7759
2674,0.0310,0.9778,0.7732
2675,0.0212,0.9782,0.7616
2676,0.0221,0.9781,0.7613
2677,0.0235,0.9784,0.7725
2678,0.0177,0.9782,0.7748
2679,0.0178,0.9783,0.7724
2680,0.0198,0.9785,0.7700
2681,0.0157,0.9785,0.7640
2682,0.0185,0.9790,0.7665
2683,0.0161,0.9791,0.7688
2684,0.0187,0.9789,0.7717
2685,0.0153,0.9783,0.7674
2686,0.0265,0.9787,0.7750
2687,0.0186,0.9785,0.7799
2688,0.0209,0.9779,0.7759
2689,0.0177,0.9771,0.7597
2690,0.0290,0.9782,0.7669
2691,0.0207,0.9783,0.7655
2692,0.0222,0.9786,0.7673
2693,0.0205,0.9783,0.7708
2694,0.0206,0.9777,0.7705
2695,0.0208,0.9781,0.7705
2696,0.0161,0.9778,0.7636
2697,0.0202,0.9784,0.7725
2698,0.0223,0.9780,0.7733
2699,0.0244,0.9776,0.7707
2700,0.0245,0.9785,0.7658
2701,0.0205,0.9786,0.7584
2702,0.0261,0.9781,0.7614
2703,0.0227,0.9777,0.7646
2704,0.0229,0.9778,0.7716
2705,0.0255,0.9787,0.7725
2706,0.0178,0.9789,0.7682
2707,0.0183,0.9787,0.7672
2708,0.0217,0.9778,0.7677
2709,0.0191,0.9784,0.7669
2710,0.0211,0.9784,0.7636
2711,0.0205,0.9781,0.7595
2712,0.0257,0.9781,0.7751
2713,0.0189,0.9773,0.7787
2714,0.0215,0.9774,0.7825
2715,0.0205,0.9781,0.7818
2716,0.0164,0.9784,0.7773
2717,0.0156,0.9784,0.7709
2718,0.0156,0.9784,0.7687
2719,0.0184,0.9777,0.7732
2720,0.0181,0.9774,0.7700
2721,0.0182,0.9778,0.7707
2722,0.0176,0.9781,0.7714
2723,0.0163,0.9783,0.7716
2724,0.0169,0.9786,0.7720
2725,0.0144,0.9782,0.7647
2726,0.0192,0.9781,0.7693
2727,0.0143,0.9780,0.7713
2728,0.0151,0.9778,0.7692
2729,0.0172,0.9777,0.7709
2730,0.0138,0.9774,0.7698
2731,0.0141,0.9771,0.7708
2732,0.0113,0.9769,0.7709
2733,0.0124,0.9769,0.7711
2734,0.0132,0.9772,0.7705
2735,0.0122,0.9774,0.7687
2736,0.0158,0.9773,0.7679
2737,0.0126,0.9769,0.7634
2738,0.0144,0.9772,0.7674
2739,0.0142,0.9777,0.7681
2740,0.0151,0.9777,0.7679
2741,0.0143,0.9777,0.7689
2742,0.0127,0.9776,0.7709
2743,0.0119,0.9779,0.7745
2744,0.0119,0.9780,0.7758
2745,0.0103,0.9781,0.7745
2746,0.0112,0.9782,0.7752
2747,0.0119,0.9781,0.7776
2748,0.0112,0.9783,0.7769
2749,0.0108,0.9786,0.7749
2750,0.0136,0.9790,0.7784
2751,0.0109,0.9793,0.7781
2752,0.0120,0.9791,0.7772
2753,0.0110,0.9787,0.7750
2754,0.0129,0.9782,0.7733
2755,0.0111,0.9780,0.7700
2756,0.0121,0.9790,0.7736
2757,0.0103,0.9794,0.7714
2758,0.0171,0.9776,0.7684
2759,0.0119,0.9761,0.7618
2760,0.0275,0.9775,0.7762
2761,0.0125,0.9784,0.7750
2762,0.0254,0.9786,0.7758
2763,0.0167,0.9784,0.7734
2764,0.0161,0.9777,0.7688
2765,0.0151,0.9774,0.7652
2766,0.0194,0.9775,0.7701
2767,0.0194,0.9779,0.7706
2768,0.0159,0.9781,0.7694
2769,0.0144,0.9785,0.7673
2770,0.0165,0.9789,0.7651
2771,0.0142,0.9790,0.7620
2772,0.0233,0.9793,0.7712
2773,0.0164,0.9786,0.7689
2774,0.0207,0.9788,0.7716
2775,0.0150,0.9783,0.7664
2776,0.0164,0.9784,0.7634
2777,0.0179,0.9792,0.7729
2778,0.0164,0.9789,0.7761
2779,0.0161,0.9782,0.7754
2780,0.0232,0.9783,0.7652
2781,0.0183,0.9779,0.7556
2782,0.0233,0.9781,0.7672
2783,0.0190,0.9784,0.7783
2784,0.0164,0.9783,0.7778
2785,0.0201,0.9782,0.7793
2786,0.0153,0.9774,0.7713
2787,0.0297,0.9771,0.7685
2788,0.0217,0.9771,0.7744
2789,0.0182,0.9777,0.7774
2790,0.0189,0.9776,0.7740
2791,0.0518,0.9780,0.7742
2792,0.0181,0.9775,0.7714
2793,0.0200,0.9764,0.7651
2794,0.0255,0.9769,0.7624
2795,0.0182,0.9778,0.7663
2796,0.0169,0.9784,0.7702
2797,0.0172,0.9787,0.7768
2798,0.0155,0.9783,0.7825
2799,0.0177,0.9781,0.7839
2800,0.0168,0.9785,0.7826
2801,0.0201,0.9791,0.7824
2802,0.0180,0.9793,0.7768
2803,0.0245,0.9790,0.7773
2804,0.0168,0.9777,0.7685
2805,0.0255,0.9780,0.7721
2806,0.0188,0.9779,0.7696
2807,0.0197,0.9788,0.7683
2808,0.0159,0.9790,0.7644
2809,0.0166,0.9789,0.7683
2810,0.0160,0.9782,0.7751
2811,0.0162,0.9778,0.7764
2812,0.0142,0.9781,0.7786
2813,0.0147,0.9783,0.7796
2814,0.0154,0.9788,0.7810
2815,0.0124,0.9790,0.7803
2816,0.0134,0.9789,0.7814
2817,0.0133,0.9785,0.7823
2818,0.0123,0.9778,0.7777
2819,0.0160,0.9782,0.7820
2820,0.0133,0.9778,0.7799
2821,0.0294,0.9780,0.7813
2822,0.0141,0.9781,0.7707
2823,0.0150,0.9786,0.7697
2824,0.0152,0.9792,0.7690
2825,0.0131,0.9792,0.7719
2826,0.0127,0.9787,0.7749
2827,0.0120,0.9783,0.7798
2828,0.0127,0.9783,0.7818
2829,0.0109,0.9781,0.7810
2830,0.0131,0.9781,0.7827
2831,0.0130,0.9782,0.7812
2832,0.0112,0.9784,0.7759
2833,0.0111,0.9785,0.7714
2834,0.0141,0.9786,0.7724
2835,0.0111,0.9787,0.7727
2836,0.0125,0.9786,0.7768
2837,0.0117,0.9782,0.7770
2838,0.0146,0.9775,0.7811
2839,0.0141,0.9773,0.7786
2840,0.0121,0.9773,0.7727
2841,0.0140,0.9781,0.7717
2842,0.0144,0.9788,0.7756
2843,0.0130,0.9790,0.7778
2844,0.0131,0.9787,0.7791
2845,0.0128,0.9783,0.7803
2846,0.0119,0.9780,0.7812
2847,0.0109,0.9781,0.7813
2848,0.0131,0.9786,0.7824
2849,0.0098,0.9788,0.7795
2850,0.0106,0.9789,0.7787
2851,0.0101,0.9787,0.7803
2852,0.0093,0.9784,0.7798
2853,0.0108,0.9784,0.7792
2854,0.0104,0.9785,0.7765
2855,0.0117,0.9786,0.7765
2856,0.0109,0.9785,0.7766
2857,0.0101,0.9782,0.7742
2858,0.0117,0.9782,0.7763
2859,0.0103,0.9780,0.7723
2860,0.0104,0.9784,0.7695
2861,0.0125,0.9787,0.7741
2862,0.0092,0.9784,0.7717
2863,0.0174,0.9777,0.7771
2864,0.0109,0.9763,0.7683
2865,0.0222,0.9773,0.7766
2866,0.0157,0.9782,0.7794
2867,0.0136,0.9784,0.7741
2868,0.0255,0.9790,0.7746
2869,0.0124,0.9787,0.7635
2870,0.0190,0.9784,0.7626
2871,0.0151,0.9781,0.7650
2872,0.0134,0.9780,0.7664
2873,0.0198,0.9780,0.7717
2874,0.0167,0.9779,0.7711
2875,0.0173,0.9778,0.7699
2876,0.0185,0.9777,0.7698
2877,0.0141,0.9771,0.7602
2878,0.0207,0.9777,0.7588
2879,0.0148,0.9779,0.7637
2880,0.0140,0.9775,0.7645
2881,0.0151,0.9775,0.7650
2882,0.0144,0.9776,0.7702
2883,0.0145,0.9777,0.7787
2884,0.0130,0.9781,0.7792
2885,0.0118,0.9781,0.7765
2886,0.0112,0.9781,0.7729
2887,0.0130,0.9780,0.7720
2888,0.0112,0.9779,0.7724
2889,0.0110,0.9779,0.7707
2890,0.0102,0.9781,0.7685
2891,0.0148,0.9782,0.7734
2892,0.0132,0.9782,0.7711
2893,0.0213,0.9785,0.7772
2894,0.0145,0.9783,0.7747
2895,0.0153,0.9782,0.7692
2896,0.0224,0.9785,0.7744
2897,0.0137,0.9784,0.7719
2898,0.0152,0.9787,0.7715
2899,0.0146,0.9787,0.7727
2900,0.0143,0.9788,0.7727
2901,0.0115,0.9787,0.7716
2902,0.0113,0.9784,0.7701
2903,0.0114,0.9782,0.7713
2904,0.0113,0.9785,0.7729
2905,0.0102,0.9787,0.7755
2906,0.0098,0.9788,0.7773
2907,0.0103,0.9785,0.7781
2908,0.0096,0.9783,0.7792
2909,0.0104,0.9784,0.7808
2910,0.0119,0.9786,0.7827
2911,0.0093,0.9788,0.7827
2912,0.0099,0.9791,0.7817
2913,0.0096,0.9789,0.7801
2914,0.0092,0.9786,0.7816
2915,0.0089,0.9782,0.7827
2916,0.0108,0.9790,0.7819
2917,0.0099,0.9790,0.7747
2918,0.0172,0.9789,0.7813
2919,0.0126,0.9778,0.7742
2920,0.0141,0.9772,0.7704
2921,0.0169,0.9781,0.7792
2922,0.0122,0.9778,0.7763
2923,0.0382,0.9780,0.7728
2924,0.0148,0.9776,0.7699
2925,0.0199,0.9778,0.7671
2926,0.0134,0.9776,0.7663
2927,0.0152,0.9784,0.7749
2928,0.0155,0.9782,0.7703
2929,0.0248,0.9783,0.7711
2930,0.0177,0.9778,0.7690
2931,0.0181,0.9784,0.7658
2932,0.0151,0.9789,0.7652
2933,0.0152,0.9789,0.7660
2934,0.0126,0.9787,0.7657
2935,0.0133,0.9781,0.7698
2936,0.0124,0.9780,0.7738
2937,0.0126,0.9776,0.7716
2938,0.0155,0.9782,0.7716
2939,0.0126,0.9783,0.7616
2940,0.0213,0.9781,0.7652
2941,0.0143,0.9773,0.7646
2942,0.0162,0.9771,0.7665
2943,0.0169,0.9771,0.7711
2944,0.0154,0.9774,0.7747
2945,0.0141,0.9780,0.7780
2946,0.0127,0.9784,0.7774
2947,0.0115,0.9784,0.7751
2948,0.0121,0.9779,0.7762
2949,0.0119,0.9775,0.7754
2950,0.0119,0.9777,0.7731
2951,0.0135,0.9784,0.7693
2952,0.0299,0.9783,0.7778
2953,0.0125,0.9776,0.7805
2954,0.0171,0.9768,0.7796
2955,0.0287,0.9780,0.7832
2956,0.0171,0.9784,0.7792
2957,0.0176,0.9784,0.7689
2958,0.0240,0.9779,0.7781
2959,0.0200,0.9768,0.7689
2960,0.0216,0.9774,0.7696
2961,0.0167,0.9779,0.7711
2962,0.0145,0.9778,0.7663
2963,0.0228,0.9786,0.7667
2964,0.0136,0.9780,0.7681
2965,0.0146,0.9770,0.7685
2966,0.0154,0.9772,0.7732
2967,0.0128,0.9762,0.7719
2968,0.0394,0.9776,0.7749
2969,0.0144,0.9779,0.7697
2970,0.0145,0.9773,0.7659
2971,0.0156,0.9769,0.7651
2972,0.0190,0.9773,0.7686
2973,0.0160,0.9768,0.7621
2974,0.0269,0.9774,0.7727
2975,0.0147,0.9770,0.7694
2976,0.0255,0.9777,0.7632
2977,0.0167,0.9777,0.7602
2978,0.0160,0.9778,0.7675
2979,0.0144,0.9777,0.7734
2980,0.0210,0.9783,0.7824
2981,0.0144,0.9781,0.7793
2982,0.0142,0.9774,0.7766
2983,0.0304,0.9784,0.7757
2984,0.0180,0.9782,0.7746
2985,0.0139,0.9769,0.7665
2986,0.0226,0.9776,0.7769
2987,0.0173,0.9783,0.7807
2988,0.0173,0.9788,0.7813
2989,0.0169,0.9791,0.7811
2990,0.0148,0.9790,0.7793
2991,0.0133,0.9788,0.7764
2992,0.0121,0.9789,0.7723
2993,0.0147,0.9788,0.7768
2994,0.0097,0.9787,0.7762
2995,0.0122,0.9786,0.7740
2996,0.0138,0.9785,0.7714
2997,0.0128,0.9782,0.7674
2998,0.0157,0.9781,0.7704
2999,0.0144,0.9787,0.7759
3000,0.0110,0.9788,0.7750
3001,0.0161,0.9780,0.7797
3002,0.0132,0.9771,0.7702
3003,0.0294,0.9771,0.7701
3004,0.0189,0.9775,0.7729
3005,0.0157,0.9780,0.7728
3006,0.0171,0.9790,0.7704
3007,0.0148,0.9790,0.7638
3008,0.0260,0.9785,0.7727
3009,0.0179,0.9781,0.7791
3010,0.0174,0.9787,0.7789
3011,0.0169,0.9787,0.7740
3012,0.0210,0.9794,0.7777
3013,0.0142,0.9795,0.7721
3014,0.0146,0.9796,0.7673
3015,0.0248,0.9790,0.7711
3016,0.0170,0.9786,0.7729
3017,0.0196,0.9787,0.7775
3018,0.0182,0.9789,0.7794
3019,0.0155,0.9789,0.7722
3020,0.0178,0.9782,0.7594
3021,0.0208,0.9782,0.7574
3022,0.0192,0.9789,0.7599
3023,0.0214,0.9792,0.7680
3024,0.0190,0.9790,0.7728
3025,0.0192,0.9786,0.7686
3026,0.0203,0.9778,0.7584
3027,0.0261,0.9786,0.7682
3028,0.0166,0.9791,0.7703
3029,0.0179,0.9791,0.7747
3030,0.0200,0.9778,0.7776
3031,0.0177,0.9770,0.7671
3032,0.0192,0.9775,0.7604
3033,0.0206,0.9786,0.7612
3034,0.0194,0.9783,0.7761
3035,0.0137,0.9777,0.7791
3036,0.0155,0.9777,0.7761
3037,0.0182,0.9786,0.7696
3038,0.0157,0.9784,0.7542
3039,0.0200,0.9785,0.7549
3040,0.0206,0.9782,0.7723
3041,0.0162,0.9778,0.7770
3042,0.0177,0.9777,0.7671
3043,0.0198,0.9780,0.7644
3044,0.0172,0.9780,0.7600
3045,0.0244,0.9786,0.7665
3046,0.0142,0.9784,0.7655
3047,0.0236,0.9772,0.7747
3048,0.0194,0.9759,0.7674
3049,0.0272,0.9771,0.7559
3050,0.0229,0.9775,0.7493
3051,0.0257,0.9785,0.7525
3052,0.0252,0.9784,0.7571
3053,0.0200,0.9775,0.7533
3054,0.0348,0.9770,0.7686
3055,0.0208,0.9763,0.7728
3056,0.0278,0.9771,0.7828
3057,0.0196,0.9776,0.7843
3058,0.0188,0.9780,0.7846
3059,0.0218,0.9777,0.7782
3060,0.0164,0.9773,0.7654
3061,0.0282,0.9779,0.7671
3062,0.0180,0.9785,0.7673
3063,0.0176,0.9786,0.7673
3064,0.0179,0.9784,0.7703
3065,0.0196,0.9786,0.7818
3066,0.0151,0.9785,0.7846
3067,0.0172,0.9786,0.7866
3068,0.0212,0.9788,0.7795
3069,0.0180,0.9786,0.7725
3070,0.0196,0.9784,0.7683
3071,0.0176,0.9779,0.7651
3072,0.0265,0.9777,0.7778
3073,0.0164,0.9771,0.7767
3074,0.0282,0.9777,0.7765
3075,0.0181,0.9777,0.7767
3076,0.0175,0.9775,0.7747
3077,0.0195,0.9776,0.7760
3078,0.0157,0.9770,0.7711
3079,0.0216,0.9772,0.7791
3080,0.0178,0.9774,0.7789
3081,0.0259,0.9773,0.7741
3082,0.0178,0.9769,0.7610
3083,0.0211,0.9783,0.7629
3084,0.0201,0.9790,0.7679
3085,0.0179,0.9791,0.7706
3086,0.0180,0.9788,0.7734
3087,0.0156,0.9785,0.7727
3088,0.0132,0.9784,0.7709
3089,0.0172,0.9788,0.7779
3090,0.0145,0.9789,0.7813
3091,0.0183,0.9794,0.7833
3092,0.0143,0.9795,0.7763
3093,0.0304,0.9801,0.7728
3094,0.0175,0.9797,0.7705
3095,0.0168,0.9791,0.7689
3096,0.0202,0.9789,0.7713
3097,0.0171,0.9787,0.7735
3098,0.0143,0.9791,0.7759
3099,0.0144,0.9792,0.7772
3100,0.0136,0.9794,0.7772
3101,0.0118,0.9792,0.7783
3102,0.0130,0.9789,0.7792
3103,0.0116,0.9788,0.7794
3104,0.0101,0.9788,0.7793
3105,0.0106,0.9787,0.7808
3106,0.0102,0.9787,0.7831
3107,0.0103,0.9785,0.7820
3108,0.0098,0.9784,0.7816
3109,0.0093,0.9783,0.7822
3110,0.0094,0.9783,0.7817
3111,0.0109,0.9785,0.7828
3112,0.0091,0.9785,0.7806
3113,0.0083,0.9785,0.7772
3114,0.0101,0.9784,0.7781
3115,0.0093,0.9782,0.7784
3116,0.0077,0.9779,0.7787
3117,0.0093,0.9779,0.7801
3118,0.0092,0.9781,0.7818
3119,0.0091,0.9781,0.7813
3120,0.0084,0.9782,0.7808
3121,0.0090,0.9782,0.7785
3122,0.0081,0.9781,0.7780
3123,0.0091,0.9783,0.7811
3124,0.0080,0.9783,0.7822
3125,0.0087,0.9786,0.7818
3126,0.0084,0.9786,0.7805
3127,0.0084,0.9785,0.7797
3128,0.0080,0.9785,0.7804
3129,0.0089,0.9785,0.7827
3130,0.0078,0.9784,0.7836
3131,0.0071,0.9783,0.7845
3132,0.0088,0.9782,0.7849
3133,0.0071,0.9782,0.7856
3134,0.0076,0.9781,0.7836
3135,0.0072,0.9781,0.7815
3136,0.0074,0.9782,0.7805
3137,0.0067,0.9785,0.7808
3138,0.0067,0.9787,0.7817
3139,0.0074,0.9785,0.7828
3140,0.0066,0.9783,0.7828
3141,0.0072,0.9782,0.7801
3142,0.0070,0.9779,0.7775
3143,0.0114,0.9778,0.7797
3144,0.0107,0.9776,0.7764
3145,0.0095,0.9774,0.7712
3146,0.0164,0.9782,0.7721
3147,0.0117,0.9784,0.7697
3148,0.0173,0.9783,0.7757
3149,0.0149,0.9783,0.7699
3150,0.0216,0.9783,0.7598
3151,0.0191,0.9780,0.7494
3152,0.0215,0.9771,0.7498
3153,0.0270,0.9779,0.7593
3154,0.0182,0.9792,0.7699
3155,0.0172,0.9791,0.7660
3156,0.0411,0.9788,0.7747
3157,0.0198,0.9781,0.7755
3158,0.0166,0.9756,0.7536
3159,0.0449,0.9763,0.7519
3160,0.0315,0.9779,0.7550
3161,0.0243,0.9783,0.7540
