iter,loss,auroc,aupr
2385,0.0202,0.9810,0.7726
2386,0.0200,0.9811,0.7697
2387,0.0192,0.9812,0.7671
2388,0.0209,0.9810,0.7714
2389,0.0169,0.9808,0.7745
2390,0.0175,0.9812,0.7762
2391,0.0178,0.9815,0.7772
2392,0.0163,0.9815,0.7749
2393,0.0182,0.9808,0.7741
2394,0.0169,0.9807,0.7744
2395,0.0161,0.9809,0.7791
2396,0.0162,0.9807,0.7800
2397,0.0152,0.9805,0.7787
2398,0.0180,0.9803,0.7798
2399,0.0161,0.9805,0.7752
2400,0.0169,0.9811,0.7691
2401,0.0179,0.9817,0.7690
2402,0.0160,0.9815,0.7699
2403,0.0145,0.9808,0.7711
2404,0.0161,0.9811,0.7761
2405,0.0152,0.9814,0.7788
2406,0.0160,0.9817,0.7782
2407,0.0150,0.9818,0.7754
2408,0.0149,0.9816,0.7742
2409,0.0158,0.9814,0.7766
2410,0.0138,0.9811,0.7771
2411,0.0152,0.9812,0.7769
2412,0.0144,0.9808,0.7758
2413,0.0140,0.9807,0.7762
2414,0.0146,0.9812,0.7788
2415,0.0131,0.9812,0.7757
2416,0.0165,0.9810,0.7768
2417,0.0133,0.9808,0.7757
2418,0.0169,0.9805,0.7786
2419,0.0159,0.9799,0.7777
2420,0.0151,0.9798,0.7753
2421,0.0167,0.9811,0.7762
2422,0.0137,0.9817,0.7699
2423,0.0197,0.9813,0.7729
2424,0.0154,0.9798,0.7680
2425,0.0222,0.9804,0.7749
2426,0.0163,0.9805,0.7736
2427,0.0192,0.9803,0.7723
2428,0.0225,0.9811,0.7735
2429,0.0170,0.9813,0.7686
2430,0.0235,0.9811,0.7676
2431,0.0217,0.9821,0.7800
2432,0.0176,0.9824,0.7797
2433,0.0197,0.9821,0.7777
2434,0.0218,0.9815,0.7801
2435,0.0175,0.9806,0.7785
2436,0.0203,0.9825,0.7787
2437,0.0226,0.9829,0.7762
2438,0.0173,0.9827,0.7691
2439,0.0268,0.9820,0.7669
2440,0.0201,0.9809,0.7590
2441,0.0285,0.9814,0.7583
2442,0.0220,0.9813,0.7527
2443,0.0246,0.9812,0.7579
2444,0.0235,0.9810,0.7646
2445,0.0233,0.9800,0.7674
2446,0.0193,0.9790,0.7607
2447,0.0289,0.9814,0.7679
2448,0.0232,0.9821,0.7705
2449,0.0253,0.9817,0.7662
2450,0.0214,0.9809,0.7558
2451,0.0301,0.9809,0.7551
2452,0.0282,0.9816,0.7589
2453,0.0237,0.9822,0.7683
2454,0.0219,0.9820,0.7699
2455,0.0296,0.9803,0.7648
2456,0.0307,0.9804,0.7658
2457,0.0207,0.9803,0.7607
2458,0.0278,0.9800,0.7663
2459,0.0216,0.9797,0.7682
2460,0.0231,0.9805,0.7694
2461,0.0215,0.9810,0.7676
2462,0.0300,0.9799,0.7640
2463,0.0239,0.9790,0.7612
2464,0.0216,0.9784,0.7556
2465,0.0309,0.9798,0.7649
2466,0.0244,0.9810,0.7734
2467,0.0199,0.9813,0.7716
2468,0.0222,0.9811,0.7685
2469,0.0208,0.9806,0.7676
2470,0.0232,0.9806,0.7676
2471,0.0221,0.9805,0.7655
2472,0.0205,0.9807,0.7667
2473,0.0199,0.9809,0.7710
2474,0.0178,0.9804,0.7728
2475,0.0183,0.9811,0.7772
2476,0.0168,0.9818,0.7791
2477,0.0212,0.9823,0.7792
2478,0.0191,0.9818,0.7736
2479,0.0188,0.9813,0.7730
2480,0.0196,0.9820,0.7763
2481,0.0179,0.9820,0.7727
2482,0.0176,0.9814,0.7689
2483,0.0186,0.9810,0.7673
2484,0.0166,0.9808,0.7691
2485,0.0174,0.9812,0.7734
2486,0.0171,0.9819,0.7706
2487,0.0171,0.9821,0.7710
2488,0.0233,0.9817,0.7749
2489,0.0157,0.9810,0.7706
2490,0.0333,0.9815,0.7717
2491,0.0173,0.9813,0.7649
2492,0.0188,0.9812,0.7636
2493,0.0212,0.9810,0.7698
2494,0.0189,0.9805,0.7687
2495,0.0183,0.9800,0.7672
2496,0.0284,0.9807,0.7711
2497,0.0172,0.9809,0.7695
2498,0.0184,0.9812,0.7630
2499,0.0167,0.9817,0.7595
2500,0.0182,0.9811,0.7587
2501,0.0162,0.9805,0.7637
2502,0.0177,0.9802,0.7685
2503,0.0163,0.9802,0.7699
2504,0.0177,0.9808,0.7719
2505,0.0179,0.9803,0.7738
2506,0.0237,0.9805,0.7703
2507,0.0171,0.9809,0.7659
2508,0.0220,0.9805,0.7667
2509,0.0201,0.9802,0.7631
2510,0.0232,0.9809,0.7736
2511,0.0181,0.9800,0.7674
2512,0.0501,0.9801,0.7709
2513,0.0232,0.9804,0.7707
2514,0.0183,0.9796,0.7580
2515,0.0340,0.9801,0.7597
2516,0.0219,0.9807,0.7609
2517,0.0231,0.9813,0.7673
2518,0.0232,0.9802,0.7658
2519,0.0192,0.9796,0.7660
2520,0.0299,0.9802,0.7649
2521,0.0226,0.9805,0.7721
2522,0.0263,0.9795,0.7726
2523,0.0214,0.9798,0.7719
2524,0.0216,0.9808,0.7709
2525,0.0253,0.9813,0.7719
2526,0.0209,0.9812,0.7753
2527,0.0230,0.9803,0.7754
2528,0.0231,0.9800,0.7769
2529,0.0196,0.9809,0.7787
2530,0.0178,0.9813,0.7773
2531,0.0193,0.9807,0.7726
2532,0.0164,0.9803,0.7666
2533,0.0195,0.9804,0.7675
2534,0.0185,0.9810,0.7671
2535,0.0219,0.9807,0.7649
2536,0.0177,0.9802,0.7579
2537,0.0251,0.9809,0.7620
2538,0.0192,0.9810,0.7550
2539,0.0452,0.9811,0.7600
2540,0.0219,0.9810,0.7613
2541,0.0233,0.9811,0.7631
2542,0.0242,0.9810,0.7651
2543,0.0228,0.9802,0.7561
2544,0.0263,0.9798,0.7571
2545,0.0253,0.9789,0.7607
2546,0.0341,0.9795,0.7645
2547,0.0263,0.9805,0.7651
2548,0.0244,0.9810,0.7612
2549,0.0251,0.9805,0.7616
2550,0.0195,0.9794,0.7592
2551,0.0262,0.9802,0.7607
2552,0.0196,0.9800,0.7653
2553,0.0201,0.9803,0.7732
2554,0.0204,0.9808,0.7732
2555,0.0201,0.9812,0.7752
2556,0.0178,0.9809,0.7753
2557,0.0191,0.9809,0.7722
2558,0.0182,0.9803,0.7679
2559,0.0212,0.9795,0.7762
2560,0.0158,0.9791,0.7798
2561,0.0181,0.9801,0.7803
2562,0.0165,0.9805,0.7765
2563,0.0182,0.9807,0.7783
2564,0.0156,0.9804,0.7782
2565,0.0152,0.9807,0.7782
2566,0.0172,0.9811,0.7782
2567,0.0164,0.9809,0.7724
2568,0.0209,0.9799,0.7715
2569,0.0172,0.9783,0.7633
2570,0.0327,0.9806,0.7748
2571,0.0189,0.9821,0.7758
2572,0.0215,0.9821,0.7713
2573,0.0201,0.9816,0.7737
2574,0.0171,0.9812,0.7758
2575,0.0182,0.9813,0.7774
2576,0.0168,0.9812,0.7764
2577,0.0151,0.9812,0.7749
2578,0.0158,0.9815,0.7747
2579,0.0169,0.9817,0.7772
2580,0.0141,0.9811,0.7719
2581,0.0161,0.9805,0.7676
2582,0.0158,0.9804,0.7700
2583,0.0161,0.9812,0.7768
2584,0.0138,0.9817,0.7796
2585,0.0164,0.9812,0.7784
2586,0.0155,0.9801,0.7735
2587,0.0188,0.9817,0.7718
2588,0.0200,0.9820,0.7752
2589,0.0171,0.9810,0.7727
2590,0.0180,0.9815,0.7731
2591,0.0173,0.9820,0.7723
2592,0.0260,0.9809,0.7737
2593,0.0180,0.9795,0.7631
2594,0.0240,0.9804,0.7670
2595,0.0198,0.9808,0.7672
2596,0.0195,0.9801,0.7634
2597,0.0226,0.9808,0.7733
2598,0.0193,0.9810,0.7783
2599,0.0182,0.9804,0.7727
2600,0.0188,0.9800,0.7738
2601,0.0182,0.9802,0.7731
2602,0.0168,0.9808,0.7701
2603,0.0199,0.9812,0.7733
2604,0.0199,0.9808,0.7714
2605,0.0186,0.9808,0.7682
2606,0.0172,0.9811,0.7655
2607,0.0171,0.9807,0.7627
2608,0.0203,0.9811,0.7675
2609,0.0233,0.9797,0.7695
2610,0.0207,0.9791,0.7662
2611,0.0213,0.9796,0.7643
2612,0.0212,0.9809,0.7657
2613,0.0185,0.9817,0.7607
2614,0.0262,0.9813,0.7675
2615,0.0187,0.9799,0.7625
2616,0.0250,0.9813,0.7709
2617,0.0185,0.9823,0.7751
2618,0.0182,0.9824,0.7735
2619,0.0236,0.9810,0.7738
2620,0.0161,0.9788,0.7677
2621,0.0501,0.9803,0.7728
2622,0.0181,0.9820,0.7734
2623,0.0159,0.9823,0.7688
2624,0.0198,0.9811,0.7692
2625,0.0154,0.9797,0.7639
2626,0.0188,0.9795,0.7638
2627,0.0225,0.9804,0.7709
2628,0.0172,0.9807,0.7705
2629,0.0244,0.9806,0.7685
2630,0.0209,0.9804,0.7701
2631,0.0164,0.9804,0.7697
2632,0.0186,0.9796,0.7742
2633,0.0180,0.9800,0.7702
2634,0.0192,0.9805,0.7678
2635,0.0189,0.9812,0.7701
2636,0.0252,0.9817,0.7727
2637,0.0193,0.9814,0.7676
2638,0.0282,0.9806,0.7672
2639,0.0196,0.9798,0.7646
2640,0.0232,0.9802,0.7697
2641,0.0214,0.9795,0.7658
2642,0.0242,0.9798,0.7716
2643,0.0198,0.9800,0.7709
2644,0.0189,0.9808,0.7755
2645,0.0207,0.9812,0.7798
2646,0.0167,0.9812,0.7808
2647,0.0184,0.9814,0.7796
2648,0.0197,0.9803,0.7753
2649,0.0169,0.9797,0.7733
2650,0.0202,0.9813,0.7771
2651,0.0168,0.9821,0.7752
2652,0.0280,0.9817,0.7764
2653,0.0215,0.9807,0.7675
2654,0.0235,0.9808,0.7712
2655,0.0221,0.9810,0.7745
2656,0.0254,0.9817,0.7721
2657,0.0193,0.9819,0.7608
2658,0.0241,0.9815,0.7617
2659,0.0187,0.9808,0.7570
2660,0.0225,0.9809,0.7594
2661,0.0200,0.9811,0.7648
2662,0.0265,0.9818,0.7655
2663,0.0263,0.9812,0.7618
2664,0.0268,0.9824,0.7607
2665,0.0233,0.9829,0.7622
2666,0.0221,0.9816,0.7606
2667,0.0262,0.9810,0.7618
2668,0.0237,0.9814,0.7603
2669,0.0220,0.9814,0.7598
2670,0.0255,0.9812,0.7718
2671,0.0185,0.9810,0.7728
2672,0.0213,0.9817,0.7707
2673,0.0185,0.9819,0.7664
2674,0.0283,0.9811,0.7738
2675,0.0201,0.9805,0.7724
2676,0.0226,0.9816,0.7765
2677,0.0240,0.9820,0.7781
2678,0.0189,0.9819,0.7736
2679,0.0199,0.9817,0.7685
2680,0.0216,0.9818,0.7664
2681,0.0162,0.9813,0.7523
2682,0.0235,0.9808,0.7575
2683,0.0233,0.9798,0.7673
2684,0.0267,0.9808,0.7692
2685,0.0266,0.9816,0.7682
2686,0.0251,0.9819,0.7776
2687,0.0219,0.9815,0.7721
2688,0.0307,0.9816,0.7673
2689,0.0250,0.9817,0.7752
2690,0.0201,0.9811,0.7721
2691,0.0267,0.9797,0.7763
2692,0.0236,0.9800,0.7716
2693,0.0202,0.9812,0.7659
2694,0.0226,0.9825,0.7685
2695,0.0202,0.9823,0.7714
2696,0.0186,0.9813,0.7739
2697,0.0182,0.9802,0.7756
2698,0.0150,0.9799,0.7729
2699,0.0228,0.9821,0.7783
2700,0.0139,0.9827,0.7744
2701,0.0167,0.9821,0.7673
2702,0.0179,0.9819,0.7708
2703,0.0180,0.9814,0.7712
2704,0.0189,0.9815,0.7734
2705,0.0179,0.9815,0.7758
2706,0.0170,0.9812,0.7754
2707,0.0173,0.9812,0.7789
2708,0.0142,0.9810,0.7801
2709,0.0160,0.9800,0.7789
2710,0.0163,0.9810,0.7746
2711,0.0154,0.9822,0.7746
2712,0.0157,0.9826,0.7753
2713,0.0139,0.9823,0.7700
2714,0.0367,0.9819,0.7707
2715,0.0147,0.9806,0.7649
2716,0.0173,0.9799,0.7644
2717,0.0223,0.9805,0.7676
2718,0.0179,0.9810,0.7681
2719,0.0236,0.9811,0.7726
2720,0.0202,0.9803,0.7688
2721,0.0304,0.9808,0.7665
2722,0.0201,0.9809,0.7579
2723,0.0203,0.9813,0.7588
2724,0.0249,0.9813,0.7702
2725,0.0161,0.9813,0.7730
2726,0.0164,0.9809,0.7736
2727,0.0184,0.9811,0.7710
2728,0.0139,0.9809,0.7668
2729,0.0209,0.9806,0.7677
2730,0.0160,0.9796,0.7581
2731,0.0343,0.9801,0.7640
2732,0.0175,0.9806,0.7619
2733,0.0182,0.9820,0.7626
2734,0.0186,0.9820,0.7612
2735,0.0217,0.9800,0.7587
2736,0.0186,0.9797,0.7613
2737,0.0202,0.9814,0.7663
2738,0.0242,0.9809,0.7664
2739,0.0179,0.9795,0.7593
2740,0.0258,0.9809,0.7612
2741,0.0209,0.9811,0.7660
2742,0.0184,0.9811,0.7645
2743,0.0201,0.9807,0.7697
2744,0.0183,0.9808,0.7717
2745,0.0156,0.9808,0.7691
2746,0.0195,0.9820,0.7715
2747,0.0195,0.9822,0.7718
2748,0.0170,0.9818,0.7678
2749,0.0176,0.9812,0.7652
2750,0.0235,0.9817,0.7677
2751,0.0175,0.9816,0.7651
2752,0.0190,0.9807,0.7648
2753,0.0194,0.9806,0.7649
2754,0.0216,0.9810,0.7679
2755,0.0167,0.9812,0.7694
2756,0.0157,0.9812,0.7680
2757,0.0188,0.9805,0.7674
2758,0.0172,0.9807,0.7696
2759,0.0168,0.9810,0.7714
2760,0.0158,0.9809,0.7714
2761,0.0191,0.9808,0.7701
2762,0.0166,0.9807,0.7667
2763,0.0159,0.9808,0.7649
2764,0.0174,0.9810,0.7668
2765,0.0161,0.9814,0.7684
2766,0.0140,0.9818,0.7694
2767,0.0149,0.9819,0.7737
2768,0.0138,0.9814,0.7783
2769,0.0143,0.9810,0.7790
2770,0.0126,0.9808,0.7777
2771,0.0144,0.9811,0.7784
2772,0.0133,0.9811,0.7777
2773,0.0140,0.9805,0.7752
2774,0.0142,0.9800,0.7742
2775,0.0130,0.9798,0.7740
2776,0.0128,0.9804,0.7721
2777,0.0135,0.9811,0.7703
2778,0.0127,0.9812,0.7734
2779,0.0136,0.9808,0.7762
2780,0.0119,0.9805,0.7743
2781,0.0122,0.9804,0.7715
2782,0.0129,0.9804,0.7692
2783,0.0125,0.9803,0.7655
2784,0.0135,0.9801,0.7674
2785,0.0123,0.9798,0.7675
2786,0.0126,0.9798,0.7661
2787,0.0122,0.9801,0.7661
2788,0.0152,0.9804,0.7671
2789,0.0113,0.9802,0.7635
2790,0.0217,0.9812,0.7731
2791,0.0145,0.9807,0.7712
2792,0.0207,0.9807,0.7754
2793,0.0151,0.9804,0.7687
2794,0.0350,0.9813,0.7685
2795,0.0158,0.9819,0.7648
2796,0.0188,0.9814,0.7673
2797,0.0179,0.9814,0.7682
2798,0.0166,0.9816,0.7730
2799,0.0143,0.9821,0.7759
2800,0.0127,0.9820,0.7743
2801,0.0138,0.9816,0.7762
2802,0.0131,0.9813,0.7782
2803,0.0127,0.9809,0.7768
2804,0.0141,0.9811,0.7781
2805,0.0117,0.9812,0.7777
2806,0.0122,0.9813,0.7797
2807,0.0132,0.9813,0.7805
2808,0.0116,0.9812,0.7781
2809,0.0128,0.9811,0.7749
2810,0.0169,0.9809,0.7745
2811,0.0128,0.9806,0.7646
2812,0.0172,0.9805,0.7645
2813,0.0164,0.9811,0.7644
2814,0.0166,0.9813,0.7648
2815,0.0157,0.9817,0.7660
2816,0.0165,0.9811,0.7688
2817,0.0138,0.9808,0.7691
2818,0.0143,0.9814,0.7697
2819,0.0154,0.9816,0.7697
2820,0.0125,0.9814,0.7685
2821,0.0155,0.9810,0.7708
2822,0.0144,0.9809,0.7708
2823,0.0137,0.9811,0.7678
2824,0.0128,0.9812,0.7624
2825,0.0172,0.9808,0.7706
2826,0.0131,0.9803,0.7654
2827,0.0187,0.9790,0.7672
2828,0.0159,0.9779,0.7612
2829,0.0192,0.9792,0.7647
2830,0.0172,0.9803,0.7613
2831,0.0180,0.9802,0.7637
2832,0.0155,0.9795,0.7651
2833,0.0202,0.9799,0.7692
2834,0.0150,0.9802,0.7641
2835,0.0227,0.9814,0.7594
2836,0.0241,0.9811,0.7566
2837,0.0199,0.9803,0.7484
2838,0.0287,0.9812,0.7630
2839,0.0200,0.9818,0.7640
2840,0.0192,0.9819,0.7617
2841,0.0185,0.9816,0.7647
2842,0.0191,0.9807,0.7716
2843,0.0145,0.9795,0.7692
2844,0.0256,0.9812,0.7733
2845,0.0206,0.9819,0.7736
2846,0.0148,0.9821,0.7690
2847,0.0154,0.9817,0.7637
2848,0.0168,0.9815,0.7634
2849,0.0210,0.9815,0.7724
2850,0.0160,0.9807,0.7738
2851,0.0194,0.9807,0.7752
2852,0.0169,0.9814,0.7691
2853,0.0224,0.9820,0.7709
2854,0.0197,0.9816,0.7679
2855,0.0219,0.9810,0.7675
2856,0.0202,0.9807,0.7689
2857,0.0249,0.9823,0.7693
2858,0.0177,0.9830,0.7689
2859,0.0214,0.9813,0.7656
2860,0.0184,0.9802,0.7652
2861,0.0245,0.9819,0.7759
2862,0.0194,0.9821,0.7642
2863,0.0415,0.9810,0.7734
2864,0.0221,0.9802,0.7703
2865,0.0199,0.9802,0.7700
2866,0.0200,0.9812,0.7745
2867,0.0174,0.9819,0.7742
2868,0.0192,0.9816,0.7792
2869,0.0208,0.9818,0.7817
2870,0.0154,0.9819,0.7754
2871,0.0187,0.9821,0.7749
2872,0.0176,0.9821,0.7738
2873,0.0189,0.9818,0.7725
2874,0.0179,0.9815,0.7676
2875,0.0176,0.9819,0.7633
2876,0.0184,0.9817,0.7690
2877,0.0159,0.9810,0.7708
2878,0.0180,0.9807,0.7744
2879,0.0174,0.9810,0.7749
2880,0.0156,0.9812,0.7737
2881,0.0152,0.9813,0.7729
2882,0.0147,0.9813,0.7704
2883,0.0151,0.9811,0.7683
2884,0.0168,0.9812,0.7727
2885,0.0141,0.9812,0.7740
2886,0.0215,0.9815,0.7755
2887,0.0170,0.9801,0.7721
2888,0.0161,0.9793,0.7682
2889,0.0222,0.9810,0.7737
2890,0.0165,0.9818,0.7715
2891,0.0189,0.9820,0.7717
2892,0.0205,0.9796,0.7635
2893,0.0181,0.9782,0.7486
2894,0.0334,0.9802,0.7523
2895,0.0193,0.9820,0.7637
2896,0.0197,0.9822,0.7747
2897,0.0233,0.9807,0.7741
2898,0.0225,0.9803,0.7723
2899,0.0218,0.9806,0.7672
2900,0.0209,0.9812,0.7624
2901,0.0294,0.9801,0.7657
2902,0.0207,0.9788,0.7631
2903,0.0268,0.9802,0.7698
2904,0.0195,0.9820,0.7751
2905,0.0191,0.9832,0.7772
2906,0.0198,0.9826,0.7823
2907,0.0167,0.9806,0.7762
2908,0.0163,0.9796,0.7680
2909,0.0217,0.9804,0.7673
2910,0.0155,0.9812,0.7549
2911,0.0299,0.9814,0.7577
2912,0.0199,0.9807,0.7623
2913,0.0188,0.9795,0.7600
2914,0.0288,0.9803,0.7671
2915,0.0196,0.9820,0.7711
2916,0.0179,0.9829,0.7684
2917,0.0197,0.9822,0.7735
2918,0.0195,0.9807,0.7736
2919,0.0186,0.9805,0.7689
2920,0.0214,0.9812,0.7689
2921,0.0175,0.9813,0.7629
2922,0.0190,0.9810,0.7592
2923,0.0187,0.9814,0.7617
2924,0.0156,0.9813,0.7648
2925,0.0157,0.9816,0.7708
2926,0.0179,0.9816,0.7689
2927,0.0166,0.9817,0.7672
2928,0.0168,0.9818,0.7681
2929,0.0167,0.9820,0.7701
2930,0.0189,0.9817,0.7688
2931,0.0148,0.9815,0.7674
2932,0.0174,0.9819,0.7694
2933,0.0200,0.9817,0.7666
2934,0.0176,0.9819,0.7694
2935,0.0170,0.9820,0.7640
2936,0.0196,0.9817,0.7689
2937,0.0164,0.9812,0.7699
2938,0.0180,0.9811,0.7768
2939,0.0171,0.9811,0.7782
2940,0.0188,0.9810,0.7787
2941,0.0190,0.9817,0.7722
2942,0.0171,0.9824,0.7715
2943,0.0159,0.9826,0.7711
2944,0.0173,0.9823,0.7703
2945,0.0173,0.9821,0.7716
2946,0.0169,0.9820,0.7771
2947,0.0156,0.9819,0.7754
2948,0.0185,0.9816,0.7724
2949,0.0135,0.9810,0.7635
2950,0.0232,0.9816,0.7666
2951,0.0169,0.9817,0.7614
2952,0.0182,0.9820,0.7651
2953,0.0165,0.9815,0.7597
2954,0.0373,0.9810,0.7673
2955,0.0200,0.9799,0.7641
2956,0.0205,0.9796,0.7629
2957,0.0241,0.9812,0.7645
2958,0.0194,0.9820,0.7626
2959,0.0204,0.9817,0.7632
2960,0.0171,0.9813,0.7646
2961,0.0167,0.9812,0.7668
2962,0.0187,0.9816,0.7729
2963,0.0167,0.9815,0.7740
2964,0.0159,0.9812,0.7725
2965,0.0152,0.9813,0.7678
2966,0.0146,0.9813,0.7646
2967,0.0157,0.9812,0.7665
2968,0.0146,0.9813,0.7696
2969,0.0135,0.9813,0.7732
2970,0.0141,0.9819,0.7684
2971,0.0163,0.9820,0.7711
2972,0.0161,0.9819,0.7776
2973,0.0124,0.9813,0.7736
2974,0.0183,0.9802,0.7740
2975,0.0180,0.9797,0.7675
2976,0.0183,0.9804,0.7630
2977,0.0178,0.9812,0.7664
2978,0.0152,0.9816,0.7669
2979,0.0187,0.9808,0.7780
2980,0.0155,0.9794,0.7751
2981,0.0200,0.9801,0.7661
2982,0.0161,0.9805,0.7560
2983,0.0242,0.9819,0.7658
2984,0.0164,0.9817,0.7619
2985,0.0311,0.9810,0.7629
2986,0.0188,0.9801,0.7654
2987,0.0187,0.9795,0.7640
2988,0.0196,0.9797,0.7679
2989,0.0198,0.9804,0.7749
2990,0.0155,0.9810,0.7765
2991,0.0175,0.9813,0.7810
2992,0.0156,0.9814,0.7795
2993,0.0232,0.9819,0.7760
2994,0.0172,0.9813,0.7662
2995,0.0204,0.9812,0.7727
2996,0.0165,0.9810,0.7679
2997,0.0184,0.9805,0.7666
2998,0.0215,0.9813,0.7631
2999,0.0194,0.9815,0.7550
3000,0.0307,0.9811,0.7533
3001,0.0214,0.9805,0.7457
3002,0.0238,0.9804,0.7500
3003,0.0237,0.9808,0.7649
3004,0.0183,0.9809,0.7677
3005,0.0237,0.9800,0.7669
3006,0.0180,0.9788,0.7527
3007,0.0356,0.9802,0.7516
3008,0.0267,0.9819,0.7644
3009,0.0252,0.9811,0.7631
3010,0.0225,0.9802,0.7650
3011,0.0186,0.9792,0.7589
3012,0.0229,0.9797,0.7685
3013,0.0182,0.9811,0.7715
3014,0.0206,0.9816,0.7729
3015,0.0150,0.9818,0.7720
3016,0.0182,0.9811,0.7704
3017,0.0139,0.9798,0.7613
3018,0.0228,0.9802,0.7682
3019,0.0174,0.9805,0.7683
3020,0.0174,0.9811,0.7726
3021,0.0185,0.9815,0.7727
3022,0.0174,0.9819,0.7730
3023,0.0174,0.9818,0.7743
3024,0.0151,0.9817,0.7734
3025,0.0150,0.9817,0.7714
3026,0.0148,0.9814,0.7665
3027,0.0145,0.9811,0.7668
3028,0.0140,0.9812,0.7718
3029,0.0174,0.9822,0.7766
3030,0.0159,0.9822,0.7740
3031,0.0157,0.9818,0.7732
3032,0.0175,0.9811,0.7744
3033,0.0174,0.9805,0.7700
3034,0.0177,0.9796,0.7679
3035,0.0162,0.9789,0.7670
3036,0.0171,0.9796,0.7672
3037,0.0148,0.9805,0.7707
3038,0.0153,0.9810,0.7762
3039,0.0156,0.9804,0.7717
3040,0.0160,0.9798,0.7713
3041,0.0175,0.9803,0.7736
3042,0.0149,0.9805,0.7727
3043,0.0178,0.9800,0.7769
3044,0.0142,0.9795,0.7753
3045,0.0140,0.9795,0.7762
3046,0.0141,0.9801,0.7789
3047,0.0133,0.9809,0.7802
3048,0.0135,0.9811,0.7763
3049,0.0134,0.9809,0.7722
3050,0.0174,0.9796,0.7685
3051,0.0178,0.9794,0.7694
3052,0.0156,0.9807,0.7704
3053,0.0182,0.9817,0.7690
3054,0.0289,0.9812,0.7678
3055,0.0206,0.9804,0.7654
3056,0.0222,0.9802,0.7668
3057,0.0174,0.9802,0.7677
3058,0.0186,0.9809,0.7653
3059,0.0218,0.9820,0.7678
3060,0.0195,0.9822,0.7681
3061,0.0193,0.9819,0.7662
3062,0.0169,0.9815,0.7670
3063,0.0164,0.9814,0.7672
3064,0.0145,0.9810,0.7669
3065,0.0154,0.9805,0.7690
3066,0.0164,0.9802,0.7765
3067,0.0151,0.9798,0.7769
3068,0.0155,0.9799,0.7767
3069,0.0155,0.9801,0.7789
3070,0.0155,0.9806,0.7791
3071,0.0115,0.9812,0.7772
3072,0.0116,0.9813,0.7744
3073,0.0128,0.9815,0.7750
3074,0.0117,0.9817,0.7786
3075,0.0127,0.9816,0.7799
3076,0.0130,0.9811,0.7811
3077,0.0113,0.9806,0.7821
3078,0.0117,0.9804,0.7841
3079,0.0099,0.9803,0.7838
3080,0.0121,0.9805,0.7795
3081,0.0103,0.9808,0.7746
3082,0.0112,0.9811,0.7729
3083,0.0117,0.9814,0.7733
3084,0.0116,0.9816,0.7749
3085,0.0110,0.9816,0.7757
3086,0.0109,0.9817,0.7781
3087,0.0127,0.9821,0.7817
3088,0.0113,0.9820,0.7835
3089,0.0103,0.9816,0.7835
3090,0.0104,0.9809,0.7817
3091,0.0120,0.9807,0.7848
3092,0.0108,0.9809,0.7890
3093,0.0102,0.9810,0.7883
3094,0.0111,0.9812,0.7908
3095,0.0122,0.9814,0.7909
3096,0.0099,0.9814,0.7848
3097,0.0097,0.9814,0.7788
3098,0.0113,0.9817,0.7932
3099,0.0092,0.9815,0.7849
3100,0.0240,0.9812,0.7862
3101,0.0105,0.9806,0.7825
3102,0.0160,0.9809,0.7831
3103,0.0140,0.9809,0.7763
3104,0.0196,0.9814,0.7776
3105,0.0156,0.9812,0.7737
3106,0.0159,0.9811,0.7757
3107,0.0147,0.9808,0.7800
3108,0.0137,0.9803,0.7800
3109,0.0119,0.9798,0.7777
3110,0.0143,0.9798,0.7827
3111,0.0130,0.9814,0.7866
3112,0.0131,0.9825,0.7860
3113,0.0152,0.9821,0.7848
3114,0.0126,0.9818,0.7830
3115,0.0139,0.9812,0.7787
3116,0.0167,0.9811,0.7767
3117,0.0143,0.9810,0.7715
3118,0.0205,0.9812,0.7750
3119,0.0144,0.9812,0.7721
3120,0.0208,0.9815,0.7796
3121,0.0132,0.9812,0.7770
3122,0.0228,0.9809,0.7813
3123,0.0189,0.9801,0.7800
3124,0.0209,0.9797,0.7722
3125,0.0177,0.9796,0.7666
3126,0.0191,0.9810,0.7702
3127,0.0175,0.9822,0.7681
3128,0.0178,0.9825,0.7689
3129,0.0181,0.9822,0.7720
3130,0.0157,0.9817,0.7731
3131,0.0146,0.9812,0.7723
3132,0.0162,0.9810,0.7708
3133,0.0170,0.9814,0.7706
3134,0.0139,0.9818,0.7728
3135,0.0144,0.9822,0.7769
3136,0.0132,0.9820,0.7798
3137,0.0131,0.9817,0.7814
3138,0.0120,0.9812,0.7811
3139,0.0125,0.9809,0.7805
3140,0.0132,0.9805,0.7812
3141,0.0108,0.9804,0.7788
3142,0.0124,0.9809,0.7776
3143,0.0172,0.9814,0.7761
3144,0.0124,0.9815,0.7758
3145,0.0121,0.9813,0.7763
3146,0.0107,0.9810,0.7772
3147,0.0106,0.9807,0.7741
3148,0.0112,0.9813,0.7732
3149,0.0100,0.9814,0.7743
3150,0.0104,0.9811,0.7764
3151,0.0099,0.9811,0.7764
3152,0.0111,0.9815,0.7756
3153,0.0096,0.9816,0.7719
3154,0.0113,0.9815,0.7757
3155,0.0106,0.9810,0.7775
3156,0.0126,0.9809,0.7786
3157,0.0148,0.9813,0.7821
3158,0.0121,0.9806,0.7651
3159,0.0201,0.9804,0.7735
3160,0.0161,0.9802,0.7823
3161,0.0136,0.9805,0.7847
