iter,loss,auroc,aupr
2385,0.0240,0.9863,0.7679
2386,0.0290,0.9869,0.7791
2387,0.0254,0.9871,0.7684
2388,0.0398,0.9876,0.7751
2389,0.0362,0.9871,0.7880
2390,0.0262,0.9857,0.7619
2391,0.0740,0.9873,0.7692
2392,0.0358,0.9882,0.7741
2393,0.0293,0.9878,0.7647
2394,0.0398,0.9867,0.7677
2395,0.0400,0.9863,0.7707
2396,0.0296,0.9864,0.7742
2397,0.0260,0.9867,0.7743
2398,0.0264,0.9879,0.7829
2399,0.0253,0.9880,0.7721
2400,0.0354,0.9874,0.7670
2401,0.0305,0.9872,0.7699
2402,0.0266,0.9875,0.7728
2403,0.0246,0.9875,0.7687
2404,0.0288,0.9882,0.7708
2405,0.0239,0.9882,0.7646
2406,0.0299,0.9878,0.7795
2407,0.0256,0.9873,0.7764
2408,0.0253,0.9873,0.7788
2409,0.0243,0.9870,0.7774
2410,0.0240,0.9875,0.7753
2411,0.0261,0.9879,0.7772
2412,0.0240,0.9879,0.7764
2413,0.0258,0.9875,0.7700
2414,0.0317,0.9880,0.7746
2415,0.0308,0.9885,0.7762
2416,0.0327,0.9884,0.7788
2417,0.0276,0.9884,0.7729
2418,0.0342,0.9886,0.7821
2419,0.0346,0.9879,0.7740
2420,0.0332,0.9877,0.7834
2421,0.0261,0.9875,0.7802
2422,0.0264,0.9878,0.7729
2423,0.0274,0.9884,0.7753
2424,0.0239,0.9885,0.7724
2425,0.0254,0.9889,0.7795
2426,0.0235,0.9886,0.7816
2427,0.0226,0.9882,0.7869
2428,0.0226,0.9878,0.7841
2429,0.0203,0.9876,0.7792
2430,0.0276,0.9881,0.7816
2431,0.0198,0.9881,0.7766
2432,0.0245,0.9877,0.7774
2433,0.0208,0.9870,0.7685
2434,0.0249,0.9870,0.7735
2435,0.0207,0.9868,0.7745
2436,0.0240,0.9872,0.7757
2437,0.0231,0.9876,0.7739
2438,0.0228,0.9876,0.7749
2439,0.0226,0.9877,0.7821
2440,0.0207,0.9877,0.7794
2441,0.0192,0.9878,0.7751
2442,0.0221,0.9882,0.7813
2443,0.0170,0.9883,0.7810
2444,0.0197,0.9879,0.7782
2445,0.0196,0.9873,0.7779
2446,0.0206,0.9875,0.7879
2447,0.0200,0.9875,0.7896
2448,0.0200,0.9872,0.7870
2449,0.0197,0.9871,0.7749
2450,0.0428,0.9877,0.7833
2451,0.0271,0.9882,0.7956
2452,0.0229,0.9880,0.7954
2453,0.0244,0.9881,0.7967
2454,0.0247,0.9877,0.7867
2455,0.0229,0.9872,0.7728
2456,0.0329,0.9874,0.7823
2457,0.0214,0.9869,0.7858
2458,0.0208,0.9865,0.7829
2459,0.0313,0.9872,0.7830
2460,0.0197,0.9871,0.7746
2461,0.0283,0.9865,0.7755
2462,0.0211,0.9860,0.7807
2463,0.0249,0.9876,0.7831
2464,0.0230,0.9881,0.7848
2465,0.0209,0.9881,0.7810
2466,0.0204,0.9879,0.7797
2467,0.0203,0.9879,0.7811
2468,0.0239,0.9886,0.7832
2469,0.0196,0.9883,0.7848
2470,0.0230,0.9878,0.7922
2471,0.0224,0.9874,0.7881
2472,0.0240,0.9882,0.7829
2473,0.0213,0.9884,0.7741
2474,0.0271,0.9879,0.7778
2475,0.0198,0.9868,0.7755
2476,0.0251,0.9865,0.7791
2477,0.0219,0.9873,0.7818
2478,0.0247,0.9877,0.7795
2479,0.0272,0.9879,0.7848
2480,0.0245,0.9874,0.7799
2481,0.0304,0.9877,0.7815
2482,0.0269,0.9881,0.7790
2483,0.0234,0.9879,0.7623
2484,0.0386,0.9879,0.7721
2485,0.0257,0.9874,0.7734
2486,0.0306,0.9873,0.7762
2487,0.0266,0.9871,0.7778
2488,0.0269,0.9877,0.7817
2489,0.0265,0.9879,0.7787
2490,0.0310,0.9872,0.7720
2491,0.0297,0.9866,0.7752
2492,0.0288,0.9868,0.7764
2493,0.0237,0.9867,0.7801
2494,0.0425,0.9870,0.7867
2495,0.0245,0.9871,0.7870
2496,0.0234,0.9873,0.7876
2497,0.0248,0.9874,0.7841
2498,0.0434,0.9880,0.7881
2499,0.0267,0.9883,0.7880
2500,0.0254,0.9882,0.7865
2501,0.0278,0.9875,0.7875
2502,0.0279,0.9867,0.7783
2503,0.0290,0.9872,0.7760
2504,0.0256,0.9878,0.7786
2505,0.0262,0.9883,0.7834
2506,0.0288,0.9879,0.7806
2507,0.0276,0.9868,0.7743
2508,0.0320,0.9865,0.7828
2509,0.0297,0.9866,0.7879
2510,0.0253,0.9869,0.7792
2511,0.0280,0.9872,0.7841
2512,0.0272,0.9863,0.7800
2513,0.0273,0.9866,0.7772
2514,0.0317,0.9874,0.7729
2515,0.0298,0.9883,0.7790
2516,0.0284,0.9877,0.7750
2517,0.0385,0.9872,0.7749
2518,0.0298,0.9864,0.7703
2519,0.0433,0.9872,0.7868
2520,0.0254,0.9872,0.7886
2521,0.0269,0.9874,0.7821
2522,0.0290,0.9879,0.7836
2523,0.0265,0.9879,0.7897
2524,0.0233,0.9876,0.7878
2525,0.0226,0.9872,0.7860
2526,0.0233,0.9870,0.7850
2527,0.0195,0.9873,0.7866
2528,0.0232,0.9877,0.7928
2529,0.0205,0.9878,0.7927
2530,0.0239,0.9877,0.7968
2531,0.0202,0.9872,0.7891
2532,0.0242,0.9879,0.7907
2533,0.0204,0.9883,0.7872
2534,0.0205,0.9883,0.7911
2535,0.0199,0.9880,0.7970
2536,0.0191,0.9879,0.7951
2537,0.0181,0.9879,0.7881
2538,0.0209,0.9886,0.7937
2539,0.0173,0.9885,0.7928
2540,0.0219,0.9883,0.7915
2541,0.0209,0.9882,0.7937
2542,0.0225,0.9885,0.7938
2543,0.0203,0.9881,0.7798
2544,0.0346,0.9883,0.7822
2545,0.0231,0.9882,0.7920
2546,0.0224,0.9879,0.7925
2547,0.0284,0.9881,0.7867
2548,0.0191,0.9881,0.7767
2549,0.0207,0.9881,0.7709
2550,0.0228,0.9879,0.7739
2551,0.0205,0.9873,0.7787
2552,0.0197,0.9869,0.7848
2553,0.0194,0.9872,0.7902
2554,0.0192,0.9880,0.7909
2555,0.0166,0.9884,0.7896
2556,0.0215,0.9882,0.7880
2557,0.0183,0.9876,0.7874
2558,0.0178,0.9868,0.7822
2559,0.0183,0.9864,0.7809
2560,0.0212,0.9873,0.7934
2561,0.0177,0.9877,0.7883
2562,0.0242,0.9880,0.7926
2563,0.0178,0.9879,0.7856
2564,0.0190,0.9877,0.7853
2565,0.0192,0.9881,0.7909
2566,0.0163,0.9879,0.7855
2567,0.0214,0.9882,0.7921
2568,0.0176,0.9881,0.7926
2569,0.0177,0.9879,0.7858
2570,0.0219,0.9880,0.7922
2571,0.0161,0.9878,0.7839
2572,0.0237,0.9880,0.7862
2573,0.0179,0.9880,0.7828
2574,0.0167,0.9878,0.7820
2575,0.0199,0.9873,0.7885
2576,0.0157,0.9868,0.7887
2577,0.0237,0.9876,0.7924
2578,0.0159,0.9880,0.7879
2579,0.0182,0.9883,0.7800
2580,0.0202,0.9886,0.7794
2581,0.0172,0.9886,0.7791
2582,0.0179,0.9886,0.7800
2583,0.0187,0.9887,0.7855
2584,0.0159,0.9885,0.7861
2585,0.0168,0.9882,0.7852
2586,0.0166,0.9881,0.7859
2587,0.0148,0.9876,0.7822
2588,0.0181,0.9877,0.7827
2589,0.0174,0.9875,0.7858
2590,0.0216,0.9873,0.7849
2591,0.0192,0.9876,0.7886
2592,0.0204,0.9876,0.7884
2593,0.0188,0.9875,0.7832
2594,0.0204,0.9874,0.7839
2595,0.0200,0.9886,0.7971
2596,0.0161,0.9891,0.7947
2597,0.0220,0.9889,0.7957
2598,0.0164,0.9882,0.7890
2599,0.0204,0.9882,0.7891
2600,0.0187,0.9883,0.7880
2601,0.0179,0.9886,0.7840
2602,0.0150,0.9886,0.7764
2603,0.0334,0.9888,0.7875
2604,0.0169,0.9883,0.7888
2605,0.0174,0.9878,0.7847
2606,0.0185,0.9878,0.7858
2607,0.0153,0.9878,0.7784
2608,0.0167,0.9879,0.7776
2609,0.0211,0.9882,0.7891
2610,0.0171,0.9880,0.7888
2611,0.0193,0.9880,0.7892
2612,0.0252,0.9886,0.7923
2613,0.0178,0.9883,0.7836
2614,0.0225,0.9882,0.7839
2615,0.0186,0.9879,0.7849
2616,0.0191,0.9881,0.7882
2617,0.0187,0.9878,0.7805
2618,0.0238,0.9881,0.7826
2619,0.0185,0.9877,0.7746
2620,0.0224,0.9875,0.7749
2621,0.0200,0.9879,0.7785
2622,0.0197,0.9881,0.7873
2623,0.0192,0.9884,0.7874
2624,0.0175,0.9883,0.7793
2625,0.0218,0.9882,0.7811
2626,0.0189,0.9876,0.7836
2627,0.0190,0.9881,0.7915
2628,0.0175,0.9884,0.7896
2629,0.0243,0.9885,0.7839
2630,0.0337,0.9885,0.7834
2631,0.0238,0.9884,0.7826
2632,0.0216,0.9877,0.7717
2633,0.0371,0.9878,0.7735
2634,0.0248,0.9883,0.7766
2635,0.0221,0.9882,0.7707
2636,0.0247,0.9877,0.7758
2637,0.0258,0.9879,0.7878
2638,0.0192,0.9875,0.7850
2639,0.0230,0.9877,0.7844
2640,0.0188,0.9874,0.7803
2641,0.0235,0.9879,0.7888
2642,0.0194,0.9878,0.7903
2643,0.0272,0.9877,0.7940
2644,0.0186,0.9872,0.7904
2645,0.0233,0.9871,0.7807
2646,0.0195,0.9864,0.7713
2647,0.0254,0.9879,0.7834
2648,0.0204,0.9885,0.7876
2649,0.0238,0.9885,0.7866
2650,0.0222,0.9879,0.7805
2651,0.0194,0.9871,0.7728
2652,0.0237,0.9874,0.7853
2653,0.0209,0.9880,0.7921
2654,0.0208,0.9885,0.7871
2655,0.0220,0.9886,0.7842
2656,0.0260,0.9883,0.7832
2657,0.0193,0.9880,0.7825
2658,0.0207,0.9881,0.7827
2659,0.0220,0.9884,0.7876
2660,0.0201,0.9881,0.7835
2661,0.0293,0.9881,0.7867
2662,0.0195,0.9877,0.7825
2663,0.0218,0.9874,0.7828
2664,0.0215,0.9874,0.7925
2665,0.0218,0.9876,0.7965
2666,0.0181,0.9878,0.7972
2667,0.0194,0.9881,0.7966
2668,0.0193,0.9883,0.7918
2669,0.0201,0.9882,0.7853
2670,0.0195,0.9877,0.7841
2671,0.0207,0.9875,0.7891
2672,0.0180,0.9873,0.7917
2673,0.0192,0.9875,0.7927
2674,0.0204,0.9875,0.7856
2675,0.0198,0.9875,0.7810
2676,0.0221,0.9879,0.7870
2677,0.0187,0.9878,0.7839
2678,0.0227,0.9886,0.7872
2679,0.0200,0.9889,0.7879
2680,0.0244,0.9891,0.7867
2681,0.0260,0.9888,0.7931
2682,0.0222,0.9883,0.7910
2683,0.0241,0.9881,0.7935
2684,0.0211,0.9879,0.7947
2685,0.0214,0.9885,0.7950
2686,0.0209,0.9885,0.7869
2687,0.0219,0.9877,0.7876
2688,0.0222,0.9867,0.7771
2689,0.0229,0.9867,0.7745
2690,0.0238,0.9873,0.7786
2691,0.0209,0.9876,0.7790
2692,0.0200,0.9875,0.7783
2693,0.0208,0.9875,0.7841
2694,0.0183,0.9876,0.7910
2695,0.0188,0.9878,0.7944
2696,0.0175,0.9879,0.7931
2697,0.0202,0.9884,0.7882
2698,0.0202,0.9888,0.7890
2699,0.0190,0.9884,0.7770
2700,0.0223,0.9877,0.7782
2701,0.0210,0.9881,0.7903
2702,0.0204,0.9884,0.7914
2703,0.0255,0.9886,0.7903
2704,0.0237,0.9883,0.7762
2705,0.0234,0.9881,0.7685
2706,0.0260,0.9883,0.7817
2707,0.0196,0.9880,0.7841
2708,0.0251,0.9884,0.7871
2709,0.0219,0.9888,0.7773
2710,0.0182,0.9885,0.7618
2711,0.0312,0.9883,0.7665
2712,0.0242,0.9889,0.7768
2713,0.0238,0.9889,0.7825
2714,0.0238,0.9883,0.7827
2715,0.0280,0.9876,0.7814
2716,0.0228,0.9877,0.7730
2717,0.0250,0.9882,0.7759
2718,0.0236,0.9881,0.7873
2719,0.0216,0.9880,0.7919
2720,0.0233,0.9880,0.7912
2721,0.0242,0.9882,0.7851
2722,0.0211,0.9880,0.7825
2723,0.0216,0.9876,0.7870
2724,0.0245,0.9878,0.7827
2725,0.0245,0.9879,0.7800
2726,0.0268,0.9881,0.7882
2727,0.0247,0.9877,0.7821
2728,0.0214,0.9876,0.7750
2729,0.0195,0.9873,0.7666
2730,0.0243,0.9879,0.7762
2731,0.0232,0.9885,0.7857
2732,0.0211,0.9888,0.7861
2733,0.0198,0.9884,0.7750
2734,0.0225,0.9882,0.7807
2735,0.0211,0.9885,0.7862
2736,0.0201,0.9881,0.7777
2737,0.0306,0.9886,0.7839
2738,0.0198,0.9886,0.7782
2739,0.0272,0.9884,0.7836
2740,0.0233,0.9889,0.7843
2741,0.0229,0.9888,0.7821
2742,0.0213,0.9883,0.7750
2743,0.0226,0.9879,0.7781
2744,0.0224,0.9879,0.7864
2745,0.0198,0.9878,0.7856
2746,0.0193,0.9884,0.7825
2747,0.0178,0.9886,0.7803
2748,0.0193,0.9881,0.7786
2749,0.0189,0.9880,0.7831
2750,0.0160,0.9881,0.7865
2751,0.0156,0.9881,0.7851
2752,0.0186,0.9884,0.7851
2753,0.0174,0.9884,0.7826
2754,0.0185,0.9885,0.7830
2755,0.0174,0.9889,0.7845
2756,0.0173,0.9889,0.7848
2757,0.0185,0.9885,0.7835
2758,0.0155,0.9879,0.7744
2759,0.0203,0.9878,0.7725
2760,0.0176,0.9881,0.7722
2761,0.0182,0.9884,0.7764
2762,0.0158,0.9883,0.7777
2763,0.0176,0.9886,0.7853
2764,0.0145,0.9886,0.7885
2765,0.0153,0.9886,0.7895
2766,0.0139,0.9886,0.7862
2767,0.0150,0.9887,0.7892
2768,0.0137,0.9888,0.7909
2769,0.0159,0.9887,0.7873
2770,0.0155,0.9889,0.7885
2771,0.0153,0.9887,0.7919
2772,0.0143,0.9884,0.7935
2773,0.0147,0.9882,0.7948
2774,0.0140,0.9880,0.7943
2775,0.0157,0.9878,0.7926
2776,0.0145,0.9882,0.7969
2777,0.0138,0.9885,0.7999
2778,0.0137,0.9886,0.8020
2779,0.0156,0.9886,0.7982
2780,0.0151,0.9883,0.7908
2781,0.0134,0.9878,0.7840
2782,0.0151,0.9879,0.7885
2783,0.0130,0.9881,0.7924
2784,0.0128,0.9880,0.7947
2785,0.0150,0.9881,0.7954
2786,0.0128,0.9878,0.7944
2787,0.0125,0.9875,0.7905
2788,0.0137,0.9875,0.7894
2789,0.0145,0.9885,0.7961
2790,0.0139,0.9887,0.7949
2791,0.0182,0.9886,0.7914
2792,0.0149,0.9881,0.7824
2793,0.0189,0.9878,0.7809
2794,0.0166,0.9871,0.7748
2795,0.0271,0.9880,0.7832
2796,0.0194,0.9879,0.7840
2797,0.0220,0.9877,0.7866
2798,0.0194,0.9866,0.7792
2799,0.0221,0.9867,0.7732
2800,0.0252,0.9874,0.7820
2801,0.0176,0.9879,0.7910
2802,0.0184,0.9878,0.7927
2803,0.0160,0.9874,0.7913
2804,0.0201,0.9885,0.7871
2805,0.0192,0.9879,0.7742
2806,0.0350,0.9875,0.7890
2807,0.0252,0.9882,0.7936
2808,0.0205,0.9882,0.7862
2809,0.0231,0.9885,0.7840
2810,0.0195,0.9885,0.7761
2811,0.0189,0.9883,0.7750
2812,0.0233,0.9885,0.7795
2813,0.0196,0.9882,0.7821
2814,0.0207,0.9876,0.7805
2815,0.0223,0.9875,0.7795
2816,0.0258,0.9878,0.7832
2817,0.0260,0.9878,0.7874
2818,0.0204,0.9881,0.7895
2819,0.0186,0.9884,0.7882
2820,0.0199,0.9879,0.7801
2821,0.0195,0.9882,0.7800
2822,0.0181,0.9883,0.7813
2823,0.0211,0.9880,0.7868
2824,0.0260,0.9884,0.7908
2825,0.0203,0.9880,0.7768
2826,0.0246,0.9879,0.7807
2827,0.0222,0.9877,0.7799
2828,0.0221,0.9878,0.7758
2829,0.0295,0.9881,0.7778
2830,0.0252,0.9882,0.7834
2831,0.0210,0.9878,0.7864
2832,0.0228,0.9873,0.7882
2833,0.0264,0.9882,0.7941
2834,0.0190,0.9883,0.7851
2835,0.0312,0.9874,0.7807
2836,0.0248,0.9878,0.7781
2837,0.0243,0.9882,0.7893
2838,0.0252,0.9880,0.7899
2839,0.0260,0.9887,0.7929
2840,0.0227,0.9884,0.7940
2841,0.0220,0.9880,0.7913
2842,0.0193,0.9874,0.7849
2843,0.0298,0.9883,0.7891
2844,0.0215,0.9887,0.7934
2845,0.0227,0.9886,0.7985
2846,0.0226,0.9879,0.8007
2847,0.0212,0.9877,0.7975
2848,0.0173,0.9877,0.7865
2849,0.0205,0.9881,0.7918
2850,0.0172,0.9882,0.7912
2851,0.0192,0.9881,0.7883
2852,0.0241,0.9889,0.7873
2853,0.0183,0.9890,0.7832
2854,0.0176,0.9888,0.7831
2855,0.0189,0.9883,0.7865
2856,0.0207,0.9886,0.7898
2857,0.0162,0.9887,0.7870
2858,0.0165,0.9886,0.7858
2859,0.0216,0.9883,0.7938
2860,0.0171,0.9880,0.7986
2861,0.0225,0.9879,0.7907
2862,0.0178,0.9875,0.7758
2863,0.0204,0.9881,0.7689
2864,0.0218,0.9878,0.7725
2865,0.0226,0.9873,0.7778
2866,0.0194,0.9869,0.7814
2867,0.0212,0.9875,0.7821
2868,0.0184,0.9881,0.7724
2869,0.0218,0.9883,0.7719
2870,0.0215,0.9882,0.7831
2871,0.0182,0.9878,0.7846
2872,0.0207,0.9871,0.7802
2873,0.0221,0.9877,0.7828
2874,0.0206,0.9879,0.7813
2875,0.0187,0.9878,0.7775
2876,0.0220,0.9873,0.7810
2877,0.0196,0.9871,0.7768
2878,0.0334,0.9882,0.7783
2879,0.0234,0.9882,0.7804
2880,0.0214,0.9877,0.7757
2881,0.0221,0.9872,0.7722
2882,0.0244,0.9879,0.7796
2883,0.0171,0.9880,0.7770
2884,0.0329,0.9878,0.7756
2885,0.0255,0.9877,0.7802
2886,0.0185,0.9872,0.7774
2887,0.0270,0.9874,0.7771
2888,0.0207,0.9875,0.7755
2889,0.0224,0.9878,0.7750
2890,0.0210,0.9881,0.7765
2891,0.0272,0.9878,0.7833
2892,0.0182,0.9876,0.7832
2893,0.0172,0.9871,0.7804
2894,0.0191,0.9870,0.7767
2895,0.0199,0.9871,0.7747
2896,0.0181,0.9878,0.7768
2897,0.0166,0.9885,0.7763
2898,0.0179,0.9886,0.7785
2899,0.0146,0.9882,0.7775
2900,0.0178,0.9885,0.7848
2901,0.0163,0.9883,0.7870
2902,0.0141,0.9880,0.7818
2903,0.0149,0.9883,0.7813
2904,0.0181,0.9876,0.7750
2905,0.0214,0.9874,0.7746
2906,0.0193,0.9874,0.7774
2907,0.0202,0.9878,0.7819
2908,0.0187,0.9879,0.7791
2909,0.0167,0.9875,0.7760
2910,0.0277,0.9881,0.7862
2911,0.0171,0.9880,0.7902
2912,0.0171,0.9877,0.7866
2913,0.0209,0.9880,0.7836
2914,0.0177,0.9881,0.7833
2915,0.0173,0.9883,0.7843
2916,0.0159,0.9884,0.7875
2917,0.0164,0.9874,0.7829
2918,0.0208,0.9878,0.7873
2919,0.0223,0.9888,0.7877
2920,0.0183,0.9887,0.7789
2921,0.0238,0.9883,0.7767
2922,0.0196,0.9869,0.7632
2923,0.0219,0.9872,0.7655
2924,0.0202,0.9882,0.7777
2925,0.0172,0.9886,0.7790
2926,0.0181,0.9887,0.7816
2927,0.0176,0.9881,0.7868
2928,0.0153,0.9875,0.7848
2929,0.0171,0.9876,0.7867
2930,0.0155,0.9880,0.7886
2931,0.0144,0.9884,0.7893
2932,0.0159,0.9886,0.7948
2933,0.0146,0.9886,0.7953
2934,0.0145,0.9883,0.7909
2935,0.0155,0.9882,0.7861
2936,0.0175,0.9880,0.7797
2937,0.0140,0.9877,0.7747
2938,0.0186,0.9879,0.7814
2939,0.0155,0.9878,0.7870
2940,0.0159,0.9877,0.7895
2941,0.0149,0.9878,0.7920
2942,0.0151,0.9880,0.7937
2943,0.0140,0.9883,0.7922
2944,0.0143,0.9884,0.7901
2945,0.0170,0.9882,0.7848
2946,0.0143,0.9876,0.7736
2947,0.0253,0.9879,0.7761
2948,0.0165,0.9880,0.7801
2949,0.0167,0.9880,0.7892
2950,0.0154,0.9881,0.7948
2951,0.0139,0.9878,0.7925
2952,0.0143,0.9877,0.7883
2953,0.0151,0.9885,0.7899
2954,0.0124,0.9884,0.7809
2955,0.0187,0.9881,0.7826
2956,0.0172,0.9878,0.7839
2957,0.0170,0.9879,0.7900
2958,0.0167,0.9880,0.7829
2959,0.0142,0.9876,0.7737
2960,0.0219,0.9876,0.7806
2961,0.0148,0.9877,0.7809
2962,0.0166,0.9885,0.7865
2963,0.0163,0.9883,0.7885
2964,0.0165,0.9881,0.7873
2965,0.0162,0.9878,0.7784
2966,0.0165,0.9876,0.7729
2967,0.0200,0.9878,0.7839
2968,0.0162,0.9877,0.7838
2969,0.0236,0.9879,0.7851
2970,0.0169,0.9879,0.7874
2971,0.0169,0.9877,0.7863
2972,0.0217,0.9875,0.7894
2973,0.0165,0.9872,0.7868
2974,0.0176,0.9872,0.7856
2975,0.0184,0.9876,0.7880
2976,0.0185,0.9879,0.7896
2977,0.0142,0.9878,0.7886
2978,0.0175,0.9885,0.7967
2979,0.0181,0.9887,0.7977
2980,0.0165,0.9882,0.7894
2981,0.0246,0.9888,0.7951
2982,0.0180,0.9889,0.7940
2983,0.0189,0.9882,0.7864
2984,0.0228,0.9880,0.7892
2985,0.0167,0.9875,0.7857
2986,0.0191,0.9875,0.7865
2987,0.0184,0.9875,0.7892
2988,0.0171,0.9880,0.7934
2989,0.0144,0.9883,0.7878
2990,0.0164,0.9886,0.7876
2991,0.0155,0.9889,0.7874
2992,0.0161,0.9887,0.7877
2993,0.0149,0.9886,0.7897
2994,0.0130,0.9884,0.7912
2995,0.0140,0.9884,0.7945
2996,0.0131,0.9884,0.7936
2997,0.0146,0.9883,0.7918
2998,0.0131,0.9884,0.7904
2999,0.0141,0.9883,0.7907
3000,0.0128,0.9881,0.7936
3001,0.0129,0.9880,0.7941
3002,0.0126,0.9886,0.7955
3003,0.0111,0.9886,0.7903
3004,0.0151,0.9885,0.7948
3005,0.0111,0.9883,0.7972
3006,0.0118,0.9880,0.7938
3007,0.0142,0.9884,0.7954
3008,0.0123,0.9886,0.7933
3009,0.0126,0.9884,0.7909
3010,0.0122,0.9880,0.7914
3011,0.0116,0.9879,0.7922
3012,0.0118,0.9879,0.7940
3013,0.0134,0.9884,0.7944
3014,0.0118,0.9886,0.7953
3015,0.0116,0.9885,0.7955
3016,0.0121,0.9884,0.7938
3017,0.0143,0.9878,0.7912
3018,0.0115,0.9873,0.7851
3019,0.0187,0.9883,0.7904
3020,0.0145,0.9884,0.7897
3021,0.0267,0.9885,0.7943
3022,0.0192,0.9883,0.7946
3023,0.0246,0.9884,0.7963
3024,0.0161,0.9878,0.7866
3025,0.0308,0.9878,0.7887
3026,0.0179,0.9878,0.7850
3027,0.0172,0.9876,0.7790
3028,0.0213,0.9876,0.7929
3029,0.0174,0.9870,0.7946
3030,0.0229,0.9872,0.7880
3031,0.0176,0.9871,0.7772
3032,0.0219,0.9877,0.7853
3033,0.0175,0.9881,0.7903
3034,0.0156,0.9880,0.7905
3035,0.0214,0.9878,0.7976
3036,0.0144,0.9874,0.7953
3037,0.0226,0.9876,0.7979
3038,0.0171,0.9878,0.7955
3039,0.0159,0.9883,0.7917
3040,0.0167,0.9885,0.7888
3041,0.0180,0.9881,0.7929
3042,0.0154,0.9878,0.7955
3043,0.0183,0.9884,0.8035
3044,0.0138,0.9887,0.8023
3045,0.0193,0.9882,0.7956
3046,0.0161,0.9878,0.7866
3047,0.0204,0.9890,0.7938
3048,0.0197,0.9887,0.7903
3049,0.0206,0.9880,0.7911
3050,0.0222,0.9873,0.7905
3051,0.0200,0.9865,0.7769
3052,0.0279,0.9871,0.7808
3053,0.0185,0.9872,0.7750
3054,0.0258,0.9878,0.7763
3055,0.0182,0.9879,0.7735
3056,0.0187,0.9877,0.7719
3057,0.0213,0.9875,0.7859
3058,0.0163,0.9873,0.7926
3059,0.0162,0.9873,0.7952
3060,0.0141,0.9873,0.7936
3061,0.0175,0.9877,0.7900
3062,0.0152,0.9882,0.7894
3063,0.0162,0.9884,0.7880
3064,0.0151,0.9886,0.7903
3065,0.0154,0.9889,0.7932
3066,0.0153,0.9892,0.7959
3067,0.0144,0.9893,0.7936
3068,0.0139,0.9893,0.7947
3069,0.0134,0.9892,0.7974
3070,0.0122,0.9889,0.7971
3071,0.0123,0.9886,0.7942
3072,0.0134,0.9885,0.7938
3073,0.0121,0.9883,0.7903
3074,0.0132,0.9884,0.7902
3075,0.0132,0.9885,0.7969
3076,0.0120,0.9882,0.7996
3077,0.0112,0.9879,0.7977
3078,0.0115,0.9879,0.7970
3079,0.0115,0.9883,0.7992
3080,0.0106,0.9885,0.7961
3081,0.0111,0.9886,0.7973
3082,0.0099,0.9887,0.7978
3083,0.0101,0.9888,0.7972
3084,0.0101,0.9888,0.7973
3085,0.0100,0.9886,0.7978
3086,0.0096,0.9883,0.7978
3087,0.0090,0.9880,0.7967
3088,0.0098,0.9877,0.7957
3089,0.0097,0.9877,0.7950
3090,0.0099,0.9879,0.7954
3091,0.0107,0.9885,0.7990
3092,0.0094,0.9889,0.7984
3093,0.0104,0.9891,0.8000
3094,0.0106,0.9890,0.8006
3095,0.0111,0.9888,0.7997
3096,0.0095,0.9887,0.7965
3097,0.0102,0.9885,0.7930
3098,0.0110,0.9884,0.7916
3099,0.0100,0.9883,0.7914
3100,0.0108,0.9882,0.7961
3101,0.0100,0.9880,0.7976
3102,0.0096,0.9880,0.7976
3103,0.0114,0.9883,0.7954
3104,0.0103,0.9881,0.7860
3105,0.0180,0.9882,0.7975
3106,0.0114,0.9880,0.8023
3107,0.0134,0.9877,0.8020
3108,0.0150,0.9882,0.8023
3109,0.0137,0.9884,0.8000
3110,0.0118,0.9883,0.7881
3111,0.0162,0.9890,0.7977
3112,0.0114,0.9890,0.7955
3113,0.0134,0.9887,0.7916
3114,0.0184,0.9882,0.7935
3115,0.0132,0.9872,0.7818
3116,0.0194,0.9878,0.7887
3117,0.0140,0.9878,0.7887
3118,0.0173,0.9882,0.7940
3119,0.0139,0.9881,0.7932
3120,0.0165,0.9881,0.7884
3121,0.0147,0.9884,0.7892
3122,0.0145,0.9883,0.7895
3123,0.0129,0.9880,0.7874
3124,0.0150,0.9884,0.7958
3125,0.0136,0.9884,0.7955
3126,0.0146,0.9881,0.7941
3127,0.0144,0.9879,0.7910
3128,0.0139,0.9884,0.7936
3129,0.0125,0.9886,0.7947
3130,0.0150,0.9885,0.7966
3131,0.0133,0.9879,0.7930
3132,0.0132,0.9873,0.7897
3133,0.0148,0.9878,0.7929
3134,0.0154,0.9881,0.7956
3135,0.0130,0.9883,0.7927
3136,0.0138,0.9885,0.7890
3137,0.0123,0.9883,0.7831
3138,0.0184,0.9882,0.7920
3139,0.0129,0.9877,0.7878
3140,0.0149,0.9876,0.7890
3141,0.0186,0.9879,0.7895
3142,0.0135,0.9876,0.7779
3143,0.0260,0.9882,0.7843
3144,0.0182,0.9881,0.7766
3145,0.0215,0.9883,0.7881
3146,0.0178,0.9881,0.7896
3147,0.0226,0.9890,0.7862
3148,0.0177,0.9889,0.7735
3149,0.0232,0.9883,0.7709
3150,0.0205,0.9882,0.7736
3151,0.0220,0.9871,0.7753
3152,0.0311,0.9870,0.7771
3153,0.0377,0.9876,0.7837
3154,0.0275,0.9872,0.7781
3155,0.0331,0.9875,0.7798
3156,0.0243,0.9873,0.7802
3157,0.0235,0.9872,0.7778
3158,0.0262,0.9879,0.7912
3159,0.0186,0.9881,0.7924
3160,0.0235,0.9878,0.7860
3161,0.0246,0.9873,0.7910
