iter,loss,auroc,aupr
2385,0.0200,0.9733,0.7388
2386,0.0196,0.9729,0.7400
2387,0.0203,0.9740,0.7402
2388,0.0211,0.9750,0.7403
2389,0.0221,0.9734,0.7407
2390,0.0187,0.9717,0.7285
2391,0.0356,0.9733,0.7353
2392,0.0212,0.9751,0.7282
2393,0.0218,0.9755,0.7221
2394,0.0317,0.9748,0.7391
2395,0.0193,0.9729,0.7452
2396,0.0201,0.9722,0.7450
2397,0.0254,0.9749,0.7452
2398,0.0192,0.9756,0.7330
2399,0.0260,0.9749,0.7397
2400,0.0209,0.9729,0.7362
2401,0.0235,0.9731,0.7372
2402,0.0210,0.9736,0.7330
2403,0.0219,0.9738,0.7330
2404,0.0223,0.9747,0.7421
2405,0.0185,0.9747,0.7438
2406,0.0200,0.9747,0.7456
2407,0.0215,0.9748,0.7440
2408,0.0176,0.9743,0.7349
2409,0.0204,0.9738,0.7321
2410,0.0193,0.9732,0.7304
2411,0.0225,0.9713,0.7338
2412,0.0228,0.9729,0.7361
2413,0.0192,0.9743,0.7408
2414,0.0220,0.9747,0.7402
2415,0.0207,0.9743,0.7368
2416,0.0342,0.9743,0.7344
2417,0.0218,0.9731,0.7287
2418,0.0226,0.9734,0.7287
2419,0.0282,0.9748,0.7337
2420,0.0227,0.9749,0.7317
2421,0.0251,0.9758,0.7327
2422,0.0249,0.9760,0.7368
2423,0.0213,0.9754,0.7351
2424,0.0202,0.9744,0.7325
2425,0.0231,0.9727,0.7326
2426,0.0207,0.9716,0.7307
2427,0.0261,0.9732,0.7323
2428,0.0232,0.9751,0.7317
2429,0.0201,0.9759,0.7258
2430,0.0263,0.9746,0.7335
2431,0.0212,0.9729,0.7335
2432,0.0214,0.9732,0.7356
2433,0.0270,0.9745,0.7397
2434,0.0199,0.9752,0.7394
2435,0.0211,0.9753,0.7360
2436,0.0245,0.9736,0.7382
2437,0.0184,0.9729,0.7344
2438,0.0312,0.9736,0.7331
2439,0.0230,0.9744,0.7344
2440,0.0229,0.9748,0.7307
2441,0.0283,0.9750,0.7339
2442,0.0231,0.9743,0.7370
2443,0.0241,0.9743,0.7413
2444,0.0236,0.9752,0.7428
2445,0.0209,0.9754,0.7385
2446,0.0207,0.9755,0.7380
2447,0.0199,0.9754,0.7377
2448,0.0211,0.9748,0.7431
2449,0.0208,0.9738,0.7426
2450,0.0216,0.9740,0.7382
2451,0.0191,0.9747,0.7350
2452,0.0219,0.9746,0.7388
2453,0.0192,0.9752,0.7413
2454,0.0216,0.9752,0.7411
2455,0.0214,0.9748,0.7367
2456,0.0213,0.9748,0.7321
2457,0.0211,0.9750,0.7317
2458,0.0178,0.9750,0.7345
2459,0.0223,0.9744,0.7430
2460,0.0196,0.9739,0.7429
2461,0.0193,0.9740,0.7431
2462,0.0195,0.9747,0.7444
2463,0.0190,0.9752,0.7433
2464,0.0159,0.9752,0.7420
2465,0.0207,0.9744,0.7430
2466,0.0163,0.9734,0.7399
2467,0.0182,0.9737,0.7413
2468,0.0177,0.9740,0.7425
2469,0.0185,0.9742,0.7426
2470,0.0172,0.9742,0.7418
2471,0.0173,0.9747,0.7441
2472,0.0178,0.9747,0.7427
2473,0.0214,0.9746,0.7457
2474,0.0179,0.9741,0.7442
2475,0.0181,0.9739,0.7442
2476,0.0181,0.9739,0.7428
2477,0.0184,0.9744,0.7416
2478,0.0165,0.9742,0.7401
2479,0.0164,0.9738,0.7383
2480,0.0175,0.9735,0.7398
2481,0.0181,0.9745,0.7416
2482,0.0161,0.9747,0.7418
2483,0.0175,0.9745,0.7409
2484,0.0193,0.9732,0.7390
2485,0.0168,0.9717,0.7309
2486,0.0272,0.9733,0.7390
2487,0.0159,0.9740,0.7387
2488,0.0181,0.9743,0.7377
2489,0.0192,0.9748,0.7355
2490,0.0150,0.9745,0.7266
2491,0.0212,0.9738,0.7317
2492,0.0168,0.9728,0.7364
2493,0.0168,0.9723,0.7371
2494,0.0170,0.9729,0.7390
2495,0.0154,0.9738,0.7365
2496,0.0176,0.9749,0.7403
2497,0.0148,0.9756,0.7446
2498,0.0164,0.9758,0.7476
2499,0.0157,0.9756,0.7486
2500,0.0179,0.9753,0.7514
2501,0.0156,0.9747,0.7498
2502,0.0154,0.9742,0.7502
2503,0.0160,0.9742,0.7499
2504,0.0163,0.9742,0.7473
2505,0.0148,0.9741,0.7444
2506,0.0178,0.9737,0.7456
2507,0.0166,0.9726,0.7436
2508,0.0162,0.9736,0.7454
2509,0.0158,0.9740,0.7407
2510,0.0169,0.9737,0.7398
2511,0.0159,0.9735,0.7386
2512,0.0160,0.9738,0.7396
2513,0.0149,0.9737,0.7350
2514,0.0189,0.9729,0.7343
2515,0.0157,0.9725,0.7282
2516,0.0213,0.9745,0.7330
2517,0.0197,0.9754,0.7328
2518,0.0211,0.9746,0.7411
2519,0.0186,0.9733,0.7414
2520,0.0210,0.9742,0.7426
2521,0.0201,0.9752,0.7431
2522,0.0176,0.9754,0.7372
2523,0.0186,0.9750,0.7390
2524,0.0152,0.9740,0.7378
2525,0.0165,0.9735,0.7392
2526,0.0174,0.9738,0.7425
2527,0.0137,0.9742,0.7408
2528,0.0144,0.9745,0.7383
2529,0.0145,0.9745,0.7377
2530,0.0162,0.9743,0.7408
2531,0.0152,0.9742,0.7413
2532,0.0146,0.9740,0.7425
2533,0.0147,0.9738,0.7409
2534,0.0152,0.9739,0.7402
2535,0.0133,0.9741,0.7369
2536,0.0141,0.9745,0.7378
2537,0.0134,0.9747,0.7399
2538,0.0149,0.9743,0.7443
2539,0.0139,0.9736,0.7453
2540,0.0237,0.9741,0.7401
2541,0.0152,0.9744,0.7325
2542,0.0194,0.9747,0.7320
2543,0.0183,0.9745,0.7272
2544,0.0209,0.9748,0.7343
2545,0.0202,0.9733,0.7368
2546,0.0193,0.9726,0.7394
2547,0.0199,0.9747,0.7421
2548,0.0175,0.9750,0.7366
2549,0.0231,0.9746,0.7441
2550,0.0180,0.9733,0.7441
2551,0.0193,0.9738,0.7418
2552,0.0183,0.9742,0.7378
2553,0.0280,0.9745,0.7392
2554,0.0198,0.9745,0.7360
2555,0.0224,0.9746,0.7363
2556,0.0214,0.9749,0.7415
2557,0.0189,0.9743,0.7434
2558,0.0256,0.9754,0.7420
2559,0.0184,0.9750,0.7343
2560,0.0341,0.9749,0.7432
2561,0.0194,0.9739,0.7443
2562,0.0193,0.9735,0.7448
2563,0.0268,0.9747,0.7399
2564,0.0169,0.9748,0.7293
2565,0.0228,0.9756,0.7295
2566,0.0203,0.9753,0.7355
2567,0.0182,0.9740,0.7404
2568,0.0175,0.9731,0.7354
2569,0.0229,0.9753,0.7372
2570,0.0175,0.9755,0.7315
2571,0.0274,0.9746,0.7348
2572,0.0202,0.9736,0.7407
2573,0.0208,0.9740,0.7438
2574,0.0201,0.9746,0.7417
2575,0.0154,0.9747,0.7337
2576,0.0223,0.9746,0.7320
2577,0.0164,0.9743,0.7255
2578,0.0313,0.9744,0.7293
2579,0.0196,0.9740,0.7306
2580,0.0226,0.9743,0.7366
2581,0.0201,0.9746,0.7379
2582,0.0190,0.9745,0.7350
2583,0.0176,0.9741,0.7359
2584,0.0188,0.9742,0.7422
2585,0.0176,0.9745,0.7439
2586,0.0164,0.9744,0.7397
2587,0.0182,0.9746,0.7421
2588,0.0169,0.9748,0.7455
2589,0.0168,0.9745,0.7488
2590,0.0159,0.9738,0.7493
2591,0.0156,0.9733,0.7480
2592,0.0176,0.9748,0.7432
2593,0.0170,0.9750,0.7402
2594,0.0247,0.9742,0.7433
2595,0.0185,0.9739,0.7426
2596,0.0202,0.9747,0.7402
2597,0.0168,0.9747,0.7340
2598,0.0201,0.9740,0.7298
2599,0.0163,0.9731,0.7246
2600,0.0180,0.9729,0.7281
2601,0.0179,0.9736,0.7320
2602,0.0169,0.9744,0.7390
2603,0.0174,0.9751,0.7418
2604,0.0154,0.9754,0.7418
2605,0.0173,0.9747,0.7447
2606,0.0157,0.9738,0.7441
2607,0.0183,0.9740,0.7457
2608,0.0168,0.9744,0.7444
2609,0.0166,0.9746,0.7423
2610,0.0172,0.9743,0.7407
2611,0.0182,0.9747,0.7421
2612,0.0142,0.9747,0.7394
2613,0.0167,0.9753,0.7446
2614,0.0188,0.9754,0.7499
2615,0.0160,0.9749,0.7502
2616,0.0164,0.9738,0.7485
2617,0.0151,0.9733,0.7464
2618,0.0157,0.9733,0.7440
2619,0.0152,0.9734,0.7421
2620,0.0154,0.9739,0.7417
2621,0.0157,0.9742,0.7430
2622,0.0151,0.9744,0.7436
2623,0.0137,0.9745,0.7420
2624,0.0143,0.9747,0.7413
2625,0.0128,0.9749,0.7404
2626,0.0131,0.9748,0.7397
2627,0.0131,0.9743,0.7417
2628,0.0121,0.9738,0.7428
2629,0.0118,0.9740,0.7435
2630,0.0129,0.9746,0.7453
2631,0.0129,0.9749,0.7464
2632,0.0132,0.9752,0.7483
2633,0.0127,0.9755,0.7494
2634,0.0119,0.9757,0.7487
2635,0.0112,0.9756,0.7495
2636,0.0129,0.9751,0.7524
2637,0.0124,0.9752,0.7534
2638,0.0133,0.9753,0.7505
2639,0.0132,0.9751,0.7521
2640,0.0155,0.9736,0.7515
2641,0.0160,0.9735,0.7474
2642,0.0147,0.9739,0.7410
2643,0.0155,0.9743,0.7397
2644,0.0205,0.9743,0.7453
2645,0.0185,0.9753,0.7437
2646,0.0164,0.9757,0.7417
2647,0.0202,0.9744,0.7419
2648,0.0252,0.9746,0.7406
2649,0.0217,0.9752,0.7376
2650,0.0175,0.9740,0.7241
2651,0.0531,0.9748,0.7223
2652,0.0255,0.9749,0.7279
2653,0.0229,0.9746,0.7274
2654,0.0306,0.9744,0.7374
2655,0.0253,0.9754,0.7398
2656,0.0220,0.9752,0.7373
2657,0.0251,0.9757,0.7377
2658,0.0237,0.9744,0.7348
2659,0.0317,0.9746,0.7331
2660,0.0216,0.9744,0.7272
2661,0.0218,0.9743,0.7258
2662,0.0229,0.9739,0.7351
2663,0.0208,0.9739,0.7366
2664,0.0233,0.9743,0.7399
2665,0.0184,0.9742,0.7380
2666,0.0228,0.9740,0.7370
2667,0.0172,0.9734,0.7379
2668,0.0226,0.9741,0.7346
2669,0.0195,0.9740,0.7360
2670,0.0215,0.9739,0.7426
2671,0.0186,0.9733,0.7414
2672,0.0233,0.9745,0.7438
2673,0.0216,0.9753,0.7392
2674,0.0292,0.9747,0.7385
2675,0.0227,0.9737,0.7328
2676,0.0275,0.9741,0.7325
2677,0.0261,0.9748,0.7352
2678,0.0217,0.9748,0.7371
2679,0.0210,0.9744,0.7409
2680,0.0218,0.9741,0.7359
2681,0.0182,0.9734,0.7274
2682,0.0254,0.9736,0.7310
2683,0.0186,0.9737,0.7349
2684,0.0213,0.9741,0.7378
2685,0.0173,0.9742,0.7330
2686,0.0249,0.9743,0.7386
2687,0.0173,0.9740,0.7404
2688,0.0190,0.9739,0.7402
2689,0.0215,0.9739,0.7401
2690,0.0174,0.9737,0.7396
2691,0.0159,0.9738,0.7376
2692,0.0173,0.9743,0.7416
2693,0.0138,0.9743,0.7415
2694,0.0216,0.9732,0.7417
2695,0.0165,0.9722,0.7347
2696,0.0265,0.9739,0.7401
2697,0.0188,0.9749,0.7405
2698,0.0224,0.9747,0.7416
2699,0.0215,0.9725,0.7401
2700,0.0227,0.9739,0.7411
2701,0.0188,0.9746,0.7383
2702,0.0281,0.9748,0.7434
2703,0.0197,0.9744,0.7444
2704,0.0193,0.9739,0.7456
2705,0.0212,0.9734,0.7435
2706,0.0191,0.9740,0.7414
2707,0.0191,0.9740,0.7354
2708,0.0203,0.9734,0.7303
2709,0.0263,0.9733,0.7337
2710,0.0206,0.9729,0.7310
2711,0.0275,0.9751,0.7318
2712,0.0239,0.9756,0.7319
2713,0.0219,0.9757,0.7337
2714,0.0249,0.9734,0.7345
2715,0.0245,0.9739,0.7280
2716,0.0291,0.9745,0.7359
2717,0.0268,0.9742,0.7308
2718,0.0357,0.9741,0.7287
2719,0.0273,0.9731,0.7291
2720,0.0279,0.9746,0.7367
2721,0.0236,0.9757,0.7393
2722,0.0256,0.9762,0.7391
2723,0.0219,0.9760,0.7335
2724,0.0274,0.9754,0.7304
2725,0.0217,0.9753,0.7227
2726,0.0199,0.9750,0.7222
2727,0.0210,0.9746,0.7319
2728,0.0183,0.9736,0.7306
2729,0.0306,0.9741,0.7318
2730,0.0203,0.9745,0.7269
2731,0.0198,0.9747,0.7246
2732,0.0278,0.9755,0.7307
2733,0.0210,0.9758,0.7341
2734,0.0252,0.9754,0.7424
2735,0.0216,0.9751,0.7407
2736,0.0219,0.9750,0.7386
2737,0.0211,0.9757,0.7383
2738,0.0233,0.9771,0.7419
2739,0.0209,0.9764,0.7384
2740,0.0189,0.9748,0.7327
2741,0.0258,0.9737,0.7398
2742,0.0221,0.9738,0.7454
2743,0.0202,0.9744,0.7477
2744,0.0201,0.9752,0.7505
2745,0.0216,0.9754,0.7497
2746,0.0167,0.9754,0.7434
2747,0.0287,0.9759,0.7367
2748,0.0223,0.9745,0.7417
2749,0.0215,0.9734,0.7430
2750,0.0193,0.9724,0.7375
2751,0.0226,0.9728,0.7357
2752,0.0203,0.9737,0.7335
2753,0.0201,0.9745,0.7344
2754,0.0183,0.9747,0.7394
2755,0.0185,0.9739,0.7441
2756,0.0194,0.9745,0.7498
2757,0.0192,0.9737,0.7490
2758,0.0211,0.9746,0.7361
2759,0.0222,0.9740,0.7265
2760,0.0250,0.9739,0.7327
2761,0.0200,0.9730,0.7338
2762,0.0410,0.9731,0.7312
2763,0.0250,0.9736,0.7373
2764,0.0232,0.9739,0.7419
2765,0.0247,0.9744,0.7453
2766,0.0208,0.9746,0.7443
2767,0.0199,0.9740,0.7412
2768,0.0208,0.9734,0.7418
2769,0.0195,0.9737,0.7405
2770,0.0190,0.9739,0.7344
2771,0.0231,0.9743,0.7369
2772,0.0213,0.9747,0.7387
2773,0.0172,0.9750,0.7390
2774,0.0195,0.9752,0.7440
2775,0.0222,0.9750,0.7440
2776,0.0210,0.9744,0.7397
2777,0.0309,0.9742,0.7405
2778,0.0200,0.9735,0.7360
2779,0.0223,0.9737,0.7442
2780,0.0200,0.9739,0.7439
2781,0.0212,0.9739,0.7415
2782,0.0176,0.9738,0.7397
2783,0.0204,0.9734,0.7406
2784,0.0222,0.9730,0.7423
2785,0.0178,0.9730,0.7393
2786,0.0210,0.9739,0.7406
2787,0.0191,0.9742,0.7370
2788,0.0219,0.9743,0.7368
2789,0.0181,0.9742,0.7381
2790,0.0259,0.9747,0.7447
2791,0.0214,0.9750,0.7470
2792,0.0189,0.9744,0.7444
2793,0.0210,0.9748,0.7469
2794,0.0209,0.9749,0.7486
2795,0.0191,0.9740,0.7450
2796,0.0190,0.9738,0.7445
2797,0.0185,0.9747,0.7506
2798,0.0145,0.9748,0.7498
2799,0.0172,0.9734,0.7480
2800,0.0172,0.9739,0.7423
2801,0.0174,0.9747,0.7404
2802,0.0158,0.9749,0.7402
2803,0.0173,0.9750,0.7393
2804,0.0178,0.9739,0.7415
2805,0.0168,0.9723,0.7421
2806,0.0181,0.9723,0.7445
2807,0.0162,0.9730,0.7471
2808,0.0171,0.9737,0.7459
2809,0.0178,0.9745,0.7459
2810,0.0156,0.9747,0.7471
2811,0.0153,0.9747,0.7486
2812,0.0142,0.9744,0.7497
2813,0.0175,0.9743,0.7510
2814,0.0137,0.9743,0.7514
2815,0.0145,0.9741,0.7516
2816,0.0146,0.9741,0.7523
2817,0.0143,0.9747,0.7515
2818,0.0145,0.9750,0.7524
2819,0.0140,0.9750,0.7533
2820,0.0137,0.9749,0.7530
2821,0.0149,0.9737,0.7492
2822,0.0148,0.9733,0.7501
2823,0.0143,0.9742,0.7512
2824,0.0138,0.9745,0.7479
2825,0.0141,0.9746,0.7449
2826,0.0151,0.9747,0.7452
2827,0.0152,0.9742,0.7495
2828,0.0129,0.9732,0.7462
2829,0.0166,0.9732,0.7464
2830,0.0127,0.9730,0.7428
2831,0.0160,0.9735,0.7337
2832,0.0219,0.9739,0.7324
2833,0.0184,0.9739,0.7408
2834,0.0182,0.9732,0.7444
2835,0.0214,0.9742,0.7531
2836,0.0163,0.9744,0.7477
2837,0.0192,0.9746,0.7448
2838,0.0174,0.9747,0.7414
2839,0.0164,0.9746,0.7399
2840,0.0155,0.9739,0.7390
2841,0.0158,0.9733,0.7410
2842,0.0174,0.9740,0.7465
2843,0.0140,0.9744,0.7450
2844,0.0178,0.9749,0.7494
2845,0.0171,0.9743,0.7543
2846,0.0169,0.9733,0.7522
2847,0.0223,0.9748,0.7521
2848,0.0160,0.9751,0.7468
2849,0.0196,0.9749,0.7452
2850,0.0175,0.9742,0.7507
2851,0.0142,0.9737,0.7551
2852,0.0166,0.9747,0.7539
2853,0.0192,0.9745,0.7500
2854,0.0168,0.9742,0.7453
2855,0.0201,0.9759,0.7381
2856,0.0193,0.9761,0.7337
2857,0.0270,0.9750,0.7448
2858,0.0206,0.9727,0.7455
2859,0.0282,0.9732,0.7392
2860,0.0322,0.9749,0.7357
2861,0.0277,0.9764,0.7302
2862,0.0272,0.9751,0.7338
2863,0.0292,0.9734,0.7347
2864,0.0312,0.9741,0.7355
2865,0.0268,0.9746,0.7271
2866,0.0342,0.9747,0.7326
2867,0.0305,0.9741,0.7332
2868,0.0343,0.9748,0.7334
2869,0.0277,0.9755,0.7268
2870,0.0311,0.9765,0.7273
2871,0.0259,0.9757,0.7258
2872,0.0234,0.9745,0.7269
2873,0.0229,0.9737,0.7252
2874,0.0313,0.9743,0.7289
2875,0.0289,0.9750,0.7305
2876,0.0215,0.9747,0.7264
2877,0.0271,0.9740,0.7310
2878,0.0235,0.9732,0.7310
2879,0.0250,0.9736,0.7352
2880,0.0244,0.9740,0.7337
2881,0.0207,0.9738,0.7359
2882,0.0194,0.9739,0.7347
2883,0.0275,0.9753,0.7384
2884,0.0205,0.9755,0.7372
2885,0.0205,0.9746,0.7363
2886,0.0240,0.9729,0.7426
2887,0.0211,0.9736,0.7429
2888,0.0205,0.9745,0.7459
2889,0.0183,0.9758,0.7401
2890,0.0257,0.9756,0.7385
2891,0.0211,0.9750,0.7321
2892,0.0224,0.9740,0.7382
2893,0.0187,0.9729,0.7382
2894,0.0222,0.9737,0.7420
2895,0.0166,0.9740,0.7440
2896,0.0171,0.9741,0.7483
2897,0.0152,0.9740,0.7520
2898,0.0182,0.9742,0.7513
2899,0.0176,0.9744,0.7505
2900,0.0172,0.9753,0.7460
2901,0.0160,0.9754,0.7410
2902,0.0174,0.9747,0.7427
2903,0.0159,0.9741,0.7470
2904,0.0148,0.9737,0.7489
2905,0.0145,0.9745,0.7497
2906,0.0165,0.9758,0.7468
2907,0.0154,0.9761,0.7456
2908,0.0144,0.9749,0.7429
2909,0.0163,0.9751,0.7459
2910,0.0170,0.9763,0.7500
2911,0.0159,0.9766,0.7537
2912,0.0164,0.9765,0.7525
2913,0.0138,0.9760,0.7467
2914,0.0153,0.9756,0.7462
2915,0.0159,0.9749,0.7511
2916,0.0129,0.9743,0.7539
2917,0.0143,0.9740,0.7548
2918,0.0142,0.9749,0.7518
2919,0.0132,0.9754,0.7445
2920,0.0142,0.9749,0.7417
2921,0.0157,0.9748,0.7478
2922,0.0131,0.9747,0.7490
2923,0.0157,0.9742,0.7528
2924,0.0162,0.9743,0.7536
2925,0.0144,0.9747,0.7519
2926,0.0124,0.9750,0.7501
2927,0.0134,0.9750,0.7485
2928,0.0127,0.9748,0.7463
2929,0.0120,0.9752,0.7473
2930,0.0111,0.9756,0.7474
2931,0.0127,0.9752,0.7494
2932,0.0129,0.9747,0.7510
2933,0.0124,0.9744,0.7502
2934,0.0135,0.9741,0.7496
2935,0.0128,0.9743,0.7510
2936,0.0120,0.9747,0.7508
2937,0.0120,0.9749,0.7504
2938,0.0126,0.9747,0.7529
2939,0.0112,0.9742,0.7547
2940,0.0114,0.9741,0.7543
2941,0.0113,0.9740,0.7537
2942,0.0119,0.9742,0.7534
2943,0.0131,0.9745,0.7551
2944,0.0116,0.9747,0.7563
2945,0.0124,0.9753,0.7527
2946,0.0116,0.9756,0.7517
2947,0.0123,0.9756,0.7539
2948,0.0106,0.9754,0.7507
2949,0.0117,0.9748,0.7506
2950,0.0126,0.9743,0.7493
2951,0.0115,0.9742,0.7510
2952,0.0153,0.9745,0.7532
2953,0.0116,0.9741,0.7480
2954,0.0341,0.9741,0.7446
2955,0.0134,0.9738,0.7408
2956,0.0169,0.9744,0.7437
2957,0.0174,0.9749,0.7492
2958,0.0142,0.9751,0.7487
2959,0.0160,0.9740,0.7477
2960,0.0140,0.9728,0.7449
2961,0.0209,0.9732,0.7425
2962,0.0193,0.9736,0.7399
2963,0.0176,0.9733,0.7358
2964,0.0177,0.9722,0.7319
2965,0.0311,0.9732,0.7401
2966,0.0204,0.9733,0.7425
2967,0.0239,0.9734,0.7439
2968,0.0222,0.9743,0.7466
2969,0.0196,0.9748,0.7463
2970,0.0171,0.9748,0.7432
2971,0.0248,0.9752,0.7464
2972,0.0153,0.9752,0.7495
2973,0.0162,0.9750,0.7475
2974,0.0190,0.9748,0.7511
2975,0.0165,0.9747,0.7517
2976,0.0160,0.9750,0.7495
2977,0.0144,0.9749,0.7508
2978,0.0162,0.9725,0.7504
2979,0.0146,0.9719,0.7489
2980,0.0176,0.9750,0.7467
2981,0.0152,0.9761,0.7375
2982,0.0230,0.9751,0.7487
2983,0.0170,0.9733,0.7488
2984,0.0175,0.9733,0.7492
2985,0.0156,0.9743,0.7458
2986,0.0164,0.9751,0.7411
2987,0.0166,0.9752,0.7410
2988,0.0179,0.9751,0.7470
2989,0.0151,0.9750,0.7519
2990,0.0154,0.9748,0.7545
2991,0.0176,0.9745,0.7543
2992,0.0134,0.9742,0.7502
2993,0.0137,0.9745,0.7452
2994,0.0135,0.9749,0.7410
2995,0.0185,0.9751,0.7448
2996,0.0127,0.9751,0.7466
2997,0.0137,0.9746,0.7472
2998,0.0133,0.9743,0.7461
2999,0.0153,0.9741,0.7429
3000,0.0149,0.9744,0.7455
3001,0.0125,0.9747,0.7457
3002,0.0126,0.9753,0.7467
3003,0.0124,0.9754,0.7466
3004,0.0136,0.9754,0.7517
3005,0.0129,0.9751,0.7530
3006,0.0122,0.9750,0.7519
3007,0.0123,0.9754,0.7520
3008,0.0127,0.9762,0.7527
3009,0.0125,0.9764,0.7516
3010,0.0114,0.9761,0.7509
3011,0.0137,0.9761,0.7533
3012,0.0110,0.9757,0.7508
3013,0.0111,0.9751,0.7479
3014,0.0113,0.9744,0.7467
3015,0.0116,0.9740,0.7464
3016,0.0106,0.9738,0.7469
3017,0.0107,0.9742,0.7501
3018,0.0102,0.9745,0.7527
3019,0.0116,0.9743,0.7525
3020,0.0119,0.9744,0.7512
3021,0.0137,0.9756,0.7501
3022,0.0107,0.9762,0.7475
3023,0.0125,0.9759,0.7484
3024,0.0120,0.9750,0.7489
3025,0.0116,0.9741,0.7495
3026,0.0106,0.9738,0.7512
3027,0.0111,0.9744,0.7514
3028,0.0101,0.9750,0.7503
3029,0.0109,0.9750,0.7498
3030,0.0104,0.9750,0.7512
3031,0.0101,0.9748,0.7513
3032,0.0103,0.9744,0.7523
3033,0.0103,0.9741,0.7531
3034,0.0101,0.9739,0.7508
3035,0.0109,0.9740,0.7483
3036,0.0107,0.9743,0.7482
3037,0.0105,0.9744,0.7502
3038,0.0094,0.9745,0.7518
3039,0.0096,0.9745,0.7535
3040,0.0098,0.9745,0.7534
3041,0.0090,0.9747,0.7534
3042,0.0091,0.9749,0.7540
3043,0.0088,0.9750,0.7546
3044,0.0086,0.9750,0.7550
3045,0.0084,0.9749,0.7562
3046,0.0092,0.9752,0.7562
3047,0.0084,0.9750,0.7571
3048,0.0089,0.9748,0.7559
3049,0.0086,0.9745,0.7544
3050,0.0081,0.9744,0.7531
3051,0.0081,0.9745,0.7515
3052,0.0076,0.9746,0.7502
3053,0.0081,0.9746,0.7490
3054,0.0088,0.9748,0.7480
3055,0.0076,0.9749,0.7481
3056,0.0081,0.9747,0.7488
3057,0.0076,0.9745,0.7494
3058,0.0080,0.9742,0.7510
3059,0.0079,0.9740,0.7526
3060,0.0075,0.9738,0.7530
3061,0.0076,0.9737,0.7524
3062,0.0085,0.9746,0.7502
3063,0.0085,0.9750,0.7501
3064,0.0108,0.9723,0.7533
3065,0.0108,0.9725,0.7500
3066,0.0116,0.9755,0.7473
3067,0.0120,0.9750,0.7375
3068,0.0446,0.9750,0.7440
3069,0.0150,0.9732,0.7432
3070,0.0161,0.9717,0.7445
3071,0.0242,0.9744,0.7477
3072,0.0154,0.9748,0.7418
3073,0.0216,0.9741,0.7476
3074,0.0158,0.9734,0.7446
3075,0.0136,0.9731,0.7433
3076,0.0145,0.9743,0.7460
3077,0.0112,0.9751,0.7405
3078,0.0133,0.9758,0.7417
3079,0.0132,0.9754,0.7451
3080,0.0135,0.9748,0.7493
3081,0.0120,0.9739,0.7477
3082,0.0142,0.9747,0.7496
3083,0.0154,0.9759,0.7424
3084,0.0149,0.9762,0.7415
3085,0.0147,0.9758,0.7432
3086,0.0143,0.9754,0.7480
3087,0.0122,0.9748,0.7458
3088,0.0143,0.9746,0.7465
3089,0.0120,0.9747,0.7493
3090,0.0130,0.9752,0.7468
3091,0.0116,0.9756,0.7429
3092,0.0121,0.9755,0.7469
3093,0.0111,0.9751,0.7483
3094,0.0111,0.9748,0.7509
3095,0.0112,0.9750,0.7541
3096,0.0102,0.9753,0.7543
3097,0.0111,0.9751,0.7504
3098,0.0109,0.9752,0.7441
3099,0.0111,0.9759,0.7490
3100,0.0102,0.9760,0.7513
3101,0.0114,0.9757,0.7508
3102,0.0116,0.9750,0.7503
3103,0.0108,0.9744,0.7512
3104,0.0127,0.9746,0.7512
3105,0.0111,0.9750,0.7477
3106,0.0126,0.9757,0.7505
3107,0.0113,0.9757,0.7538
3108,0.0109,0.9754,0.7550
3109,0.0123,0.9749,0.7567
3110,0.0125,0.9750,0.7561
3111,0.0120,0.9743,0.7548
3112,0.0123,0.9734,0.7455
3113,0.0176,0.9756,0.7465
3114,0.0163,0.9772,0.7500
3115,0.0151,0.9774,0.7434
3116,0.0214,0.9763,0.7476
3117,0.0196,0.9726,0.7414
3118,0.0378,0.9734,0.7450
3119,0.0257,0.9750,0.7512
3120,0.0204,0.9755,0.7425
3121,0.0256,0.9748,0.7354
3122,0.0231,0.9738,0.7338
3123,0.0225,0.9721,0.7351
3124,0.0258,0.9728,0.7435
3125,0.0198,0.9737,0.7468
3126,0.0192,0.9746,0.7451
3127,0.0255,0.9739,0.7382
3128,0.0213,0.9736,0.7377
3129,0.0203,0.9735,0.7394
3130,0.0290,0.9722,0.7421
3131,0.0319,0.9739,0.7435
3132,0.0244,0.9754,0.7355
3133,0.0293,0.9746,0.7441
3134,0.0250,0.9735,0.7427
3135,0.0251,0.9725,0.7396
3136,0.0287,0.9729,0.7332
3137,0.0294,0.9733,0.7369
3138,0.0251,0.9758,0.7430
3139,0.0223,0.9765,0.7439
3140,0.0307,0.9755,0.7532
3141,0.0229,0.9740,0.7547
3142,0.0208,0.9730,0.7525
3143,0.0242,0.9740,0.7557
3144,0.0180,0.9760,0.7564
3145,0.0185,0.9769,0.7542
3146,0.0176,0.9761,0.7526
3147,0.0178,0.9756,0.7540
3148,0.0172,0.9750,0.7554
3149,0.0153,0.9747,0.7563
3150,0.0150,0.9746,0.7545
3151,0.0153,0.9746,0.7565
3152,0.0133,0.9742,0.7542
3153,0.0144,0.9750,0.7518
3154,0.0137,0.9756,0.7504
3155,0.0139,0.9756,0.7497
3156,0.0172,0.9740,0.7485
3157,0.0143,0.9723,0.7404
3158,0.0221,0.9743,0.7411
3159,0.0150,0.9750,0.7368
3160,0.0266,0.9747,0.7438
3161,0.0151,0.9738,0.7452
