iter,loss,auroc,aupr
2385,0.0195,0.9789,0.7471
2386,0.0210,0.9795,0.7495
2387,0.0195,0.9796,0.7472
2388,0.0177,0.9792,0.7489
2389,0.0174,0.9788,0.7507
2390,0.0206,0.9787,0.7533
2391,0.0189,0.9790,0.7504
2392,0.0199,0.9795,0.7500
2393,0.0180,0.9801,0.7498
2394,0.0176,0.9803,0.7506
2395,0.0172,0.9797,0.7535
2396,0.0171,0.9791,0.7523
2397,0.0181,0.9795,0.7517
2398,0.0158,0.9796,0.7473
2399,0.0179,0.9798,0.7477
2400,0.0183,0.9796,0.7500
2401,0.0173,0.9792,0.7505
2402,0.0177,0.9789,0.7495
2403,0.0153,0.9782,0.7402
2404,0.0176,0.9795,0.7374
2405,0.0187,0.9802,0.7406
2406,0.0186,0.9796,0.7453
2407,0.0259,0.9790,0.7385
2408,0.0190,0.9775,0.7322
2409,0.0239,0.9771,0.7417
2410,0.0177,0.9769,0.7447
2411,0.0254,0.9789,0.7437
2412,0.0261,0.9793,0.7448
2413,0.0186,0.9785,0.7381
2414,0.0226,0.9786,0.7485
2415,0.0211,0.9783,0.7520
2416,0.0176,0.9782,0.7513
2417,0.0190,0.9785,0.7469
2418,0.0225,0.9793,0.7556
2419,0.0172,0.9794,0.7538
2420,0.0204,0.9793,0.7529
2421,0.0188,0.9794,0.7530
2422,0.0173,0.9793,0.7485
2423,0.0178,0.9796,0.7528
2424,0.0169,0.9797,0.7549
2425,0.0146,0.9796,0.7547
2426,0.0157,0.9791,0.7545
2427,0.0171,0.9784,0.7511
2428,0.0152,0.9785,0.7476
2429,0.0163,0.9790,0.7476
2430,0.0160,0.9792,0.7509
2431,0.0160,0.9793,0.7558
2432,0.0143,0.9790,0.7560
2433,0.0171,0.9780,0.7533
2434,0.0158,0.9772,0.7446
2435,0.0172,0.9785,0.7546
2436,0.0158,0.9790,0.7556
2437,0.0171,0.9794,0.7557
2438,0.0141,0.9794,0.7553
2439,0.0179,0.9787,0.7592
2440,0.0153,0.9772,0.7498
2441,0.0412,0.9771,0.7451
2442,0.0210,0.9779,0.7459
2443,0.0227,0.9790,0.7485
2444,0.0210,0.9797,0.7461
2445,0.0256,0.9793,0.7490
2446,0.0187,0.9783,0.7444
2447,0.0232,0.9794,0.7502
2448,0.0192,0.9799,0.7530
2449,0.0184,0.9796,0.7528
2450,0.0175,0.9789,0.7463
2451,0.0184,0.9792,0.7522
2452,0.0170,0.9783,0.7528
2453,0.0168,0.9776,0.7503
2454,0.0193,0.9772,0.7444
2455,0.0189,0.9773,0.7375
2456,0.0256,0.9790,0.7556
2457,0.0202,0.9782,0.7507
2458,0.0316,0.9786,0.7545
2459,0.0211,0.9781,0.7471
2460,0.0192,0.9782,0.7501
2461,0.0199,0.9793,0.7597
2462,0.0165,0.9796,0.7573
2463,0.0253,0.9792,0.7656
2464,0.0153,0.9776,0.7527
2465,0.0288,0.9788,0.7601
2466,0.0172,0.9794,0.7619
2467,0.0161,0.9792,0.7604
2468,0.0160,0.9783,0.7567
2469,0.0167,0.9782,0.7558
2470,0.0165,0.9780,0.7480
2471,0.0168,0.9783,0.7461
2472,0.0160,0.9789,0.7510
2473,0.0152,0.9789,0.7563
2474,0.0169,0.9796,0.7562
2475,0.0167,0.9789,0.7557
2476,0.0159,0.9784,0.7548
2477,0.0199,0.9796,0.7508
2478,0.0178,0.9799,0.7502
2479,0.0167,0.9798,0.7498
2480,0.0198,0.9793,0.7472
2481,0.0186,0.9788,0.7431
2482,0.0186,0.9786,0.7421
2483,0.0175,0.9787,0.7456
2484,0.0178,0.9787,0.7485
2485,0.0161,0.9789,0.7512
2486,0.0172,0.9788,0.7576
2487,0.0151,0.9781,0.7491
2488,0.0251,0.9780,0.7578
2489,0.0159,0.9787,0.7537
2490,0.0222,0.9787,0.7465
2491,0.0173,0.9788,0.7402
2492,0.0207,0.9791,0.7557
2493,0.0150,0.9782,0.7549
2494,0.0348,0.9785,0.7463
2495,0.0378,0.9774,0.7383
2496,0.0183,0.9770,0.7246
2497,0.0196,0.9781,0.7275
2498,0.0202,0.9792,0.7384
2499,0.0187,0.9791,0.7393
2500,0.0197,0.9791,0.7448
2501,0.0157,0.9786,0.7423
2502,0.0246,0.9783,0.7469
2503,0.0198,0.9798,0.7535
2504,0.0185,0.9795,0.7563
2505,0.0163,0.9786,0.7481
2506,0.0218,0.9791,0.7454
2507,0.0206,0.9788,0.7451
2508,0.0188,0.9781,0.7475
2509,0.0182,0.9771,0.7427
2510,0.0244,0.9775,0.7392
2511,0.0239,0.9787,0.7479
2512,0.0221,0.9800,0.7492
2513,0.0198,0.9804,0.7434
2514,0.0222,0.9799,0.7553
2515,0.0173,0.9788,0.7556
2516,0.0207,0.9784,0.7517
2517,0.0203,0.9787,0.7493
2518,0.0192,0.9796,0.7469
2519,0.0191,0.9805,0.7507
2520,0.0207,0.9795,0.7477
2521,0.0202,0.9785,0.7477
2522,0.0205,0.9778,0.7479
2523,0.0270,0.9781,0.7503
2524,0.0207,0.9782,0.7460
2525,0.0205,0.9781,0.7386
2526,0.0218,0.9782,0.7404
2527,0.0168,0.9781,0.7408
2528,0.0174,0.9784,0.7417
2529,0.0184,0.9794,0.7455
2530,0.0149,0.9800,0.7482
2531,0.0185,0.9795,0.7546
2532,0.0203,0.9786,0.7518
2533,0.0188,0.9770,0.7428
2534,0.0261,0.9775,0.7442
2535,0.0204,0.9790,0.7508
2536,0.0172,0.9793,0.7464
2537,0.0272,0.9789,0.7468
2538,0.0240,0.9796,0.7532
2539,0.0197,0.9787,0.7431
2540,0.0223,0.9781,0.7506
2541,0.0199,0.9773,0.7523
2542,0.0212,0.9778,0.7487
2543,0.0187,0.9786,0.7527
2544,0.0194,0.9795,0.7569
2545,0.0153,0.9793,0.7485
2546,0.0193,0.9792,0.7565
2547,0.0177,0.9792,0.7616
2548,0.0176,0.9789,0.7595
2549,0.0162,0.9782,0.7546
2550,0.0151,0.9778,0.7478
2551,0.0164,0.9787,0.7491
2552,0.0128,0.9798,0.7477
2553,0.0165,0.9799,0.7517
2554,0.0139,0.9794,0.7487
2555,0.0190,0.9795,0.7552
2556,0.0152,0.9795,0.7548
2557,0.0157,0.9791,0.7486
2558,0.0170,0.9794,0.7545
2559,0.0146,0.9795,0.7546
2560,0.0138,0.9796,0.7546
2561,0.0152,0.9801,0.7578
2562,0.0153,0.9800,0.7600
2563,0.0134,0.9797,0.7569
2564,0.0155,0.9797,0.7519
2565,0.0168,0.9807,0.7605
2566,0.0138,0.9808,0.7537
2567,0.0171,0.9806,0.7526
2568,0.0158,0.9798,0.7505
2569,0.0147,0.9787,0.7457
2570,0.0134,0.9780,0.7467
2571,0.0170,0.9797,0.7574
2572,0.0151,0.9799,0.7593
2573,0.0179,0.9796,0.7570
2574,0.0160,0.9792,0.7543
2575,0.0179,0.9787,0.7552
2576,0.0219,0.9792,0.7603
2577,0.0164,0.9794,0.7549
2578,0.0402,0.9800,0.7542
2579,0.0191,0.9790,0.7527
2580,0.0178,0.9775,0.7407
2581,0.0285,0.9787,0.7549
2582,0.0208,0.9790,0.7544
2583,0.0219,0.9803,0.7546
2584,0.0178,0.9800,0.7456
2585,0.0247,0.9785,0.7413
2586,0.0216,0.9785,0.7439
2587,0.0250,0.9790,0.7480
2588,0.0177,0.9787,0.7379
2589,0.0331,0.9787,0.7343
2590,0.0218,0.9769,0.7308
2591,0.0260,0.9778,0.7454
2592,0.0217,0.9783,0.7469
2593,0.0209,0.9784,0.7420
2594,0.0262,0.9787,0.7418
2595,0.0204,0.9784,0.7315
2596,0.0241,0.9781,0.7419
2597,0.0203,0.9777,0.7452
2598,0.0246,0.9776,0.7421
2599,0.0202,0.9785,0.7438
2600,0.0317,0.9786,0.7449
2601,0.0226,0.9773,0.7490
2602,0.0202,0.9754,0.7381
2603,0.0409,0.9771,0.7416
2604,0.0218,0.9790,0.7421
2605,0.0205,0.9799,0.7456
2606,0.0215,0.9798,0.7504
2607,0.0188,0.9784,0.7451
2608,0.0275,0.9784,0.7445
2609,0.0194,0.9798,0.7538
2610,0.0163,0.9794,0.7495
2611,0.0301,0.9791,0.7574
2612,0.0179,0.9777,0.7488
2613,0.0197,0.9774,0.7438
2614,0.0205,0.9789,0.7461
2615,0.0160,0.9791,0.7388
2616,0.0276,0.9788,0.7391
2617,0.0199,0.9787,0.7425
2618,0.0201,0.9780,0.7452
2619,0.0252,0.9794,0.7562
2620,0.0194,0.9793,0.7506
2621,0.0251,0.9796,0.7540
2622,0.0191,0.9790,0.7515
2623,0.0247,0.9797,0.7605
2624,0.0216,0.9793,0.7590
2625,0.0228,0.9791,0.7523
2626,0.0242,0.9785,0.7434
2627,0.0215,0.9786,0.7454
2628,0.0204,0.9794,0.7574
2629,0.0171,0.9793,0.7593
2630,0.0196,0.9789,0.7609
2631,0.0153,0.9779,0.7521
2632,0.0277,0.9785,0.7538
2633,0.0187,0.9799,0.7576
2634,0.0171,0.9801,0.7518
2635,0.0251,0.9805,0.7514
2636,0.0169,0.9791,0.7432
2637,0.0340,0.9790,0.7525
2638,0.0177,0.9788,0.7546
2639,0.0179,0.9791,0.7584
2640,0.0196,0.9797,0.7549
2641,0.0217,0.9806,0.7552
2642,0.0167,0.9807,0.7518
2643,0.0198,0.9796,0.7493
2644,0.0189,0.9782,0.7439
2645,0.0195,0.9779,0.7424
2646,0.0180,0.9781,0.7433
2647,0.0180,0.9788,0.7486
2648,0.0185,0.9801,0.7520
2649,0.0225,0.9801,0.7578
2650,0.0160,0.9798,0.7524
2651,0.0165,0.9791,0.7454
2652,0.0204,0.9805,0.7520
2653,0.0169,0.9806,0.7516
2654,0.0177,0.9808,0.7531
2655,0.0172,0.9808,0.7532
2656,0.0197,0.9809,0.7563
2657,0.0185,0.9806,0.7574
2658,0.0148,0.9799,0.7544
2659,0.0162,0.9791,0.7525
2660,0.0160,0.9787,0.7557
2661,0.0131,0.9786,0.7550
2662,0.0165,0.9795,0.7586
2663,0.0131,0.9796,0.7531
2664,0.0161,0.9802,0.7597
2665,0.0145,0.9799,0.7648
2666,0.0149,0.9793,0.7650
2667,0.0175,0.9798,0.7677
2668,0.0127,0.9795,0.7624
2669,0.0137,0.9789,0.7575
2670,0.0171,0.9792,0.7635
2671,0.0121,0.9794,0.7636
2672,0.0164,0.9803,0.7663
2673,0.0148,0.9801,0.7598
2674,0.0133,0.9794,0.7532
2675,0.0173,0.9801,0.7616
2676,0.0141,0.9797,0.7590
2677,0.0240,0.9801,0.7652
2678,0.0158,0.9803,0.7582
2679,0.0145,0.9802,0.7486
2680,0.0198,0.9802,0.7597
2681,0.0150,0.9789,0.7540
2682,0.0187,0.9785,0.7533
2683,0.0149,0.9783,0.7479
2684,0.0159,0.9787,0.7498
2685,0.0141,0.9793,0.7542
2686,0.0133,0.9797,0.7550
2687,0.0173,0.9782,0.7511
2688,0.0154,0.9791,0.7590
2689,0.0135,0.9801,0.7677
2690,0.0139,0.9803,0.7670
2691,0.0147,0.9800,0.7644
2692,0.0163,0.9801,0.7703
2693,0.0139,0.9795,0.7694
2694,0.0139,0.9792,0.7662
2695,0.0154,0.9795,0.7663
2696,0.0135,0.9800,0.7605
2697,0.0155,0.9801,0.7555
2698,0.0244,0.9801,0.7593
2699,0.0152,0.9794,0.7556
2700,0.0181,0.9790,0.7575
2701,0.0188,0.9788,0.7535
2702,0.0180,0.9789,0.7496
2703,0.0239,0.9804,0.7525
2704,0.0233,0.9811,0.7509
2705,0.0237,0.9803,0.7479
2706,0.0228,0.9786,0.7502
2707,0.0276,0.9778,0.7435
2708,0.0251,0.9776,0.7440
2709,0.0236,0.9781,0.7417
2710,0.0248,0.9789,0.7471
2711,0.0212,0.9788,0.7446
2712,0.0273,0.9790,0.7515
2713,0.0214,0.9780,0.7517
2714,0.0261,0.9784,0.7529
2715,0.0217,0.9793,0.7540
2716,0.0195,0.9799,0.7599
2717,0.0238,0.9800,0.7585
2718,0.0162,0.9798,0.7559
2719,0.0179,0.9791,0.7497
2720,0.0171,0.9783,0.7437
2721,0.0184,0.9794,0.7509
2722,0.0162,0.9800,0.7509
2723,0.0187,0.9796,0.7510
2724,0.0168,0.9791,0.7493
2725,0.0190,0.9801,0.7539
2726,0.0174,0.9806,0.7552
2727,0.0175,0.9807,0.7519
2728,0.0163,0.9805,0.7487
2729,0.0206,0.9805,0.7572
2730,0.0144,0.9798,0.7543
2731,0.0264,0.9793,0.7493
2732,0.0149,0.9783,0.7363
2733,0.0262,0.9795,0.7403
2734,0.0187,0.9802,0.7436
2735,0.0196,0.9800,0.7522
2736,0.0174,0.9795,0.7533
2737,0.0175,0.9795,0.7519
2738,0.0149,0.9794,0.7504
2739,0.0268,0.9794,0.7519
2740,0.0168,0.9785,0.7462
2741,0.0207,0.9789,0.7518
2742,0.0160,0.9785,0.7451
2743,0.0161,0.9782,0.7409
2744,0.0212,0.9790,0.7483
2745,0.0158,0.9792,0.7455
2746,0.0173,0.9800,0.7469
2747,0.0165,0.9796,0.7441
2748,0.0166,0.9794,0.7435
2749,0.0151,0.9788,0.7436
2750,0.0153,0.9788,0.7463
2751,0.0148,0.9800,0.7541
2752,0.0140,0.9806,0.7532
2753,0.0145,0.9805,0.7520
2754,0.0141,0.9798,0.7489
2755,0.0133,0.9787,0.7456
2756,0.0144,0.9804,0.7580
2757,0.0132,0.9803,0.7590
2758,0.0209,0.9795,0.7560
2759,0.0147,0.9784,0.7467
2760,0.0199,0.9791,0.7459
2761,0.0159,0.9797,0.7451
2762,0.0164,0.9803,0.7461
2763,0.0154,0.9804,0.7461
2764,0.0179,0.9801,0.7457
2765,0.0176,0.9797,0.7446
2766,0.0149,0.9789,0.7394
2767,0.0155,0.9784,0.7350
2768,0.0169,0.9783,0.7360
2769,0.0150,0.9786,0.7323
2770,0.0198,0.9800,0.7450
2771,0.0162,0.9804,0.7467
2772,0.0176,0.9797,0.7414
2773,0.0155,0.9782,0.7361
2774,0.0268,0.9794,0.7485
2775,0.0171,0.9797,0.7531
2776,0.0209,0.9799,0.7545
2777,0.0151,0.9789,0.7397
2778,0.0234,0.9796,0.7519
2779,0.0180,0.9792,0.7539
2780,0.0195,0.9789,0.7561
2781,0.0159,0.9785,0.7512
2782,0.0154,0.9789,0.7460
2783,0.0156,0.9793,0.7465
2784,0.0168,0.9794,0.7525
2785,0.0141,0.9793,0.7538
2786,0.0134,0.9791,0.7509
2787,0.0170,0.9792,0.7520
2788,0.0137,0.9792,0.7470
2789,0.0148,0.9793,0.7444
2790,0.0149,0.9796,0.7482
2791,0.0125,0.9794,0.7511
2792,0.0120,0.9790,0.7499
2793,0.0135,0.9800,0.7563
2794,0.0131,0.9795,0.7551
2795,0.0164,0.9788,0.7573
2796,0.0150,0.9779,0.7564
2797,0.0174,0.9783,0.7520
2798,0.0146,0.9784,0.7445
2799,0.0445,0.9791,0.7470
2800,0.0173,0.9798,0.7556
2801,0.0160,0.9801,0.7560
2802,0.0166,0.9797,0.7561
2803,0.0147,0.9786,0.7437
2804,0.0175,0.9803,0.7493
2805,0.0140,0.9812,0.7531
2806,0.0135,0.9812,0.7540
2807,0.0133,0.9804,0.7509
2808,0.0128,0.9796,0.7489
2809,0.0126,0.9792,0.7514
2810,0.0136,0.9791,0.7564
2811,0.0158,0.9785,0.7537
2812,0.0134,0.9784,0.7548
2813,0.0206,0.9800,0.7685
2814,0.0161,0.9803,0.7617
2815,0.0165,0.9801,0.7538
2816,0.0170,0.9799,0.7534
2817,0.0174,0.9796,0.7482
2818,0.0140,0.9793,0.7442
2819,0.0212,0.9800,0.7572
2820,0.0151,0.9798,0.7600
2821,0.0188,0.9793,0.7590
2822,0.0166,0.9780,0.7460
2823,0.0195,0.9777,0.7446
2824,0.0176,0.9787,0.7442
2825,0.0181,0.9792,0.7387
2826,0.0173,0.9796,0.7393
2827,0.0145,0.9794,0.7366
2828,0.0236,0.9799,0.7434
2829,0.0163,0.9793,0.7501
2830,0.0143,0.9791,0.7520
2831,0.0198,0.9801,0.7521
2832,0.0148,0.9801,0.7450
2833,0.0192,0.9803,0.7488
2834,0.0179,0.9795,0.7576
2835,0.0181,0.9783,0.7463
2836,0.0176,0.9777,0.7388
2837,0.0225,0.9797,0.7506
2838,0.0169,0.9802,0.7527
2839,0.0214,0.9797,0.7544
2840,0.0184,0.9796,0.7534
2841,0.0181,0.9790,0.7461
2842,0.0248,0.9796,0.7544
2843,0.0184,0.9793,0.7557
2844,0.0267,0.9788,0.7544
2845,0.0217,0.9777,0.7490
2846,0.0201,0.9775,0.7427
2847,0.0221,0.9790,0.7538
2848,0.0166,0.9791,0.7546
2849,0.0343,0.9792,0.7590
2850,0.0203,0.9785,0.7543
2851,0.0223,0.9780,0.7490
2852,0.0208,0.9786,0.7512
2853,0.0205,0.9790,0.7551
2854,0.0197,0.9794,0.7604
2855,0.0209,0.9787,0.7611
2856,0.0175,0.9779,0.7469
2857,0.0219,0.9795,0.7527
2858,0.0192,0.9796,0.7457
2859,0.0190,0.9792,0.7464
2860,0.0230,0.9793,0.7552
2861,0.0169,0.9785,0.7504
2862,0.0217,0.9798,0.7573
2863,0.0174,0.9799,0.7515
2864,0.0264,0.9799,0.7537
2865,0.0176,0.9789,0.7449
2866,0.0164,0.9777,0.7345
2867,0.0216,0.9781,0.7411
2868,0.0159,0.9778,0.7447
2869,0.0172,0.9783,0.7491
2870,0.0164,0.9792,0.7550
2871,0.0154,0.9797,0.7566
2872,0.0165,0.9797,0.7583
2873,0.0146,0.9791,0.7556
2874,0.0148,0.9793,0.7590
2875,0.0124,0.9793,0.7547
2876,0.0142,0.9793,0.7490
2877,0.0117,0.9790,0.7437
2878,0.0207,0.9783,0.7542
2879,0.0140,0.9773,0.7538
2880,0.0218,0.9792,0.7595
2881,0.0148,0.9799,0.7536
2882,0.0157,0.9796,0.7432
2883,0.0173,0.9795,0.7512
2884,0.0141,0.9785,0.7454
2885,0.0186,0.9793,0.7554
2886,0.0147,0.9797,0.7577
2887,0.0149,0.9795,0.7560
2888,0.0190,0.9794,0.7527
2889,0.0151,0.9790,0.7523
2890,0.0181,0.9801,0.7621
2891,0.0167,0.9801,0.7563
2892,0.0198,0.9812,0.7612
2893,0.0166,0.9797,0.7531
2894,0.0172,0.9803,0.7632
2895,0.0173,0.9807,0.7625
2896,0.0226,0.9802,0.7651
2897,0.0173,0.9788,0.7604
2898,0.0211,0.9782,0.7639
2899,0.0171,0.9771,0.7577
2900,0.0206,0.9774,0.7580
2901,0.0183,0.9788,0.7572
2902,0.0179,0.9795,0.7659
2903,0.0176,0.9800,0.7693
2904,0.0180,0.9803,0.7747
2905,0.0155,0.9790,0.7655
2906,0.0175,0.9775,0.7554
2907,0.0187,0.9788,0.7644
2908,0.0195,0.9788,0.7641
2909,0.0215,0.9794,0.7705
2910,0.0165,0.9790,0.7728
2911,0.0157,0.9779,0.7614
2912,0.0187,0.9791,0.7623
2913,0.0191,0.9798,0.7724
2914,0.0156,0.9793,0.7721
2915,0.0205,0.9787,0.7690
2916,0.0152,0.9777,0.7628
2917,0.0185,0.9790,0.7730
2918,0.0145,0.9794,0.7695
2919,0.0223,0.9797,0.7690
2920,0.0142,0.9792,0.7569
2921,0.0313,0.9787,0.7584
2922,0.0177,0.9783,0.7657
2923,0.0162,0.9784,0.7606
2924,0.0191,0.9787,0.7625
2925,0.0187,0.9776,0.7584
2926,0.0204,0.9781,0.7474
2927,0.0216,0.9797,0.7579
2928,0.0171,0.9794,0.7559
2929,0.0194,0.9783,0.7585
2930,0.0195,0.9778,0.7406
2931,0.0181,0.9786,0.7361
2932,0.0254,0.9804,0.7490
2933,0.0186,0.9802,0.7527
2934,0.0245,0.9792,0.7570
2935,0.0170,0.9778,0.7476
2936,0.0189,0.9780,0.7443
2937,0.0197,0.9794,0.7467
2938,0.0199,0.9800,0.7504
2939,0.0179,0.9795,0.7555
2940,0.0153,0.9787,0.7519
2941,0.0198,0.9798,0.7521
2942,0.0169,0.9802,0.7524
2943,0.0177,0.9802,0.7524
2944,0.0184,0.9799,0.7511
2945,0.0173,0.9796,0.7574
2946,0.0146,0.9788,0.7596
2947,0.0159,0.9784,0.7627
2948,0.0132,0.9784,0.7623
2949,0.0178,0.9797,0.7691
2950,0.0134,0.9800,0.7657
2951,0.0144,0.9798,0.7645
2952,0.0158,0.9794,0.7630
2953,0.0128,0.9785,0.7574
2954,0.0163,0.9798,0.7628
2955,0.0152,0.9803,0.7640
2956,0.0141,0.9803,0.7650
2957,0.0189,0.9797,0.7623
2958,0.0143,0.9784,0.7528
2959,0.0293,0.9783,0.7529
2960,0.0176,0.9786,0.7497
2961,0.0154,0.9784,0.7476
2962,0.0189,0.9785,0.7495
2963,0.0170,0.9782,0.7454
2964,0.0230,0.9776,0.7465
2965,0.0191,0.9787,0.7519
2966,0.0164,0.9790,0.7409
2967,0.0278,0.9796,0.7364
2968,0.0223,0.9791,0.7419
2969,0.0174,0.9780,0.7340
2970,0.0269,0.9764,0.7221
2971,0.0358,0.9787,0.7349
2972,0.0269,0.9800,0.7318
2973,0.0269,0.9798,0.7370
2974,0.0286,0.9792,0.7446
2975,0.0220,0.9773,0.7367
2976,0.0350,0.9774,0.7349
2977,0.0222,0.9784,0.7423
2978,0.0197,0.9783,0.7402
2979,0.0269,0.9790,0.7546
2980,0.0194,0.9791,0.7548
2981,0.0193,0.9791,0.7466
2982,0.0196,0.9793,0.7483
2983,0.0171,0.9791,0.7500
2984,0.0182,0.9786,0.7576
2985,0.0171,0.9780,0.7542
2986,0.0163,0.9776,0.7513
2987,0.0171,0.9783,0.7511
2988,0.0158,0.9793,0.7511
2989,0.0168,0.9801,0.7552
2990,0.0149,0.9801,0.7539
2991,0.0144,0.9797,0.7508
2992,0.0154,0.9784,0.7543
2993,0.0147,0.9784,0.7509
2994,0.0130,0.9785,0.7478
2995,0.0227,0.9788,0.7443
2996,0.0146,0.9788,0.7401
2997,0.0142,0.9790,0.7393
2998,0.0209,0.9786,0.7441
2999,0.0170,0.9789,0.7461
3000,0.0176,0.9792,0.7479
3001,0.0170,0.9792,0.7454
3002,0.0168,0.9793,0.7447
3003,0.0144,0.9793,0.7432
3004,0.0151,0.9794,0.7463
3005,0.0143,0.9792,0.7515
3006,0.0186,0.9785,0.7531
3007,0.0129,0.9780,0.7454
3008,0.0166,0.9783,0.7427
3009,0.0203,0.9788,0.7495
3010,0.0165,0.9783,0.7516
3011,0.0186,0.9780,0.7519
3012,0.0166,0.9772,0.7464
3013,0.0240,0.9789,0.7643
3014,0.0155,0.9794,0.7578
3015,0.0139,0.9792,0.7484
3016,0.0248,0.9795,0.7568
3017,0.0155,0.9792,0.7533
3018,0.0173,0.9777,0.7476
3019,0.0231,0.9789,0.7579
3020,0.0171,0.9787,0.7560
3021,0.0263,0.9797,0.7607
3022,0.0153,0.9790,0.7479
3023,0.0220,0.9789,0.7510
3024,0.0154,0.9786,0.7514
3025,0.0151,0.9778,0.7475
3026,0.0168,0.9785,0.7534
3027,0.0144,0.9793,0.7562
3028,0.0128,0.9797,0.7549
3029,0.0163,0.9790,0.7603
3030,0.0127,0.9785,0.7592
3031,0.0190,0.9790,0.7626
3032,0.0127,0.9789,0.7550
3033,0.0155,0.9785,0.7515
3034,0.0148,0.9787,0.7562
3035,0.0136,0.9790,0.7576
3036,0.0159,0.9792,0.7559
3037,0.0121,0.9784,0.7438
3038,0.0237,0.9782,0.7511
3039,0.0158,0.9801,0.7597
3040,0.0151,0.9803,0.7590
3041,0.0295,0.9804,0.7577
3042,0.0148,0.9798,0.7504
3043,0.0161,0.9789,0.7475
3044,0.0154,0.9778,0.7444
3045,0.0152,0.9772,0.7491
3046,0.0169,0.9781,0.7572
3047,0.0173,0.9778,0.7616
3048,0.0205,0.9788,0.7635
3049,0.0137,0.9792,0.7597
3050,0.0164,0.9792,0.7595
3051,0.0155,0.9792,0.7602
3052,0.0161,0.9798,0.7630
3053,0.0141,0.9801,0.7608
3054,0.0166,0.9800,0.7624
3055,0.0153,0.9797,0.7623
3056,0.0135,0.9794,0.7581
3057,0.0124,0.9796,0.7540
3058,0.0149,0.9802,0.7602
3059,0.0114,0.9804,0.7590
3060,0.0124,0.9802,0.7591
3061,0.0119,0.9798,0.7566
3062,0.0140,0.9793,0.7565
3063,0.0117,0.9788,0.7541
3064,0.0134,0.9786,0.7544
3065,0.0139,0.9798,0.7586
3066,0.0134,0.9803,0.7576
3067,0.0134,0.9805,0.7597
3068,0.0160,0.9798,0.7598
3069,0.0123,0.9781,0.7469
3070,0.0359,0.9802,0.7527
3071,0.0151,0.9811,0.7555
3072,0.0214,0.9808,0.7575
3073,0.0171,0.9799,0.7532
3074,0.0288,0.9783,0.7493
3075,0.0244,0.9783,0.7483
3076,0.0202,0.9790,0.7533
3077,0.0178,0.9788,0.7476
3078,0.0285,0.9787,0.7431
3079,0.0191,0.9785,0.7351
3080,0.0191,0.9791,0.7342
3081,0.0204,0.9800,0.7318
3082,0.0191,0.9805,0.7351
3083,0.0163,0.9804,0.7389
3084,0.0155,0.9803,0.7469
3085,0.0142,0.9798,0.7511
3086,0.0127,0.9795,0.7568
3087,0.0166,0.9805,0.7581
3088,0.0168,0.9806,0.7573
3089,0.0130,0.9803,0.7507
3090,0.0175,0.9797,0.7529
3091,0.0144,0.9791,0.7535
3092,0.0157,0.9799,0.7539
3093,0.0131,0.9805,0.7541
3094,0.0152,0.9800,0.7555
3095,0.0128,0.9795,0.7570
3096,0.0153,0.9794,0.7593
3097,0.0175,0.9796,0.7579
3098,0.0132,0.9793,0.7553
3099,0.0145,0.9789,0.7498
3100,0.0186,0.9789,0.7484
3101,0.0173,0.9791,0.7492
3102,0.0202,0.9794,0.7490
3103,0.0201,0.9791,0.7477
3104,0.0178,0.9796,0.7518
3105,0.0189,0.9804,0.7539
3106,0.0151,0.9805,0.7474
3107,0.0212,0.9782,0.7395
3108,0.0195,0.9774,0.7356
3109,0.0233,0.9796,0.7396
3110,0.0191,0.9804,0.7358
3111,0.0191,0.9799,0.7319
3112,0.0225,0.9804,0.7441
3113,0.0161,0.9797,0.7463
3114,0.0175,0.9793,0.7488
3115,0.0155,0.9794,0.7477
3116,0.0200,0.9804,0.7512
3117,0.0146,0.9802,0.7484
3118,0.0267,0.9786,0.7450
3119,0.0275,0.9779,0.7457
3120,0.0236,0.9780,0.7469
3121,0.0185,0.9773,0.7380
3122,0.0225,0.9781,0.7480
3123,0.0203,0.9787,0.7508
3124,0.0170,0.9789,0.7483
3125,0.0213,0.9791,0.7445
3126,0.0195,0.9790,0.7405
3127,0.0180,0.9796,0.7467
3128,0.0151,0.9801,0.7544
3129,0.0150,0.9803,0.7554
3130,0.0151,0.9801,0.7604
3131,0.0136,0.9794,0.7592
3132,0.0184,0.9804,0.7635
3133,0.0137,0.9802,0.7487
3134,0.0717,0.9803,0.7562
3135,0.0154,0.9798,0.7539
3136,0.0126,0.9786,0.7449
3137,0.0256,0.9785,0.7484
3138,0.0143,0.9782,0.7463
3139,0.0145,0.9781,0.7433
3140,0.0146,0.9790,0.7480
3141,0.0140,0.9796,0.7543
3142,0.0148,0.9798,0.7654
3143,0.0113,0.9796,0.7647
3144,0.0130,0.9795,0.7623
3145,0.0132,0.9794,0.7620
3146,0.0133,0.9796,0.7603
3147,0.0142,0.9806,0.7664
3148,0.0170,0.9791,0.7626
3149,0.0139,0.9772,0.7513
3150,0.0266,0.9766,0.7428
3151,0.0188,0.9773,0.7420
3152,0.0160,0.9777,0.7336
3153,0.0203,0.9786,0.7412
3154,0.0141,0.9789,0.7413
3155,0.0143,0.9788,0.7386
3156,0.0200,0.9795,0.7560
3157,0.0132,0.9793,0.7564
3158,0.0169,0.9810,0.7641
3159,0.0166,0.9812,0.7653
3160,0.0196,0.9804,0.7676
3161,0.0149,0.9790,0.7597
