iter,loss,auroc,aupr
2385,0.0209,0.9757,0.7476
2386,0.0165,0.9758,0.7471
2387,0.0156,0.9752,0.7439
2388,0.0175,0.9754,0.7442
2389,0.0166,0.9754,0.7443
2390,0.0159,0.9753,0.7438
2391,0.0165,0.9753,0.7448
2392,0.0152,0.9750,0.7438
2393,0.0171,0.9761,0.7507
2394,0.0164,0.9764,0.7465
2395,0.0160,0.9761,0.7461
2396,0.0144,0.9755,0.7455
2397,0.0153,0.9753,0.7464
2398,0.0163,0.9760,0.7541
2399,0.0158,0.9766,0.7588
2400,0.0158,0.9767,0.7543
2401,0.0151,0.9760,0.7491
2402,0.0156,0.9752,0.7482
2403,0.0149,0.9751,0.7463
2404,0.0160,0.9757,0.7501
2405,0.0140,0.9761,0.7495
2406,0.0163,0.9765,0.7525
2407,0.0146,0.9766,0.7508
2408,0.0144,0.9758,0.7489
2409,0.0158,0.9756,0.7516
2410,0.0136,0.9750,0.7490
2411,0.0165,0.9753,0.7495
2412,0.0137,0.9752,0.7480
2413,0.0170,0.9751,0.7570
2414,0.0142,0.9744,0.7485
2415,0.0402,0.9761,0.7567
2416,0.0175,0.9764,0.7482
2417,0.0187,0.9761,0.7436
2418,0.0199,0.9755,0.7460
2419,0.0194,0.9747,0.7424
2420,0.0187,0.9751,0.7469
2421,0.0157,0.9748,0.7458
2422,0.0174,0.9756,0.7494
2423,0.0164,0.9765,0.7567
2424,0.0155,0.9766,0.7588
2425,0.0159,0.9762,0.7584
2426,0.0170,0.9764,0.7500
2427,0.0164,0.9743,0.7436
2428,0.0186,0.9751,0.7506
2429,0.0158,0.9755,0.7509
2430,0.0185,0.9756,0.7505
2431,0.0198,0.9756,0.7527
2432,0.0190,0.9755,0.7500
2433,0.0197,0.9759,0.7493
2434,0.0183,0.9760,0.7548
2435,0.0169,0.9752,0.7502
2436,0.0211,0.9755,0.7491
2437,0.0163,0.9752,0.7497
2438,0.0200,0.9752,0.7510
2439,0.0157,0.9750,0.7481
2440,0.0183,0.9763,0.7429
2441,0.0233,0.9760,0.7392
2442,0.0187,0.9752,0.7436
2443,0.0230,0.9739,0.7450
2444,0.0207,0.9738,0.7390
2445,0.0218,0.9745,0.7372
2446,0.0229,0.9757,0.7439
2447,0.0194,0.9762,0.7463
2448,0.0202,0.9761,0.7462
2449,0.0208,0.9751,0.7445
2450,0.0196,0.9742,0.7430
2451,0.0197,0.9741,0.7406
2452,0.0219,0.9749,0.7422
2453,0.0212,0.9758,0.7382
2454,0.0295,0.9773,0.7434
2455,0.0262,0.9769,0.7424
2456,0.0268,0.9763,0.7513
2457,0.0215,0.9751,0.7472
2458,0.0205,0.9747,0.7466
2459,0.0258,0.9758,0.7517
2460,0.0160,0.9756,0.7354
2461,0.0346,0.9770,0.7506
2462,0.0177,0.9770,0.7493
2463,0.0213,0.9767,0.7464
2464,0.0214,0.9769,0.7559
2465,0.0177,0.9765,0.7616
2466,0.0180,0.9760,0.7617
2467,0.0183,0.9764,0.7573
2468,0.0171,0.9768,0.7570
2469,0.0230,0.9759,0.7601
2470,0.0206,0.9766,0.7542
2471,0.0202,0.9766,0.7481
2472,0.0204,0.9767,0.7500
2473,0.0177,0.9764,0.7479
2474,0.0186,0.9759,0.7492
2475,0.0157,0.9752,0.7511
2476,0.0202,0.9758,0.7538
2477,0.0169,0.9763,0.7508
2478,0.0247,0.9768,0.7589
2479,0.0191,0.9762,0.7539
2480,0.0212,0.9759,0.7570
2481,0.0191,0.9754,0.7521
2482,0.0199,0.9751,0.7450
2483,0.0214,0.9750,0.7508
2484,0.0184,0.9752,0.7500
2485,0.0207,0.9758,0.7469
2486,0.0203,0.9755,0.7471
2487,0.0195,0.9750,0.7486
2488,0.0196,0.9749,0.7519
2489,0.0200,0.9754,0.7571
2490,0.0173,0.9759,0.7572
2491,0.0173,0.9755,0.7564
2492,0.0157,0.9750,0.7528
2493,0.0182,0.9744,0.7488
2494,0.0172,0.9745,0.7444
2495,0.0178,0.9756,0.7441
2496,0.0143,0.9759,0.7367
2497,0.0247,0.9763,0.7422
2498,0.0149,0.9756,0.7383
2499,0.0206,0.9744,0.7439
2500,0.0189,0.9740,0.7446
2501,0.0208,0.9761,0.7488
2502,0.0166,0.9770,0.7417
2503,0.0234,0.9765,0.7438
2504,0.0209,0.9752,0.7403
2505,0.0210,0.9748,0.7410
2506,0.0233,0.9754,0.7465
2507,0.0208,0.9758,0.7480
2508,0.0273,0.9760,0.7490
2509,0.0186,0.9755,0.7423
2510,0.0216,0.9758,0.7323
2511,0.0197,0.9759,0.7306
2512,0.0326,0.9760,0.7397
2513,0.0202,0.9758,0.7453
2514,0.0215,0.9752,0.7467
2515,0.0232,0.9751,0.7486
2516,0.0233,0.9757,0.7533
2517,0.0191,0.9756,0.7485
2518,0.0220,0.9759,0.7522
2519,0.0178,0.9758,0.7431
2520,0.0267,0.9760,0.7536
2521,0.0228,0.9757,0.7565
2522,0.0231,0.9761,0.7521
2523,0.0223,0.9763,0.7418
2524,0.0242,0.9756,0.7381
2525,0.0241,0.9763,0.7483
2526,0.0200,0.9760,0.7438
2527,0.0264,0.9758,0.7429
2528,0.0198,0.9750,0.7394
2529,0.0236,0.9755,0.7350
2530,0.0201,0.9763,0.7418
2531,0.0223,0.9767,0.7446
2532,0.0200,0.9760,0.7458
2533,0.0189,0.9750,0.7432
2534,0.0202,0.9748,0.7412
2535,0.0176,0.9744,0.7357
2536,0.0177,0.9745,0.7394
2537,0.0183,0.9747,0.7460
2538,0.0157,0.9751,0.7465
2539,0.0166,0.9758,0.7435
2540,0.0162,0.9755,0.7410
2541,0.0154,0.9754,0.7400
2542,0.0177,0.9750,0.7458
2543,0.0152,0.9748,0.7480
2544,0.0166,0.9755,0.7519
2545,0.0154,0.9757,0.7506
2546,0.0143,0.9757,0.7458
2547,0.0142,0.9757,0.7438
2548,0.0139,0.9759,0.7463
2549,0.0133,0.9757,0.7523
2550,0.0124,0.9757,0.7539
2551,0.0125,0.9759,0.7512
2552,0.0146,0.9760,0.7534
2553,0.0134,0.9761,0.7539
2554,0.0156,0.9767,0.7549
2555,0.0140,0.9768,0.7508
2556,0.0168,0.9767,0.7524
2557,0.0138,0.9761,0.7491
2558,0.0142,0.9760,0.7445
2559,0.0147,0.9760,0.7466
2560,0.0146,0.9762,0.7445
2561,0.0156,0.9763,0.7489
2562,0.0145,0.9760,0.7490
2563,0.0161,0.9763,0.7533
2564,0.0153,0.9770,0.7585
2565,0.0138,0.9771,0.7562
2566,0.0160,0.9768,0.7534
2567,0.0133,0.9761,0.7461
2568,0.0159,0.9757,0.7467
2569,0.0140,0.9756,0.7408
2570,0.0161,0.9764,0.7435
2571,0.0174,0.9765,0.7367
2572,0.0191,0.9768,0.7485
2573,0.0157,0.9754,0.7382
2574,0.0386,0.9752,0.7387
2575,0.0184,0.9745,0.7322
2576,0.0209,0.9755,0.7434
2577,0.0178,0.9758,0.7458
2578,0.0177,0.9758,0.7466
2579,0.0216,0.9760,0.7468
2580,0.0193,0.9757,0.7470
2581,0.0194,0.9761,0.7439
2582,0.0208,0.9757,0.7423
2583,0.0180,0.9751,0.7381
2584,0.0330,0.9761,0.7488
2585,0.0228,0.9768,0.7546
2586,0.0219,0.9774,0.7545
2587,0.0230,0.9767,0.7489
2588,0.0305,0.9757,0.7434
2589,0.0266,0.9746,0.7399
2590,0.0400,0.9760,0.7360
2591,0.0256,0.9760,0.7382
2592,0.0234,0.9762,0.7368
2593,0.0252,0.9773,0.7412
2594,0.0246,0.9774,0.7446
2595,0.0227,0.9767,0.7460
2596,0.0274,0.9761,0.7455
2597,0.0206,0.9750,0.7403
2598,0.0338,0.9759,0.7461
2599,0.0240,0.9765,0.7507
2600,0.0225,0.9771,0.7568
2601,0.0202,0.9768,0.7483
2602,0.0261,0.9768,0.7595
2603,0.0198,0.9759,0.7498
2604,0.0255,0.9754,0.7595
2605,0.0213,0.9759,0.7569
2606,0.0179,0.9759,0.7504
2607,0.0294,0.9765,0.7540
2608,0.0169,0.9759,0.7465
2609,0.0192,0.9755,0.7396
2610,0.0235,0.9769,0.7423
2611,0.0195,0.9768,0.7364
2612,0.0284,0.9764,0.7407
2613,0.0194,0.9757,0.7400
2614,0.0178,0.9752,0.7384
2615,0.0240,0.9760,0.7440
2616,0.0166,0.9760,0.7424
2617,0.0241,0.9745,0.7391
2618,0.0206,0.9754,0.7290
2619,0.0241,0.9765,0.7363
2620,0.0242,0.9774,0.7444
2621,0.0213,0.9771,0.7469
2622,0.0200,0.9763,0.7484
2623,0.0190,0.9760,0.7482
2624,0.0163,0.9755,0.7461
2625,0.0166,0.9754,0.7428
2626,0.0171,0.9759,0.7449
2627,0.0158,0.9756,0.7430
2628,0.0182,0.9766,0.7550
2629,0.0147,0.9771,0.7567
2630,0.0185,0.9774,0.7594
2631,0.0171,0.9772,0.7514
2632,0.0154,0.9769,0.7450
2633,0.0152,0.9768,0.7471
2634,0.0149,0.9767,0.7467
2635,0.0166,0.9765,0.7446
2636,0.0156,0.9761,0.7413
2637,0.0196,0.9770,0.7413
2638,0.0165,0.9769,0.7392
2639,0.0211,0.9763,0.7441
2640,0.0167,0.9754,0.7438
2641,0.0209,0.9758,0.7471
2642,0.0184,0.9760,0.7409
2643,0.0207,0.9755,0.7458
2644,0.0181,0.9753,0.7434
2645,0.0200,0.9764,0.7472
2646,0.0160,0.9768,0.7454
2647,0.0228,0.9763,0.7501
2648,0.0176,0.9758,0.7497
2649,0.0202,0.9759,0.7547
2650,0.0188,0.9760,0.7533
2651,0.0171,0.9763,0.7512
2652,0.0174,0.9777,0.7508
2653,0.0162,0.9778,0.7530
2654,0.0186,0.9772,0.7507
2655,0.0169,0.9763,0.7505
2656,0.0195,0.9760,0.7497
2657,0.0179,0.9766,0.7511
2658,0.0171,0.9771,0.7522
2659,0.0211,0.9778,0.7551
2660,0.0153,0.9775,0.7507
2661,0.0173,0.9763,0.7469
2662,0.0202,0.9768,0.7419
2663,0.0166,0.9770,0.7464
2664,0.0198,0.9759,0.7529
2665,0.0245,0.9758,0.7577
2666,0.0197,0.9752,0.7507
2667,0.0222,0.9763,0.7581
2668,0.0204,0.9767,0.7580
2669,0.0188,0.9764,0.7541
2670,0.0194,0.9754,0.7519
2671,0.0184,0.9745,0.7477
2672,0.0209,0.9758,0.7507
2673,0.0229,0.9761,0.7510
2674,0.0172,0.9759,0.7449
2675,0.0213,0.9758,0.7455
2676,0.0230,0.9753,0.7468
2677,0.0219,0.9748,0.7419
2678,0.0240,0.9761,0.7505
2679,0.0208,0.9774,0.7445
2680,0.0217,0.9764,0.7473
2681,0.0225,0.9751,0.7500
2682,0.0230,0.9741,0.7442
2683,0.0237,0.9746,0.7415
2684,0.0198,0.9749,0.7359
2685,0.0244,0.9762,0.7461
2686,0.0193,0.9762,0.7508
2687,0.0183,0.9759,0.7534
2688,0.0230,0.9761,0.7510
2689,0.0209,0.9753,0.7496
2690,0.0220,0.9752,0.7459
2691,0.0227,0.9755,0.7438
2692,0.0205,0.9764,0.7456
2693,0.0186,0.9765,0.7382
2694,0.0232,0.9757,0.7440
2695,0.0195,0.9749,0.7479
2696,0.0185,0.9742,0.7489
2697,0.0181,0.9742,0.7503
2698,0.0204,0.9758,0.7520
2699,0.0184,0.9763,0.7516
2700,0.0212,0.9756,0.7528
2701,0.0220,0.9737,0.7450
2702,0.0239,0.9749,0.7445
2703,0.0186,0.9755,0.7437
2704,0.0198,0.9758,0.7483
2705,0.0173,0.9756,0.7486
2706,0.0228,0.9753,0.7447
2707,0.0175,0.9750,0.7370
2708,0.0219,0.9755,0.7491
2709,0.0196,0.9757,0.7526
2710,0.0180,0.9756,0.7488
2711,0.0190,0.9753,0.7418
2712,0.0163,0.9737,0.7279
2713,0.0293,0.9749,0.7538
2714,0.0177,0.9755,0.7591
2715,0.0151,0.9755,0.7575
2716,0.0184,0.9753,0.7579
2717,0.0147,0.9746,0.7477
2718,0.0239,0.9759,0.7400
2719,0.0177,0.9759,0.7347
2720,0.0236,0.9757,0.7450
2721,0.0212,0.9740,0.7435
2722,0.0210,0.9739,0.7516
2723,0.0192,0.9745,0.7487
2724,0.0194,0.9754,0.7475
2725,0.0213,0.9761,0.7452
2726,0.0190,0.9750,0.7474
2727,0.0164,0.9741,0.7453
2728,0.0269,0.9747,0.7486
2729,0.0192,0.9752,0.7431
2730,0.0254,0.9764,0.7425
2731,0.0235,0.9766,0.7315
2732,0.0238,0.9766,0.7331
2733,0.0238,0.9766,0.7410
2734,0.0215,0.9759,0.7443
2735,0.0202,0.9771,0.7518
2736,0.0188,0.9776,0.7519
2737,0.0184,0.9770,0.7495
2738,0.0309,0.9767,0.7538
2739,0.0212,0.9763,0.7542
2740,0.0198,0.9745,0.7395
2741,0.0381,0.9747,0.7316
2742,0.0259,0.9762,0.7276
2743,0.0264,0.9774,0.7316
2744,0.0220,0.9775,0.7288
2745,0.0269,0.9776,0.7329
2746,0.0234,0.9768,0.7323
2747,0.0253,0.9756,0.7344
2748,0.0215,0.9741,0.7282
2749,0.0260,0.9757,0.7449
2750,0.0202,0.9766,0.7496
2751,0.0204,0.9770,0.7497
2752,0.0211,0.9774,0.7524
2753,0.0179,0.9769,0.7498
2754,0.0189,0.9765,0.7519
2755,0.0222,0.9763,0.7527
2756,0.0164,0.9759,0.7476
2757,0.0170,0.9762,0.7520
2758,0.0162,0.9763,0.7546
2759,0.0180,0.9758,0.7523
2760,0.0175,0.9746,0.7476
2761,0.0206,0.9736,0.7516
2762,0.0188,0.9733,0.7520
2763,0.0225,0.9758,0.7553
2764,0.0184,0.9768,0.7508
2765,0.0219,0.9770,0.7476
2766,0.0225,0.9762,0.7557
2767,0.0197,0.9747,0.7477
2768,0.0205,0.9756,0.7468
2769,0.0148,0.9757,0.7366
2770,0.0221,0.9762,0.7443
2771,0.0196,0.9766,0.7504
2772,0.0203,0.9765,0.7489
2773,0.0195,0.9757,0.7449
2774,0.0179,0.9749,0.7475
2775,0.0164,0.9742,0.7448
2776,0.0249,0.9747,0.7364
2777,0.0162,0.9751,0.7311
2778,0.0183,0.9759,0.7358
2779,0.0177,0.9760,0.7355
2780,0.0234,0.9760,0.7436
2781,0.0183,0.9750,0.7450
2782,0.0298,0.9764,0.7536
2783,0.0192,0.9772,0.7552
2784,0.0207,0.9772,0.7551
2785,0.0176,0.9763,0.7532
2786,0.0154,0.9753,0.7462
2787,0.0154,0.9748,0.7417
2788,0.0194,0.9760,0.7531
2789,0.0150,0.9769,0.7563
2790,0.0183,0.9776,0.7540
2791,0.0162,0.9776,0.7511
2792,0.0174,0.9772,0.7514
2793,0.0163,0.9766,0.7524
2794,0.0157,0.9760,0.7526
2795,0.0161,0.9761,0.7573
2796,0.0140,0.9763,0.7566
2797,0.0148,0.9760,0.7594
2798,0.0128,0.9756,0.7585
2799,0.0165,0.9751,0.7598
2800,0.0162,0.9755,0.7598
2801,0.0150,0.9762,0.7592
2802,0.0154,0.9765,0.7563
2803,0.0141,0.9765,0.7534
2804,0.0135,0.9761,0.7506
2805,0.0148,0.9757,0.7556
2806,0.0125,0.9755,0.7610
2807,0.0134,0.9753,0.7618
2808,0.0128,0.9755,0.7592
2809,0.0136,0.9760,0.7584
2810,0.0126,0.9759,0.7593
2811,0.0133,0.9756,0.7595
2812,0.0132,0.9751,0.7586
2813,0.0140,0.9751,0.7570
2814,0.0134,0.9755,0.7579
2815,0.0125,0.9760,0.7577
2816,0.0134,0.9765,0.7541
2817,0.0127,0.9764,0.7522
2818,0.0139,0.9759,0.7474
2819,0.0126,0.9753,0.7462
2820,0.0184,0.9756,0.7566
2821,0.0126,0.9752,0.7517
2822,0.0200,0.9758,0.7425
2823,0.0157,0.9757,0.7381
2824,0.0198,0.9746,0.7469
2825,0.0165,0.9742,0.7491
2826,0.0241,0.9753,0.7471
2827,0.0190,0.9761,0.7430
2828,0.0179,0.9764,0.7358
2829,0.0191,0.9760,0.7311
2830,0.0237,0.9760,0.7371
2831,0.0182,0.9753,0.7313
2832,0.0220,0.9755,0.7277
2833,0.0197,0.9755,0.7298
2834,0.0259,0.9761,0.7446
2835,0.0209,0.9761,0.7424
2836,0.0392,0.9770,0.7563
2837,0.0215,0.9773,0.7557
2838,0.0209,0.9762,0.7548
2839,0.0167,0.9748,0.7445
2840,0.0407,0.9754,0.7387
2841,0.0193,0.9764,0.7421
2842,0.0194,0.9768,0.7468
2843,0.0186,0.9771,0.7605
2844,0.0167,0.9769,0.7621
2845,0.0151,0.9764,0.7589
2846,0.0160,0.9758,0.7555
2847,0.0165,0.9754,0.7568
2848,0.0152,0.9749,0.7533
2849,0.0160,0.9754,0.7537
2850,0.0169,0.9767,0.7554
2851,0.0142,0.9772,0.7481
2852,0.0182,0.9764,0.7476
2853,0.0158,0.9757,0.7451
2854,0.0185,0.9757,0.7491
2855,0.0164,0.9754,0.7456
2856,0.0159,0.9751,0.7431
2857,0.0156,0.9751,0.7403
2858,0.0152,0.9754,0.7401
2859,0.0144,0.9758,0.7406
2860,0.0145,0.9759,0.7474
2861,0.0139,0.9755,0.7517
2862,0.0126,0.9754,0.7529
2863,0.0153,0.9758,0.7533
2864,0.0167,0.9760,0.7536
2865,0.0136,0.9761,0.7483
2866,0.0144,0.9760,0.7411
2867,0.0145,0.9759,0.7423
2868,0.0135,0.9758,0.7467
2869,0.0124,0.9757,0.7522
2870,0.0138,0.9762,0.7555
2871,0.0124,0.9766,0.7559
2872,0.0123,0.9769,0.7562
2873,0.0119,0.9769,0.7532
2874,0.0127,0.9769,0.7518
2875,0.0115,0.9766,0.7512
2876,0.0121,0.9763,0.7524
2877,0.0121,0.9760,0.7541
2878,0.0109,0.9759,0.7558
2879,0.0132,0.9761,0.7556
2880,0.0116,0.9764,0.7554
2881,0.0130,0.9769,0.7570
2882,0.0124,0.9767,0.7570
2883,0.0120,0.9762,0.7563
2884,0.0111,0.9758,0.7521
2885,0.0115,0.9759,0.7499
2886,0.0124,0.9768,0.7546
2887,0.0104,0.9771,0.7550
2888,0.0127,0.9767,0.7593
2889,0.0121,0.9762,0.7622
2890,0.0123,0.9762,0.7645
2891,0.0112,0.9767,0.7656
2892,0.0141,0.9772,0.7663
2893,0.0104,0.9774,0.7645
2894,0.0116,0.9773,0.7596
2895,0.0117,0.9770,0.7561
2896,0.0129,0.9764,0.7558
2897,0.0114,0.9759,0.7519
2898,0.0116,0.9758,0.7495
2899,0.0121,0.9759,0.7503
2900,0.0110,0.9760,0.7500
2901,0.0115,0.9764,0.7515
2902,0.0109,0.9768,0.7529
2903,0.0125,0.9768,0.7523
2904,0.0104,0.9766,0.7510
2905,0.0112,0.9762,0.7518
2906,0.0112,0.9764,0.7543
2907,0.0100,0.9765,0.7550
2908,0.0104,0.9765,0.7556
2909,0.0094,0.9765,0.7559
2910,0.0095,0.9765,0.7574
2911,0.0091,0.9764,0.7570
2912,0.0096,0.9763,0.7560
2913,0.0091,0.9761,0.7547
2914,0.0088,0.9762,0.7536
2915,0.0090,0.9766,0.7537
2916,0.0092,0.9770,0.7547
2917,0.0088,0.9771,0.7550
2918,0.0101,0.9766,0.7552
2919,0.0088,0.9759,0.7555
2920,0.0093,0.9756,0.7556
2921,0.0102,0.9761,0.7572
2922,0.0114,0.9767,0.7555
2923,0.0093,0.9771,0.7522
2924,0.0101,0.9774,0.7519
2925,0.0112,0.9776,0.7538
2926,0.0097,0.9772,0.7538
2927,0.0109,0.9763,0.7588
2928,0.0095,0.9758,0.7569
2929,0.0138,0.9764,0.7534
2930,0.0100,0.9768,0.7471
2931,0.0214,0.9764,0.7540
2932,0.0122,0.9757,0.7489
2933,0.0144,0.9753,0.7463
2934,0.0172,0.9760,0.7482
2935,0.0139,0.9765,0.7468
2936,0.0128,0.9770,0.7440
2937,0.0157,0.9768,0.7540
2938,0.0113,0.9758,0.7536
2939,0.0185,0.9756,0.7542
2940,0.0168,0.9764,0.7492
2941,0.0139,0.9766,0.7401
2942,0.0220,0.9765,0.7433
2943,0.0165,0.9758,0.7462
2944,0.0164,0.9758,0.7509
2945,0.0180,0.9759,0.7483
2946,0.0150,0.9755,0.7492
2947,0.0148,0.9746,0.7460
2948,0.0219,0.9761,0.7495
2949,0.0147,0.9767,0.7495
2950,0.0159,0.9765,0.7444
2951,0.0160,0.9752,0.7383
2952,0.0140,0.9746,0.7361
2953,0.0152,0.9755,0.7507
2954,0.0131,0.9754,0.7533
2955,0.0162,0.9753,0.7529
2956,0.0121,0.9753,0.7428
2957,0.0148,0.9758,0.7393
2958,0.0148,0.9756,0.7490
2959,0.0142,0.9753,0.7529
2960,0.0163,0.9762,0.7598
2961,0.0172,0.9755,0.7542
2962,0.0125,0.9745,0.7466
2963,0.0222,0.9750,0.7535
2964,0.0134,0.9752,0.7423
2965,0.0256,0.9758,0.7503
2966,0.0164,0.9759,0.7450
2967,0.0170,0.9759,0.7445
2968,0.0140,0.9754,0.7398
2969,0.0167,0.9764,0.7528
2970,0.0127,0.9767,0.7558
2971,0.0153,0.9762,0.7591
2972,0.0145,0.9757,0.7520
2973,0.0146,0.9769,0.7535
2974,0.0145,0.9769,0.7522
2975,0.0152,0.9766,0.7524
2976,0.0205,0.9760,0.7577
2977,0.0180,0.9761,0.7546
2978,0.0146,0.9752,0.7422
2979,0.0210,0.9767,0.7545
2980,0.0168,0.9771,0.7582
2981,0.0167,0.9769,0.7564
2982,0.0193,0.9769,0.7573
2983,0.0182,0.9758,0.7452
2984,0.0276,0.9769,0.7552
2985,0.0246,0.9755,0.7459
2986,0.0526,0.9752,0.7470
2987,0.0197,0.9761,0.7513
2988,0.0205,0.9761,0.7512
2989,0.0250,0.9762,0.7553
2990,0.0225,0.9751,0.7514
2991,0.0180,0.9742,0.7420
2992,0.0153,0.9742,0.7383
2993,0.0176,0.9756,0.7503
2994,0.0158,0.9763,0.7481
2995,0.0263,0.9770,0.7512
2996,0.0155,0.9766,0.7441
2997,0.0247,0.9751,0.7435
2998,0.0206,0.9747,0.7452
2999,0.0404,0.9760,0.7455
3000,0.0214,0.9769,0.7465
3001,0.0204,0.9768,0.7400
3002,0.0189,0.9765,0.7391
3003,0.0222,0.9763,0.7480
3004,0.0221,0.9751,0.7481
3005,0.0185,0.9740,0.7440
3006,0.0288,0.9754,0.7413
3007,0.0224,0.9763,0.7419
3008,0.0243,0.9768,0.7457
3009,0.0207,0.9759,0.7340
3010,0.0238,0.9774,0.7456
3011,0.0165,0.9780,0.7494
3012,0.0169,0.9778,0.7453
3013,0.0216,0.9767,0.7479
3014,0.0157,0.9755,0.7432
3015,0.0166,0.9754,0.7419
3016,0.0192,0.9753,0.7425
3017,0.0170,0.9755,0.7430
3018,0.0351,0.9763,0.7416
3019,0.0204,0.9769,0.7380
3020,0.0217,0.9771,0.7387
3021,0.0223,0.9768,0.7418
3022,0.0241,0.9767,0.7405
3023,0.0221,0.9762,0.7333
3024,0.0554,0.9773,0.7368
3025,0.0260,0.9780,0.7450
3026,0.0208,0.9774,0.7399
3027,0.0257,0.9763,0.7409
3028,0.0203,0.9748,0.7401
3029,0.0287,0.9755,0.7504
3030,0.0209,0.9751,0.7425
3031,0.0292,0.9760,0.7415
3032,0.0205,0.9764,0.7442
3033,0.0214,0.9763,0.7505
3034,0.0228,0.9753,0.7492
3035,0.0191,0.9751,0.7507
3036,0.0192,0.9757,0.7588
3037,0.0176,0.9758,0.7561
3038,0.0201,0.9756,0.7509
3039,0.0178,0.9753,0.7463
3040,0.0176,0.9755,0.7467
3041,0.0169,0.9754,0.7441
3042,0.0171,0.9755,0.7440
3043,0.0182,0.9763,0.7521
3044,0.0159,0.9759,0.7516
3045,0.0168,0.9763,0.7567
3046,0.0143,0.9768,0.7597
3047,0.0165,0.9776,0.7635
3048,0.0144,0.9779,0.7614
3049,0.0171,0.9778,0.7597
3050,0.0158,0.9773,0.7545
3051,0.0197,0.9765,0.7468
3052,0.0177,0.9773,0.7507
3053,0.0170,0.9766,0.7458
3054,0.0181,0.9758,0.7489
3055,0.0165,0.9755,0.7427
3056,0.0275,0.9765,0.7421
3057,0.0179,0.9766,0.7443
3058,0.0158,0.9761,0.7409
3059,0.0214,0.9762,0.7458
3060,0.0157,0.9756,0.7433
3061,0.0241,0.9762,0.7470
3062,0.0177,0.9767,0.7473
3063,0.0207,0.9770,0.7512
3064,0.0183,0.9770,0.7563
3065,0.0166,0.9776,0.7571
3066,0.0152,0.9780,0.7509
3067,0.0150,0.9778,0.7456
3068,0.0175,0.9757,0.7459
3069,0.0223,0.9760,0.7537
3070,0.0160,0.9772,0.7556
3071,0.0142,0.9773,0.7501
3072,0.0213,0.9768,0.7535
3073,0.0139,0.9753,0.7446
3074,0.0200,0.9759,0.7498
3075,0.0158,0.9765,0.7551
3076,0.0202,0.9766,0.7477
3077,0.0192,0.9775,0.7498
3078,0.0175,0.9777,0.7438
3079,0.0216,0.9771,0.7489
3080,0.0174,0.9762,0.7458
3081,0.0176,0.9759,0.7378
3082,0.0203,0.9767,0.7505
3083,0.0156,0.9768,0.7535
3084,0.0158,0.9771,0.7560
3085,0.0164,0.9782,0.7638
3086,0.0170,0.9775,0.7686
3087,0.0159,0.9758,0.7607
3088,0.0242,0.9750,0.7605
3089,0.0180,0.9748,0.7526
3090,0.0212,0.9761,0.7557
3091,0.0176,0.9768,0.7473
3092,0.0238,0.9778,0.7544
3093,0.0188,0.9768,0.7499
3094,0.0190,0.9751,0.7438
3095,0.0206,0.9755,0.7441
3096,0.0196,0.9755,0.7471
3097,0.0140,0.9750,0.7413
3098,0.0198,0.9754,0.7415
3099,0.0200,0.9772,0.7552
3100,0.0172,0.9775,0.7533
3101,0.0206,0.9770,0.7494
3102,0.0227,0.9745,0.7409
3103,0.0246,0.9734,0.7416
3104,0.0239,0.9738,0.7426
3105,0.0200,0.9750,0.7449
3106,0.0202,0.9764,0.7526
3107,0.0154,0.9769,0.7559
3108,0.0187,0.9769,0.7578
3109,0.0189,0.9768,0.7591
3110,0.0151,0.9766,0.7558
3111,0.0179,0.9763,0.7556
3112,0.0175,0.9759,0.7472
3113,0.0183,0.9753,0.7471
3114,0.0164,0.9754,0.7513
3115,0.0165,0.9755,0.7503
3116,0.0165,0.9760,0.7473
3117,0.0145,0.9766,0.7461
3118,0.0164,0.9763,0.7485
3119,0.0150,0.9754,0.7513
3120,0.0190,0.9763,0.7568
3121,0.0140,0.9764,0.7514
3122,0.0207,0.9770,0.7548
3123,0.0166,0.9770,0.7514
3124,0.0162,0.9764,0.7480
3125,0.0164,0.9761,0.7486
3126,0.0164,0.9756,0.7516
3127,0.0146,0.9759,0.7542
3128,0.0140,0.9770,0.7588
3129,0.0144,0.9773,0.7598
3130,0.0140,0.9765,0.7581
3131,0.0148,0.9753,0.7543
3132,0.0170,0.9758,0.7580
3133,0.0128,0.9755,0.7526
3134,0.0168,0.9754,0.7546
3135,0.0183,0.9771,0.7602
3136,0.0133,0.9773,0.7565
3137,0.0169,0.9769,0.7550
3138,0.0143,0.9764,0.7524
3139,0.0158,0.9775,0.7558
3140,0.0147,0.9775,0.7524
3141,0.0180,0.9779,0.7627
3142,0.0140,0.9770,0.7541
3143,0.0221,0.9761,0.7627
3144,0.0150,0.9753,0.7601
3145,0.0196,0.9757,0.7550
3146,0.0180,0.9762,0.7433
3147,0.0195,0.9760,0.7396
3148,0.0228,0.9774,0.7495
3149,0.0211,0.9770,0.7422
3150,0.0264,0.9781,0.7613
3151,0.0194,0.9774,0.7638
3152,0.0273,0.9762,0.7617
3153,0.0208,0.9764,0.7581
3154,0.0167,0.9756,0.7393
3155,0.0235,0.9751,0.7300
3156,0.0193,0.9759,0.7386
3157,0.0165,0.9759,0.7362
3158,0.0241,0.9761,0.7420
3159,0.0171,0.9762,0.7398
3160,0.0165,0.9759,0.7347
3161,0.0268,0.9773,0.7497
