iter,loss,auroc,aupr
2385,0.0218,0.9714,0.7184
2386,0.0457,0.9714,0.7175
2387,0.0257,0.9705,0.7080
2388,0.0310,0.9703,0.7152
2389,0.0262,0.9705,0.7165
2390,0.0230,0.9708,0.7102
2391,0.0245,0.9714,0.7154
2392,0.0219,0.9722,0.7189
2393,0.0196,0.9719,0.7208
2394,0.0192,0.9714,0.7232
2395,0.0199,0.9707,0.7246
2396,0.0209,0.9719,0.7321
2397,0.0190,0.9721,0.7300
2398,0.0170,0.9714,0.7225
2399,0.0210,0.9705,0.7165
2400,0.0179,0.9703,0.7203
2401,0.0340,0.9722,0.7215
2402,0.0207,0.9728,0.7170
2403,0.0249,0.9727,0.7165
2404,0.0247,0.9727,0.7212
2405,0.0188,0.9716,0.7165
2406,0.0276,0.9718,0.7216
2407,0.0199,0.9718,0.7235
2408,0.0237,0.9718,0.7270
2409,0.0222,0.9711,0.7215
2410,0.0229,0.9719,0.7282
2411,0.0242,0.9716,0.7279
2412,0.0182,0.9712,0.7214
2413,0.0255,0.9725,0.7282
2414,0.0191,0.9724,0.7266
2415,0.0195,0.9723,0.7289
2416,0.0181,0.9717,0.7257
2417,0.0200,0.9715,0.7229
2418,0.0176,0.9707,0.7161
2419,0.0301,0.9718,0.7225
2420,0.0202,0.9722,0.7229
2421,0.0211,0.9720,0.7217
2422,0.0201,0.9713,0.7192
2423,0.0198,0.9717,0.7221
2424,0.0177,0.9713,0.7208
2425,0.0198,0.9702,0.7240
2426,0.0246,0.9704,0.7335
2427,0.0226,0.9707,0.7281
2428,0.0212,0.9696,0.7180
2429,0.0269,0.9715,0.7334
2430,0.0204,0.9714,0.7300
2431,0.0215,0.9710,0.7323
2432,0.0219,0.9721,0.7398
2433,0.0177,0.9706,0.7208
2434,0.0433,0.9710,0.7236
2435,0.0253,0.9721,0.7337
2436,0.0227,0.9718,0.7283
2437,0.0314,0.9726,0.7231
2438,0.0282,0.9725,0.7255
2439,0.0239,0.9712,0.7190
2440,0.0293,0.9719,0.7262
2441,0.0216,0.9716,0.7268
2442,0.0226,0.9710,0.7246
2443,0.0218,0.9710,0.7256
2444,0.0182,0.9718,0.7279
2445,0.0180,0.9725,0.7285
2446,0.0175,0.9728,0.7290
2447,0.0183,0.9725,0.7313
2448,0.0187,0.9728,0.7337
2449,0.0193,0.9733,0.7339
2450,0.0168,0.9732,0.7288
2451,0.0182,0.9737,0.7295
2452,0.0154,0.9739,0.7260
2453,0.0145,0.9739,0.7244
2454,0.0155,0.9734,0.7225
2455,0.0158,0.9724,0.7247
2456,0.0139,0.9720,0.7247
2457,0.0147,0.9723,0.7227
2458,0.0156,0.9730,0.7220
2459,0.0144,0.9731,0.7189
2460,0.0144,0.9727,0.7132
2461,0.0162,0.9725,0.7123
2462,0.0148,0.9729,0.7109
2463,0.0153,0.9731,0.7143
2464,0.0149,0.9732,0.7205
2465,0.0136,0.9727,0.7238
2466,0.0136,0.9725,0.7260
2467,0.0148,0.9727,0.7267
2468,0.0126,0.9722,0.7268
2469,0.0130,0.9717,0.7262
2470,0.0140,0.9724,0.7334
2471,0.0135,0.9727,0.7377
2472,0.0122,0.9726,0.7367
2473,0.0154,0.9723,0.7316
2474,0.0127,0.9717,0.7230
2475,0.0193,0.9726,0.7254
2476,0.0156,0.9740,0.7298
2477,0.0210,0.9743,0.7365
2478,0.0183,0.9732,0.7287
2479,0.0227,0.9735,0.7240
2480,0.0203,0.9739,0.7275
2481,0.0182,0.9736,0.7231
2482,0.0170,0.9734,0.7187
2483,0.0174,0.9729,0.7166
2484,0.0155,0.9725,0.7201
2485,0.0176,0.9728,0.7300
2486,0.0146,0.9727,0.7363
2487,0.0178,0.9730,0.7353
2488,0.0160,0.9731,0.7296
2489,0.0163,0.9726,0.7233
2490,0.0163,0.9721,0.7160
2491,0.0217,0.9732,0.7193
2492,0.0162,0.9735,0.7224
2493,0.0182,0.9731,0.7306
2494,0.0161,0.9722,0.7298
2495,0.0242,0.9736,0.7262
2496,0.0204,0.9737,0.7207
2497,0.0292,0.9734,0.7259
2498,0.0177,0.9715,0.7199
2499,0.0218,0.9714,0.7206
2500,0.0192,0.9723,0.7314
2501,0.0170,0.9723,0.7252
2502,0.0231,0.9722,0.7189
2503,0.0195,0.9710,0.7031
2504,0.0312,0.9723,0.7106
2505,0.0221,0.9728,0.7207
2506,0.0219,0.9726,0.7270
2507,0.0212,0.9723,0.7245
2508,0.0236,0.9727,0.7205
2509,0.0188,0.9725,0.7116
2510,0.0286,0.9729,0.7181
2511,0.0226,0.9729,0.7272
2512,0.0318,0.9733,0.7298
2513,0.0283,0.9721,0.7262
2514,0.0267,0.9719,0.7242
2515,0.0305,0.9730,0.7294
2516,0.0240,0.9744,0.7351
2517,0.0223,0.9748,0.7344
2518,0.0237,0.9740,0.7319
2519,0.0230,0.9730,0.7276
2520,0.0233,0.9741,0.7271
2521,0.0270,0.9728,0.7257
2522,0.0315,0.9731,0.7201
2523,0.0310,0.9728,0.7258
2524,0.0310,0.9722,0.7269
2525,0.0273,0.9722,0.7292
2526,0.0220,0.9726,0.7353
2527,0.0228,0.9730,0.7392
2528,0.0218,0.9721,0.7360
2529,0.0184,0.9704,0.7242
2530,0.0227,0.9718,0.7317
2531,0.0226,0.9728,0.7369
2532,0.0206,0.9729,0.7401
2533,0.0182,0.9722,0.7340
2534,0.0226,0.9719,0.7344
2535,0.0210,0.9723,0.7383
2536,0.0203,0.9715,0.7339
2537,0.0354,0.9721,0.7296
2538,0.0250,0.9720,0.7198
2539,0.0257,0.9715,0.7162
2540,0.0257,0.9716,0.7201
2541,0.0225,0.9719,0.7214
2542,0.0211,0.9720,0.7197
2543,0.0273,0.9715,0.7173
2544,0.0216,0.9724,0.7206
2545,0.0191,0.9732,0.7254
2546,0.0223,0.9731,0.7321
2547,0.0211,0.9714,0.7288
2548,0.0210,0.9715,0.7334
2549,0.0204,0.9721,0.7277
2550,0.0184,0.9705,0.7135
2551,0.0299,0.9711,0.7094
2552,0.0217,0.9716,0.7178
2553,0.0211,0.9709,0.7160
2554,0.0300,0.9714,0.7194
2555,0.0261,0.9714,0.7188
2556,0.0264,0.9726,0.7187
2557,0.0224,0.9722,0.7096
2558,0.0319,0.9738,0.7169
2559,0.0230,0.9742,0.7218
2560,0.0211,0.9738,0.7160
2561,0.0193,0.9733,0.7115
2562,0.0187,0.9731,0.7119
2563,0.0214,0.9735,0.7188
2564,0.0157,0.9732,0.7213
2565,0.0196,0.9735,0.7242
2566,0.0164,0.9735,0.7219
2567,0.0164,0.9731,0.7179
2568,0.0159,0.9726,0.7183
2569,0.0169,0.9723,0.7198
2570,0.0174,0.9721,0.7234
2571,0.0179,0.9729,0.7213
2572,0.0175,0.9728,0.7237
2573,0.0164,0.9723,0.7240
2574,0.0211,0.9725,0.7276
2575,0.0186,0.9723,0.7263
2576,0.0196,0.9721,0.7220
2577,0.0238,0.9730,0.7240
2578,0.0195,0.9735,0.7196
2579,0.0216,0.9731,0.7203
2580,0.0205,0.9728,0.7212
2581,0.0188,0.9722,0.7191
2582,0.0215,0.9729,0.7222
2583,0.0200,0.9730,0.7165
2584,0.0211,0.9725,0.7193
2585,0.0204,0.9727,0.7298
2586,0.0190,0.9719,0.7315
2587,0.0196,0.9710,0.7274
2588,0.0229,0.9725,0.7252
2589,0.0170,0.9729,0.7184
2590,0.0188,0.9736,0.7170
2591,0.0172,0.9737,0.7162
2592,0.0162,0.9731,0.7143
2593,0.0152,0.9725,0.7160
2594,0.0183,0.9724,0.7206
2595,0.0149,0.9726,0.7255
2596,0.0141,0.9727,0.7293
2597,0.0161,0.9729,0.7296
2598,0.0157,0.9726,0.7301
2599,0.0161,0.9724,0.7312
2600,0.0148,0.9720,0.7302
2601,0.0145,0.9726,0.7339
2602,0.0137,0.9732,0.7343
2603,0.0135,0.9737,0.7326
2604,0.0138,0.9735,0.7288
2605,0.0122,0.9729,0.7232
2606,0.0131,0.9723,0.7204
2607,0.0126,0.9727,0.7230
2608,0.0113,0.9727,0.7258
2609,0.0123,0.9727,0.7279
2610,0.0130,0.9730,0.7287
2611,0.0113,0.9723,0.7233
2612,0.0137,0.9726,0.7255
2613,0.0127,0.9730,0.7250
2614,0.0164,0.9733,0.7338
2615,0.0143,0.9728,0.7327
2616,0.0174,0.9729,0.7314
2617,0.0169,0.9732,0.7313
2618,0.0168,0.9731,0.7277
2619,0.0175,0.9740,0.7355
2620,0.0134,0.9740,0.7355
2621,0.0156,0.9734,0.7316
2622,0.0162,0.9734,0.7244
2623,0.0164,0.9735,0.7194
2624,0.0242,0.9733,0.7335
2625,0.0147,0.9718,0.7320
2626,0.0255,0.9729,0.7385
2627,0.0163,0.9733,0.7300
2628,0.0191,0.9735,0.7229
2629,0.0225,0.9735,0.7256
2630,0.0196,0.9733,0.7292
2631,0.0213,0.9733,0.7308
2632,0.0225,0.9723,0.7340
2633,0.0199,0.9715,0.7346
2634,0.0188,0.9709,0.7138
2635,0.0391,0.9730,0.7292
2636,0.0232,0.9739,0.7387
2637,0.0213,0.9728,0.7350
2638,0.0301,0.9740,0.7302
2639,0.0270,0.9738,0.7301
2640,0.0218,0.9722,0.7195
2641,0.0267,0.9720,0.7158
2642,0.0235,0.9724,0.7139
2643,0.0259,0.9733,0.7198
2644,0.0255,0.9727,0.7087
2645,0.0392,0.9731,0.7222
2646,0.0216,0.9729,0.7256
2647,0.0236,0.9728,0.7303
2648,0.0191,0.9730,0.7286
2649,0.0247,0.9734,0.7357
2650,0.0183,0.9729,0.7304
2651,0.0212,0.9730,0.7287
2652,0.0186,0.9737,0.7318
2653,0.0196,0.9738,0.7298
2654,0.0169,0.9729,0.7212
2655,0.0184,0.9720,0.7242
2656,0.0178,0.9719,0.7320
2657,0.0160,0.9722,0.7346
2658,0.0156,0.9728,0.7321
2659,0.0172,0.9726,0.7247
2660,0.0168,0.9719,0.7096
2661,0.0242,0.9733,0.7252
2662,0.0156,0.9728,0.7286
2663,0.0208,0.9725,0.7315
2664,0.0166,0.9714,0.7259
2665,0.0156,0.9702,0.7198
2666,0.0256,0.9717,0.7225
2667,0.0168,0.9717,0.7199
2668,0.0209,0.9728,0.7312
2669,0.0178,0.9723,0.7312
2670,0.0202,0.9717,0.7268
2671,0.0207,0.9729,0.7341
2672,0.0171,0.9729,0.7340
2673,0.0200,0.9723,0.7270
2674,0.0154,0.9709,0.7156
2675,0.0279,0.9712,0.7272
2676,0.0171,0.9718,0.7330
2677,0.0159,0.9719,0.7326
2678,0.0203,0.9724,0.7228
2679,0.0169,0.9719,0.7116
2680,0.0282,0.9731,0.7285
2681,0.0172,0.9732,0.7306
2682,0.0231,0.9727,0.7374
2683,0.0285,0.9741,0.7393
2684,0.0183,0.9733,0.7243
2685,0.0423,0.9728,0.7196
2686,0.0237,0.9724,0.7189
2687,0.0229,0.9733,0.7196
2688,0.0234,0.9727,0.7176
2689,0.0239,0.9725,0.7261
2690,0.0191,0.9717,0.7252
2691,0.0261,0.9732,0.7313
2692,0.0200,0.9736,0.7266
2693,0.0243,0.9735,0.7252
2694,0.0201,0.9729,0.7225
2695,0.0214,0.9729,0.7175
2696,0.0223,0.9728,0.7162
2697,0.0189,0.9725,0.7154
2698,0.0216,0.9725,0.7195
2699,0.0180,0.9725,0.7185
2700,0.0190,0.9725,0.7204
2701,0.0183,0.9721,0.7234
2702,0.0172,0.9721,0.7210
2703,0.0194,0.9726,0.7221
2704,0.0187,0.9729,0.7282
2705,0.0177,0.9725,0.7268
2706,0.0168,0.9722,0.7232
2707,0.0173,0.9725,0.7213
2708,0.0152,0.9726,0.7204
2709,0.0210,0.9723,0.7276
2710,0.0143,0.9716,0.7245
2711,0.0217,0.9723,0.7193
2712,0.0175,0.9720,0.7124
2713,0.0209,0.9731,0.7225
2714,0.0202,0.9733,0.7287
2715,0.0176,0.9725,0.7346
2716,0.0161,0.9717,0.7375
2717,0.0162,0.9712,0.7344
2718,0.0164,0.9720,0.7392
2719,0.0160,0.9729,0.7396
2720,0.0158,0.9727,0.7397
2721,0.0206,0.9735,0.7380
2722,0.0179,0.9735,0.7372
2723,0.0167,0.9734,0.7363
2724,0.0142,0.9729,0.7320
2725,0.0217,0.9742,0.7312
2726,0.0155,0.9744,0.7291
2727,0.0196,0.9744,0.7246
2728,0.0180,0.9736,0.7205
2729,0.0179,0.9737,0.7238
2730,0.0198,0.9740,0.7287
2731,0.0152,0.9734,0.7278
2732,0.0211,0.9734,0.7312
2733,0.0143,0.9726,0.7282
2734,0.0186,0.9725,0.7238
2735,0.0185,0.9728,0.7238
2736,0.0141,0.9724,0.7139
2737,0.0168,0.9727,0.7190
2738,0.0139,0.9729,0.7199
2739,0.0163,0.9729,0.7230
2740,0.0145,0.9727,0.7256
2741,0.0149,0.9729,0.7312
2742,0.0149,0.9726,0.7335
2743,0.0150,0.9735,0.7373
2744,0.0129,0.9742,0.7381
2745,0.0147,0.9737,0.7422
2746,0.0121,0.9729,0.7425
2747,0.0128,0.9723,0.7437
2748,0.0133,0.9721,0.7430
2749,0.0151,0.9718,0.7367
2750,0.0162,0.9723,0.7387
2751,0.0124,0.9719,0.7329
2752,0.0138,0.9714,0.7297
2753,0.0149,0.9706,0.7309
2754,0.0213,0.9720,0.7307
2755,0.0136,0.9716,0.7225
2756,0.0256,0.9716,0.7227
2757,0.0164,0.9716,0.7220
2758,0.0160,0.9705,0.7168
2759,0.0182,0.9710,0.7159
2760,0.0172,0.9727,0.7190
2761,0.0148,0.9733,0.7181
2762,0.0156,0.9737,0.7285
2763,0.0132,0.9734,0.7290
2764,0.0154,0.9729,0.7270
2765,0.0167,0.9715,0.7211
2766,0.0157,0.9706,0.7106
2767,0.0184,0.9721,0.7204
2768,0.0170,0.9716,0.7265
2769,0.0166,0.9714,0.7256
2770,0.0205,0.9718,0.7208
2771,0.0205,0.9710,0.7172
2772,0.0222,0.9713,0.7139
2773,0.0229,0.9724,0.7188
2774,0.0214,0.9722,0.7199
2775,0.0219,0.9707,0.7202
2776,0.0260,0.9705,0.7217
2777,0.0272,0.9724,0.7256
2778,0.0245,0.9737,0.7257
2779,0.0222,0.9737,0.7171
2780,0.0295,0.9734,0.7170
2781,0.0206,0.9728,0.7209
2782,0.0228,0.9732,0.7233
2783,0.0183,0.9739,0.7252
2784,0.0169,0.9742,0.7270
2785,0.0173,0.9737,0.7315
2786,0.0163,0.9724,0.7271
2787,0.0200,0.9721,0.7242
2788,0.0177,0.9698,0.7060
2789,0.0362,0.9724,0.7245
2790,0.0186,0.9736,0.7246
2791,0.0203,0.9740,0.7223
2792,0.0151,0.9734,0.7122
2793,0.0258,0.9741,0.7128
2794,0.0215,0.9734,0.7100
2795,0.0177,0.9721,0.7054
2796,0.0256,0.9722,0.7132
2797,0.0189,0.9714,0.7092
2798,0.0261,0.9723,0.7141
2799,0.0218,0.9731,0.7123
2800,0.0220,0.9733,0.7126
2801,0.0202,0.9734,0.7237
2802,0.0162,0.9733,0.7248
2803,0.0194,0.9734,0.7309
2804,0.0173,0.9734,0.7320
2805,0.0165,0.9735,0.7287
2806,0.0178,0.9736,0.7243
2807,0.0168,0.9738,0.7277
2808,0.0169,0.9735,0.7315
2809,0.0152,0.9733,0.7324
2810,0.0166,0.9734,0.7292
2811,0.0134,0.9731,0.7247
2812,0.0141,0.9732,0.7249
2813,0.0143,0.9734,0.7232
2814,0.0142,0.9737,0.7228
2815,0.0132,0.9738,0.7218
2816,0.0128,0.9739,0.7225
2817,0.0151,0.9738,0.7231
2818,0.0122,0.9734,0.7212
2819,0.0166,0.9741,0.7275
2820,0.0161,0.9743,0.7257
2821,0.0183,0.9743,0.7245
2822,0.0157,0.9735,0.7181
2823,0.0152,0.9725,0.7084
2824,0.0225,0.9728,0.7196
2825,0.0146,0.9720,0.7178
2826,0.0186,0.9731,0.7285
2827,0.0157,0.9735,0.7319
2828,0.0160,0.9738,0.7312
2829,0.0162,0.9740,0.7333
2830,0.0153,0.9751,0.7388
2831,0.0136,0.9746,0.7427
2832,0.0153,0.9743,0.7291
2833,0.0158,0.9738,0.7281
2834,0.0144,0.9731,0.7261
2835,0.0179,0.9733,0.7345
2836,0.0135,0.9732,0.7403
2837,0.0135,0.9730,0.7407
2838,0.0189,0.9742,0.7397
2839,0.0147,0.9740,0.7300
2840,0.0182,0.9741,0.7301
2841,0.0149,0.9732,0.7259
2842,0.0410,0.9743,0.7304
2843,0.0215,0.9744,0.7284
2844,0.0144,0.9737,0.7217
2845,0.0215,0.9739,0.7191
2846,0.0191,0.9734,0.7114
2847,0.0204,0.9735,0.7146
2848,0.0215,0.9743,0.7280
2849,0.0156,0.9740,0.7173
2850,0.0323,0.9742,0.7225
2851,0.0165,0.9734,0.7160
2852,0.0166,0.9724,0.7178
2853,0.0202,0.9739,0.7308
2854,0.0169,0.9739,0.7260
2855,0.0208,0.9731,0.7206
2856,0.0217,0.9726,0.7119
2857,0.0217,0.9725,0.7094
2858,0.0219,0.9721,0.7076
2859,0.0282,0.9731,0.7136
2860,0.0170,0.9732,0.7157
2861,0.0177,0.9728,0.7144
2862,0.0220,0.9733,0.7217
2863,0.0182,0.9741,0.7242
2864,0.0176,0.9745,0.7215
2865,0.0247,0.9745,0.7234
2866,0.0178,0.9737,0.7214
2867,0.0208,0.9725,0.7273
2868,0.0238,0.9731,0.7256
2869,0.0170,0.9733,0.7198
2870,0.0230,0.9729,0.7199
2871,0.0187,0.9717,0.7163
2872,0.0203,0.9711,0.7135
2873,0.0322,0.9723,0.7114
2874,0.0217,0.9734,0.7219
2875,0.0201,0.9736,0.7240
2876,0.0190,0.9736,0.7208
2877,0.0223,0.9734,0.7200
2878,0.0184,0.9743,0.7276
2879,0.0147,0.9743,0.7258
2880,0.0179,0.9750,0.7304
2881,0.0182,0.9748,0.7299
2882,0.0177,0.9741,0.7285
2883,0.0173,0.9733,0.7237
2884,0.0160,0.9737,0.7221
2885,0.0136,0.9737,0.7206
2886,0.0163,0.9740,0.7184
2887,0.0224,0.9729,0.7156
2888,0.0218,0.9748,0.7271
2889,0.0150,0.9746,0.7227
2890,0.0173,0.9745,0.7235
2891,0.0192,0.9742,0.7240
2892,0.0158,0.9728,0.7147
2893,0.0200,0.9745,0.7196
2894,0.0164,0.9743,0.7224
2895,0.0177,0.9735,0.7226
2896,0.0154,0.9724,0.7204
2897,0.0173,0.9726,0.7227
2898,0.0187,0.9736,0.7354
2899,0.0150,0.9741,0.7395
2900,0.0147,0.9743,0.7387
2901,0.0142,0.9740,0.7364
2902,0.0173,0.9737,0.7336
2903,0.0139,0.9737,0.7285
2904,0.0187,0.9745,0.7302
2905,0.0163,0.9739,0.7236
2906,0.0165,0.9734,0.7233
2907,0.0179,0.9731,0.7284
2908,0.0169,0.9727,0.7311
2909,0.0153,0.9728,0.7283
2910,0.0142,0.9729,0.7250
2911,0.0154,0.9734,0.7281
2912,0.0140,0.9736,0.7319
2913,0.0165,0.9738,0.7334
2914,0.0157,0.9741,0.7339
2915,0.0152,0.9737,0.7263
2916,0.0199,0.9731,0.7212
2917,0.0166,0.9734,0.7207
2918,0.0157,0.9744,0.7231
2919,0.0153,0.9753,0.7265
2920,0.0155,0.9752,0.7264
2921,0.0152,0.9748,0.7241
2922,0.0165,0.9748,0.7269
2923,0.0181,0.9744,0.7206
2924,0.0310,0.9745,0.7255
2925,0.0184,0.9750,0.7221
2926,0.0229,0.9755,0.7202
2927,0.0236,0.9744,0.7135
2928,0.0218,0.9728,0.7034
2929,0.0258,0.9726,0.7063
2930,0.0220,0.9731,0.7159
2931,0.0198,0.9733,0.7181
2932,0.0248,0.9742,0.7166
2933,0.0160,0.9735,0.7172
2934,0.0166,0.9736,0.7230
2935,0.0161,0.9743,0.7294
2936,0.0156,0.9747,0.7342
2937,0.0157,0.9752,0.7366
2938,0.0141,0.9752,0.7314
2939,0.0153,0.9749,0.7296
2940,0.0148,0.9743,0.7290
2941,0.0130,0.9739,0.7331
2942,0.0142,0.9732,0.7325
2943,0.0177,0.9736,0.7308
2944,0.0159,0.9721,0.7189
2945,0.0270,0.9742,0.7291
2946,0.0186,0.9743,0.7294
2947,0.0264,0.9741,0.7305
2948,0.0182,0.9727,0.7204
2949,0.0346,0.9744,0.7192
2950,0.0225,0.9755,0.7195
2951,0.0197,0.9749,0.7112
2952,0.0291,0.9753,0.7199
2953,0.0218,0.9747,0.7366
2954,0.0185,0.9729,0.7364
2955,0.0252,0.9725,0.7377
2956,0.0157,0.9712,0.7241
2957,0.0199,0.9729,0.7181
2958,0.0162,0.9735,0.7071
2959,0.0358,0.9731,0.7100
2960,0.0273,0.9712,0.7149
2961,0.0193,0.9694,0.7116
2962,0.0438,0.9717,0.7203
2963,0.0235,0.9731,0.7230
2964,0.0259,0.9740,0.7257
2965,0.0213,0.9745,0.7238
2966,0.0213,0.9746,0.7254
2967,0.0181,0.9741,0.7228
2968,0.0183,0.9739,0.7273
2969,0.0194,0.9741,0.7327
2970,0.0163,0.9737,0.7357
2971,0.0163,0.9737,0.7359
2972,0.0153,0.9738,0.7348
2973,0.0139,0.9739,0.7344
2974,0.0201,0.9742,0.7287
2975,0.0234,0.9744,0.7315
2976,0.0190,0.9736,0.7300
2977,0.0221,0.9735,0.7308
2978,0.0185,0.9731,0.7289
2979,0.0195,0.9735,0.7321
2980,0.0194,0.9742,0.7342
2981,0.0204,0.9727,0.7229
2982,0.0209,0.9728,0.7248
2983,0.0238,0.9735,0.7241
2984,0.0219,0.9737,0.7196
2985,0.0228,0.9742,0.7324
2986,0.0163,0.9734,0.7290
2987,0.0242,0.9724,0.7196
2988,0.0196,0.9727,0.7183
2989,0.0173,0.9719,0.7107
2990,0.0213,0.9727,0.7166
2991,0.0187,0.9730,0.7187
2992,0.0157,0.9726,0.7160
2993,0.0171,0.9727,0.7160
2994,0.0159,0.9735,0.7232
2995,0.0135,0.9739,0.7240
2996,0.0129,0.9740,0.7234
2997,0.0165,0.9740,0.7209
2998,0.0138,0.9738,0.7224
2999,0.0158,0.9745,0.7346
3000,0.0133,0.9744,0.7380
3001,0.0127,0.9738,0.7385
3002,0.0159,0.9741,0.7477
3003,0.0118,0.9739,0.7457
3004,0.0163,0.9745,0.7443
3005,0.0140,0.9745,0.7409
3006,0.0140,0.9745,0.7379
3007,0.0141,0.9745,0.7375
3008,0.0138,0.9746,0.7371
3009,0.0144,0.9749,0.7386
3010,0.0129,0.9755,0.7420
3011,0.0115,0.9750,0.7334
3012,0.0118,0.9744,0.7271
3013,0.0126,0.9744,0.7305
3014,0.0118,0.9745,0.7366
3015,0.0110,0.9741,0.7401
3016,0.0131,0.9739,0.7392
3017,0.0105,0.9733,0.7323
3018,0.0129,0.9740,0.7336
3019,0.0110,0.9745,0.7354
3020,0.0123,0.9745,0.7398
3021,0.0120,0.9732,0.7407
3022,0.0126,0.9725,0.7411
3023,0.0124,0.9730,0.7372
3024,0.0111,0.9728,0.7277
3025,0.0178,0.9742,0.7370
3026,0.0147,0.9730,0.7254
3027,0.0429,0.9740,0.7342
3028,0.0196,0.9734,0.7339
3029,0.0286,0.9727,0.7309
3030,0.0260,0.9723,0.7308
3031,0.0197,0.9731,0.7280
3032,0.0192,0.9736,0.7287
3033,0.0189,0.9741,0.7246
3034,0.0167,0.9732,0.7123
3035,0.0331,0.9741,0.7300
3036,0.0278,0.9755,0.7292
3037,0.0186,0.9759,0.7279
3038,0.0202,0.9756,0.7178
3039,0.0254,0.9750,0.7235
3040,0.0192,0.9751,0.7360
3041,0.0154,0.9747,0.7398
3042,0.0212,0.9746,0.7312
3043,0.0222,0.9752,0.7332
3044,0.0200,0.9754,0.7349
3045,0.0179,0.9743,0.7330
3046,0.0152,0.9731,0.7226
3047,0.0195,0.9744,0.7230
3048,0.0168,0.9742,0.7246
3049,0.0173,0.9730,0.7185
3050,0.0249,0.9731,0.7194
3051,0.0199,0.9729,0.7191
3052,0.0159,0.9722,0.7156
3053,0.0206,0.9744,0.7287
3054,0.0179,0.9744,0.7247
3055,0.0257,0.9742,0.7270
3056,0.0224,0.9742,0.7239
3057,0.0171,0.9729,0.7138
3058,0.0226,0.9736,0.7286
3059,0.0175,0.9731,0.7273
3060,0.0207,0.9729,0.7312
3061,0.0180,0.9733,0.7359
3062,0.0141,0.9727,0.7295
3063,0.0276,0.9738,0.7336
3064,0.0136,0.9739,0.7296
3065,0.0182,0.9740,0.7327
3066,0.0144,0.9737,0.7357
3067,0.0151,0.9735,0.7359
3068,0.0143,0.9729,0.7325
3069,0.0142,0.9729,0.7325
3070,0.0128,0.9732,0.7314
3071,0.0151,0.9739,0.7287
3072,0.0157,0.9747,0.7324
3073,0.0127,0.9743,0.7313
3074,0.0147,0.9735,0.7357
3075,0.0114,0.9722,0.7281
3076,0.0179,0.9729,0.7304
3077,0.0125,0.9733,0.7270
3078,0.0129,0.9733,0.7193
3079,0.0162,0.9745,0.7294
3080,0.0131,0.9745,0.7325
3081,0.0165,0.9741,0.7329
3082,0.0138,0.9732,0.7243
3083,0.0145,0.9740,0.7302
3084,0.0120,0.9736,0.7243
3085,0.0175,0.9743,0.7334
3086,0.0135,0.9737,0.7352
3087,0.0205,0.9734,0.7376
3088,0.0132,0.9721,0.7324
3089,0.0171,0.9726,0.7351
3090,0.0147,0.9728,0.7347
3091,0.0143,0.9726,0.7321
3092,0.0126,0.9723,0.7294
3093,0.0168,0.9733,0.7340
3094,0.0122,0.9723,0.7275
3095,0.0258,0.9732,0.7357
3096,0.0138,0.9730,0.7362
3097,0.0178,0.9739,0.7434
3098,0.0149,0.9740,0.7376
3099,0.0152,0.9737,0.7306
3100,0.0148,0.9734,0.7264
3101,0.0178,0.9733,0.7382
3102,0.0124,0.9723,0.7369
3103,0.0153,0.9722,0.7356
3104,0.0156,0.9730,0.7364
3105,0.0144,0.9730,0.7357
3106,0.0148,0.9736,0.7352
3107,0.0128,0.9730,0.7323
3108,0.0216,0.9734,0.7414
3109,0.0153,0.9731,0.7361
3110,0.0144,0.9720,0.7301
3111,0.0321,0.9732,0.7430
3112,0.0163,0.9720,0.7398
3113,0.0185,0.9717,0.7351
3114,0.0179,0.9727,0.7345
3115,0.0137,0.9734,0.7303
3116,0.0156,0.9751,0.7322
3117,0.0155,0.9747,0.7262
3118,0.0181,0.9740,0.7311
3119,0.0141,0.9716,0.7222
3120,0.0242,0.9725,0.7285
3121,0.0153,0.9738,0.7382
3122,0.0184,0.9749,0.7453
3123,0.0160,0.9750,0.7462
3124,0.0166,0.9752,0.7428
3125,0.0154,0.9747,0.7360
3126,0.0139,0.9744,0.7305
3127,0.0154,0.9751,0.7324
3128,0.0119,0.9751,0.7298
3129,0.0141,0.9747,0.7315
3130,0.0117,0.9741,0.7298
3131,0.0121,0.9735,0.7290
3132,0.0122,0.9736,0.7268
3133,0.0118,0.9742,0.7276
3134,0.0130,0.9743,0.7262
3135,0.0122,0.9746,0.7290
3136,0.0141,0.9753,0.7336
3137,0.0122,0.9749,0.7312
3138,0.0145,0.9747,0.7300
3139,0.0194,0.9755,0.7291
3140,0.0147,0.9741,0.7221
3141,0.0227,0.9749,0.7249
3142,0.0159,0.9753,0.7312
3143,0.0152,0.9748,0.7332
3144,0.0132,0.9738,0.7341
3145,0.0165,0.9739,0.7396
3146,0.0114,0.9730,0.7385
3147,0.0119,0.9729,0.7427
3148,0.0127,0.9734,0.7463
3149,0.0119,0.9740,0.7474
3150,0.0141,0.9746,0.7477
3151,0.0124,0.9745,0.7363
3152,0.0131,0.9744,0.7299
3153,0.0121,0.9733,0.7244
3154,0.0132,0.9724,0.7353
3155,0.0176,0.9729,0.7334
3156,0.0120,0.9737,0.7299
3157,0.0209,0.9747,0.7365
3158,0.0146,0.9750,0.7374
3159,0.0132,0.9742,0.7314
3160,0.0193,0.9744,0.7326
3161,0.0136,0.9740,0.7301
