iter,loss,auroc,aupr
2385,0.0252,0.9832,0.7700
2386,0.0215,0.9830,0.7684
2387,0.0211,0.9824,0.7628
2388,0.0224,0.9819,0.7583
2389,0.0208,0.9820,0.7566
2390,0.0201,0.9828,0.7667
2391,0.0211,0.9832,0.7732
2392,0.0184,0.9836,0.7769
2393,0.0180,0.9836,0.7775
2394,0.0175,0.9831,0.7740
2395,0.0179,0.9827,0.7684
2396,0.0190,0.9832,0.7710
2397,0.0157,0.9833,0.7694
2398,0.0151,0.9836,0.7702
2399,0.0148,0.9835,0.7689
2400,0.0157,0.9832,0.7665
2401,0.0142,0.9828,0.7626
2402,0.0149,0.9828,0.7625
2403,0.0188,0.9827,0.7598
2404,0.0173,0.9829,0.7611
2405,0.0156,0.9825,0.7524
2406,0.0308,0.9827,0.7540
2407,0.0223,0.9833,0.7678
2408,0.0201,0.9827,0.7634
2409,0.0375,0.9822,0.7592
2410,0.0244,0.9817,0.7525
2411,0.0224,0.9815,0.7485
2412,0.0260,0.9830,0.7601
2413,0.0249,0.9830,0.7579
2414,0.0207,0.9829,0.7583
2415,0.0211,0.9826,0.7572
2416,0.0212,0.9823,0.7567
2417,0.0187,0.9821,0.7571
2418,0.0207,0.9823,0.7600
2419,0.0245,0.9822,0.7670
2420,0.0198,0.9820,0.7665
2421,0.0173,0.9816,0.7622
2422,0.0242,0.9821,0.7676
2423,0.0189,0.9821,0.7668
2424,0.0221,0.9823,0.7735
2425,0.0205,0.9821,0.7773
2426,0.0221,0.9823,0.7736
2427,0.0176,0.9818,0.7676
2428,0.0368,0.9830,0.7700
2429,0.0217,0.9834,0.7750
2430,0.0210,0.9828,0.7696
2431,0.0252,0.9810,0.7489
2432,0.0286,0.9812,0.7536
2433,0.0238,0.9825,0.7655
2434,0.0242,0.9830,0.7693
2435,0.0196,0.9829,0.7654
2436,0.0217,0.9825,0.7610
2437,0.0284,0.9821,0.7577
2438,0.0246,0.9830,0.7671
2439,0.0214,0.9826,0.7656
2440,0.0277,0.9804,0.7544
2441,0.0312,0.9813,0.7566
2442,0.0286,0.9817,0.7558
2443,0.0367,0.9824,0.7611
2444,0.0245,0.9822,0.7615
2445,0.0277,0.9826,0.7693
2446,0.0231,0.9823,0.7696
2447,0.0240,0.9823,0.7717
2448,0.0225,0.9832,0.7776
2449,0.0274,0.9840,0.7762
2450,0.0193,0.9836,0.7691
2451,0.0251,0.9828,0.7561
2452,0.0217,0.9822,0.7441
2453,0.0268,0.9828,0.7492
2454,0.0226,0.9828,0.7529
2455,0.0270,0.9820,0.7457
2456,0.0258,0.9819,0.7464
2457,0.0264,0.9827,0.7599
2458,0.0249,0.9835,0.7769
2459,0.0223,0.9836,0.7798
2460,0.0251,0.9820,0.7657
2461,0.0199,0.9801,0.7518
2462,0.0343,0.9819,0.7711
2463,0.0205,0.9827,0.7801
2464,0.0375,0.9831,0.7769
2465,0.0216,0.9819,0.7664
2466,0.0248,0.9818,0.7619
2467,0.0241,0.9819,0.7692
2468,0.0214,0.9818,0.7698
2469,0.0198,0.9821,0.7689
2470,0.0188,0.9826,0.7685
2471,0.0203,0.9829,0.7656
2472,0.0181,0.9830,0.7692
2473,0.0195,0.9830,0.7760
2474,0.0170,0.9827,0.7782
2475,0.0181,0.9821,0.7765
2476,0.0195,0.9826,0.7760
2477,0.0163,0.9832,0.7760
2478,0.0188,0.9827,0.7713
2479,0.0181,0.9828,0.7754
2480,0.0186,0.9829,0.7725
2481,0.0176,0.9823,0.7678
2482,0.0191,0.9821,0.7712
2483,0.0193,0.9818,0.7669
2484,0.0203,0.9817,0.7631
2485,0.0235,0.9815,0.7563
2486,0.0221,0.9815,0.7527
2487,0.0243,0.9817,0.7602
2488,0.0234,0.9817,0.7639
2489,0.0200,0.9816,0.7639
2490,0.0268,0.9821,0.7777
2491,0.0224,0.9827,0.7759
2492,0.0239,0.9823,0.7679
2493,0.0246,0.9823,0.7631
2494,0.0261,0.9831,0.7702
2495,0.0257,0.9827,0.7703
2496,0.0260,0.9819,0.7575
2497,0.0219,0.9806,0.7429
2498,0.0429,0.9811,0.7551
2499,0.0236,0.9829,0.7693
2500,0.0216,0.9834,0.7655
2501,0.0226,0.9832,0.7577
2502,0.0281,0.9836,0.7617
2503,0.0344,0.9834,0.7594
2504,0.0265,0.9820,0.7586
2505,0.0256,0.9816,0.7599
2506,0.0224,0.9811,0.7592
2507,0.0250,0.9814,0.7646
2508,0.0214,0.9824,0.7680
2509,0.0221,0.9836,0.7716
2510,0.0231,0.9831,0.7664
2511,0.0214,0.9824,0.7606
2512,0.0216,0.9823,0.7562
2513,0.0216,0.9822,0.7590
2514,0.0214,0.9818,0.7582
2515,0.0228,0.9817,0.7545
2516,0.0220,0.9815,0.7501
2517,0.0211,0.9810,0.7498
2518,0.0233,0.9810,0.7587
2519,0.0211,0.9809,0.7599
2520,0.0196,0.9809,0.7594
2521,0.0215,0.9819,0.7709
2522,0.0184,0.9824,0.7716
2523,0.0189,0.9824,0.7714
2524,0.0204,0.9823,0.7738
2525,0.0190,0.9819,0.7754
2526,0.0199,0.9816,0.7746
2527,0.0205,0.9814,0.7724
2528,0.0189,0.9814,0.7736
2529,0.0168,0.9814,0.7723
2530,0.0187,0.9816,0.7754
2531,0.0170,0.9817,0.7766
2532,0.0204,0.9821,0.7784
2533,0.0172,0.9822,0.7795
2534,0.0178,0.9818,0.7777
2535,0.0158,0.9813,0.7704
2536,0.0185,0.9812,0.7661
2537,0.0182,0.9818,0.7665
2538,0.0172,0.9824,0.7731
2539,0.0178,0.9831,0.7738
2540,0.0185,0.9832,0.7699
2541,0.0173,0.9827,0.7674
2542,0.0205,0.9821,0.7558
2543,0.0174,0.9811,0.7433
2544,0.0250,0.9827,0.7766
2545,0.0196,0.9830,0.7822
2546,0.0172,0.9829,0.7808
2547,0.0178,0.9822,0.7724
2548,0.0166,0.9814,0.7620
2549,0.0203,0.9825,0.7678
2550,0.0161,0.9825,0.7679
2551,0.0250,0.9825,0.7701
2552,0.0174,0.9816,0.7625
2553,0.0196,0.9814,0.7563
2554,0.0180,0.9816,0.7605
2555,0.0175,0.9820,0.7678
2556,0.0183,0.9823,0.7710
2557,0.0172,0.9823,0.7692
2558,0.0150,0.9817,0.7638
2559,0.0156,0.9818,0.7645
2560,0.0179,0.9824,0.7754
2561,0.0161,0.9831,0.7831
2562,0.0148,0.9834,0.7844
2563,0.0167,0.9829,0.7735
2564,0.0150,0.9823,0.7646
2565,0.0159,0.9823,0.7622
2566,0.0151,0.9825,0.7672
2567,0.0157,0.9826,0.7749
2568,0.0144,0.9824,0.7780
2569,0.0160,0.9822,0.7780
2570,0.0147,0.9825,0.7781
2571,0.0131,0.9822,0.7726
2572,0.0148,0.9817,0.7671
2573,0.0178,0.9811,0.7622
2574,0.0149,0.9803,0.7579
2575,0.0229,0.9819,0.7720
2576,0.0280,0.9830,0.7701
2577,0.0211,0.9829,0.7643
2578,0.0272,0.9829,0.7525
2579,0.0234,0.9825,0.7461
2580,0.0271,0.9816,0.7521
2581,0.0223,0.9820,0.7577
2582,0.0189,0.9821,0.7606
2583,0.0238,0.9822,0.7642
2584,0.0192,0.9820,0.7607
2585,0.0213,0.9821,0.7663
2586,0.0185,0.9817,0.7633
2587,0.0216,0.9808,0.7559
2588,0.0235,0.9810,0.7597
2589,0.0176,0.9811,0.7637
2590,0.0187,0.9815,0.7697
2591,0.0211,0.9827,0.7760
2592,0.0167,0.9828,0.7715
2593,0.0172,0.9824,0.7635
2594,0.0211,0.9827,0.7622
2595,0.0189,0.9829,0.7666
2596,0.0177,0.9832,0.7715
2597,0.0177,0.9829,0.7711
2598,0.0158,0.9824,0.7649
2599,0.0147,0.9816,0.7590
2600,0.0170,0.9819,0.7654
2601,0.0169,0.9822,0.7693
2602,0.0161,0.9825,0.7700
2603,0.0164,0.9828,0.7677
2604,0.0152,0.9829,0.7669
2605,0.0145,0.9831,0.7724
2606,0.0148,0.9834,0.7803
2607,0.0139,0.9835,0.7821
2608,0.0160,0.9830,0.7720
2609,0.0205,0.9824,0.7712
2610,0.0159,0.9820,0.7679
2611,0.0182,0.9821,0.7705
2612,0.0174,0.9822,0.7724
2613,0.0200,0.9824,0.7757
2614,0.0165,0.9822,0.7720
2615,0.0167,0.9825,0.7729
2616,0.0176,0.9828,0.7714
2617,0.0143,0.9824,0.7653
2618,0.0240,0.9828,0.7763
2619,0.0142,0.9827,0.7777
2620,0.0152,0.9822,0.7735
2621,0.0177,0.9831,0.7787
2622,0.0147,0.9831,0.7660
2623,0.0226,0.9829,0.7648
2624,0.0178,0.9818,0.7604
2625,0.0182,0.9821,0.7695
2626,0.0189,0.9828,0.7763
2627,0.0153,0.9829,0.7759
2628,0.0190,0.9830,0.7733
2629,0.0165,0.9826,0.7663
2630,0.0179,0.9830,0.7701
2631,0.0169,0.9829,0.7744
2632,0.0170,0.9826,0.7749
2633,0.0172,0.9834,0.7766
2634,0.0150,0.9834,0.7739
2635,0.0201,0.9829,0.7699
2636,0.0150,0.9817,0.7583
2637,0.0189,0.9822,0.7584
2638,0.0200,0.9833,0.7590
2639,0.0191,0.9831,0.7637
2640,0.0234,0.9830,0.7572
2641,0.0193,0.9823,0.7468
2642,0.0343,0.9824,0.7538
2643,0.0268,0.9832,0.7731
2644,0.0212,0.9828,0.7752
2645,0.0262,0.9825,0.7733
2646,0.0214,0.9810,0.7523
2647,0.0250,0.9816,0.7632
2648,0.0239,0.9826,0.7801
2649,0.0235,0.9826,0.7787
2650,0.0259,0.9822,0.7702
2651,0.0301,0.9825,0.7789
2652,0.0222,0.9834,0.7801
2653,0.0219,0.9828,0.7637
2654,0.0367,0.9827,0.7569
2655,0.0242,0.9830,0.7620
2656,0.0228,0.9818,0.7581
2657,0.0268,0.9819,0.7671
2658,0.0267,0.9821,0.7582
2659,0.0215,0.9820,0.7511
2660,0.0239,0.9824,0.7528
2661,0.0236,0.9826,0.7616
2662,0.0222,0.9827,0.7699
2663,0.0189,0.9824,0.7711
2664,0.0190,0.9820,0.7740
2665,0.0207,0.9824,0.7742
2666,0.0165,0.9821,0.7659
2667,0.0203,0.9821,0.7639
2668,0.0190,0.9825,0.7696
2669,0.0160,0.9828,0.7774
2670,0.0154,0.9829,0.7817
2671,0.0211,0.9836,0.7803
2672,0.0153,0.9837,0.7740
2673,0.0185,0.9832,0.7701
2674,0.0175,0.9825,0.7605
2675,0.0209,0.9828,0.7746
2676,0.0184,0.9833,0.7757
2677,0.0225,0.9828,0.7657
2678,0.0194,0.9818,0.7577
2679,0.0251,0.9824,0.7624
2680,0.0221,0.9829,0.7627
2681,0.0213,0.9830,0.7668
2682,0.0277,0.9825,0.7651
2683,0.0183,0.9819,0.7580
2684,0.0253,0.9822,0.7659
2685,0.0176,0.9819,0.7631
2686,0.0189,0.9821,0.7645
2687,0.0189,0.9826,0.7706
2688,0.0190,0.9829,0.7771
2689,0.0165,0.9828,0.7748
2690,0.0213,0.9827,0.7709
2691,0.0172,0.9820,0.7606
2692,0.0331,0.9827,0.7705
2693,0.0204,0.9829,0.7668
2694,0.0212,0.9820,0.7588
2695,0.0316,0.9817,0.7651
2696,0.0196,0.9807,0.7576
2697,0.0201,0.9812,0.7598
2698,0.0222,0.9829,0.7677
2699,0.0190,0.9832,0.7692
2700,0.0188,0.9828,0.7672
2701,0.0217,0.9823,0.7592
2702,0.0180,0.9813,0.7546
2703,0.0180,0.9812,0.7537
2704,0.0167,0.9816,0.7598
2705,0.0159,0.9821,0.7673
2706,0.0171,0.9826,0.7713
2707,0.0156,0.9827,0.7680
2708,0.0348,0.9835,0.7747
2709,0.0163,0.9835,0.7728
2710,0.0182,0.9836,0.7735
2711,0.0278,0.9835,0.7770
2712,0.0184,0.9826,0.7674
2713,0.0325,0.9829,0.7706
2714,0.0193,0.9812,0.7580
2715,0.0310,0.9822,0.7708
2716,0.0178,0.9821,0.7670
2717,0.0216,0.9818,0.7695
2718,0.0173,0.9816,0.7650
2719,0.0203,0.9834,0.7752
2720,0.0187,0.9839,0.7794
2721,0.0241,0.9836,0.7801
2722,0.0179,0.9827,0.7759
2723,0.0184,0.9816,0.7724
2724,0.0244,0.9831,0.7796
2725,0.0166,0.9835,0.7806
2726,0.0192,0.9843,0.7821
2727,0.0153,0.9843,0.7758
2728,0.0168,0.9835,0.7706
2729,0.0165,0.9830,0.7724
2730,0.0139,0.9822,0.7704
2731,0.0145,0.9816,0.7680
2732,0.0158,0.9822,0.7768
2733,0.0129,0.9827,0.7819
2734,0.0162,0.9828,0.7845
2735,0.0138,0.9827,0.7799
2736,0.0137,0.9826,0.7782
2737,0.0149,0.9833,0.7890
2738,0.0117,0.9838,0.7948
2739,0.0121,0.9840,0.7946
2740,0.0138,0.9839,0.7906
2741,0.0122,0.9835,0.7849
2742,0.0126,0.9829,0.7790
2743,0.0116,0.9826,0.7776
2744,0.0112,0.9827,0.7786
2745,0.0129,0.9831,0.7834
2746,0.0109,0.9834,0.7871
2747,0.0112,0.9837,0.7901
2748,0.0117,0.9837,0.7897
2749,0.0113,0.9837,0.7885
2750,0.0110,0.9835,0.7849
2751,0.0105,0.9834,0.7815
2752,0.0109,0.9833,0.7773
2753,0.0100,0.9832,0.7772
2754,0.0111,0.9830,0.7792
2755,0.0098,0.9828,0.7805
2756,0.0121,0.9829,0.7812
2757,0.0104,0.9830,0.7787
2758,0.0135,0.9834,0.7847
2759,0.0116,0.9837,0.7876
2760,0.0121,0.9836,0.7858
2761,0.0117,0.9835,0.7836
2762,0.0119,0.9834,0.7821
2763,0.0106,0.9833,0.7797
2764,0.0117,0.9829,0.7765
2765,0.0115,0.9826,0.7772
2766,0.0103,0.9825,0.7777
2767,0.0129,0.9827,0.7776
2768,0.0102,0.9828,0.7754
2769,0.0109,0.9828,0.7744
2770,0.0110,0.9828,0.7742
2771,0.0101,0.9827,0.7756
2772,0.0103,0.9826,0.7766
2773,0.0114,0.9827,0.7776
2774,0.0097,0.9827,0.7787
2775,0.0116,0.9827,0.7804
2776,0.0100,0.9826,0.7823
2777,0.0111,0.9826,0.7833
2778,0.0101,0.9824,0.7820
2779,0.0107,0.9821,0.7813
2780,0.0107,0.9824,0.7844
2781,0.0102,0.9827,0.7858
2782,0.0100,0.9828,0.7850
2783,0.0096,0.9827,0.7833
2784,0.0099,0.9826,0.7816
2785,0.0096,0.9825,0.7803
2786,0.0103,0.9828,0.7817
2787,0.0098,0.9829,0.7821
2788,0.0101,0.9829,0.7817
2789,0.0096,0.9831,0.7810
2790,0.0091,0.9831,0.7793
2791,0.0098,0.9830,0.7786
2792,0.0092,0.9826,0.7767
2793,0.0088,0.9823,0.7758
2794,0.0097,0.9826,0.7794
2795,0.0090,0.9828,0.7804
2796,0.0122,0.9828,0.7747
2797,0.0100,0.9822,0.7641
2798,0.0119,0.9822,0.7625
2799,0.0126,0.9821,0.7614
2800,0.0109,0.9821,0.7624
2801,0.0109,0.9824,0.7675
2802,0.0115,0.9824,0.7705
2803,0.0117,0.9822,0.7732
2804,0.0153,0.9826,0.7711
2805,0.0120,0.9821,0.7564
2806,0.0163,0.9822,0.7608
2807,0.0183,0.9822,0.7616
2808,0.0183,0.9823,0.7622
2809,0.0210,0.9832,0.7667
2810,0.0165,0.9826,0.7559
2811,0.0433,0.9834,0.7623
2812,0.0192,0.9830,0.7599
2813,0.0179,0.9821,0.7475
2814,0.0228,0.9833,0.7572
2815,0.0191,0.9829,0.7613
2816,0.0354,0.9835,0.7600
2817,0.0232,0.9831,0.7518
2818,0.0215,0.9827,0.7511
2819,0.0222,0.9831,0.7572
2820,0.0150,0.9832,0.7576
2821,0.0171,0.9831,0.7604
2822,0.0163,0.9828,0.7661
2823,0.0172,0.9823,0.7670
2824,0.0186,0.9822,0.7688
2825,0.0181,0.9829,0.7728
2826,0.0163,0.9834,0.7727
2827,0.0165,0.9837,0.7705
2828,0.0160,0.9829,0.7643
2829,0.0142,0.9828,0.7636
2830,0.0141,0.9836,0.7700
2831,0.0127,0.9838,0.7711
2832,0.0140,0.9840,0.7730
2833,0.0143,0.9843,0.7762
2834,0.0129,0.9840,0.7742
2835,0.0135,0.9834,0.7706
2836,0.0130,0.9830,0.7695
2837,0.0158,0.9840,0.7854
2838,0.0131,0.9842,0.7890
2839,0.0165,0.9838,0.7834
2840,0.0130,0.9828,0.7686
2841,0.0139,0.9819,0.7580
2842,0.0156,0.9830,0.7681
2843,0.0135,0.9829,0.7718
2844,0.0186,0.9834,0.7739
2845,0.0156,0.9834,0.7732
2846,0.0166,0.9829,0.7658
2847,0.0142,0.9819,0.7547
2848,0.0198,0.9819,0.7558
2849,0.0143,0.9816,0.7550
2850,0.0200,0.9824,0.7600
2851,0.0163,0.9829,0.7629
2852,0.0199,0.9839,0.7672
2853,0.0191,0.9836,0.7705
2854,0.0177,0.9830,0.7665
2855,0.0199,0.9828,0.7600
2856,0.0166,0.9818,0.7528
2857,0.0201,0.9819,0.7657
2858,0.0162,0.9819,0.7710
2859,0.0170,0.9822,0.7760
2860,0.0184,0.9831,0.7799
2861,0.0152,0.9835,0.7784
2862,0.0182,0.9827,0.7777
2863,0.0142,0.9817,0.7717
2864,0.0167,0.9826,0.7748
2865,0.0187,0.9830,0.7732
2866,0.0189,0.9827,0.7675
2867,0.0184,0.9827,0.7688
2868,0.0194,0.9837,0.7687
2869,0.0204,0.9845,0.7685
2870,0.0202,0.9845,0.7717
2871,0.0177,0.9836,0.7690
2872,0.0186,0.9836,0.7721
2873,0.0166,0.9828,0.7630
2874,0.0208,0.9832,0.7706
2875,0.0178,0.9835,0.7740
2876,0.0172,0.9828,0.7652
2877,0.0274,0.9823,0.7615
2878,0.0205,0.9814,0.7507
2879,0.0245,0.9812,0.7519
2880,0.0216,0.9814,0.7594
2881,0.0205,0.9822,0.7684
2882,0.0196,0.9827,0.7744
2883,0.0179,0.9825,0.7708
2884,0.0209,0.9830,0.7761
2885,0.0184,0.9828,0.7691
2886,0.0187,0.9827,0.7690
2887,0.0235,0.9835,0.7789
2888,0.0213,0.9839,0.7783
2889,0.0216,0.9838,0.7764
2890,0.0221,0.9835,0.7731
2891,0.0198,0.9830,0.7691
2892,0.0222,0.9833,0.7750
2893,0.0153,0.9828,0.7730
2894,0.0198,0.9830,0.7720
2895,0.0211,0.9822,0.7546
2896,0.0273,0.9830,0.7637
2897,0.0192,0.9830,0.7632
2898,0.0261,0.9841,0.7792
2899,0.0214,0.9842,0.7835
2900,0.0211,0.9833,0.7722
2901,0.0204,0.9823,0.7662
2902,0.0208,0.9816,0.7631
2903,0.0207,0.9828,0.7779
2904,0.0177,0.9837,0.7894
2905,0.0167,0.9840,0.7891
2906,0.0192,0.9835,0.7873
2907,0.0177,0.9825,0.7844
2908,0.0187,0.9820,0.7853
2909,0.0198,0.9834,0.7868
2910,0.0185,0.9830,0.7809
2911,0.0387,0.9829,0.7755
2912,0.0205,0.9825,0.7722
2913,0.0212,0.9827,0.7762
2914,0.0193,0.9827,0.7771
2915,0.0201,0.9825,0.7698
2916,0.0206,0.9826,0.7721
2917,0.0218,0.9830,0.7768
2918,0.0160,0.9827,0.7705
2919,0.0297,0.9821,0.7620
2920,0.0196,0.9833,0.7743
2921,0.0189,0.9832,0.7726
2922,0.0215,0.9830,0.7726
2923,0.0205,0.9825,0.7711
2924,0.0178,0.9818,0.7641
2925,0.0229,0.9827,0.7702
2926,0.0170,0.9827,0.7634
2927,0.0183,0.9825,0.7551
2928,0.0219,0.9827,0.7582
2929,0.0201,0.9824,0.7639
2930,0.0197,0.9825,0.7697
2931,0.0213,0.9823,0.7711
2932,0.0178,0.9814,0.7616
2933,0.0317,0.9824,0.7629
2934,0.0254,0.9831,0.7753
2935,0.0190,0.9825,0.7754
2936,0.0352,0.9820,0.7573
2937,0.0331,0.9797,0.7392
2938,0.0439,0.9805,0.7525
2939,0.0323,0.9820,0.7694
2940,0.0372,0.9823,0.7763
2941,0.0273,0.9826,0.7794
2942,0.0233,0.9818,0.7716
2943,0.0253,0.9817,0.7623
2944,0.0227,0.9822,0.7652
2945,0.0209,0.9823,0.7648
2946,0.0226,0.9827,0.7653
2947,0.0207,0.9826,0.7661
2948,0.0177,0.9822,0.7679
2949,0.0182,0.9822,0.7688
2950,0.0178,0.9825,0.7744
2951,0.0168,0.9824,0.7757
2952,0.0198,0.9828,0.7802
2953,0.0158,0.9825,0.7751
2954,0.0177,0.9832,0.7859
2955,0.0151,0.9833,0.7842
2956,0.0169,0.9830,0.7789
2957,0.0182,0.9830,0.7828
2958,0.0151,0.9827,0.7815
2959,0.0148,0.9828,0.7821
2960,0.0162,0.9832,0.7865
2961,0.0150,0.9833,0.7868
2962,0.0144,0.9832,0.7834
2963,0.0155,0.9830,0.7763
2964,0.0154,0.9829,0.7718
2965,0.0142,0.9831,0.7736
2966,0.0136,0.9831,0.7778
2967,0.0135,0.9829,0.7795
2968,0.0128,0.9827,0.7771
2969,0.0144,0.9825,0.7749
2970,0.0127,0.9823,0.7738
2971,0.0117,0.9818,0.7700
2972,0.0129,0.9817,0.7701
2973,0.0141,0.9830,0.7804
2974,0.0147,0.9839,0.7873
2975,0.0135,0.9839,0.7875
2976,0.0167,0.9833,0.7795
2977,0.0144,0.9822,0.7663
2978,0.0151,0.9815,0.7595
2979,0.0170,0.9823,0.7705
2980,0.0128,0.9825,0.7751
2981,0.0138,0.9832,0.7835
2982,0.0161,0.9841,0.7843
2983,0.0188,0.9836,0.7814
2984,0.0163,0.9834,0.7807
2985,0.0149,0.9827,0.7742
2986,0.0172,0.9820,0.7670
2987,0.0160,0.9819,0.7669
2988,0.0135,0.9818,0.7679
2989,0.0187,0.9824,0.7754
2990,0.0142,0.9828,0.7783
2991,0.0132,0.9827,0.7744
2992,0.0169,0.9828,0.7730
2993,0.0160,0.9822,0.7727
2994,0.0177,0.9826,0.7751
2995,0.0156,0.9820,0.7702
2996,0.0159,0.9815,0.7641
2997,0.0154,0.9814,0.7624
2998,0.0144,0.9818,0.7623
2999,0.0161,0.9821,0.7629
3000,0.0147,0.9822,0.7607
3001,0.0165,0.9829,0.7607
3002,0.0136,0.9824,0.7529
3003,0.0205,0.9832,0.7651
3004,0.0156,0.9831,0.7712
3005,0.0180,0.9826,0.7702
3006,0.0185,0.9827,0.7693
3007,0.0200,0.9821,0.7569
3008,0.0154,0.9815,0.7565
3009,0.0245,0.9825,0.7712
3010,0.0146,0.9824,0.7701
3011,0.0215,0.9833,0.7838
3012,0.0177,0.9832,0.7831
3013,0.0239,0.9831,0.7840
3014,0.0178,0.9820,0.7799
3015,0.0198,0.9831,0.7788
3016,0.0168,0.9832,0.7740
3017,0.0295,0.9834,0.7768
3018,0.0181,0.9827,0.7777
3019,0.0180,0.9821,0.7727
3020,0.0182,0.9816,0.7697
3021,0.0177,0.9816,0.7700
3022,0.0149,0.9815,0.7649
3023,0.0159,0.9814,0.7650
3024,0.0188,0.9824,0.7749
3025,0.0153,0.9821,0.7740
3026,0.0192,0.9825,0.7778
3027,0.0183,0.9822,0.7773
3028,0.0196,0.9828,0.7828
3029,0.0181,0.9830,0.7847
3030,0.0149,0.9829,0.7853
3031,0.0152,0.9830,0.7879
3032,0.0147,0.9830,0.7866
3033,0.0139,0.9829,0.7830
3034,0.0131,0.9830,0.7801
3035,0.0211,0.9829,0.7828
3036,0.0138,0.9826,0.7838
3037,0.0131,0.9827,0.7832
3038,0.0136,0.9829,0.7845
3039,0.0142,0.9831,0.7877
3040,0.0137,0.9829,0.7863
3041,0.0130,0.9825,0.7843
3042,0.0129,0.9820,0.7821
3043,0.0114,0.9818,0.7783
3044,0.0107,0.9816,0.7753
3045,0.0107,0.9819,0.7748
3046,0.0121,0.9821,0.7755
3047,0.0114,0.9817,0.7744
3048,0.0104,0.9817,0.7759
3049,0.0108,0.9821,0.7801
3050,0.0118,0.9826,0.7849
3051,0.0111,0.9828,0.7863
3052,0.0111,0.9828,0.7860
3053,0.0110,0.9827,0.7852
3054,0.0134,0.9825,0.7817
3055,0.0104,0.9819,0.7753
3056,0.0121,0.9822,0.7760
3057,0.0114,0.9825,0.7783
3058,0.0125,0.9823,0.7770
3059,0.0123,0.9818,0.7708
3060,0.0155,0.9827,0.7802
3061,0.0131,0.9817,0.7723
3062,0.0438,0.9823,0.7754
3063,0.0159,0.9825,0.7687
3064,0.0146,0.9819,0.7592
3065,0.0345,0.9828,0.7693
3066,0.0167,0.9828,0.7781
3067,0.0155,0.9825,0.7757
3068,0.0218,0.9823,0.7736
3069,0.0157,0.9816,0.7667
3070,0.0166,0.9811,0.7597
3071,0.0256,0.9818,0.7704
3072,0.0145,0.9821,0.7737
3073,0.0154,0.9817,0.7704
3074,0.0300,0.9820,0.7646
3075,0.0176,0.9826,0.7731
3076,0.0167,0.9819,0.7658
3077,0.0244,0.9812,0.7634
3078,0.0228,0.9798,0.7608
3079,0.0258,0.9816,0.7693
3080,0.0180,0.9823,0.7668
3081,0.0184,0.9828,0.7765
3082,0.0155,0.9828,0.7804
3083,0.0158,0.9823,0.7736
3084,0.0150,0.9822,0.7770
3085,0.0142,0.9818,0.7735
3086,0.0127,0.9815,0.7633
3087,0.0125,0.9814,0.7562
3088,0.0144,0.9820,0.7632
3089,0.0128,0.9826,0.7677
3090,0.0111,0.9829,0.7696
3091,0.0125,0.9830,0.7734
3092,0.0118,0.9832,0.7809
3093,0.0116,0.9830,0.7841
3094,0.0116,0.9827,0.7842
3095,0.0123,0.9824,0.7770
3096,0.0110,0.9822,0.7736
3097,0.0119,0.9821,0.7741
3098,0.0111,0.9823,0.7765
3099,0.0095,0.9823,0.7772
3100,0.0099,0.9823,0.7780
3101,0.0099,0.9822,0.7774
3102,0.0101,0.9821,0.7761
3103,0.0093,0.9818,0.7733
3104,0.0088,0.9816,0.7711
3105,0.0089,0.9815,0.7703
3106,0.0088,0.9813,0.7679
3107,0.0095,0.9815,0.7676
3108,0.0098,0.9819,0.7726
3109,0.0090,0.9823,0.7764
3110,0.0088,0.9825,0.7777
3111,0.0097,0.9822,0.7749
3112,0.0104,0.9819,0.7736
3113,0.0096,0.9819,0.7722
3114,0.0083,0.9818,0.7712
3115,0.0081,0.9816,0.7699
3116,0.0099,0.9815,0.7717
3117,0.0086,0.9816,0.7740
3118,0.0088,0.9817,0.7765
3119,0.0079,0.9819,0.7792
3120,0.0084,0.9818,0.7808
3121,0.0072,0.9816,0.7816
3122,0.0085,0.9815,0.7813
3123,0.0080,0.9812,0.7796
3124,0.0081,0.9809,0.7782
3125,0.0080,0.9807,0.7771
3126,0.0083,0.9808,0.7783
3127,0.0080,0.9811,0.7799
3128,0.0079,0.9816,0.7801
3129,0.0082,0.9818,0.7805
3130,0.0083,0.9816,0.7794
3131,0.0077,0.9813,0.7781
3132,0.0073,0.9809,0.7759
3133,0.0088,0.9810,0.7776
3134,0.0076,0.9811,0.7787
3135,0.0085,0.9816,0.7810
3136,0.0088,0.9818,0.7795
3137,0.0086,0.9819,0.7772
3138,0.0080,0.9818,0.7711
3139,0.0102,0.9827,0.7785
3140,0.0089,0.9828,0.7781
3141,0.0137,0.9820,0.7827
3142,0.0108,0.9802,0.7704
3143,0.0219,0.9810,0.7680
3144,0.0123,0.9809,0.7633
3145,0.0171,0.9833,0.7824
3146,0.0144,0.9839,0.7831
3147,0.0244,0.9831,0.7812
3148,0.0143,0.9815,0.7644
3149,0.0171,0.9812,0.7654
3150,0.0174,0.9807,0.7657
3151,0.0146,0.9802,0.7640
3152,0.0193,0.9816,0.7678
3153,0.0164,0.9822,0.7664
3154,0.0184,0.9826,0.7681
3155,0.0139,0.9815,0.7591
3156,0.0194,0.9813,0.7652
3157,0.0149,0.9806,0.7612
3158,0.0164,0.9803,0.7606
3159,0.0171,0.9815,0.7702
3160,0.0144,0.9820,0.7713
3161,0.0159,0.9826,0.7713
