iter,loss,auroc,aupr
2385,0.0358,0.9775,0.7451
2386,0.0218,0.9774,0.7522
2387,0.0207,0.9768,0.7559
2388,0.0238,0.9777,0.7637
2389,0.0209,0.9778,0.7576
2390,0.0201,0.9776,0.7502
2391,0.0233,0.9779,0.7526
2392,0.0230,0.9779,0.7543
2393,0.0299,0.9782,0.7574
2394,0.0211,0.9778,0.7553
2395,0.0375,0.9779,0.7594
2396,0.0235,0.9780,0.7573
2397,0.0213,0.9775,0.7534
2398,0.0256,0.9773,0.7588
2399,0.0212,0.9775,0.7587
2400,0.0207,0.9780,0.7592
2401,0.0205,0.9785,0.7597
2402,0.0197,0.9786,0.7589
2403,0.0197,0.9780,0.7516
2404,0.0182,0.9774,0.7475
2405,0.0204,0.9772,0.7524
2406,0.0178,0.9771,0.7472
2407,0.0253,0.9777,0.7469
2408,0.0228,0.9781,0.7509
2409,0.0191,0.9776,0.7474
2410,0.0249,0.9774,0.7482
2411,0.0209,0.9776,0.7491
2412,0.0214,0.9775,0.7498
2413,0.0226,0.9774,0.7520
2414,0.0265,0.9779,0.7571
2415,0.0202,0.9782,0.7610
2416,0.0203,0.9782,0.7609
2417,0.0251,0.9788,0.7647
2418,0.0218,0.9787,0.7584
2419,0.0245,0.9787,0.7649
2420,0.0204,0.9778,0.7586
2421,0.0376,0.9781,0.7594
2422,0.0252,0.9787,0.7558
2423,0.0230,0.9783,0.7484
2424,0.0246,0.9780,0.7458
2425,0.0234,0.9777,0.7590
2426,0.0198,0.9769,0.7604
2427,0.0229,0.9773,0.7633
2428,0.0182,0.9773,0.7594
2429,0.0188,0.9771,0.7570
2430,0.0179,0.9770,0.7572
2431,0.0219,0.9770,0.7578
2432,0.0259,0.9777,0.7591
2433,0.0219,0.9779,0.7590
2434,0.0231,0.9782,0.7627
2435,0.0254,0.9786,0.7686
2436,0.0246,0.9773,0.7622
2437,0.0211,0.9755,0.7404
2438,0.0385,0.9759,0.7495
2439,0.0265,0.9770,0.7579
2440,0.0237,0.9776,0.7541
2441,0.0282,0.9780,0.7551
2442,0.0246,0.9782,0.7535
2443,0.0225,0.9784,0.7554
2444,0.0240,0.9786,0.7613
2445,0.0215,0.9778,0.7613
2446,0.0194,0.9772,0.7600
2447,0.0217,0.9770,0.7654
2448,0.0437,0.9772,0.7567
2449,0.0255,0.9777,0.7595
2450,0.0231,0.9769,0.7541
2451,0.0364,0.9774,0.7504
2452,0.0284,0.9773,0.7509
2453,0.0292,0.9771,0.7561
2454,0.0269,0.9767,0.7573
2455,0.0200,0.9758,0.7481
2456,0.0738,0.9763,0.7393
2457,0.0383,0.9777,0.7532
2458,0.0207,0.9783,0.7588
2459,0.0221,0.9786,0.7590
2460,0.0246,0.9791,0.7601
2461,0.0251,0.9793,0.7635
2462,0.0211,0.9789,0.7580
2463,0.0224,0.9783,0.7620
2464,0.0205,0.9768,0.7607
2465,0.0401,0.9768,0.7566
2466,0.0183,0.9764,0.7512
2467,0.0231,0.9764,0.7568
2468,0.0200,0.9766,0.7613
2469,0.0189,0.9768,0.7652
2470,0.0185,0.9769,0.7671
2471,0.0184,0.9770,0.7659
2472,0.0184,0.9775,0.7665
2473,0.0175,0.9780,0.7641
2474,0.0182,0.9779,0.7632
2475,0.0166,0.9774,0.7625
2476,0.0181,0.9768,0.7617
2477,0.0165,0.9766,0.7621
2478,0.0181,0.9770,0.7655
2479,0.0158,0.9777,0.7674
2480,0.0156,0.9783,0.7681
2481,0.0197,0.9770,0.7613
2482,0.0185,0.9757,0.7473
2483,0.0307,0.9757,0.7626
2484,0.0211,0.9781,0.7682
2485,0.0201,0.9797,0.7617
2486,0.0262,0.9799,0.7645
2487,0.0240,0.9780,0.7525
2488,0.0277,0.9779,0.7543
2489,0.0238,0.9781,0.7564
2490,0.0237,0.9780,0.7588
2491,0.0258,0.9775,0.7505
2492,0.0244,0.9776,0.7557
2493,0.0184,0.9776,0.7566
2494,0.0193,0.9776,0.7560
2495,0.0212,0.9787,0.7612
2496,0.0178,0.9792,0.7614
2497,0.0184,0.9785,0.7611
2498,0.0187,0.9773,0.7579
2499,0.0177,0.9769,0.7561
2500,0.0166,0.9767,0.7567
2501,0.0203,0.9778,0.7626
2502,0.0152,0.9787,0.7660
2503,0.0150,0.9790,0.7669
2504,0.0225,0.9781,0.7623
2505,0.0170,0.9780,0.7624
2506,0.0179,0.9782,0.7626
2507,0.0194,0.9783,0.7633
2508,0.0175,0.9783,0.7613
2509,0.0172,0.9779,0.7614
2510,0.0160,0.9772,0.7639
2511,0.0169,0.9777,0.7637
2512,0.0151,0.9783,0.7619
2513,0.0159,0.9787,0.7626
2514,0.0172,0.9784,0.7630
2515,0.0156,0.9783,0.7612
2516,0.0179,0.9787,0.7623
2517,0.0168,0.9787,0.7590
2518,0.0176,0.9776,0.7628
2519,0.0169,0.9767,0.7579
2520,0.0177,0.9760,0.7549
2521,0.0186,0.9761,0.7543
2522,0.0173,0.9767,0.7522
2523,0.0204,0.9774,0.7614
2524,0.0150,0.9780,0.7579
2525,0.0176,0.9788,0.7610
2526,0.0180,0.9794,0.7669
2527,0.0229,0.9781,0.7569
2528,0.0170,0.9766,0.7464
2529,0.0294,0.9766,0.7457
2530,0.0246,0.9766,0.7503
2531,0.0192,0.9767,0.7502
2532,0.0341,0.9780,0.7572
2533,0.0226,0.9794,0.7551
2534,0.0276,0.9793,0.7530
2535,0.0228,0.9789,0.7514
2536,0.0230,0.9781,0.7566
2537,0.0197,0.9766,0.7526
2538,0.0259,0.9771,0.7557
2539,0.0183,0.9776,0.7595
2540,0.0225,0.9780,0.7640
2541,0.0193,0.9782,0.7665
2542,0.0184,0.9781,0.7578
2543,0.0179,0.9779,0.7508
2544,0.0187,0.9780,0.7546
2545,0.0209,0.9776,0.7578
2546,0.0221,0.9772,0.7574
2547,0.0217,0.9764,0.7506
2548,0.0204,0.9752,0.7416
2549,0.0307,0.9763,0.7485
2550,0.0226,0.9771,0.7570
2551,0.0250,0.9774,0.7625
2552,0.0224,0.9772,0.7505
2553,0.0330,0.9775,0.7438
2554,0.0272,0.9782,0.7456
2555,0.0226,0.9777,0.7420
2556,0.0276,0.9773,0.7503
2557,0.0254,0.9768,0.7506
2558,0.0244,0.9779,0.7523
2559,0.0198,0.9785,0.7520
2560,0.0291,0.9792,0.7566
2561,0.0312,0.9782,0.7478
2562,0.0342,0.9780,0.7568
2563,0.0300,0.9779,0.7521
2564,0.0261,0.9777,0.7449
2565,0.0274,0.9784,0.7500
2566,0.0372,0.9790,0.7512
2567,0.0219,0.9795,0.7505
2568,0.0265,0.9789,0.7569
2569,0.0203,0.9778,0.7541
2570,0.0212,0.9776,0.7547
2571,0.0236,0.9783,0.7602
2572,0.0183,0.9782,0.7588
2573,0.0261,0.9777,0.7547
2574,0.0265,0.9772,0.7582
2575,0.0221,0.9767,0.7596
2576,0.0527,0.9771,0.7544
2577,0.0275,0.9785,0.7529
2578,0.0227,0.9782,0.7369
2579,0.0435,0.9783,0.7407
2580,0.0278,0.9783,0.7490
2581,0.0227,0.9774,0.7501
2582,0.0230,0.9773,0.7587
2583,0.0214,0.9770,0.7627
2584,0.0262,0.9767,0.7544
2585,0.0248,0.9775,0.7598
2586,0.0233,0.9779,0.7680
2587,0.0232,0.9780,0.7661
2588,0.0289,0.9774,0.7609
2589,0.0220,0.9763,0.7522
2590,0.0204,0.9758,0.7480
2591,0.0226,0.9765,0.7608
2592,0.0191,0.9770,0.7677
2593,0.0197,0.9772,0.7686
2594,0.0184,0.9775,0.7646
2595,0.0213,0.9782,0.7641
2596,0.0196,0.9781,0.7598
2597,0.0217,0.9768,0.7601
2598,0.0224,0.9767,0.7593
2599,0.0284,0.9777,0.7604
2600,0.0239,0.9777,0.7524
2601,0.0214,0.9775,0.7467
2602,0.0232,0.9778,0.7539
2603,0.0192,0.9779,0.7581
2604,0.0190,0.9777,0.7550
2605,0.0222,0.9777,0.7591
2606,0.0192,0.9771,0.7552
2607,0.0182,0.9765,0.7510
2608,0.0289,0.9771,0.7544
2609,0.0212,0.9771,0.7545
2610,0.0182,0.9772,0.7559
2611,0.0219,0.9781,0.7572
2612,0.0170,0.9784,0.7546
2613,0.0201,0.9792,0.7657
2614,0.0175,0.9791,0.7659
2615,0.0220,0.9780,0.7556
2616,0.0224,0.9769,0.7526
2617,0.0225,0.9762,0.7523
2618,0.0253,0.9771,0.7580
2619,0.0177,0.9777,0.7555
2620,0.0237,0.9782,0.7624
2621,0.0171,0.9779,0.7610
2622,0.0244,0.9784,0.7600
2623,0.0192,0.9782,0.7535
2624,0.0223,0.9781,0.7522
2625,0.0209,0.9779,0.7547
2626,0.0174,0.9773,0.7531
2627,0.0176,0.9769,0.7538
2628,0.0193,0.9771,0.7593
2629,0.0150,0.9773,0.7604
2630,0.0173,0.9774,0.7626
2631,0.0198,0.9776,0.7626
2632,0.0153,0.9775,0.7600
2633,0.0216,0.9790,0.7688
2634,0.0157,0.9786,0.7683
2635,0.0311,0.9789,0.7624
2636,0.0199,0.9787,0.7562
2637,0.0220,0.9785,0.7584
2638,0.0218,0.9787,0.7649
2639,0.0217,0.9791,0.7633
2640,0.0208,0.9787,0.7534
2641,0.0379,0.9787,0.7514
2642,0.0273,0.9777,0.7463
2643,0.0250,0.9768,0.7400
2644,0.0235,0.9769,0.7466
2645,0.0232,0.9773,0.7477
2646,0.0252,0.9774,0.7508
2647,0.0259,0.9779,0.7563
2648,0.0211,0.9783,0.7556
2649,0.0221,0.9787,0.7595
2650,0.0210,0.9785,0.7673
2651,0.0186,0.9783,0.7717
2652,0.0236,0.9775,0.7623
2653,0.0242,0.9786,0.7674
2654,0.0270,0.9785,0.7673
2655,0.0250,0.9785,0.7687
2656,0.0219,0.9779,0.7538
2657,0.0298,0.9771,0.7518
2658,0.0227,0.9767,0.7494
2659,0.0238,0.9767,0.7502
2660,0.0228,0.9770,0.7500
2661,0.0200,0.9772,0.7504
2662,0.0233,0.9779,0.7614
2663,0.0194,0.9780,0.7635
2664,0.0200,0.9776,0.7629
2665,0.0203,0.9767,0.7607
2666,0.0216,0.9770,0.7643
2667,0.0156,0.9769,0.7599
2668,0.0239,0.9763,0.7557
2669,0.0185,0.9759,0.7539
2670,0.0398,0.9774,0.7586
2671,0.0186,0.9776,0.7560
2672,0.0220,0.9778,0.7583
2673,0.0184,0.9782,0.7610
2674,0.0188,0.9785,0.7621
2675,0.0195,0.9785,0.7593
2676,0.0181,0.9782,0.7587
2677,0.0178,0.9775,0.7574
2678,0.0168,0.9768,0.7533
2679,0.0195,0.9773,0.7574
2680,0.0147,0.9780,0.7596
2681,0.0149,0.9786,0.7607
2682,0.0172,0.9789,0.7631
2683,0.0138,0.9788,0.7617
2684,0.0150,0.9786,0.7635
2685,0.0147,0.9786,0.7649
2686,0.0130,0.9784,0.7653
2687,0.0158,0.9780,0.7704
2688,0.0134,0.9777,0.7702
2689,0.0137,0.9775,0.7676
2690,0.0139,0.9775,0.7641
2691,0.0134,0.9775,0.7620
2692,0.0125,0.9776,0.7605
2693,0.0126,0.9777,0.7602
2694,0.0132,0.9780,0.7658
2695,0.0132,0.9778,0.7683
2696,0.0122,0.9773,0.7656
2697,0.0122,0.9770,0.7627
2698,0.0123,0.9769,0.7622
2699,0.0118,0.9772,0.7634
2700,0.0116,0.9778,0.7658
2701,0.0111,0.9780,0.7685
2702,0.0115,0.9780,0.7701
2703,0.0130,0.9779,0.7713
2704,0.0115,0.9777,0.7708
2705,0.0120,0.9775,0.7699
2706,0.0121,0.9775,0.7672
2707,0.0121,0.9777,0.7665
2708,0.0112,0.9779,0.7632
2709,0.0128,0.9781,0.7656
2710,0.0149,0.9771,0.7618
2711,0.0149,0.9762,0.7553
2712,0.0300,0.9767,0.7610
2713,0.0171,0.9769,0.7655
2714,0.0212,0.9783,0.7595
2715,0.0177,0.9788,0.7517
2716,0.0232,0.9792,0.7615
2717,0.0184,0.9783,0.7678
2718,0.0170,0.9775,0.7645
2719,0.0149,0.9767,0.7575
2720,0.0231,0.9775,0.7579
2721,0.0193,0.9782,0.7554
2722,0.0181,0.9783,0.7533
2723,0.0211,0.9783,0.7537
2724,0.0284,0.9781,0.7510
2725,0.0201,0.9776,0.7470
2726,0.0265,0.9775,0.7569
2727,0.0191,0.9768,0.7587
2728,0.0195,0.9766,0.7578
2729,0.0170,0.9766,0.7530
2730,0.0188,0.9770,0.7589
2731,0.0196,0.9773,0.7597
2732,0.0190,0.9778,0.7657
2733,0.0194,0.9776,0.7704
2734,0.0225,0.9769,0.7704
2735,0.0214,0.9764,0.7647
2736,0.0216,0.9768,0.7608
2737,0.0203,0.9772,0.7597
2738,0.0201,0.9775,0.7572
2739,0.0244,0.9777,0.7624
2740,0.0196,0.9776,0.7633
2741,0.0378,0.9783,0.7630
2742,0.0253,0.9782,0.7656
2743,0.0227,0.9774,0.7544
2744,0.0229,0.9764,0.7450
2745,0.0449,0.9770,0.7531
2746,0.0268,0.9778,0.7607
2747,0.0251,0.9781,0.7603
2748,0.0286,0.9782,0.7648
2749,0.0217,0.9768,0.7521
2750,0.0313,0.9768,0.7571
2751,0.0270,0.9777,0.7656
2752,0.0307,0.9772,0.7649
2753,0.0326,0.9775,0.7568
2754,0.0265,0.9778,0.7545
2755,0.0277,0.9779,0.7566
2756,0.0245,0.9780,0.7594
2757,0.0255,0.9777,0.7624
2758,0.0208,0.9772,0.7562
2759,0.0227,0.9777,0.7532
2760,0.0214,0.9779,0.7473
2761,0.0231,0.9781,0.7508
2762,0.0229,0.9779,0.7533
2763,0.0202,0.9778,0.7554
2764,0.0228,0.9765,0.7569
2765,0.0281,0.9770,0.7592
2766,0.0210,0.9774,0.7591
2767,0.0203,0.9771,0.7511
2768,0.0235,0.9770,0.7522
2769,0.0218,0.9772,0.7553
2770,0.0207,0.9771,0.7551
2771,0.0231,0.9771,0.7560
2772,0.0187,0.9778,0.7565
2773,0.0180,0.9789,0.7578
2774,0.0222,0.9789,0.7619
2775,0.0178,0.9789,0.7600
2776,0.0205,0.9784,0.7585
2777,0.0182,0.9778,0.7548
2778,0.0200,0.9778,0.7553
2779,0.0214,0.9782,0.7617
2780,0.0213,0.9787,0.7645
2781,0.0235,0.9789,0.7707
2782,0.0202,0.9784,0.7631
2783,0.0253,0.9782,0.7700
2784,0.0186,0.9773,0.7678
2785,0.0240,0.9767,0.7568
2786,0.0211,0.9758,0.7531
2787,0.0290,0.9764,0.7490
2788,0.0193,0.9769,0.7598
2789,0.0225,0.9771,0.7666
2790,0.0215,0.9777,0.7683
2791,0.0216,0.9784,0.7670
2792,0.0201,0.9789,0.7624
2793,0.0213,0.9783,0.7630
2794,0.0193,0.9781,0.7602
2795,0.0194,0.9781,0.7594
2796,0.0184,0.9780,0.7645
2797,0.0143,0.9776,0.7695
2798,0.0151,0.9772,0.7690
2799,0.0168,0.9770,0.7654
2800,0.0173,0.9767,0.7602
2801,0.0149,0.9765,0.7523
2802,0.0202,0.9774,0.7553
2803,0.0176,0.9777,0.7578
2804,0.0191,0.9773,0.7601
2805,0.0184,0.9768,0.7618
2806,0.0170,0.9764,0.7597
2807,0.0186,0.9769,0.7624
2808,0.0151,0.9772,0.7590
2809,0.0163,0.9774,0.7575
2810,0.0157,0.9772,0.7574
2811,0.0168,0.9777,0.7603
2812,0.0167,0.9782,0.7647
2813,0.0168,0.9785,0.7656
2814,0.0173,0.9775,0.7565
2815,0.0180,0.9765,0.7567
2816,0.0236,0.9771,0.7530
2817,0.0221,0.9783,0.7645
2818,0.0196,0.9790,0.7695
2819,0.0226,0.9793,0.7594
2820,0.0197,0.9787,0.7522
2821,0.0264,0.9784,0.7590
2822,0.0173,0.9775,0.7607
2823,0.0218,0.9775,0.7568
2824,0.0171,0.9770,0.7514
2825,0.0190,0.9762,0.7470
2826,0.0211,0.9768,0.7588
2827,0.0166,0.9769,0.7617
2828,0.0218,0.9776,0.7646
2829,0.0168,0.9776,0.7619
2830,0.0205,0.9760,0.7507
2831,0.0279,0.9763,0.7572
2832,0.0205,0.9772,0.7621
2833,0.0183,0.9773,0.7589
2834,0.0299,0.9778,0.7650
2835,0.0177,0.9774,0.7580
2836,0.0219,0.9778,0.7483
2837,0.0209,0.9782,0.7496
2838,0.0201,0.9785,0.7606
2839,0.0190,0.9784,0.7649
2840,0.0241,0.9780,0.7679
2841,0.0225,0.9777,0.7634
2842,0.0211,0.9781,0.7603
2843,0.0179,0.9779,0.7564
2844,0.0193,0.9774,0.7564
2845,0.0209,0.9780,0.7625
2846,0.0181,0.9782,0.7646
2847,0.0180,0.9781,0.7634
2848,0.0209,0.9770,0.7640
2849,0.0186,0.9766,0.7516
2850,0.0209,0.9776,0.7489
2851,0.0181,0.9777,0.7463
2852,0.0184,0.9771,0.7425
2853,0.0276,0.9771,0.7506
2854,0.0188,0.9769,0.7502
2855,0.0224,0.9768,0.7488
2856,0.0182,0.9766,0.7449
2857,0.0210,0.9780,0.7558
2858,0.0154,0.9787,0.7620
2859,0.0176,0.9786,0.7665
2860,0.0156,0.9782,0.7667
2861,0.0151,0.9779,0.7659
2862,0.0155,0.9790,0.7672
2863,0.0149,0.9790,0.7650
2864,0.0235,0.9783,0.7672
2865,0.0158,0.9774,0.7619
2866,0.0302,0.9777,0.7581
2867,0.0200,0.9785,0.7541
2868,0.0219,0.9800,0.7613
2869,0.0199,0.9800,0.7639
2870,0.0204,0.9790,0.7633
2871,0.0211,0.9779,0.7616
2872,0.0172,0.9766,0.7567
2873,0.0166,0.9759,0.7505
2874,0.0291,0.9775,0.7638
2875,0.0165,0.9791,0.7704
2876,0.0160,0.9800,0.7691
2877,0.0209,0.9797,0.7642
2878,0.0188,0.9785,0.7606
2879,0.0209,0.9782,0.7604
2880,0.0185,0.9775,0.7560
2881,0.0177,0.9766,0.7523
2882,0.0226,0.9769,0.7538
2883,0.0169,0.9780,0.7539
2884,0.0226,0.9785,0.7624
2885,0.0227,0.9784,0.7696
2886,0.0193,0.9775,0.7663
2887,0.0243,0.9772,0.7660
2888,0.0226,0.9776,0.7687
2889,0.0185,0.9777,0.7607
2890,0.0194,0.9775,0.7571
2891,0.0207,0.9779,0.7608
2892,0.0152,0.9777,0.7588
2893,0.0153,0.9775,0.7569
2894,0.0181,0.9785,0.7655
2895,0.0152,0.9787,0.7627
2896,0.0194,0.9783,0.7643
2897,0.0178,0.9779,0.7645
2898,0.0174,0.9783,0.7648
2899,0.0169,0.9783,0.7631
2900,0.0165,0.9782,0.7607
2901,0.0175,0.9778,0.7596
2902,0.0152,0.9770,0.7498
2903,0.0167,0.9766,0.7447
2904,0.0186,0.9766,0.7499
2905,0.0183,0.9769,0.7568
2906,0.0186,0.9776,0.7628
2907,0.0157,0.9780,0.7627
2908,0.0150,0.9783,0.7608
2909,0.0181,0.9786,0.7599
2910,0.0210,0.9791,0.7595
2911,0.0179,0.9789,0.7584
2912,0.0208,0.9777,0.7594
2913,0.0250,0.9774,0.7616
2914,0.0201,0.9769,0.7623
2915,0.0344,0.9775,0.7584
2916,0.0188,0.9788,0.7642
2917,0.0192,0.9791,0.7683
2918,0.0184,0.9787,0.7673
2919,0.0172,0.9780,0.7632
2920,0.0204,0.9784,0.7633
2921,0.0158,0.9784,0.7611
2922,0.0161,0.9781,0.7581
2923,0.0156,0.9778,0.7574
2924,0.0191,0.9775,0.7553
2925,0.0190,0.9777,0.7496
2926,0.0179,0.9781,0.7458
2927,0.0194,0.9785,0.7487
2928,0.0203,0.9787,0.7547
2929,0.0163,0.9788,0.7538
2930,0.0169,0.9787,0.7589
2931,0.0170,0.9782,0.7636
2932,0.0138,0.9776,0.7620
2933,0.0191,0.9779,0.7680
2934,0.0161,0.9782,0.7708
2935,0.0182,0.9771,0.7630
2936,0.0157,0.9766,0.7546
2937,0.0607,0.9777,0.7598
2938,0.0182,0.9781,0.7650
2939,0.0232,0.9779,0.7534
2940,0.0231,0.9784,0.7571
2941,0.0208,0.9787,0.7567
2942,0.0264,0.9786,0.7569
2943,0.0208,0.9780,0.7546
2944,0.0231,0.9773,0.7588
2945,0.0230,0.9773,0.7578
2946,0.0167,0.9766,0.7475
2947,0.0273,0.9773,0.7531
2948,0.0160,0.9773,0.7476
2949,0.0176,0.9775,0.7503
2950,0.0200,0.9773,0.7539
2951,0.0161,0.9767,0.7536
2952,0.0176,0.9762,0.7541
2953,0.0205,0.9769,0.7613
2954,0.0160,0.9772,0.7594
2955,0.0186,0.9776,0.7575
2956,0.0180,0.9785,0.7578
2957,0.0154,0.9786,0.7564
2958,0.0151,0.9784,0.7548
2959,0.0162,0.9784,0.7579
2960,0.0169,0.9780,0.7630
2961,0.0141,0.9776,0.7608
2962,0.0168,0.9777,0.7621
2963,0.0154,0.9777,0.7641
2964,0.0149,0.9775,0.7684
2965,0.0147,0.9774,0.7684
2966,0.0134,0.9774,0.7670
2967,0.0143,0.9777,0.7676
2968,0.0122,0.9779,0.7678
2969,0.0134,0.9778,0.7737
2970,0.0123,0.9776,0.7755
2971,0.0117,0.9770,0.7732
2972,0.0117,0.9763,0.7683
2973,0.0119,0.9764,0.7681
2974,0.0115,0.9765,0.7663
2975,0.0122,0.9764,0.7643
2976,0.0115,0.9762,0.7651
2977,0.0112,0.9764,0.7645
2978,0.0110,0.9770,0.7671
2979,0.0106,0.9777,0.7708
2980,0.0101,0.9779,0.7707
2981,0.0111,0.9778,0.7682
2982,0.0132,0.9776,0.7666
2983,0.0117,0.9770,0.7643
2984,0.0120,0.9768,0.7672
2985,0.0111,0.9765,0.7688
2986,0.0113,0.9766,0.7710
2987,0.0113,0.9773,0.7722
2988,0.0104,0.9779,0.7724
2989,0.0106,0.9780,0.7719
2990,0.0095,0.9779,0.7719
2991,0.0103,0.9777,0.7718
2992,0.0099,0.9778,0.7704
2993,0.0110,0.9778,0.7695
2994,0.0094,0.9777,0.7701
2995,0.0097,0.9775,0.7691
2996,0.0100,0.9774,0.7686
2997,0.0094,0.9774,0.7690
2998,0.0096,0.9773,0.7698
2999,0.0104,0.9774,0.7724
3000,0.0083,0.9775,0.7720
3001,0.0086,0.9774,0.7695
3002,0.0087,0.9775,0.7676
3003,0.0095,0.9775,0.7688
3004,0.0088,0.9773,0.7700
3005,0.0096,0.9777,0.7694
3006,0.0093,0.9780,0.7674
3007,0.0093,0.9784,0.7674
3008,0.0099,0.9783,0.7669
3009,0.0092,0.9778,0.7658
3010,0.0097,0.9774,0.7666
3011,0.0089,0.9772,0.7673
3012,0.0098,0.9770,0.7667
3013,0.0096,0.9769,0.7656
3014,0.0092,0.9769,0.7653
3015,0.0103,0.9772,0.7659
3016,0.0084,0.9776,0.7632
3017,0.0111,0.9775,0.7658
3018,0.0095,0.9772,0.7641
3019,0.0110,0.9769,0.7617
3020,0.0125,0.9776,0.7630
3021,0.0104,0.9780,0.7593
3022,0.0153,0.9775,0.7604
3023,0.0121,0.9766,0.7583
3024,0.0147,0.9772,0.7620
3025,0.0120,0.9772,0.7593
3026,0.0148,0.9773,0.7610
3027,0.0126,0.9772,0.7652
3028,0.0193,0.9774,0.7651
3029,0.0143,0.9769,0.7560
3030,0.0218,0.9772,0.7579
3031,0.0181,0.9774,0.7574
3032,0.0183,0.9774,0.7581
3033,0.0193,0.9776,0.7573
3034,0.0135,0.9772,0.7484
3035,0.0271,0.9782,0.7558
3036,0.0179,0.9788,0.7625
3037,0.0171,0.9788,0.7617
3038,0.0217,0.9782,0.7616
3039,0.0149,0.9767,0.7571
3040,0.0206,0.9774,0.7643
3041,0.0144,0.9777,0.7653
3042,0.0142,0.9778,0.7628
3043,0.0182,0.9777,0.7608
3044,0.0138,0.9772,0.7517
3045,0.0190,0.9773,0.7606
3046,0.0132,0.9769,0.7611
3047,0.0176,0.9777,0.7636
3048,0.0139,0.9784,0.7580
3049,0.0224,0.9784,0.7632
3050,0.0170,0.9783,0.7620
3051,0.0177,0.9784,0.7606
3052,0.0172,0.9788,0.7629
3053,0.0156,0.9791,0.7585
3054,0.0205,0.9800,0.7722
3055,0.0151,0.9793,0.7742
3056,0.0235,0.9790,0.7648
3057,0.0212,0.9780,0.7605
3058,0.0255,0.9775,0.7522
3059,0.0208,0.9771,0.7481
3060,0.0227,0.9771,0.7506
3061,0.0197,0.9771,0.7499
3062,0.0241,0.9778,0.7652
3063,0.0157,0.9781,0.7674
3064,0.0152,0.9781,0.7632
3065,0.0240,0.9782,0.7630
3066,0.0220,0.9783,0.7579
3067,0.0186,0.9782,0.7542
3068,0.0237,0.9790,0.7606
3069,0.0179,0.9788,0.7622
3070,0.0304,0.9794,0.7627
3071,0.0197,0.9793,0.7622
3072,0.0192,0.9791,0.7615
3073,0.0230,0.9783,0.7637
3074,0.0170,0.9771,0.7593
3075,0.0193,0.9771,0.7548
3076,0.0176,0.9783,0.7600
3077,0.0173,0.9787,0.7607
3078,0.0177,0.9789,0.7633
3079,0.0155,0.9789,0.7636
3080,0.0184,0.9787,0.7639
3081,0.0171,0.9786,0.7633
3082,0.0197,0.9789,0.7633
3083,0.0166,0.9790,0.7595
3084,0.0206,0.9789,0.7614
3085,0.0165,0.9786,0.7565
3086,0.0186,0.9781,0.7563
3087,0.0224,0.9782,0.7594
3088,0.0179,0.9788,0.7630
3089,0.0174,0.9792,0.7645
3090,0.0191,0.9786,0.7652
3091,0.0178,0.9780,0.7662
3092,0.0151,0.9773,0.7627
3093,0.0193,0.9770,0.7598
3094,0.0186,0.9775,0.7591
3095,0.0180,0.9782,0.7601
3096,0.0198,0.9787,0.7659
3097,0.0162,0.9788,0.7686
3098,0.0217,0.9781,0.7648
3099,0.0157,0.9769,0.7576
3100,0.0182,0.9768,0.7573
3101,0.0190,0.9776,0.7633
3102,0.0191,0.9778,0.7638
3103,0.0175,0.9780,0.7614
3104,0.0189,0.9783,0.7625
3105,0.0155,0.9781,0.7596
3106,0.0143,0.9777,0.7595
3107,0.0145,0.9775,0.7604
3108,0.0152,0.9778,0.7654
3109,0.0139,0.9782,0.7682
3110,0.0127,0.9786,0.7676
3111,0.0133,0.9785,0.7643
3112,0.0162,0.9779,0.7625
3113,0.0136,0.9771,0.7534
3114,0.0190,0.9773,0.7599
3115,0.0172,0.9778,0.7601
3116,0.0223,0.9772,0.7567
3117,0.0186,0.9764,0.7505
3118,0.0274,0.9771,0.7630
3119,0.0173,0.9767,0.7659
3120,0.0203,0.9767,0.7598
3121,0.0179,0.9763,0.7563
3122,0.0215,0.9784,0.7628
3123,0.0141,0.9791,0.7671
3124,0.0197,0.9792,0.7767
3125,0.0172,0.9787,0.7693
3126,0.0243,0.9789,0.7665
3127,0.0177,0.9785,0.7580
3128,0.0222,0.9790,0.7615
3129,0.0187,0.9787,0.7646
3130,0.0180,0.9778,0.7646
3131,0.0238,0.9775,0.7591
3132,0.0152,0.9768,0.7403
3133,0.0336,0.9781,0.7525
3134,0.0181,0.9787,0.7642
3135,0.0183,0.9784,0.7678
3136,0.0197,0.9774,0.7684
3137,0.0172,0.9766,0.7668
3138,0.0147,0.9761,0.7631
3139,0.0130,0.9767,0.7633
3140,0.0155,0.9779,0.7703
3141,0.0118,0.9787,0.7743
3142,0.0136,0.9790,0.7751
3143,0.0143,0.9787,0.7729
3144,0.0130,0.9781,0.7685
3145,0.0129,0.9777,0.7658
3146,0.0154,0.9776,0.7674
3147,0.0111,0.9777,0.7703
3148,0.0109,0.9778,0.7719
3149,0.0104,0.9780,0.7738
3150,0.0104,0.9781,0.7764
3151,0.0115,0.9782,0.7787
3152,0.0096,0.9782,0.7781
3153,0.0094,0.9781,0.7762
3154,0.0107,0.9779,0.7759
3155,0.0107,0.9778,0.7762
3156,0.0102,0.9777,0.7750
3157,0.0103,0.9777,0.7744
3158,0.0115,0.9774,0.7756
3159,0.0098,0.9773,0.7724
3160,0.0092,0.9772,0.7681
3161,0.0092,0.9772,0.7646
